Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443923553.380	,1075.5322265625,1452.0,1075.5322265625,650460928,NPU:1
PTA+GE,1736405443923553.380	,1080.9072265625,1526.75,1075.5322265625,650460928,NPU:1
PTA,1736405443923554.170	,1075.5322265625,1452.0,1075.5322265625,650460928,NPU:1
PTA+GE,1736405443923554.170	,1080.9072265625,1526.75,1075.5322265625,650460928,NPU:1
PTA,1736405443923557.600	,1075.53076171875,1452.0,1075.53076171875,650460928,NPU:1
PTA+GE,1736405443923557.600	,1080.90576171875,1526.75,1075.53076171875,650460928,NPU:1
PTA,1736405443923558.080	,1075.53076171875,1452.0,1075.53076171875,650460928,NPU:1
PTA+GE,1736405443923558.080	,1080.90576171875,1526.75,1075.53076171875,650460928,NPU:1
PTA,1736405443923579.800	,931.5302734375,1452.0,931.5302734375,650460928,NPU:1
PTA+GE,1736405443923579.800	,936.9052734375,1526.75,931.5302734375,650460928,NPU:1
PTA,1736405443923580.370	,931.5302734375,1452.0,931.5302734375,650460928,NPU:1
PTA+GE,1736405443923580.370	,936.9052734375,1526.75,931.5302734375,650460928,NPU:1
PTA,1736405443923584.780	,931.51416015625,1452.0,931.51416015625,650460928,NPU:1
PTA+GE,1736405443923584.780	,936.88916015625,1526.75,931.51416015625,650460928,NPU:1
PTA,1736405443923585.340	,931.51416015625,1452.0,931.51416015625,650460928,NPU:1
PTA+GE,1736405443923585.340	,936.88916015625,1526.75,931.51416015625,650460928,NPU:1
PTA,1736405443923605.760	,867.513671875,1452.0,867.513671875,650460928,NPU:1
PTA+GE,1736405443923605.760	,872.888671875,1526.75,867.513671875,650460928,NPU:1
PTA,1736405443923606.450	,867.513671875,1452.0,867.513671875,650460928,NPU:1
PTA+GE,1736405443923606.450	,872.888671875,1526.75,867.513671875,650460928,NPU:1
PTA,1736405443923623.730	,867.49755859375,1452.0,867.49755859375,650460928,NPU:1
PTA+GE,1736405443923623.730	,872.87255859375,1526.75,867.49755859375,650460928,NPU:1
PTA,1736405443923624.340	,867.49755859375,1452.0,867.49755859375,650460928,NPU:1
PTA+GE,1736405443923624.340	,872.87255859375,1526.75,867.49755859375,650460928,NPU:1
PTA,1736405443923644.930	,851.8720703125,1452.0,851.8720703125,650460928,NPU:1
PTA+GE,1736405443923644.930	,857.2470703125,1526.75,851.8720703125,650460928,NPU:1
PTA,1736405443923645.540	,851.8720703125,1452.0,851.8720703125,650460928,NPU:1
PTA+GE,1736405443923645.540	,857.2470703125,1526.75,851.8720703125,650460928,NPU:1
PTA,1736405443923664.620	,851.8681640625,1452.0,851.8681640625,650460928,NPU:1
PTA+GE,1736405443923664.620	,857.2431640625,1526.75,851.8681640625,650460928,NPU:1
PTA,1736405443923665.160	,851.8681640625,1452.0,851.8681640625,650460928,NPU:1
PTA+GE,1736405443923665.160	,857.2431640625,1526.75,851.8681640625,650460928,NPU:1
PTA,1736405443924089.140	,851.86865234375,1452.0,851.86865234375,650460928,NPU:1
PTA+GE,1736405443924089.140	,857.24365234375,1526.75,851.86865234375,650460928,NPU:1
PTA,1736405443924499.280	,851.9912109375,1452.0,851.9912109375,650460928,NPU:1
PTA+GE,1736405443924499.280	,857.3662109375,1526.75,851.9912109375,650460928,NPU:1
PTA,1736405443924552.410	,851.9951171875,1452.0,851.9951171875,650460928,NPU:1
PTA+GE,1736405443924552.410	,857.3701171875,1526.75,851.9951171875,650460928,NPU:1
PTA,1736405443924700.380	,851.99609375,1452.0,851.99609375,650460928,NPU:1
PTA+GE,1736405443924700.380	,857.37109375,1526.75,851.99609375,650460928,NPU:1
PTA,1736405443924723.070	,851.9951171875,1452.0,851.9951171875,650460928,NPU:1
PTA+GE,1736405443924723.070	,857.3701171875,1526.75,851.9951171875,650460928,NPU:1
PTA,1736405443924723.670	,851.9951171875,1452.0,851.9951171875,650460928,NPU:1
PTA+GE,1736405443924723.670	,857.3701171875,1526.75,851.9951171875,650460928,NPU:1
PTA,1736405443924725.950	,851.9912109375,1452.0,851.9912109375,650460928,NPU:1
PTA+GE,1736405443924725.950	,857.3662109375,1526.75,851.9912109375,650460928,NPU:1
PTA,1736405443924726.480	,851.9912109375,1452.0,851.9912109375,650460928,NPU:1
PTA+GE,1736405443924726.480	,857.3662109375,1526.75,851.9912109375,650460928,NPU:1
PTA,1736405443924739.530	,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
PTA+GE,1736405443924739.530	,857.36572265625,1526.75,851.99072265625,650460928,NPU:1
PTA,1736405443924740.010	,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
PTA+GE,1736405443924740.010	,857.36572265625,1526.75,851.99072265625,650460928,NPU:1
PTA,1736405443924817.690	,852.11328125,1452.0,852.11328125,650460928,NPU:1
PTA+GE,1736405443924817.690	,857.48828125,1526.75,852.11328125,650460928,NPU:1
PTA,1736405443924855.070	,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
PTA+GE,1736405443924855.070	,857.36572265625,1526.75,851.99072265625,650460928,NPU:1
PTA,1736405443924855.590	,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
PTA+GE,1736405443924855.590	,857.36572265625,1526.75,851.99072265625,650460928,NPU:1
PTA,1736405443924858.390	,851.8681640625,1452.0,851.8681640625,650460928,NPU:1
PTA+GE,1736405443924858.390	,857.2431640625,1526.75,851.8681640625,650460928,NPU:1
PTA,1736405443924858.840	,851.8681640625,1452.0,851.8681640625,650460928,NPU:1
PTA+GE,1736405443924858.840	,857.2431640625,1526.75,851.8681640625,650460928,NPU:1
PTA,1736405443924966.130	,852.36865234375,1452.0,852.36865234375,650460928,NPU:1
PTA+GE,1736405443924966.130	,857.74365234375,1526.75,852.36865234375,650460928,NPU:1
PTA,1736405443925046.380	,867.994140625,1452.0,867.994140625,650460928,NPU:1
PTA+GE,1736405443925046.380	,873.369140625,1526.75,867.994140625,650460928,NPU:1
PTA,1736405443925126.450	,867.998046875,1452.0,867.998046875,650460928,NPU:1
PTA+GE,1736405443925126.450	,873.373046875,1526.75,867.998046875,650460928,NPU:1
PTA,1736405443925137.530	,867.99951171875,1452.0,867.99951171875,650460928,NPU:1
PTA+GE,1736405443925137.530	,873.37451171875,1526.75,867.99951171875,650460928,NPU:1
PTA,1736405443925156.990	,867.998046875,1452.0,867.998046875,650460928,NPU:1
PTA+GE,1736405443925156.990	,873.373046875,1526.75,867.998046875,650460928,NPU:1
PTA,1736405443925157.500	,867.998046875,1452.0,867.998046875,650460928,NPU:1
PTA+GE,1736405443925157.500	,873.373046875,1526.75,867.998046875,650460928,NPU:1
PTA,1736405443925180.310	,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
PTA+GE,1736405443925180.310	,873.25048828125,1526.75,867.87548828125,650460928,NPU:1
PTA,1736405443925180.800	,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
PTA+GE,1736405443925180.800	,873.25048828125,1526.75,867.87548828125,650460928,NPU:1
PTA,1736405443925818.870	,868.3759765625,1452.0,868.3759765625,650460928,NPU:1
PTA+GE,1736405443925818.870	,873.7509765625,1526.75,868.3759765625,650460928,NPU:1
PTA,1736405443925847.800	,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
PTA+GE,1736405443925847.800	,873.25048828125,1526.75,867.87548828125,650460928,NPU:1
PTA,1736405443925848.320	,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
PTA+GE,1736405443925848.320	,873.25048828125,1526.75,867.87548828125,650460928,NPU:1
PTA,1736405443925851.350	,867.375,1452.0,867.375,650460928,NPU:1
PTA+GE,1736405443925851.350	,872.75,1526.75,867.375,650460928,NPU:1
PTA,1736405443925852.630	,867.375,1452.0,867.375,650460928,NPU:1
PTA+GE,1736405443925852.630	,872.75,1526.75,867.375,650460928,NPU:1
PTA,1736405443925930.070	,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
PTA+GE,1736405443925930.070	,873.25048828125,1526.75,867.87548828125,650460928,NPU:1
PTA,1736405443925991.000	,931.8759765625,1452.0,931.8759765625,650460928,NPU:1
PTA+GE,1736405443925991.000	,937.2509765625,1526.75,931.8759765625,650460928,NPU:1
PTA,1736405443926051.060	,931.89208984375,1452.0,931.89208984375,650460928,NPU:1
PTA+GE,1736405443926051.060	,937.26708984375,1526.75,931.89208984375,650460928,NPU:1
PTA,1736405443926059.420	,931.8935546875,1452.0,931.8935546875,650460928,NPU:1
PTA+GE,1736405443926059.420	,937.2685546875,1526.75,931.8935546875,650460928,NPU:1
PTA,1736405443926070.670	,931.89208984375,1452.0,931.89208984375,650460928,NPU:1
PTA+GE,1736405443926070.670	,937.26708984375,1526.75,931.89208984375,650460928,NPU:1
PTA,1736405443926071.060	,931.89208984375,1452.0,931.89208984375,650460928,NPU:1
PTA+GE,1736405443926071.060	,937.26708984375,1526.75,931.89208984375,650460928,NPU:1
PTA,1736405443926087.450	,931.3916015625,1452.0,931.3916015625,650460928,NPU:1
PTA+GE,1736405443926087.450	,936.7666015625,1526.75,931.3916015625,650460928,NPU:1
PTA,1736405443926087.920	,931.3916015625,1452.0,931.3916015625,650460928,NPU:1
PTA+GE,1736405443926087.920	,936.7666015625,1526.75,931.3916015625,650460928,NPU:1
PTA,1736405443926095.010	,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926095.010	,936.26611328125,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926095.260	,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926095.260	,936.26611328125,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926555.920	,931.3916015625,1452.0,931.3916015625,650460928,NPU:1
PTA+GE,1736405443926555.920	,936.7666015625,1526.75,931.3916015625,650460928,NPU:1
PTA,1736405443926588.500	,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926588.500	,936.26611328125,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926588.920	,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926588.920	,936.26611328125,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926613.650	,930.875,1452.0,930.89111328125,657807136,NPU:1
PTA+GE,1736405443926613.650	,936.25,1526.75,930.89111328125,657807136,NPU:1
PTA,1736405443926665.280	,931.37548828125,1452.0,931.3916015625,650460928,NPU:1
PTA+GE,1736405443926665.280	,936.75048828125,1526.75,931.3916015625,650460928,NPU:1
PTA,1736405443926688.790	,930.875,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926688.790	,936.25,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926689.160	,930.875,1452.0,930.89111328125,650460928,NPU:1
PTA+GE,1736405443926689.160	,936.25,1526.75,930.89111328125,650460928,NPU:1
PTA,1736405443926691.130	,930.37451171875,1452.0,930.390625,650460928,NPU:1
PTA+GE,1736405443926691.130	,935.74951171875,1526.75,930.390625,650460928,NPU:1
PTA,1736405443926691.380	,930.37451171875,1452.0,930.390625,650460928,NPU:1
PTA+GE,1736405443926691.380	,935.74951171875,1526.75,930.390625,650460928,NPU:1
PTA,1736405443926768.890	,932.3583984375,1452.0,932.37451171875,650460928,NPU:1
PTA+GE,1736405443926768.890	,937.7333984375,1526.75,932.37451171875,650460928,NPU:1
PTA,1736405443926841.760	,1076.35888671875,1452.0,1076.375,650460928,NPU:1
PTA+GE,1736405443926841.760	,1081.73388671875,1526.75,1076.375,650460928,NPU:1
PTA,1736405443926855.830	,1096.35986328125,1452.0,1096.3759765625,650460928,NPU:1
PTA+GE,1736405443926855.830	,1101.73486328125,1526.75,1096.3759765625,650460928,NPU:1
PTA,1736405443926878.480	,1076.35888671875,1452.0,1076.375,650460928,NPU:1
PTA+GE,1736405443926878.480	,1081.73388671875,1526.75,1076.375,650460928,NPU:1
PTA,1736405443926879.100	,1076.35888671875,1452.0,1076.375,650460928,NPU:1
PTA+GE,1736405443926879.100	,1081.73388671875,1526.75,1076.375,650460928,NPU:1
PTA,1736405443926925.660	,1076.375,1452.0,1076.39111328125,650460928,NPU:1
PTA+GE,1736405443926925.660	,1081.75,1526.75,1076.39111328125,650460928,NPU:1
PTA,1736405443926936.800	,1076.37646484375,1452.0,1076.392578125,650460928,NPU:1
PTA+GE,1736405443926936.800	,1081.75146484375,1526.75,1076.392578125,650460928,NPU:1
PTA,1736405443926953.500	,1076.375,1452.0,1076.39111328125,650460928,NPU:1
PTA+GE,1736405443926953.500	,1081.75,1526.75,1076.39111328125,650460928,NPU:1
PTA,1736405443926954.100	,1076.375,1452.0,1076.39111328125,650460928,NPU:1
PTA+GE,1736405443926954.100	,1081.75,1526.75,1076.39111328125,650460928,NPU:1
PTA,1736405443926972.830	,1075.87451171875,1452.0,1075.890625,650460928,NPU:1
PTA+GE,1736405443926972.830	,1081.24951171875,1526.75,1075.890625,650460928,NPU:1
PTA,1736405443926973.320	,1075.87451171875,1452.0,1075.890625,650460928,NPU:1
PTA+GE,1736405443926973.320	,1081.24951171875,1526.75,1075.890625,650460928,NPU:1
PTA,1736405443926980.760	,1073.890625,1452.0,1073.90673828125,650460928,NPU:1
PTA+GE,1736405443926980.760	,1079.265625,1526.75,1073.90673828125,650460928,NPU:1
PTA,1736405443926981.290	,1073.890625,1452.0,1073.90673828125,650460928,NPU:1
PTA+GE,1736405443926981.290	,1079.265625,1526.75,1073.90673828125,650460928,NPU:1
PTA,1736405443927433.500	,1073.890625,1452.0,1073.890625,657807136,NPU:1
PTA+GE,1736405443927433.500	,1079.265625,1526.75,1073.890625,657807136,NPU:1
PTA,1736405443927437.270	,1075.87451171875,1452.0,1075.87451171875,650460928,NPU:1
PTA+GE,1736405443927437.270	,1081.24951171875,1526.75,1075.87451171875,650460928,NPU:1
PTA,1736405443927464.840	,1073.890625,1452.0,1073.890625,650460928,NPU:1
PTA+GE,1736405443927464.840	,1079.265625,1526.75,1073.890625,650460928,NPU:1
PTA,1736405443927465.300	,1073.890625,1452.0,1073.890625,650460928,NPU:1
PTA+GE,1736405443927465.300	,1079.265625,1526.75,1073.890625,650460928,NPU:1
PTA,1736405443927481.860	,1073.85498046875,1452.0,1073.890625,657807136,NPU:1
PTA+GE,1736405443927481.860	,1079.22998046875,1526.75,1073.890625,657807136,NPU:1
PTA,1736405443927580.810	,1075.8388671875,1452.0,1075.87451171875,650460928,NPU:1
PTA+GE,1736405443927580.810	,1081.2138671875,1526.75,1075.87451171875,650460928,NPU:1
PTA,1736405443927595.930	,1110.1640625,1452.0,1110.19970703125,650460928,NPU:1
PTA+GE,1736405443927595.930	,1115.5390625,1526.75,1110.19970703125,650460928,NPU:1
PTA,1736405443927608.170	,1075.8388671875,1452.0,1075.87451171875,650460928,NPU:1
PTA+GE,1736405443927608.170	,1081.2138671875,1526.75,1075.87451171875,650460928,NPU:1
PTA,1736405443927608.650	,1075.8388671875,1452.0,1075.87451171875,650460928,NPU:1
PTA+GE,1736405443927608.650	,1081.2138671875,1526.75,1075.87451171875,650460928,NPU:1
PTA,1736405443927612.770	,1073.85498046875,1452.0,1073.890625,650460928,NPU:1
PTA+GE,1736405443927612.770	,1079.22998046875,1526.75,1073.890625,650460928,NPU:1
PTA,1736405443927613.060	,1073.85498046875,1452.0,1073.890625,650460928,NPU:1
PTA+GE,1736405443927613.060	,1079.22998046875,1526.75,1073.890625,650460928,NPU:1
PTA,1736405443927619.040	,1072.6064453125,1452.0,1072.64208984375,650460928,NPU:1
PTA+GE,1736405443927619.040	,1077.9814453125,1526.75,1072.64208984375,650460928,NPU:1
PTA,1736405443927620.220	,1072.6064453125,1452.0,1072.64208984375,650460928,NPU:1
PTA+GE,1736405443927620.220	,1077.9814453125,1526.75,1072.64208984375,650460928,NPU:1
PTA,1736405443927714.260	,1077.88818359375,1452.0,1077.923828125,650460928,NPU:1
PTA+GE,1736405443927714.260	,1083.26318359375,1526.75,1077.923828125,650460928,NPU:1
PTA,1736405443927891.230	,1089.57763671875,1452.0,1089.61328125,650460928,NPU:1
PTA+GE,1736405443927891.230	,1094.95263671875,1526.75,1089.61328125,650460928,NPU:1
PTA,1736405443927923.240	,1077.88818359375,1452.0,1077.923828125,650460928,NPU:1
PTA+GE,1736405443927923.240	,1083.26318359375,1526.75,1077.923828125,650460928,NPU:1
PTA,1736405443927923.920	,1077.88818359375,1452.0,1077.923828125,650460928,NPU:1
PTA+GE,1736405443927923.920	,1083.26318359375,1526.75,1077.923828125,650460928,NPU:1
PTA,1736405443927931.190	,1075.904296875,1452.0,1075.93994140625,650460928,NPU:1
PTA+GE,1736405443927931.190	,1081.279296875,1526.75,1075.93994140625,650460928,NPU:1
PTA,1736405443927931.700	,1075.904296875,1452.0,1075.93994140625,650460928,NPU:1
PTA+GE,1736405443927931.700	,1081.279296875,1526.75,1075.93994140625,650460928,NPU:1
PTA,1736405443927938.970	,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
PTA+GE,1736405443927938.970	,1071.71728515625,1526.75,1066.3779296875,650460928,NPU:1
PTA,1736405443927940.130	,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
PTA+GE,1736405443927940.130	,1071.71728515625,1526.75,1066.3779296875,650460928,NPU:1
PTA,1736405443928008.620	,1071.6240234375,1452.0,1071.65966796875,650460928,NPU:1
PTA+GE,1736405443928008.620	,1076.9990234375,1526.75,1071.65966796875,650460928,NPU:1
PTA,1736405443928036.280	,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
PTA+GE,1736405443928036.280	,1071.71728515625,1526.75,1066.3779296875,650460928,NPU:1
PTA,1736405443928036.590	,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
PTA+GE,1736405443928036.590	,1071.71728515625,1526.75,1066.3779296875,650460928,NPU:1
PTA,1736405443928039.270	,1061.060546875,1452.0,1061.09619140625,650460928,NPU:1
PTA+GE,1736405443928039.270	,1066.435546875,1526.75,1061.09619140625,650460928,NPU:1
PTA,1736405443928039.690	,1061.060546875,1452.0,1061.09619140625,650460928,NPU:1
PTA+GE,1736405443928039.690	,1066.435546875,1526.75,1061.09619140625,650460928,NPU:1
PTA,1736405443928160.050	,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
PTA+GE,1736405443928160.050	,1071.71728515625,1526.75,1066.3779296875,650460928,NPU:1
PTA,1736405443928172.870	,1068.8740234375,1452.0,1068.90966796875,650460928,NPU:1
PTA+GE,1736405443928172.870	,1074.2490234375,1526.75,1068.90966796875,650460928,NPU:1
PTA,1736405443928181.350	,1068.87548828125,1452.0,1068.9111328125,650460928,NPU:1
PTA+GE,1736405443928181.350	,1074.25048828125,1526.75,1068.9111328125,650460928,NPU:1
PTA,1736405443928444.290	,1074.1572265625,1452.0,1074.19287109375,650460928,NPU:1
PTA+GE,1736405443928444.290	,1079.5322265625,1526.75,1074.19287109375,650460928,NPU:1
PTA,1736405443928458.830	,1068.87548828125,1452.0,1068.9111328125,650460928,NPU:1
PTA+GE,1736405443928458.830	,1074.25048828125,1526.75,1068.9111328125,650460928,NPU:1
PTA,1736405443928459.720	,1068.87548828125,1452.0,1068.9111328125,650460928,NPU:1
PTA+GE,1736405443928459.720	,1074.25048828125,1526.75,1068.9111328125,650460928,NPU:1
PTA,1736405443928519.120	,1071.1259765625,1452.0,1071.16162109375,650460928,NPU:1
PTA+GE,1736405443928519.120	,1076.5009765625,1526.75,1071.16162109375,650460928,NPU:1
PTA,1736405443928555.140	,1068.59423828125,1452.0,1068.6298828125,650460928,NPU:1
PTA+GE,1736405443928555.140	,1073.96923828125,1526.75,1068.6298828125,650460928,NPU:1
PTA,1736405443928555.660	,1068.59423828125,1452.0,1068.6298828125,650460928,NPU:1
PTA+GE,1736405443928555.660	,1073.96923828125,1526.75,1068.6298828125,650460928,NPU:1
PTA,1736405443928565.590	,1063.3125,1452.0,1063.34814453125,650460928,NPU:1
PTA+GE,1736405443928565.590	,1068.6875,1526.75,1063.34814453125,650460928,NPU:1
PTA,1736405443928565.910	,1063.3125,1452.0,1063.34814453125,650460928,NPU:1
PTA+GE,1736405443928565.910	,1068.6875,1526.75,1063.34814453125,650460928,NPU:1
PTA,1736405443928824.780	,1063.3125,1452.0,1063.3125,657807136,NPU:1
PTA+GE,1736405443928824.780	,1068.6875,1526.75,1063.3125,657807136,NPU:1
PTA,1736405443928829.210	,1068.59423828125,1452.0,1068.59423828125,650460928,NPU:1
PTA+GE,1736405443928829.210	,1073.96923828125,1526.75,1068.59423828125,650460928,NPU:1
PTA,1736405443928852.030	,1063.3125,1452.0,1063.3125,650460928,NPU:1
PTA+GE,1736405443928852.030	,1068.6875,1526.75,1063.3125,650460928,NPU:1
PTA,1736405443928852.410	,1063.3125,1452.0,1063.3125,650460928,NPU:1
PTA+GE,1736405443928852.410	,1068.6875,1526.75,1063.3125,650460928,NPU:1
PTA,1736405443928855.410	,1058.03076171875,1452.0,1058.03076171875,650460928,NPU:1
PTA+GE,1736405443928855.410	,1063.40576171875,1526.75,1058.03076171875,650460928,NPU:1
PTA,1736405443928855.780	,1058.03076171875,1452.0,1058.03076171875,650460928,NPU:1
PTA+GE,1736405443928855.780	,1063.40576171875,1526.75,1058.03076171875,650460928,NPU:1
PTA,1736405443928942.630	,1065.953125,1452.0,1065.953125,650460928,NPU:1
PTA+GE,1736405443928942.630	,1071.328125,1526.75,1065.953125,650460928,NPU:1
PTA,1736405443928951.700	,1069.87255859375,1452.0,1069.87255859375,650460928,NPU:1
PTA+GE,1736405443928951.700	,1075.24755859375,1526.75,1069.87255859375,650460928,NPU:1
PTA,1736405443928958.760	,1069.8740234375,1452.0,1069.8740234375,650460928,NPU:1
PTA+GE,1736405443928958.760	,1075.2490234375,1526.75,1069.8740234375,650460928,NPU:1
PTA,1736405443929156.260	,1075.15576171875,1452.0,1075.15576171875,650460928,NPU:1
PTA+GE,1736405443929156.260	,1080.53076171875,1526.75,1075.15576171875,650460928,NPU:1
PTA,1736405443929168.280	,1069.8740234375,1452.0,1069.8740234375,650460928,NPU:1
PTA+GE,1736405443929168.280	,1075.2490234375,1526.75,1069.8740234375,650460928,NPU:1
PTA,1736405443929168.640	,1069.8740234375,1452.0,1069.8740234375,650460928,NPU:1
PTA+GE,1736405443929168.640	,1075.2490234375,1526.75,1069.8740234375,650460928,NPU:1
GE,1736405443929170.780	,2.375,74.75,,,NPU:1
PTA+GE,1736405443929170.780	,1072.2490234375,1526.75,1069.8740234375,650460928,NPU:1
GE,1736405443929211.120	,7.6875,74.75,,,NPU:1
PTA+GE,1736405443929211.120	,1077.5615234375,1526.75,1069.8740234375,650460928,NPU:1
PTA,1736405443929215.860	,1074.154296875,1452.0,1074.154296875,650460928,NPU:1
PTA+GE,1736405443929215.860	,1081.841796875,1526.75,1074.154296875,650460928,NPU:1
PTA,1736405443929263.540	,1070.23486328125,1452.0,1070.23486328125,650460928,NPU:1
PTA+GE,1736405443929263.540	,1077.92236328125,1526.75,1070.23486328125,650460928,NPU:1
PTA,1736405443929264.090	,1070.23486328125,1452.0,1070.23486328125,650460928,NPU:1
PTA+GE,1736405443929264.090	,1077.92236328125,1526.75,1070.23486328125,650460928,NPU:1
GE,1736405443929268.040	,13.0,74.75,,,NPU:1
PTA+GE,1736405443929268.040	,1083.23486328125,1526.75,1070.23486328125,650460928,NPU:1
PTA,1736405443929273.620	,1064.953125,1452.0,1064.953125,650460928,NPU:1
PTA+GE,1736405443929273.620	,1077.953125,1526.75,1064.953125,650460928,NPU:1
PTA,1736405443929273.990	,1064.953125,1452.0,1064.953125,650460928,NPU:1
PTA+GE,1736405443929273.990	,1077.953125,1526.75,1064.953125,650460928,NPU:1
GE,1736405443929282.550	,13.0,74.75,,,NPU:1
PTA+GE,1736405443929282.550	,1077.953125,1526.75,1064.953125,650460928,NPU:1
GE,1736405443929287.500	,10.6875,74.75,,,NPU:1
PTA+GE,1736405443929287.500	,1075.640625,1526.75,1064.953125,650460928,NPU:1
GE,1736405443929303.340	,5.375,74.75,,,NPU:1
PTA+GE,1736405443929303.340	,1070.328125,1526.75,1064.953125,650460928,NPU:1
PTA,1736405443929524.120	,1072.87548828125,1452.0,1072.87548828125,650460928,NPU:1
PTA+GE,1736405443929524.120	,1078.25048828125,1526.75,1072.87548828125,650460928,NPU:1
PTA,1736405443929548.040	,1064.953125,1452.0,1064.953125,650460928,NPU:1
PTA+GE,1736405443929548.040	,1070.328125,1526.75,1064.953125,650460928,NPU:1
PTA,1736405443929548.490	,1064.953125,1452.0,1064.953125,650460928,NPU:1
PTA+GE,1736405443929548.490	,1070.328125,1526.75,1064.953125,650460928,NPU:1
PTA,1736405443929551.180	,1056.03955078125,1452.0,1056.03955078125,650460928,NPU:1
PTA+GE,1736405443929551.180	,1061.41455078125,1526.75,1056.03955078125,650460928,NPU:1
PTA,1736405443929551.520	,1056.03955078125,1452.0,1056.03955078125,650460928,NPU:1
PTA+GE,1736405443929551.520	,1061.41455078125,1526.75,1056.03955078125,650460928,NPU:1
PTA,1736405443929610.870	,1060.0009765625,1452.0,1060.0009765625,650460928,NPU:1
PTA+GE,1736405443929610.870	,1065.3759765625,1526.75,1060.0009765625,650460928,NPU:1
PTA,1736405443929620.440	,1062.53271484375,1452.0,1062.53271484375,650460928,NPU:1
PTA+GE,1736405443929620.440	,1067.90771484375,1526.75,1062.53271484375,650460928,NPU:1
PTA,1736405443929626.680	,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
PTA+GE,1736405443929626.680	,1067.90966796875,1526.75,1062.53466796875,650460928,NPU:1
PTA,1736405443929815.830	,1071.4482421875,1452.0,1071.4482421875,650460928,NPU:1
PTA+GE,1736405443929815.830	,1076.8232421875,1526.75,1071.4482421875,650460928,NPU:1
PTA,1736405443929827.900	,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
PTA+GE,1736405443929827.900	,1067.90966796875,1526.75,1062.53466796875,650460928,NPU:1
PTA,1736405443929828.650	,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
PTA+GE,1736405443929828.650	,1067.90966796875,1526.75,1062.53466796875,650460928,NPU:1
PTA,1736405443929874.050	,1065.06640625,1452.0,1065.06640625,650460928,NPU:1
PTA+GE,1736405443929874.050	,1070.44140625,1526.75,1065.06640625,650460928,NPU:1
PTA,1736405443929908.400	,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
PTA+GE,1736405443929908.400	,1067.90966796875,1526.75,1062.53466796875,650460928,NPU:1
PTA,1736405443929908.780	,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
PTA+GE,1736405443929908.780	,1067.90966796875,1526.75,1062.53466796875,650460928,NPU:1
PTA,1736405443929917.670	,1054.6123046875,1452.0,1054.6123046875,650460928,NPU:1
PTA+GE,1736405443929917.670	,1059.9873046875,1526.75,1054.6123046875,650460928,NPU:1
PTA,1736405443929918.150	,1054.6123046875,1452.0,1054.6123046875,650460928,NPU:1
PTA+GE,1736405443929918.150	,1059.9873046875,1526.75,1054.6123046875,650460928,NPU:1
PTA,1736405443929925.050	,1050.65087890625,1452.0,1050.65087890625,650460928,NPU:1
PTA+GE,1736405443929925.050	,1056.02587890625,1526.75,1050.65087890625,650460928,NPU:1
PTA,1736405443929925.640	,1050.65087890625,1452.0,1050.65087890625,650460928,NPU:1
PTA+GE,1736405443929925.640	,1056.02587890625,1526.75,1050.65087890625,650460928,NPU:1
GE,1736405443930215.100	,5.375,74.75,,,NPU:1
PTA+GE,1736405443930215.100	,1056.02587890625,1526.75,1050.65087890625,650460928,NPU:1
PTA,1736405443930223.330	,1067.7373046875,1452.0,1067.7373046875,650460928,NPU:1
PTA+GE,1736405443930223.330	,1073.1123046875,1526.75,1067.7373046875,650460928,NPU:1
GE,1736405443930244.620	,10.6875,74.75,,,NPU:1
