Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::ReduceSum7,64.0,1736405443930971.360	,1736405443930999.760	,,28.4,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443930972.020	,1736405443931001.470	,,29.45,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736405443930894.530	,1736405443931003.820	,,109.29,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,3520.0,1736405443931155.950	,1736405443931207.270	,,51.32,,3.5,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736405443931174.480	,1736405443931209.840	,,35.36,,8.8125,74.75,,13.3125,74.75,,,NPU:1
cann::Conv2DBackpropInput5,8128.0,1736405443931199.980	,1736405443931221.660	,,21.68,,16.75,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_15,8128.0,1736405443931274.260	,1736405443931325.930	,,51.67,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_16,5440.0,1736405443931288.910	,1736405443931327.960	,,39.05,,13.3125,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,3520.0,1736405443931311.060	,1736405443931339.890	,,28.83,,16.75,74.75,,3.5,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443931403.060	,1736405443931420.350	,,17.29,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443931403.560	,1736405443931421.430	,,17.87,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736405443931375.690	,1736405443931423.150	,,47.46,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,2624.0,1736405443931538.140	,1736405443931581.090	,,42.95,,2.625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_13,8128.0,1736405443931553.750	,1736405443931583.060	,,29.31,,10.5625,74.75,,12.0,74.75,,,NPU:1
cann::Conv2DBackpropInput5,4096.0,1736405443931575.140	,1736405443931594.250	,,19.11,,14.5625,74.75,,4.0625,74.75,,,NPU:1
cann::trans_TransData_15,4096.0,1736405443931640.350	,1736405443931684.940	,,44.59,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_16,8128.0,1736405443931653.120	,1736405443931686.960	,,33.84,,12.0,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2624.0,1736405443931670.790	,1736405443931696.810	,,26.02,,14.5625,74.75,,2.625,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443931756.090	,1736405443931772.470	,,16.38,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443931756.580	,1736405443931773.350	,,16.77,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736405443931731.120	,1736405443931775.430	,,44.31,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_18,1216.0,1736405443932843.960	,1736405443932910.670	,,66.71,,1.25,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_19,17536.0,1736405443932877.380	,1736405443932913.120	,,35.74,,18.375,74.75,,22.9375,74.75,,,NPU:1
cann::Conv2DBackpropInput8,5888.0,1736405443932903.860	,1736405443932928.050	,,24.19,,24.125,74.75,,5.8125,74.75,,,NPU:1
cann::trans_TransData_21,5888.0,1736405443933802.170	,1736405443933874.970	,,72.8,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_22,17536.0,1736405443933832.850	,1736405443933877.640	,,44.79,,22.9375,74.75,,18.375,74.75,,,NPU:1
cann::Conv2DBackpropFilter9,1216.0,1736405443933858.450	,1736405443933891.900	,,33.45,,24.125,74.75,,1.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443933977.670	,1736405443933998.450	,,20.78,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443933978.170	,1736405443933999.550	,,21.38,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736405443933941.500	,1736405443934001.850	,,60.35,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_24,50240.0,1736405443935079.370	,1736405443935142.210	,,62.84,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_25,24256.0,1736405443935105.760	,1736405443935145.130	,,39.37,,72.8125,74.75,,24.0,74.75,,,NPU:1
cann::Conv2DBackpropFilter10,256.0,1736405443935126.770	,1736405443935160.160	,,33.39,,73.0625,74.75,,0.3125,74.75,,,NPU:1
cann::ReduceSum7,3072.0,1736405443935238.770	,1736405443935257.020	,,18.25,,3.125,74.75,,3.1875,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736405443935239.730	,1736405443935258.590	,,18.86,,3.1875,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736405443935208.680	,1736405443935260.390	,,51.71,,0.125,74.75,,0.125,74.75,,,NPU:1
