Component,Timestamp(us),Total Reserved(MB),Device
MB,1736405443918136.550	,0.0,NPU:1
MB,1736405443938125.410	,0.0,NPU:1
MB,1736405443958114.060	,0.0,NPU:1
MB,1736405443978112.760	,0.0,NPU:1
MB,1736405443998115.950	,0.0,NPU:1
MB,1736405444018097.030	,0.0,NPU:1
MB,1736405444038106.630	,0.0,NPU:1
MB,1736405444058099.970	,0.0,NPU:1
MB,1736405444068478.380	,0.0,NPU:1
ME,1736405443838243.140	,0.0,NPU:1
ME,1736405443858179.300	,0.0,NPU:1
ME,1736405443878167.880	,0.0,NPU:1
ME,1736405443898138.340	,0.0,NPU:1
ME,1736405443918136.550	,0.0,NPU:1
ME,1736405443938125.410	,0.0,NPU:1
ME,1736405443958114.060	,0.0,NPU:1
ME,1736405443978112.760	,0.0,NPU:1
ME,1736405443998115.950	,0.0,NPU:1
ME,1736405444018097.030	,0.0,NPU:1
ME,1736405444038106.630	,0.0,NPU:1
ME,1736405444058099.970	,0.0,NPU:1
ME,1736405444068478.380	,0.0,NPU:1
IMU,1736405443838243.140	,0.0,NPU:1
IMU,1736405443858179.300	,0.0,NPU:1
IMU,1736405443878167.880	,0.0,NPU:1
IMU,1736405443898138.340	,0.0,NPU:1
IMU,1736405443918136.550	,0.0,NPU:1
IMU,1736405443938125.410	,0.0,NPU:1
IMU,1736405443958114.060	,0.0,NPU:1
IMU,1736405443978112.760	,0.0,NPU:1
IMU,1736405443998115.950	,0.0,NPU:1
IMU,1736405444018097.030	,0.0,NPU:1
IMU,1736405444038106.630	,0.0,NPU:1
IMU,1736405444058099.970	,0.0,NPU:1
IMU,1736405444068478.380	,0.0,NPU:1
IMP,1736405443838243.140	,0.0,NPU:1
IMP,1736405443858179.300	,0.0,NPU:1
IMP,1736405443878167.880	,0.0,NPU:1
IMP,1736405443898138.340	,0.0,NPU:1
IMP,1736405443918136.550	,0.0,NPU:1
IMP,1736405443938125.410	,0.0,NPU:1
IMP,1736405443958114.060	,0.0,NPU:1
IMP,1736405443978112.760	,0.0,NPU:1
IMP,1736405443998115.950	,0.0,NPU:1
IMP,1736405444018097.030	,0.0,NPU:1
IMP,1736405444038106.630	,0.0,NPU:1
IMP,1736405444058099.970	,0.0,NPU:1
IMP,1736405444068478.380	,0.0,NPU:1
GE,1736405443838243.140	,76.0,NPU:1
GE,1736405443858179.300	,76.0,NPU:1
GE,1736405443878167.880	,76.0,NPU:1
GE,1736405443898138.340	,76.0,NPU:1
GE,1736405443918136.550	,76.0,NPU:1
GE,1736405443938125.410	,76.0,NPU:1
GE,1736405443958114.060	,76.0,NPU:1
GE,1736405443978112.760	,76.0,NPU:1
GE,1736405443998115.950	,76.0,NPU:1
GE,1736405444018097.030	,76.0,NPU:1
GE,1736405444038106.630	,76.0,NPU:1
GE,1736405444058099.970	,76.0,NPU:1
GE,1736405444068478.380	,76.0,NPU:1
MDCFUSA,1736405443838243.140	,0.0,NPU:1
MDCFUSA,1736405443858179.300	,0.0,NPU:1
MDCFUSA,1736405443878167.880	,0.0,NPU:1
MDCFUSA,1736405443898138.340	,0.0,NPU:1
MDCFUSA,1736405443918136.550	,0.0,NPU:1
MDCFUSA,1736405443938125.410	,0.0,NPU:1
MDCFUSA,1736405443958114.060	,0.0,NPU:1
MDCFUSA,1736405443978112.760	,0.0,NPU:1
MDCFUSA,1736405443998115.950	,0.0,NPU:1
MDCFUSA,1736405444018097.030	,0.0,NPU:1
MDCFUSA,1736405444038106.630	,0.0,NPU:1
MDCFUSA,1736405444058099.970	,0.0,NPU:1
MDCFUSA,1736405444068478.380	,0.0,NPU:1
CAMERA,1736405443838243.140	,0.0,NPU:1
CAMERA,1736405443858179.300	,0.0,NPU:1
CAMERA,1736405443878167.880	,0.0,NPU:1
CAMERA,1736405443898138.340	,0.0,NPU:1
CAMERA,1736405443918136.550	,0.0,NPU:1
CAMERA,1736405443938125.410	,0.0,NPU:1
CAMERA,1736405443958114.060	,0.0,NPU:1
CAMERA,1736405443978112.760	,0.0,NPU:1
CAMERA,1736405443998115.950	,0.0,NPU:1
CAMERA,1736405444018097.030	,0.0,NPU:1
CAMERA,1736405444038106.630	,0.0,NPU:1
CAMERA,1736405444058099.970	,0.0,NPU:1
CAMERA,1736405444068478.380	,0.0,NPU:1
ASCENDCL,1736405443838243.140	,0.0,NPU:1
ASCENDCL,1736405443858179.300	,0.0,NPU:1
ASCENDCL,1736405443878167.880	,0.0,NPU:1
ASCENDCL,1736405443898138.340	,0.0,NPU:1
ASCENDCL,1736405443918136.550	,0.0,NPU:1
ASCENDCL,1736405443938125.410	,0.0,NPU:1
ASCENDCL,1736405443958114.060	,0.0,NPU:1
ASCENDCL,1736405443978112.760	,0.0,NPU:1
ASCENDCL,1736405443998115.950	,0.0,NPU:1
ASCENDCL,1736405444018097.030	,0.0,NPU:1
ASCENDCL,1736405444038106.630	,0.0,NPU:1
ASCENDCL,1736405444058099.970	,0.0,NPU:1
ASCENDCL,1736405444068478.380	,0.0,NPU:1
TEEOS,1736405443838243.140	,0.0,NPU:1
TEEOS,1736405443858179.300	,0.0,NPU:1
TEEOS,1736405443878167.880	,0.0,NPU:1
TEEOS,1736405443898138.340	,0.0,NPU:1
TEEOS,1736405443918136.550	,0.0,NPU:1
TEEOS,1736405443938125.410	,0.0,NPU:1
TEEOS,1736405443958114.060	,0.0,NPU:1
TEEOS,1736405443978112.760	,0.0,NPU:1
TEEOS,1736405443998115.950	,0.0,NPU:1
TEEOS,1736405444018097.030	,0.0,NPU:1
TEEOS,1736405444038106.630	,0.0,NPU:1
TEEOS,1736405444058099.970	,0.0,NPU:1
TEEOS,1736405444068478.380	,0.0,NPU:1
ISP,1736405443838243.140	,0.0,NPU:1
ISP,1736405443858179.300	,0.0,NPU:1
ISP,1736405443878167.880	,0.0,NPU:1
ISP,1736405443898138.340	,0.0,NPU:1
ISP,1736405443918136.550	,0.0,NPU:1
ISP,1736405443938125.410	,0.0,NPU:1
ISP,1736405443958114.060	,0.0,NPU:1
ISP,1736405443978112.760	,0.0,NPU:1
ISP,1736405443998115.950	,0.0,NPU:1
ISP,1736405444018097.030	,0.0,NPU:1
ISP,1736405444038106.630	,0.0,NPU:1
ISP,1736405444058099.970	,0.0,NPU:1
ISP,1736405444068478.380	,0.0,NPU:1
SIS,1736405443838243.140	,0.0,NPU:1
SIS,1736405443858179.300	,0.0,NPU:1
SIS,1736405443878167.880	,0.0,NPU:1
SIS,1736405443898138.340	,0.0,NPU:1
SIS,1736405443918136.550	,0.0,NPU:1
SIS,1736405443938125.410	,0.0,NPU:1
SIS,1736405443958114.060	,0.0,NPU:1
SIS,1736405443978112.760	,0.0,NPU:1
SIS,1736405443998115.950	,0.0,NPU:1
SIS,1736405444018097.030	,0.0,NPU:1
SIS,1736405444038106.630	,0.0,NPU:1
SIS,1736405444058099.970	,0.0,NPU:1
SIS,1736405444068478.380	,0.0,NPU:1
HSM,1736405443838243.140	,0.0,NPU:1
HSM,1736405443858179.300	,0.0,NPU:1
HSM,1736405443878167.880	,0.0,NPU:1
HSM,1736405443898138.340	,0.0,NPU:1
HSM,1736405443918136.550	,0.0,NPU:1
HSM,1736405443938125.410	,0.0,NPU:1
HSM,1736405443958114.060	,0.0,NPU:1
HSM,1736405443978112.760	,0.0,NPU:1
HSM,1736405443998115.950	,0.0,NPU:1
HSM,1736405444018097.030	,0.0,NPU:1
HSM,1736405444038106.630	,0.0,NPU:1
HSM,1736405444058099.970	,0.0,NPU:1
HSM,1736405444068478.380	,0.0,NPU:1
DSS,1736405443838243.140	,0.0,NPU:1
DSS,1736405443858179.300	,0.0,NPU:1
DSS,1736405443878167.880	,0.0,NPU:1
DSS,1736405443898138.340	,0.0,NPU:1
DSS,1736405443918136.550	,0.0,NPU:1
DSS,1736405443938125.410	,0.0,NPU:1
DSS,1736405443958114.060	,0.0,NPU:1
DSS,1736405443978112.760	,0.0,NPU:1
DSS,1736405443998115.950	,0.0,NPU:1
DSS,1736405444018097.030	,0.0,NPU:1
DSS,1736405444038106.630	,0.0,NPU:1
DSS,1736405444058099.970	,0.0,NPU:1
DSS,1736405444068478.380	,0.0,NPU:1
PROCMGR,1736405443838243.140	,0.0,NPU:1
PROCMGR,1736405443858179.300	,0.0,NPU:1
PROCMGR,1736405443878167.880	,0.0,NPU:1
PROCMGR,1736405443898138.340	,0.0,NPU:1
PROCMGR,1736405443918136.550	,0.0,NPU:1
PROCMGR,1736405443938125.410	,0.0,NPU:1
PROCMGR,1736405443958114.060	,0.0,NPU:1
PROCMGR,1736405443978112.760	,0.0,NPU:1
PROCMGR,1736405443998115.950	,0.0,NPU:1
PROCMGR,1736405444018097.030	,0.0,NPU:1
PROCMGR,1736405444038106.630	,0.0,NPU:1
PROCMGR,1736405444058099.970	,0.0,NPU:1
PROCMGR,1736405444068478.380	,0.0,NPU:1
BBOX,1736405443838243.140	,0.0,NPU:1
BBOX,1736405443858179.300	,0.0,NPU:1
BBOX,1736405443878167.880	,0.0,NPU:1
BBOX,1736405443898138.340	,0.0,NPU:1
BBOX,1736405443918136.550	,0.0,NPU:1
BBOX,1736405443938125.410	,0.0,NPU:1
BBOX,1736405443958114.060	,0.0,NPU:1
BBOX,1736405443978112.760	,0.0,NPU:1
BBOX,1736405443998115.950	,0.0,NPU:1
BBOX,1736405444018097.030	,0.0,NPU:1
BBOX,1736405444038106.630	,0.0,NPU:1
BBOX,1736405444058099.970	,0.0,NPU:1
BBOX,1736405444068478.380	,0.0,NPU:1
AIVECTOR,1736405443838243.140	,0.0,NPU:1
AIVECTOR,1736405443858179.300	,0.0,NPU:1
AIVECTOR,1736405443878167.880	,0.0,NPU:1
AIVECTOR,1736405443898138.340	,0.0,NPU:1
AIVECTOR,1736405443918136.550	,0.0,NPU:1
AIVECTOR,1736405443938125.410	,0.0,NPU:1
AIVECTOR,1736405443958114.060	,0.0,NPU:1
AIVECTOR,1736405443978112.760	,0.0,NPU:1
AIVECTOR,1736405443998115.950	,0.0,NPU:1
AIVECTOR,1736405444018097.030	,0.0,NPU:1
AIVECTOR,1736405444038106.630	,0.0,NPU:1
AIVECTOR,1736405444058099.970	,0.0,NPU:1
AIVECTOR,1736405444068478.380	,0.0,NPU:1
TBE,1736405443838243.140	,0.0,NPU:1
TBE,1736405443858179.300	,0.0,NPU:1
TBE,1736405443878167.880	,0.0,NPU:1
TBE,1736405443898138.340	,0.0,NPU:1
TBE,1736405443918136.550	,0.0,NPU:1
TBE,1736405443938125.410	,0.0,NPU:1
TBE,1736405443958114.060	,0.0,NPU:1
TBE,1736405443978112.760	,0.0,NPU:1
TBE,1736405443998115.950	,0.0,NPU:1
TBE,1736405444018097.030	,0.0,NPU:1
TBE,1736405444038106.630	,0.0,NPU:1
TBE,1736405444058099.970	,0.0,NPU:1
TBE,1736405444068478.380	,0.0,NPU:1
FV,1736405443838243.140	,0.0,NPU:1
FV,1736405443858179.300	,0.0,NPU:1
FV,1736405443878167.880	,0.0,NPU:1
FV,1736405443898138.340	,0.0,NPU:1
FV,1736405443918136.550	,0.0,NPU:1
FV,1736405443938125.410	,0.0,NPU:1
FV,1736405443958114.060	,0.0,NPU:1
FV,1736405443978112.760	,0.0,NPU:1
FV,1736405443998115.950	,0.0,NPU:1
FV,1736405444018097.030	,0.0,NPU:1
FV,1736405444038106.630	,0.0,NPU:1
FV,1736405444058099.970	,0.0,NPU:1
FV,1736405444068478.380	,0.0,NPU:1
MDCMAP,1736405443838243.140	,0.0,NPU:1
MDCMAP,1736405443858179.300	,0.0,NPU:1
MDCMAP,1736405443878167.880	,0.0,NPU:1
MDCMAP,1736405443898138.340	,0.0,NPU:1
MDCMAP,1736405443918136.550	,0.0,NPU:1
MDCMAP,1736405443938125.410	,0.0,NPU:1
MDCMAP,1736405443958114.060	,0.0,NPU:1
MDCMAP,1736405443978112.760	,0.0,NPU:1
MDCMAP,1736405443998115.950	,0.0,NPU:1
MDCMAP,1736405444018097.030	,0.0,NPU:1
MDCMAP,1736405444038106.630	,0.0,NPU:1
MDCMAP,1736405444058099.970	,0.0,NPU:1
MDCMAP,1736405444068478.380	,0.0,NPU:1
TUNE,1736405443838243.140	,0.0,NPU:1
TUNE,1736405443858179.300	,0.0,NPU:1
TUNE,1736405443878167.880	,0.0,NPU:1
TUNE,1736405443898138.340	,0.0,NPU:1
TUNE,1736405443918136.550	,0.0,NPU:1
TUNE,1736405443938125.410	,0.0,NPU:1
TUNE,1736405443958114.060	,0.0,NPU:1
TUNE,1736405443978112.760	,0.0,NPU:1
TUNE,1736405443998115.950	,0.0,NPU:1
TUNE,1736405444018097.030	,0.0,NPU:1
TUNE,1736405444038106.630	,0.0,NPU:1
TUNE,1736405444058099.970	,0.0,NPU:1
TUNE,1736405444068478.380	,0.0,NPU:1
HSS,1736405443838243.140	,0.0,NPU:1
HSS,1736405443858179.300	,0.0,NPU:1
HSS,1736405443878167.880	,0.0,NPU:1
HSS,1736405443898138.340	,0.0,NPU:1
HSS,1736405443918136.550	,0.0,NPU:1
HSS,1736405443938125.410	,0.0,NPU:1
HSS,1736405443958114.060	,0.0,NPU:1
HSS,1736405443978112.760	,0.0,NPU:1
HSS,1736405443998115.950	,0.0,NPU:1
HSS,1736405444018097.030	,0.0,NPU:1
HSS,1736405444038106.630	,0.0,NPU:1
HSS,1736405444058099.970	,0.0,NPU:1
HSS,1736405444068478.380	,0.0,NPU:1
FFTS,1736405443838243.140	,0.0,NPU:1
FFTS,1736405443858179.300	,0.0,NPU:1
FFTS,1736405443878167.880	,0.0,NPU:1
FFTS,1736405443898138.340	,0.0,NPU:1
FFTS,1736405443918136.550	,0.0,NPU:1
FFTS,1736405443938125.410	,0.0,NPU:1
FFTS,1736405443958114.060	,0.0,NPU:1
FFTS,1736405443978112.760	,0.0,NPU:1
FFTS,1736405443998115.950	,0.0,NPU:1
FFTS,1736405444018097.030	,0.0,NPU:1
FFTS,1736405444038106.630	,0.0,NPU:1
FFTS,1736405444058099.970	,0.0,NPU:1
FFTS,1736405444068478.380	,0.0,NPU:1
OP,1736405443838243.140	,0.0,NPU:1
OP,1736405443858179.300	,0.0,NPU:1
OP,1736405443878167.880	,0.0,NPU:1
OP,1736405443898138.340	,0.0,NPU:1
OP,1736405443918136.550	,0.0,NPU:1
OP,1736405443938125.410	,0.0,NPU:1
OP,1736405443958114.060	,0.0,NPU:1
OP,1736405443978112.760	,0.0,NPU:1
OP,1736405443998115.950	,0.0,NPU:1
OP,1736405444018097.030	,0.0,NPU:1
OP,1736405444038106.630	,0.0,NPU:1
OP,1736405444058099.970	,0.0,NPU:1
OP,1736405444068478.380	,0.0,NPU:1
UDF,1736405443838243.140	,0.0,NPU:1
UDF,1736405443858179.300	,0.0,NPU:1
UDF,1736405443878167.880	,0.0,NPU:1
UDF,1736405443898138.340	,0.0,NPU:1
UDF,1736405443918136.550	,0.0,NPU:1
UDF,1736405443938125.410	,0.0,NPU:1
UDF,1736405443958114.060	,0.0,NPU:1
UDF,1736405443978112.760	,0.0,NPU:1
UDF,1736405443998115.950	,0.0,NPU:1
UDF,1736405444018097.030	,0.0,NPU:1
UDF,1736405444038106.630	,0.0,NPU:1
UDF,1736405444058099.970	,0.0,NPU:1
UDF,1736405444068478.380	,0.0,NPU:1
HICAID,1736405443838243.140	,0.0,NPU:1
HICAID,1736405443858179.300	,0.0,NPU:1
HICAID,1736405443878167.880	,0.0,NPU:1
HICAID,1736405443898138.340	,0.0,NPU:1
HICAID,1736405443918136.550	,0.0,NPU:1
HICAID,1736405443938125.410	,0.0,NPU:1
HICAID,1736405443958114.060	,0.0,NPU:1
HICAID,1736405443978112.760	,0.0,NPU:1
HICAID,1736405443998115.950	,0.0,NPU:1
HICAID,1736405444018097.030	,0.0,NPU:1
HICAID,1736405444038106.630	,0.0,NPU:1
HICAID,1736405444058099.970	,0.0,NPU:1
HICAID,1736405444068478.380	,0.0,NPU:1
TSYNC,1736405443838243.140	,0.0,NPU:1
TSYNC,1736405443858179.300	,0.0,NPU:1
TSYNC,1736405443878167.880	,0.0,NPU:1
TSYNC,1736405443898138.340	,0.0,NPU:1
TSYNC,1736405443918136.550	,0.0,NPU:1
TSYNC,1736405443938125.410	,0.0,NPU:1
TSYNC,1736405443958114.060	,0.0,NPU:1
TSYNC,1736405443978112.760	,0.0,NPU:1
TSYNC,1736405443998115.950	,0.0,NPU:1
TSYNC,1736405444018097.030	,0.0,NPU:1
TSYNC,1736405444038106.630	,0.0,NPU:1
TSYNC,1736405444058099.970	,0.0,NPU:1
TSYNC,1736405444068478.380	,0.0,NPU:1
AUDIO,1736405443838243.140	,0.0,NPU:1
AUDIO,1736405443858179.300	,0.0,NPU:1
AUDIO,1736405443878167.880	,0.0,NPU:1
AUDIO,1736405443898138.340	,0.0,NPU:1
AUDIO,1736405443918136.550	,0.0,NPU:1
AUDIO,1736405443938125.410	,0.0,NPU:1
AUDIO,1736405443958114.060	,0.0,NPU:1
AUDIO,1736405443978112.760	,0.0,NPU:1
AUDIO,1736405443998115.950	,0.0,NPU:1
AUDIO,1736405444018097.030	,0.0,NPU:1
AUDIO,1736405444038106.630	,0.0,NPU:1
AUDIO,1736405444058099.970	,0.0,NPU:1
AUDIO,1736405444068478.380	,0.0,NPU:1
TPRT,1736405443838243.140	,0.0,NPU:1
TPRT,1736405443858179.300	,0.0,NPU:1
TPRT,1736405443878167.880	,0.0,NPU:1
TPRT,1736405443898138.340	,0.0,NPU:1
TPRT,1736405443918136.550	,0.0,NPU:1
TPRT,1736405443938125.410	,0.0,NPU:1
TPRT,1736405443958114.060	,0.0,NPU:1
TPRT,1736405443978112.760	,0.0,NPU:1
TPRT,1736405443998115.950	,0.0,NPU:1
TPRT,1736405444018097.030	,0.0,NPU:1
TPRT,1736405444038106.630	,0.0,NPU:1
TPRT,1736405444058099.970	,0.0,NPU:1
TPRT,1736405444068478.380	,0.0,NPU:1
ASCENDCKERNEL,1736405443838243.140	,0.0,NPU:1
ASCENDCKERNEL,1736405443858179.300	,0.0,NPU:1
ASCENDCKERNEL,1736405443878167.880	,0.0,NPU:1
ASCENDCKERNEL,1736405443898138.340	,0.0,NPU:1
ASCENDCKERNEL,1736405443918136.550	,0.0,NPU:1
ASCENDCKERNEL,1736405443938125.410	,0.0,NPU:1
ASCENDCKERNEL,1736405443958114.060	,0.0,NPU:1
ASCENDCKERNEL,1736405443978112.760	,0.0,NPU:1
ASCENDCKERNEL,1736405443998115.950	,0.0,NPU:1
ASCENDCKERNEL,1736405444018097.030	,0.0,NPU:1
ASCENDCKERNEL,1736405444038106.630	,0.0,NPU:1
ASCENDCKERNEL,1736405444058099.970	,0.0,NPU:1
ASCENDCKERNEL,1736405444068478.380	,0.0,NPU:1
ASYS,1736405443838243.140	,0.0,NPU:1
ASYS,1736405443858179.300	,0.0,NPU:1
ASYS,1736405443878167.880	,0.0,NPU:1
ASYS,1736405443898138.340	,0.0,NPU:1
ASYS,1736405443918136.550	,0.0,NPU:1
ASYS,1736405443938125.410	,0.0,NPU:1
ASYS,1736405443958114.060	,0.0,NPU:1
ASYS,1736405443978112.760	,0.0,NPU:1
ASYS,1736405443998115.950	,0.0,NPU:1
ASYS,1736405444018097.030	,0.0,NPU:1
ASYS,1736405444038106.630	,0.0,NPU:1
ASYS,1736405444058099.970	,0.0,NPU:1
ASYS,1736405444068478.380	,0.0,NPU:1
ATRACE,1736405443838243.140	,0.0,NPU:1
ATRACE,1736405443858179.300	,0.0,NPU:1
ATRACE,1736405443878167.880	,0.0,NPU:1
ATRACE,1736405443898138.340	,0.0,NPU:1
ATRACE,1736405443918136.550	,0.0,NPU:1
ATRACE,1736405443938125.410	,0.0,NPU:1
ATRACE,1736405443958114.060	,0.0,NPU:1
ATRACE,1736405443978112.760	,0.0,NPU:1
ATRACE,1736405443998115.950	,0.0,NPU:1
ATRACE,1736405444018097.030	,0.0,NPU:1
ATRACE,1736405444038106.630	,0.0,NPU:1
ATRACE,1736405444058099.970	,0.0,NPU:1
ATRACE,1736405444068478.380	,0.0,NPU:1
RTC,1736405443838243.140	,0.0,NPU:1
RTC,1736405443858179.300	,0.0,NPU:1
RTC,1736405443878167.880	,0.0,NPU:1
RTC,1736405443898138.340	,0.0,NPU:1
RTC,1736405443918136.550	,0.0,NPU:1
RTC,1736405443938125.410	,0.0,NPU:1
RTC,1736405443958114.060	,0.0,NPU:1
RTC,1736405443978112.760	,0.0,NPU:1
RTC,1736405443998115.950	,0.0,NPU:1
RTC,1736405444018097.030	,0.0,NPU:1
RTC,1736405444038106.630	,0.0,NPU:1
RTC,1736405444058099.970	,0.0,NPU:1
RTC,1736405444068478.380	,0.0,NPU:1
SYSMONITOR,1736405443838243.140	,0.0,NPU:1
SYSMONITOR,1736405443858179.300	,0.0,NPU:1
SYSMONITOR,1736405443878167.880	,0.0,NPU:1
SYSMONITOR,1736405443898138.340	,0.0,NPU:1
SYSMONITOR,1736405443918136.550	,0.0,NPU:1
SYSMONITOR,1736405443938125.410	,0.0,NPU:1
SYSMONITOR,1736405443958114.060	,0.0,NPU:1
SYSMONITOR,1736405443978112.760	,0.0,NPU:1
SYSMONITOR,1736405443998115.950	,0.0,NPU:1
SYSMONITOR,1736405444018097.030	,0.0,NPU:1
SYSMONITOR,1736405444038106.630	,0.0,NPU:1
SYSMONITOR,1736405444058099.970	,0.0,NPU:1
SYSMONITOR,1736405444068478.380	,0.0,NPU:1
AML,1736405443838243.140	,0.0,NPU:1
AML,1736405443858179.300	,0.0,NPU:1
AML,1736405443878167.880	,0.0,NPU:1
AML,1736405443898138.340	,0.0,NPU:1
AML,1736405443918136.550	,0.0,NPU:1
AML,1736405443938125.410	,0.0,NPU:1
AML,1736405443958114.060	,0.0,NPU:1
AML,1736405443978112.760	,0.0,NPU:1
AML,1736405443998115.950	,0.0,NPU:1
AML,1736405444018097.030	,0.0,NPU:1
AML,1736405444038106.630	,0.0,NPU:1
AML,1736405444058099.970	,0.0,NPU:1
AML,1736405444068478.380	,0.0,NPU:1
ADETECT,1736405443838243.140	,0.0,NPU:1
ADETECT,1736405443858179.300	,0.0,NPU:1
ADETECT,1736405443878167.880	,0.0,NPU:1
ADETECT,1736405443898138.340	,0.0,NPU:1
ADETECT,1736405443918136.550	,0.0,NPU:1
ADETECT,1736405443938125.410	,0.0,NPU:1
ADETECT,1736405443958114.060	,0.0,NPU:1
ADETECT,1736405443978112.760	,0.0,NPU:1
ADETECT,1736405443998115.950	,0.0,NPU:1
ADETECT,1736405444018097.030	,0.0,NPU:1
ADETECT,1736405444038106.630	,0.0,NPU:1
ADETECT,1736405444058099.970	,0.0,NPU:1
ADETECT,1736405444068478.380	,0.0,NPU:1
MBUFF,1736405443838243.140	,0.0,NPU:1
MBUFF,1736405443858179.300	,0.0,NPU:1
MBUFF,1736405443878167.880	,0.0,NPU:1
MBUFF,1736405443898138.340	,0.0,NPU:1
MBUFF,1736405443918136.550	,0.0,NPU:1
MBUFF,1736405443938125.410	,0.0,NPU:1
MBUFF,1736405443958114.060	,0.0,NPU:1
MBUFF,1736405443978112.760	,0.0,NPU:1
MBUFF,1736405443998115.950	,0.0,NPU:1
MBUFF,1736405444018097.030	,0.0,NPU:1
MBUFF,1736405444038106.630	,0.0,NPU:1
MBUFF,1736405444058099.970	,0.0,NPU:1
MBUFF,1736405444068478.380	,0.0,NPU:1
