Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty,16384.5,1764246877299633.540	,1764246877299644.040	,1764246877299642.280	,10.500	,8.740	,6110.70751953125,10868.0,6110.70751953125,6094.70703125,10868.0,6094.70703125,2,NPU:4
aten::zeros,16384.5,1764246877299733.630	,1764246877300368.570	,1764246877300366.940	,634.940	,633.310	,6108.70654296875,10868.0,6108.70654296875,6044.580078125,10868.0,6044.580078125,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877299886.870	,1764246877300634.180	,1764246877300631.960	,747.310	,745.090	,6084.7060546875,10868.0,6084.7060546875,6036.328125,10868.0,6036.328125,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877299896.870	,1764246877300063.520	,1764246877300061.890	,166.650	,165.020	,6084.70703125,10868.0,6084.70703125,6084.70654296875,10868.0,6084.70654296875,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877299994.740	,1764246877300018.110	,1764246877300016.170	,23.370	,21.430	,6108.708984375,10868.0,6108.708984375,6084.70703125,10868.0,6084.70703125,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877300043.880	,1764246877300210.980	,1764246877300208.280	,167.100	,164.400	,6084.70751953125,10868.0,6084.70751953125,6044.57958984375,10868.0,6044.57958984375,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877300260.250	,1764246877300628.100	,1764246877300626.100	,367.850	,365.850	,6060.580078125,10868.0,6060.580078125,6044.32861328125,10868.0,6044.32861328125,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877300270.580	,1764246877300362.680	,1764246877300360.470	,92.100	,89.890	,6060.5810546875,10868.0,6060.5810546875,6060.58056640625,10868.0,6060.58056640625,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877300299.650	,1764246877300318.650	,1764246877300316.480	,19.000	,16.830	,6076.58251953125,10868.0,6076.58251953125,6060.5810546875,10868.0,6060.5810546875,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877300340.230	,1764246877300494.580	,1764246877300491.960	,154.350	,151.730	,6060.58154296875,10868.0,6060.58154296875,6028.32861328125,10868.0,6028.32861328125,2,NPU:4
aten::cat,32768.5,1764246877300592.190	,1764246877300971.210	,1764246877300968.580	,379.020	,376.390	,6060.3291015625,10868.0,6060.3291015625,6012.328125,10868.0,6012.328125,2,NPU:4
aten::matmul,8192.5,1764246877300789.120	,1764246877301303.830	,1764246877301301.890	,514.710	,512.770	,6036.328125,10868.0,6036.328125,5996.32958984375,10868.0,5996.32958984375,2,NPU:4
aten::matmul,8192.5,1764246877300904.600	,1764246877301092.740	,1764246877301090.590	,188.140	,185.990	,6044.32861328125,10868.0,6044.32861328125,5996.3271484375,10868.0,5996.3271484375,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877301188.860	,1764246877301358.100	,1764246877301356.200	,169.240	,167.340	,6004.32763671875,10868.0,6004.32763671875,5980.3125,10868.0,5980.3125,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877301199.150	,1764246877301294.540	,1764246877301292.240	,95.390	,93.090	,6004.33203125,10868.0,6004.33203125,6004.330078125,10868.0,6004.330078125,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877301228.860	,1764246877301249.510	,1764246877301247.550	,20.650	,18.690	,6020.33349609375,10868.0,6020.33349609375,6004.33203125,10868.0,6004.33203125,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877301271.080	,1764246877301460.570	,1764246877301458.330	,189.490	,187.250	,6004.33447265625,10868.0,6004.33447265625,5980.31005859375,10868.0,5980.31005859375,2,NPU:4
aten::matmul,24576.5,1764246877301645.280	,1764246877302339.750	,1764246877302337.660	,694.470	,692.380	,6004.310546875,10868.0,6004.310546875,6004.31005859375,10868.0,6004.31005859375,2,NPU:4
aten::matmul,20481.0,1764246877301674.850	,1764246877301702.090	,1764246877301700.290	,27.240	,25.440	,6024.3115234375,10868.0,6024.3115234375,6004.310546875,10868.0,6004.310546875,2,NPU:4
aten::matmul,6144.5,1764246877301842.980	,1764246877302145.160	,1764246877302142.480	,302.180	,299.500	,6010.31103515625,10868.0,6010.31103515625,5980.31005859375,10868.0,5980.31005859375,2,NPU:4
aten::matmul,20481.0,1764246877301864.480	,1764246877301891.280	,1764246877301885.920	,26.800	,21.440	,6030.31201171875,10868.0,6030.31201171875,6010.31103515625,10868.0,6010.31103515625,2,NPU:4
npu::npu_swiglu_backward,49152.5,1764246877302255.060	,1764246877302813.230	,1764246877302811.150	,558.170	,556.090	,6028.310546875,10868.0,6028.310546875,5928.31005859375,10868.0,5928.31005859375,2,NPU:4
npu::npu_swiglu_backward,16384.5,1764246877302293.220	,1764246877302322.220	,1764246877302320.000	,29.000	,26.780	,6044.31103515625,10868.0,6044.31103515625,6028.310546875,10868.0,6028.310546875,2,NPU:4
aten::matmul,8192.5,1764246877302559.530	,1764246877303210.370	,1764246877303208.790	,650.840	,649.260	,5964.31005859375,10868.0,5964.31005859375,5908.3115234375,10868.0,5908.3115234375,2,NPU:4
aten::matmul,20481.0,1764246877302588.500	,1764246877302609.120	,1764246877302607.290	,20.620	,18.790	,5984.31103515625,10868.0,5984.31103515625,5964.31005859375,10868.0,5964.31005859375,2,NPU:4
aten::matmul,12288.5,1764246877302719.480	,1764246877302955.250	,1764246877302953.130	,235.770	,233.650	,5976.310546875,10868.0,5976.310546875,5908.30908203125,10868.0,5908.30908203125,2,NPU:4
aten::matmul,20481.0,1764246877302740.390	,1764246877302770.350	,1764246877302767.320	,29.960	,26.930	,5996.3115234375,10868.0,5996.3115234375,5976.310546875,10868.0,5976.310546875,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877303067.000	,1764246877303265.710	,1764246877303263.780	,198.710	,196.780	,5916.3095703125,10868.0,5916.3095703125,5892.29443359375,10868.0,5892.29443359375,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877303078.250	,1764246877303201.510	,1764246877303198.580	,123.260	,120.330	,5916.31396484375,10868.0,5916.31396484375,5916.31201171875,10868.0,5916.31201171875,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877303124.530	,1764246877303151.420	,1764246877303149.520	,26.890	,24.990	,5932.3154296875,10868.0,5932.3154296875,5916.31396484375,10868.0,5916.31396484375,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877303175.690	,1764246877303377.160	,1764246877303375.060	,201.470	,199.370	,5916.31640625,10868.0,5916.31640625,5892.2919921875,10868.0,5892.2919921875,2,NPU:4
aten::matmul,16384.5,1764246877303554.700	,1764246877304140.340	,1764246877304138.070	,585.640	,583.370	,5908.29248046875,10868.0,5908.29248046875,5924.29345703125,10868.0,5924.29345703125,2,NPU:4
aten::matmul,20481.0,1764246877303575.610	,1764246877303596.650	,1764246877303593.820	,21.040	,18.210	,5928.29345703125,10868.0,5928.29345703125,5908.29248046875,10868.0,5908.29248046875,2,NPU:4
aten::matmul,4096.5,1764246877303688.540	,1764246877303876.850	,1764246877303874.580	,188.310	,186.040	,5912.29296875,10868.0,5912.29296875,5908.29248046875,10868.0,5908.29248046875,2,NPU:4
aten::matmul,20481.0,1764246877303705.100	,1764246877303723.880	,1764246877303722.030	,18.780	,16.930	,5932.2939453125,10868.0,5932.2939453125,5912.29296875,10868.0,5912.29296875,2,NPU:4
npu::npu_fusion_attention_grad,16384.5,1764246877304027.020	,1764246877304955.600	,1764246877304953.610	,928.580	,926.590	,5924.29296875,10868.0,5924.29296875,5884.2890625,10868.0,5884.2890625,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877304036.860	,1764246877304603.210	,1764246877304600.850	,566.350	,563.990	,5932.29345703125,10868.0,5932.29345703125,5878.2900390625,10868.0,5878.2900390625,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877304043.860	,1764246877305782.670	,1764246877305780.690	,1738.810	,1736.830	,5940.2939453125,10868.0,5940.2939453125,5819.91064453125,10868.0,5819.91064453125,2,NPU:4
npu::npu_fusion_attention_grad,170052.0,1764246877304071.170	,1764246877304091.900	,1764246877304089.730	,20.730	,18.560	,6106.3603515625,10868.0,6106.3603515625,5940.2939453125,10868.0,5940.2939453125,2,NPU:4
aten::empty,8192.5,1764246877304390.050	,1764246877304661.530	,1764246877304659.550	,271.480	,269.500	,5880.291015625,10868.0,5880.291015625,5870.28955078125,10868.0,5870.28955078125,2,NPU:4
aten::empty,16384.5,1764246877304443.860	,1764246877304454.180	,1764246877304452.520	,10.320	,8.660	,5896.29150390625,10868.0,5896.29150390625,5880.291015625,10868.0,5880.291015625,2,NPU:4
aten::zeros,8192.5,1764246877304545.640	,1764246877305217.400	,1764246877305215.700	,671.760	,670.060	,5886.29052734375,10868.0,5886.29052734375,5868.2890625,10868.0,5868.2890625,2,NPU:4
aten::empty,16384.5,1764246877304759.980	,1764246877305011.840	,1764246877305009.760	,251.860	,249.780	,5886.2900390625,10868.0,5886.2900390625,5868.28857421875,10868.0,5868.28857421875,2,NPU:4
aten::empty,16384.5,1764246877304809.380	,1764246877304819.250	,1764246877304817.540	,9.870	,8.160	,5902.29052734375,10868.0,5902.29052734375,5886.2900390625,10868.0,5886.2900390625,2,NPU:4
aten::zeros,16384.5,1764246877304901.960	,1764246877305508.380	,1764246877305506.800	,606.420	,604.840	,5900.28955078125,10868.0,5900.28955078125,5836.1630859375,10868.0,5836.1630859375,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877305051.680	,1764246877305776.090	,1764246877305773.810	,724.410	,722.130	,5876.2890625,10868.0,5876.2890625,5827.9111328125,10868.0,5827.9111328125,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877305061.210	,1764246877305211.670	,1764246877305209.820	,150.460	,148.610	,5876.2900390625,10868.0,5876.2900390625,5876.28955078125,10868.0,5876.28955078125,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877305144.100	,1764246877305166.000	,1764246877305164.120	,21.900	,20.020	,5900.2919921875,10868.0,5900.2919921875,5876.2900390625,10868.0,5876.2900390625,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877305191.890	,1764246877305354.450	,1764246877305352.180	,162.560	,160.290	,5876.29052734375,10868.0,5876.29052734375,5836.16259765625,10868.0,5836.16259765625,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877305401.730	,1764246877305769.400	,1764246877305767.230	,367.670	,365.500	,5852.1630859375,10868.0,5852.1630859375,5835.91162109375,10868.0,5835.91162109375,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877305412.350	,1764246877305502.140	,1764246877305500.430	,89.790	,88.080	,5852.1640625,10868.0,5852.1640625,5852.16357421875,10868.0,5852.16357421875,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877305441.120	,1764246877305458.930	,1764246877305457.120	,17.810	,16.000	,5868.16552734375,10868.0,5868.16552734375,5852.1640625,10868.0,5852.1640625,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877305480.010	,1764246877305634.460	,1764246877305632.380	,154.450	,152.370	,5852.16455078125,10868.0,5852.16455078125,5819.91162109375,10868.0,5819.91162109375,2,NPU:4
aten::cat,32768.5,1764246877305732.420	,1764246877306128.420	,1764246877306126.290	,396.000	,393.870	,5851.912109375,10868.0,5851.912109375,5803.9111328125,10868.0,5803.9111328125,2,NPU:4
aten::matmul,8192.5,1764246877305932.330	,1764246877306473.780	,1764246877306471.770	,541.450	,539.440	,5827.9111328125,10868.0,5827.9111328125,5787.91259765625,10868.0,5787.91259765625,2,NPU:4
aten::matmul,8192.5,1764246877306059.850	,1764246877306255.290	,1764246877306253.250	,195.440	,193.400	,5835.91162109375,10868.0,5835.91162109375,5787.91015625,10868.0,5787.91015625,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877306355.520	,1764246877306528.460	,1764246877306526.490	,172.940	,170.970	,5795.91064453125,10868.0,5795.91064453125,5771.8955078125,10868.0,5771.8955078125,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877306365.840	,1764246877306464.070	,1764246877306461.740	,98.230	,95.900	,5795.9150390625,10868.0,5795.9150390625,5795.9130859375,10868.0,5795.9130859375,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877306396.300	,1764246877306417.280	,1764246877306415.300	,20.980	,19.000	,5811.91650390625,10868.0,5811.91650390625,5795.9150390625,10868.0,5795.9150390625,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877306440.190	,1764246877306632.420	,1764246877306630.250	,192.230	,190.060	,5795.91748046875,10868.0,5795.91748046875,5771.89306640625,10868.0,5771.89306640625,2,NPU:4
aten::matmul,24576.5,1764246877306798.460	,1764246877307397.090	,1764246877307394.890	,598.630	,596.430	,5795.8935546875,10868.0,5795.8935546875,5795.89306640625,10868.0,5795.89306640625,2,NPU:4
aten::matmul,20481.0,1764246877306819.350	,1764246877306840.380	,1764246877306838.190	,21.030	,18.840	,5815.89453125,10868.0,5815.89453125,5795.8935546875,10868.0,5795.8935546875,2,NPU:4
aten::matmul,6144.5,1764246877306929.080	,1764246877307181.960	,1764246877307180.070	,252.880	,250.990	,5801.89404296875,10868.0,5801.89404296875,5771.89306640625,10868.0,5771.89306640625,2,NPU:4
aten::matmul,20481.0,1764246877306945.860	,1764246877306971.340	,1764246877306967.910	,25.480	,22.050	,5821.89501953125,10868.0,5821.89501953125,5801.89404296875,10868.0,5801.89404296875,2,NPU:4
npu::npu_swiglu_backward,49152.5,1764246877307305.600	,1764246877307875.400	,1764246877307871.050	,569.800	,565.450	,5819.8935546875,10868.0,5819.8935546875,5719.89306640625,10868.0,5719.89306640625,2,NPU:4
npu::npu_swiglu_backward,16384.5,1764246877307342.960	,1764246877307380.270	,1764246877307376.780	,37.310	,33.820	,5835.89404296875,10868.0,5835.89404296875,5819.8935546875,10868.0,5819.8935546875,2,NPU:4
aten::matmul,8192.5,1764246877307603.880	,1764246877308285.820	,1764246877308280.180	,681.940	,676.300	,5755.89306640625,10868.0,5755.89306640625,5699.89453125,10868.0,5699.89453125,2,NPU:4
aten::matmul,20481.0,1764246877307639.850	,1764246877307664.250	,1764246877307660.640	,24.400	,20.790	,5775.89404296875,10868.0,5775.89404296875,5755.89306640625,10868.0,5755.89306640625,2,NPU:4
aten::matmul,12288.5,1764246877307780.030	,1764246877308029.050	,1764246877308026.560	,249.020	,246.530	,5767.8935546875,10868.0,5767.8935546875,5699.89208984375,10868.0,5699.89208984375,2,NPU:4
aten::matmul,20481.0,1764246877307797.590	,1764246877307821.630	,1764246877307819.450	,24.040	,21.860	,5787.89453125,10868.0,5787.89453125,5767.8935546875,10868.0,5767.8935546875,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877308140.480	,1764246877308344.900	,1764246877308342.660	,204.420	,202.180	,5707.892578125,10868.0,5707.892578125,5683.87744140625,10868.0,5683.87744140625,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877308156.340	,1764246877308272.150	,1764246877308270.260	,115.810	,113.920	,5707.89697265625,10868.0,5707.89697265625,5707.89501953125,10868.0,5707.89501953125,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877308197.650	,1764246877308219.240	,1764246877308217.290	,21.590	,19.640	,5723.8984375,10868.0,5723.8984375,5707.89697265625,10868.0,5707.89697265625,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877308245.950	,1764246877308463.820	,1764246877308461.660	,217.870	,215.710	,5707.8994140625,10868.0,5707.8994140625,5683.875,10868.0,5683.875,2,NPU:4
aten::matmul,16384.5,1764246877308639.270	,1764246877309255.900	,1764246877309253.630	,616.630	,614.360	,5699.87548828125,10868.0,5699.87548828125,5715.87646484375,10868.0,5715.87646484375,2,NPU:4
aten::matmul,20481.0,1764246877308666.650	,1764246877308690.070	,1764246877308688.070	,23.420	,21.420	,5719.87646484375,10868.0,5719.87646484375,5699.87548828125,10868.0,5699.87548828125,2,NPU:4
aten::matmul,4096.5,1764246877308784.220	,1764246877308974.610	,1764246877308971.790	,190.390	,187.570	,5703.8759765625,10868.0,5703.8759765625,5699.87548828125,10868.0,5699.87548828125,2,NPU:4
aten::matmul,20481.0,1764246877308802.160	,1764246877308820.450	,1764246877308818.600	,18.290	,16.440	,5723.876953125,10868.0,5723.876953125,5703.8759765625,10868.0,5703.8759765625,2,NPU:4
npu::npu_fusion_attention_grad,16384.5,1764246877309145.710	,1764246877310081.190	,1764246877310079.010	,935.480	,933.300	,5715.8759765625,10868.0,5715.8759765625,5675.8720703125,10868.0,5675.8720703125,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877309155.320	,1764246877309713.070	,1764246877309711.110	,557.750	,555.790	,5723.87646484375,10868.0,5723.87646484375,5669.873046875,10868.0,5669.873046875,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877309161.470	,1764246877310933.210	,1764246877310931.530	,1771.740	,1770.060	,5731.876953125,10868.0,5731.876953125,5611.49365234375,10868.0,5611.49365234375,2,NPU:4
npu::npu_fusion_attention_grad,170052.0,1764246877309190.530	,1764246877309209.690	,1764246877309208.000	,19.160	,17.470	,5897.943359375,10868.0,5897.943359375,5731.876953125,10868.0,5731.876953125,2,NPU:4
aten::empty,8192.5,1764246877309507.400	,1764246877309771.870	,1764246877309769.850	,264.470	,262.450	,5671.8740234375,10868.0,5671.8740234375,5661.87255859375,10868.0,5661.87255859375,2,NPU:4
aten::empty,16384.5,1764246877309559.510	,1764246877309570.020	,1764246877309568.310	,10.510	,8.800	,5687.87451171875,10868.0,5687.87451171875,5671.8740234375,10868.0,5671.8740234375,2,NPU:4
aten::zeros,8192.5,1764246877309657.320	,1764246877310347.160	,1764246877310345.280	,689.840	,687.960	,5677.87353515625,10868.0,5677.87353515625,5659.8720703125,10868.0,5659.8720703125,2,NPU:4
aten::empty,16384.5,1764246877309868.630	,1764246877310142.880	,1764246877310140.740	,274.250	,272.110	,5677.873046875,10868.0,5677.873046875,5659.87158203125,10868.0,5659.87158203125,2,NPU:4
aten::empty,16384.5,1764246877309919.800	,1764246877309929.400	,1764246877309927.740	,9.600	,7.940	,5693.87353515625,10868.0,5693.87353515625,5677.873046875,10868.0,5677.873046875,2,NPU:4
aten::zeros,16384.5,1764246877310015.810	,1764246877310647.790	,1764246877310645.600	,631.980	,629.790	,5691.87255859375,10868.0,5691.87255859375,5627.74609375,10868.0,5627.74609375,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877310181.780	,1764246877310927.420	,1764246877310925.640	,745.640	,743.860	,5667.8720703125,10868.0,5667.8720703125,5619.494140625,10868.0,5619.494140625,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877310191.480	,1764246877310341.400	,1764246877310339.370	,149.920	,147.890	,5667.873046875,10868.0,5667.873046875,5667.87255859375,10868.0,5667.87255859375,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877310274.210	,1764246877310297.070	,1764246877310295.230	,22.860	,21.020	,5691.875,10868.0,5691.875,5667.873046875,10868.0,5667.873046875,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877310322.100	,1764246877310488.280	,1764246877310485.980	,166.180	,163.880	,5667.87353515625,10868.0,5667.87353515625,5627.74560546875,10868.0,5627.74560546875,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877310535.510	,1764246877310921.530	,1764246877310919.780	,386.020	,384.270	,5643.74609375,10868.0,5643.74609375,5627.49462890625,10868.0,5627.49462890625,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877310545.790	,1764246877310640.870	,1764246877310638.630	,95.080	,92.840	,5643.7470703125,10868.0,5643.7470703125,5643.74658203125,10868.0,5643.74658203125,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877310576.620	,1764246877310595.100	,1764246877310593.240	,18.480	,16.620	,5659.74853515625,10868.0,5659.74853515625,5643.7470703125,10868.0,5643.7470703125,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877310616.780	,1764246877310778.760	,1764246877310776.590	,161.980	,159.810	,5643.74755859375,10868.0,5643.74755859375,5611.49462890625,10868.0,5611.49462890625,2,NPU:4
aten::cat,32768.5,1764246877310884.710	,1764246877311288.980	,1764246877311286.940	,404.270	,402.230	,5643.4951171875,10868.0,5643.4951171875,5595.494140625,10868.0,5595.494140625,2,NPU:4
aten::matmul,8192.5,1764246877311100.540	,1764246877311639.420	,1764246877311637.400	,538.880	,536.860	,5619.494140625,10868.0,5619.494140625,5579.49560546875,10868.0,5579.49560546875,2,NPU:4
aten::matmul,8192.5,1764246877311222.160	,1764246877311415.390	,1764246877311413.170	,193.230	,191.010	,5627.49462890625,10868.0,5627.49462890625,5579.4931640625,10868.0,5579.4931640625,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877311514.130	,1764246877311693.030	,1764246877311690.310	,178.900	,176.180	,5587.49365234375,10868.0,5587.49365234375,5563.478515625,10868.0,5563.478515625,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877311525.900	,1764246877311628.570	,1764246877311626.190	,102.670	,100.290	,5587.498046875,10868.0,5587.498046875,5587.49609375,10868.0,5587.49609375,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877311558.430	,1764246877311580.520	,1764246877311578.350	,22.090	,19.920	,5603.49951171875,10868.0,5603.49951171875,5587.498046875,10868.0,5587.498046875,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877311604.560	,1764246877311799.390	,1764246877311797.210	,194.830	,192.650	,5587.50048828125,10868.0,5587.50048828125,5563.47607421875,10868.0,5563.47607421875,2,NPU:4
aten::matmul,24576.5,1764246877311961.650	,1764246877312594.200	,1764246877312590.360	,632.550	,628.710	,5587.4765625,10868.0,5587.4765625,5587.47607421875,10868.0,5587.47607421875,2,NPU:4
aten::matmul,20481.0,1764246877311981.820	,1764246877312002.470	,1764246877312000.310	,20.650	,18.490	,5607.4775390625,10868.0,5607.4775390625,5587.4765625,10868.0,5587.4765625,2,NPU:4
aten::matmul,6144.5,1764246877312127.940	,1764246877312388.850	,1764246877312386.450	,260.910	,258.510	,5593.47705078125,10868.0,5593.47705078125,5563.47607421875,10868.0,5563.47607421875,2,NPU:4
aten::matmul,20481.0,1764246877312153.930	,1764246877312180.710	,1764246877312178.440	,26.780	,24.510	,5613.47802734375,10868.0,5613.47802734375,5593.47705078125,10868.0,5593.47705078125,2,NPU:4
npu::npu_swiglu_backward,49152.5,1764246877312507.140	,1764246877313001.940	,1764246877313000.040	,494.800	,492.900	,5611.4765625,10868.0,5611.4765625,5511.47607421875,10868.0,5511.47607421875,2,NPU:4
npu::npu_swiglu_backward,16384.5,1764246877312541.450	,1764246877312576.720	,1764246877312574.300	,35.270	,32.850	,5627.47705078125,10868.0,5627.47705078125,5611.4765625,10868.0,5611.4765625,2,NPU:4
aten::matmul,8192.5,1764246877312792.850	,1764246877313392.190	,1764246877313390.390	,599.340	,597.540	,5547.47607421875,10868.0,5547.47607421875,5491.4775390625,10868.0,5491.4775390625,2,NPU:4
aten::matmul,20481.0,1764246877312815.480	,1764246877312835.950	,1764246877312834.090	,20.470	,18.610	,5567.47705078125,10868.0,5567.47705078125,5547.47607421875,10868.0,5547.47607421875,2,NPU:4
aten::matmul,12288.5,1764246877312923.420	,1764246877313129.280	,1764246877313127.220	,205.860	,203.800	,5559.4765625,10868.0,5559.4765625,5491.47509765625,10868.0,5491.47509765625,2,NPU:4
aten::matmul,20481.0,1764246877312939.940	,1764246877312960.770	,1764246877312958.790	,20.830	,18.850	,5579.4775390625,10868.0,5579.4775390625,5559.4765625,10868.0,5559.4765625,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877313243.230	,1764246877313447.900	,1764246877313446.060	,204.670	,202.830	,5499.4755859375,10868.0,5499.4755859375,5475.46044921875,10868.0,5475.46044921875,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877313257.260	,1764246877313382.470	,1764246877313380.490	,125.210	,123.230	,5499.47998046875,10868.0,5499.47998046875,5499.47802734375,10868.0,5499.47802734375,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877313294.840	,1764246877313322.280	,1764246877313320.330	,27.440	,25.490	,5515.4814453125,10868.0,5515.4814453125,5499.47998046875,10868.0,5499.47998046875,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877313357.650	,1764246877313573.880	,1764246877313566.830	,216.230	,209.180	,5499.482421875,10868.0,5499.482421875,5475.4580078125,10868.0,5475.4580078125,2,NPU:4
aten::matmul,16384.5,1764246877313754.630	,1764246877314430.560	,1764246877314427.180	,675.930	,672.550	,5491.45849609375,10868.0,5491.45849609375,5507.45947265625,10868.0,5507.45947265625,2,NPU:4
aten::matmul,20481.0,1764246877313778.740	,1764246877313799.040	,1764246877313797.030	,20.300	,18.290	,5511.45947265625,10868.0,5511.45947265625,5491.45849609375,10868.0,5491.45849609375,2,NPU:4
aten::matmul,4096.5,1764246877313901.960	,1764246877314136.630	,1764246877314134.430	,234.670	,232.470	,5495.458984375,10868.0,5495.458984375,5491.45849609375,10868.0,5491.45849609375,2,NPU:4
aten::matmul,20481.0,1764246877313929.490	,1764246877313950.960	,1764246877313949.210	,21.470	,19.720	,5515.4599609375,10868.0,5515.4599609375,5495.458984375,10868.0,5495.458984375,2,NPU:4
npu::npu_fusion_attention_grad,16384.5,1764246877314302.690	,1764246877315257.100	,1764246877315255.120	,954.410	,952.430	,5507.458984375,10868.0,5507.458984375,5467.455078125,10868.0,5467.455078125,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877314316.440	,1764246877314901.940	,1764246877314900.140	,585.500	,583.700	,5515.45947265625,10868.0,5515.45947265625,5461.4560546875,10868.0,5461.4560546875,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877314324.080	,1764246877316086.860	,1764246877316085.150	,1762.780	,1761.070	,5523.4599609375,10868.0,5523.4599609375,5403.07666015625,10868.0,5403.07666015625,2,NPU:4
npu::npu_fusion_attention_grad,170052.0,1764246877314365.640	,1764246877314386.370	,1764246877314384.630	,20.730	,18.990	,5689.5263671875,10868.0,5689.5263671875,5523.4599609375,10868.0,5523.4599609375,2,NPU:4
aten::empty,8192.5,1764246877314695.010	,1764246877314960.380	,1764246877314958.160	,265.370	,263.150	,5463.45703125,10868.0,5463.45703125,5453.45556640625,10868.0,5453.45556640625,2,NPU:4
aten::empty,16384.5,1764246877314747.470	,1764246877314758.000	,1764246877314756.310	,10.530	,8.840	,5479.45751953125,10868.0,5479.45751953125,5463.45703125,10868.0,5463.45703125,2,NPU:4
aten::zeros,8192.5,1764246877314847.980	,1764246877315519.780	,1764246877315517.940	,671.800	,669.960	,5469.45654296875,10868.0,5469.45654296875,5451.455078125,10868.0,5451.455078125,2,NPU:4
aten::empty,16384.5,1764246877315061.610	,1764246877315311.850	,1764246877315309.760	,250.240	,248.150	,5469.4560546875,10868.0,5469.4560546875,5451.45458984375,10868.0,5451.45458984375,2,NPU:4
aten::empty,16384.5,1764246877315110.480	,1764246877315120.020	,1764246877315118.250	,9.540	,7.770	,5485.45654296875,10868.0,5485.45654296875,5469.4560546875,10868.0,5469.4560546875,2,NPU:4
aten::zeros,16384.5,1764246877315204.630	,1764246877315818.460	,1764246877315816.820	,613.830	,612.190	,5483.45556640625,10868.0,5483.45556640625,5419.3291015625,10868.0,5419.3291015625,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877315351.820	,1764246877316080.280	,1764246877316078.520	,728.460	,726.700	,5459.455078125,10868.0,5459.455078125,5411.0771484375,10868.0,5411.0771484375,2,NPU:4
