Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877208565.040	,6752.0869140625,10868.0,6752.0869140625,2,NPU:4
PTA+GE,1764246877208565.040	,6752.0869140625,10868.0,6752.0869140625,2,NPU:4
PTA,1764246877208586.740	,6736.08642578125,10868.0,6736.08642578125,2,NPU:4
PTA+GE,1764246877208586.740	,6736.08642578125,10868.0,6736.08642578125,2,NPU:4
PTA,1764246877208588.640	,6736.08642578125,10868.0,6736.08642578125,2,NPU:4
PTA+GE,1764246877208588.640	,6736.08642578125,10868.0,6736.08642578125,2,NPU:4
PTA,1764246877208835.640	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA+GE,1764246877208835.640	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA,1764246877208857.300	,6804.087890625,10868.0,6804.087890625,2,NPU:4
PTA+GE,1764246877208857.300	,6804.087890625,10868.0,6804.087890625,2,NPU:4
PTA,1764246877208879.690	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA+GE,1764246877208879.690	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA,1764246877208881.920	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA+GE,1764246877208881.920	,6784.0869140625,10868.0,6784.0869140625,2,NPU:4
PTA,1764246877208996.500	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA+GE,1764246877208996.500	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA,1764246877209034.180	,6824.087890625,10868.0,6824.087890625,2,NPU:4
PTA+GE,1764246877209034.180	,6824.087890625,10868.0,6824.087890625,2,NPU:4
PTA,1764246877209056.020	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA+GE,1764246877209056.020	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA,1764246877209058.040	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA+GE,1764246877209058.040	,6808.08740234375,10868.0,6808.08740234375,2,NPU:4
PTA,1764246877209251.880	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA+GE,1764246877209251.880	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA,1764246877209273.910	,6836.0888671875,10868.0,6836.0888671875,2,NPU:4
PTA+GE,1764246877209273.910	,6836.0888671875,10868.0,6836.0888671875,2,NPU:4
PTA,1764246877209295.570	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA+GE,1764246877209295.570	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA,1764246877209297.630	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA+GE,1764246877209297.630	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA,1764246877209475.220	,6824.08837890625,10868.0,6824.08837890625,2,NPU:4
PTA+GE,1764246877209475.220	,6824.08837890625,10868.0,6824.08837890625,2,NPU:4
PTA,1764246877209535.470	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA+GE,1764246877209535.470	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA,1764246877209537.870	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA+GE,1764246877209537.870	,6816.087890625,10868.0,6816.087890625,2,NPU:4
PTA,1764246877209658.230	,6824.08837890625,10868.0,6824.08837890625,2,NPU:4
PTA+GE,1764246877209658.230	,6824.08837890625,10868.0,6824.08837890625,2,NPU:4
PTA,1764246877209670.660	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA+GE,1764246877209670.660	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA,1764246877209704.420	,6840.10498046875,10868.0,6840.10498046875,2,NPU:4
PTA+GE,1764246877209704.420	,6840.10498046875,10868.0,6840.10498046875,2,NPU:4
PTA,1764246877209726.100	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA+GE,1764246877209726.100	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA,1764246877209728.630	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA+GE,1764246877209728.630	,6824.1044921875,10868.0,6824.1044921875,2,NPU:4
PTA,1764246877209980.700	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA+GE,1764246877209980.700	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA,1764246877210002.560	,6876.10595703125,10868.0,6876.10595703125,2,NPU:4
PTA+GE,1764246877210002.560	,6876.10595703125,10868.0,6876.10595703125,2,NPU:4
PTA,1764246877210025.570	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA+GE,1764246877210025.570	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA,1764246877210035.510	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA+GE,1764246877210035.510	,6856.10498046875,10868.0,6856.10498046875,2,NPU:4
PTA,1764246877210202.710	,6872.10546875,10868.0,6872.10546875,2,NPU:4
PTA+GE,1764246877210202.710	,6872.10546875,10868.0,6872.10546875,2,NPU:4
PTA,1764246877210348.830	,6888.10595703125,10868.0,6888.10595703125,2,NPU:4
PTA+GE,1764246877210348.830	,6888.10595703125,10868.0,6888.10595703125,2,NPU:4
PTA,1764246877210360.560	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA+GE,1764246877210360.560	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA,1764246877210395.400	,6904.35693359375,10868.0,6904.35693359375,2,NPU:4
PTA+GE,1764246877210395.400	,6904.35693359375,10868.0,6904.35693359375,2,NPU:4
PTA,1764246877210417.370	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA+GE,1764246877210417.370	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA,1764246877210419.630	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA+GE,1764246877210419.630	,6888.3564453125,10868.0,6888.3564453125,2,NPU:4
PTA,1764246877210514.400	,6896.35693359375,10868.0,6896.35693359375,2,NPU:4
PTA+GE,1764246877210514.400	,6896.35693359375,10868.0,6896.35693359375,2,NPU:4
PTA,1764246877210525.340	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA+GE,1764246877210525.340	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA,1764246877210611.270	,6920.4833984375,10868.0,6920.4833984375,2,NPU:4
PTA+GE,1764246877210611.270	,6920.4833984375,10868.0,6920.4833984375,2,NPU:4
PTA,1764246877210634.930	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA+GE,1764246877210634.930	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA,1764246877210636.980	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA+GE,1764246877210636.980	,6896.482421875,10868.0,6896.482421875,2,NPU:4
PTA,1764246877210772.330	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA+GE,1764246877210772.330	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA,1764246877210831.330	,6900.4833984375,10868.0,6900.4833984375,2,NPU:4
PTA+GE,1764246877210831.330	,6900.4833984375,10868.0,6900.4833984375,2,NPU:4
PTA,1764246877210874.340	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA+GE,1764246877210874.340	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA,1764246877210876.440	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA+GE,1764246877210876.440	,6898.48291015625,10868.0,6898.48291015625,2,NPU:4
PTA,1764246877210914.050	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA+GE,1764246877210914.050	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA,1764246877210944.930	,6897.48291015625,10868.0,6897.48291015625,2,NPU:4
PTA+GE,1764246877210944.930	,6897.48291015625,10868.0,6897.48291015625,2,NPU:4
PTA,1764246877210947.000	,6897.48291015625,10868.0,6897.48291015625,2,NPU:4
PTA+GE,1764246877210947.000	,6897.48291015625,10868.0,6897.48291015625,2,NPU:4
PTA,1764246877210964.800	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA+GE,1764246877210964.800	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA,1764246877211013.340	,6901.48388671875,10868.0,6901.48388671875,2,NPU:4
PTA+GE,1764246877211013.340	,6901.48388671875,10868.0,6901.48388671875,2,NPU:4
PTA,1764246877211050.530	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA+GE,1764246877211050.530	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA,1764246877211052.260	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA+GE,1764246877211052.260	,6899.4833984375,10868.0,6899.4833984375,2,NPU:4
PTA,1764246877211097.290	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA+GE,1764246877211097.290	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA,1764246877211124.800	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA+GE,1764246877211124.800	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA,1764246877211126.670	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA+GE,1764246877211126.670	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA,1764246877211177.620	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA+GE,1764246877211177.620	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA,1764246877211227.870	,6930.484375,10868.0,6930.484375,2,NPU:4
PTA+GE,1764246877211227.870	,6930.484375,10868.0,6930.484375,2,NPU:4
PTA,1764246877211240.750	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA+GE,1764246877211240.750	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA,1764246877211242.360	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA+GE,1764246877211242.360	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA,1764246877211360.600	,6930.484375,10868.0,6930.484375,2,NPU:4
PTA+GE,1764246877211360.600	,6930.484375,10868.0,6930.484375,2,NPU:4
PTA,1764246877211405.550	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA+GE,1764246877211405.550	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA,1764246877211408.010	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA+GE,1764246877211408.010	,6914.48388671875,10868.0,6914.48388671875,2,NPU:4
PTA,1764246877211415.790	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA+GE,1764246877211415.790	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA,1764246877211418.240	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA+GE,1764246877211418.240	,6898.4833984375,10868.0,6898.4833984375,2,NPU:4
PTA,1764246877211547.640	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA+GE,1764246877211547.640	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA,1764246877211613.920	,6902.484375,10868.0,6902.484375,2,NPU:4
PTA+GE,1764246877211613.920	,6902.484375,10868.0,6902.484375,2,NPU:4
PTA,1764246877211661.730	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA+GE,1764246877211661.730	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA,1764246877211664.200	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA+GE,1764246877211664.200	,6900.48388671875,10868.0,6900.48388671875,2,NPU:4
PTA,1764246877211705.520	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA+GE,1764246877211705.520	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA,1764246877211735.980	,6899.48388671875,10868.0,6899.48388671875,2,NPU:4
PTA+GE,1764246877211735.980	,6899.48388671875,10868.0,6899.48388671875,2,NPU:4
PTA,1764246877211737.920	,6899.48388671875,10868.0,6899.48388671875,2,NPU:4
PTA+GE,1764246877211737.920	,6899.48388671875,10868.0,6899.48388671875,2,NPU:4
PTA,1764246877211756.360	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA+GE,1764246877211756.360	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA,1764246877211818.310	,6903.48486328125,10868.0,6903.48486328125,2,NPU:4
PTA+GE,1764246877211818.310	,6903.48486328125,10868.0,6903.48486328125,2,NPU:4
PTA,1764246877211860.730	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA+GE,1764246877211860.730	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA,1764246877211863.060	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA+GE,1764246877211863.060	,6901.484375,10868.0,6901.484375,2,NPU:4
PTA,1764246877211892.920	,6902.48486328125,10868.0,6902.48486328125,2,NPU:4
PTA+GE,1764246877211892.920	,6902.48486328125,10868.0,6902.48486328125,2,NPU:4
PTA,1764246877211933.010	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA+GE,1764246877211933.010	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA,1764246877211935.560	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA+GE,1764246877211935.560	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA,1764246877211978.730	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877211978.730	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212028.520	,6924.4853515625,10868.0,6924.4853515625,2,NPU:4
PTA+GE,1764246877212028.520	,6924.4853515625,10868.0,6924.4853515625,2,NPU:4
PTA,1764246877212038.900	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877212038.900	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212040.620	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877212040.620	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212159.380	,6916.4853515625,10868.0,6916.4853515625,2,NPU:4
PTA+GE,1764246877212159.380	,6916.4853515625,10868.0,6916.4853515625,2,NPU:4
PTA,1764246877212204.280	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877212204.280	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212206.620	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877212206.620	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212217.380	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA+GE,1764246877212217.380	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA,1764246877212219.620	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA+GE,1764246877212219.620	,6900.484375,10868.0,6900.484375,2,NPU:4
PTA,1764246877212390.030	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA+GE,1764246877212390.030	,6908.48486328125,10868.0,6908.48486328125,2,NPU:4
PTA,1764246877212599.940	,6924.4853515625,10868.0,6924.4853515625,2,NPU:4
PTA+GE,1764246877212599.940	,6924.4853515625,10868.0,6924.4853515625,2,NPU:4
PTA,1764246877212624.240	,6926.48583984375,10868.0,6926.48583984375,2,NPU:4
PTA+GE,1764246877212624.240	,6926.48583984375,10868.0,6926.48583984375,2,NPU:4
PTA,1764246877212633.190	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA+GE,1764246877212633.190	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA,1764246877212661.300	,6994.48779296875,10868.0,6994.48779296875,2,NPU:4
PTA+GE,1764246877212661.300	,6994.48779296875,10868.0,6994.48779296875,2,NPU:4
PTA,1764246877212683.470	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA+GE,1764246877212683.470	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA,1764246877212685.760	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA+GE,1764246877212685.760	,6928.486328125,10868.0,6928.486328125,2,NPU:4
PTA,1764246877212914.000	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA+GE,1764246877212914.000	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA,1764246877212935.000	,6956.48779296875,10868.0,6956.48779296875,2,NPU:4
PTA+GE,1764246877212935.000	,6956.48779296875,10868.0,6956.48779296875,2,NPU:4
PTA,1764246877212957.750	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA+GE,1764246877212957.750	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA,1764246877212959.920	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA+GE,1764246877212959.920	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA,1764246877213144.950	,6944.4873046875,10868.0,6944.4873046875,2,NPU:4
PTA+GE,1764246877213144.950	,6944.4873046875,10868.0,6944.4873046875,2,NPU:4
PTA,1764246877213234.430	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA+GE,1764246877213234.430	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA,1764246877213236.840	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA+GE,1764246877213236.840	,6936.48681640625,10868.0,6936.48681640625,2,NPU:4
PTA,1764246877213342.920	,6944.4873046875,10868.0,6944.4873046875,2,NPU:4
PTA+GE,1764246877213342.920	,6944.4873046875,10868.0,6944.4873046875,2,NPU:4
PTA,1764246877213355.130	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA+GE,1764246877213355.130	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA,1764246877213391.990	,6960.50390625,10868.0,6960.50390625,2,NPU:4
PTA+GE,1764246877213391.990	,6960.50390625,10868.0,6960.50390625,2,NPU:4
PTA,1764246877213417.870	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA+GE,1764246877213417.870	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA,1764246877213419.890	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA+GE,1764246877213419.890	,6944.50341796875,10868.0,6944.50341796875,2,NPU:4
PTA,1764246877213665.760	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA+GE,1764246877213665.760	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA,1764246877213689.020	,7012.5048828125,10868.0,7012.5048828125,2,NPU:4
PTA+GE,1764246877213689.020	,7012.5048828125,10868.0,7012.5048828125,2,NPU:4
PTA,1764246877213712.740	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA+GE,1764246877213712.740	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA,1764246877213714.940	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA+GE,1764246877213714.940	,6992.50390625,10868.0,6992.50390625,2,NPU:4
PTA,1764246877213832.640	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA+GE,1764246877213832.640	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA,1764246877213869.160	,7032.5048828125,10868.0,7032.5048828125,2,NPU:4
PTA+GE,1764246877213869.160	,7032.5048828125,10868.0,7032.5048828125,2,NPU:4
PTA,1764246877213891.760	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA+GE,1764246877213891.760	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA,1764246877213893.970	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA+GE,1764246877213893.970	,7016.50439453125,10868.0,7016.50439453125,2,NPU:4
PTA,1764246877214101.800	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA+GE,1764246877214101.800	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA,1764246877214123.960	,7044.505859375,10868.0,7044.505859375,2,NPU:4
PTA+GE,1764246877214123.960	,7044.505859375,10868.0,7044.505859375,2,NPU:4
PTA,1764246877214146.190	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA+GE,1764246877214146.190	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA,1764246877214148.370	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA+GE,1764246877214148.370	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA,1764246877214327.580	,7032.50537109375,10868.0,7032.50537109375,2,NPU:4
PTA+GE,1764246877214327.580	,7032.50537109375,10868.0,7032.50537109375,2,NPU:4
PTA,1764246877214381.420	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA+GE,1764246877214381.420	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA,1764246877214383.740	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA+GE,1764246877214383.740	,7024.5048828125,10868.0,7024.5048828125,2,NPU:4
PTA,1764246877214502.870	,7032.50537109375,10868.0,7032.50537109375,2,NPU:4
PTA+GE,1764246877214502.870	,7032.50537109375,10868.0,7032.50537109375,2,NPU:4
PTA,1764246877214514.670	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA+GE,1764246877214514.670	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA,1764246877214550.190	,7048.52197265625,10868.0,7048.52197265625,2,NPU:4
PTA+GE,1764246877214550.190	,7048.52197265625,10868.0,7048.52197265625,2,NPU:4
PTA,1764246877214573.130	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA+GE,1764246877214573.130	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA,1764246877214575.370	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA+GE,1764246877214575.370	,7032.521484375,10868.0,7032.521484375,2,NPU:4
PTA,1764246877214956.460	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA+GE,1764246877214956.460	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA,1764246877214980.800	,7084.52294921875,10868.0,7084.52294921875,2,NPU:4
PTA+GE,1764246877214980.800	,7084.52294921875,10868.0,7084.52294921875,2,NPU:4
PTA,1764246877215006.240	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA+GE,1764246877215006.240	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA,1764246877215008.490	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA+GE,1764246877215008.490	,7064.52197265625,10868.0,7064.52197265625,2,NPU:4
PTA,1764246877215195.470	,7080.5224609375,10868.0,7080.5224609375,2,NPU:4
PTA+GE,1764246877215195.470	,7080.5224609375,10868.0,7080.5224609375,2,NPU:4
PTA,1764246877215343.270	,7096.52294921875,10868.0,7096.52294921875,2,NPU:4
PTA+GE,1764246877215343.270	,7096.52294921875,10868.0,7096.52294921875,2,NPU:4
PTA,1764246877215354.830	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA+GE,1764246877215354.830	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA,1764246877215389.430	,7112.77392578125,10868.0,7112.77392578125,2,NPU:4
PTA+GE,1764246877215389.430	,7112.77392578125,10868.0,7112.77392578125,2,NPU:4
PTA,1764246877215412.150	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA+GE,1764246877215412.150	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA,1764246877215415.060	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA+GE,1764246877215415.060	,7096.7734375,10868.0,7096.7734375,2,NPU:4
PTA,1764246877215513.760	,7104.77392578125,10868.0,7104.77392578125,2,NPU:4
PTA+GE,1764246877215513.760	,7104.77392578125,10868.0,7104.77392578125,2,NPU:4
PTA,1764246877215525.340	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA+GE,1764246877215525.340	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA,1764246877215608.120	,7128.900390625,10868.0,7128.900390625,2,NPU:4
PTA+GE,1764246877215608.120	,7128.900390625,10868.0,7128.900390625,2,NPU:4
PTA,1764246877215631.430	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA+GE,1764246877215631.430	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA,1764246877215633.880	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA+GE,1764246877215633.880	,7104.8994140625,10868.0,7104.8994140625,2,NPU:4
PTA,1764246877215769.940	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA+GE,1764246877215769.940	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA,1764246877215830.570	,7108.900390625,10868.0,7108.900390625,2,NPU:4
PTA+GE,1764246877215830.570	,7108.900390625,10868.0,7108.900390625,2,NPU:4
PTA,1764246877215870.190	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA+GE,1764246877215870.190	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA,1764246877215872.100	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA+GE,1764246877215872.100	,7106.89990234375,10868.0,7106.89990234375,2,NPU:4
PTA,1764246877215906.980	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA+GE,1764246877215906.980	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA,1764246877215939.880	,7105.89990234375,10868.0,7105.89990234375,2,NPU:4
PTA+GE,1764246877215939.880	,7105.89990234375,10868.0,7105.89990234375,2,NPU:4
PTA,1764246877215941.840	,7105.89990234375,10868.0,7105.89990234375,2,NPU:4
PTA+GE,1764246877215941.840	,7105.89990234375,10868.0,7105.89990234375,2,NPU:4
PTA,1764246877215960.140	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA+GE,1764246877215960.140	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA,1764246877216004.760	,7109.90087890625,10868.0,7109.90087890625,2,NPU:4
PTA+GE,1764246877216004.760	,7109.90087890625,10868.0,7109.90087890625,2,NPU:4
PTA,1764246877216038.180	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA+GE,1764246877216038.180	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA,1764246877216039.960	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA+GE,1764246877216039.960	,7107.900390625,10868.0,7107.900390625,2,NPU:4
PTA,1764246877216070.410	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA+GE,1764246877216070.410	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA,1764246877216100.880	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA+GE,1764246877216100.880	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA,1764246877216102.990	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA+GE,1764246877216102.990	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA,1764246877216145.480	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA+GE,1764246877216145.480	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA,1764246877216184.440	,7138.9013671875,10868.0,7138.9013671875,2,NPU:4
PTA+GE,1764246877216184.440	,7138.9013671875,10868.0,7138.9013671875,2,NPU:4
PTA,1764246877216193.160	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA+GE,1764246877216193.160	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA,1764246877216194.770	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA+GE,1764246877216194.770	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA,1764246877216293.250	,7138.9013671875,10868.0,7138.9013671875,2,NPU:4
PTA+GE,1764246877216293.250	,7138.9013671875,10868.0,7138.9013671875,2,NPU:4
PTA,1764246877216332.500	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA+GE,1764246877216332.500	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA,1764246877216335.140	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
PTA+GE,1764246877216335.140	,7122.90087890625,10868.0,7122.90087890625,2,NPU:4
