Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::trans_TransData_16,5440.0,1736412474764623.650	,1736412474764691.540	,,67.89,,10.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2368.0,1736412474764662.460	,1736412474764706.950	,,44.49,,13.0,74.75,,2.375,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474765560.410	,1736412474765593.570	,,33.16,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474765561.010	,1736412474765595.190	,,34.18,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736412474765492.780	,1736412474765597.220	,,104.44,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,3520.0,1736412474765760.510	,1736412474765813.630	,,53.12,,3.5,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736412474765780.700	,1736412474765815.840	,,35.14,,8.8125,74.75,,13.3125,74.75,,,NPU:1
cann::Conv2DBackpropInput5,8128.0,1736412474765804.630	,1736412474765829.700	,,25.07,,16.75,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_15,8128.0,1736412474765879.360	,1736412474765934.790	,,55.43,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_16,5440.0,1736412474765895.730	,1736412474765936.660	,,40.93,,13.3125,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,3520.0,1736412474765916.640	,1736412474765949.090	,,32.45,,16.75,74.75,,3.5,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474766010.480	,1736412474766031.170	,,20.69,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474766011.040	,1736412474766032.080	,,21.04,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736412474765982.720	,1736412474766033.830	,,51.11,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,2624.0,1736412474766159.380	,1736412474766206.850	,,47.47,,2.625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_13,8128.0,1736412474766177.010	,1736412474766208.730	,,31.72,,10.5625,74.75,,12.0,74.75,,,NPU:1
cann::Conv2DBackpropInput5,4096.0,1736412474766198.260	,1736412474766221.630	,,23.37,,14.5625,74.75,,4.0625,74.75,,,NPU:1
cann::trans_TransData_15,4096.0,1736412474766266.200	,1736412474766321.350	,,55.15,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_16,8128.0,1736412474766283.310	,1736412474766323.250	,,39.94,,12.0,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2624.0,1736412474766303.260	,1736412474766336.030	,,32.77,,14.5625,74.75,,2.625,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474766393.500	,1736412474766430.540	,,37.04,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474766394.020	,1736412474766431.790	,,37.77,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736412474766367.240	,1736412474766433.760	,,66.52,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_18,1216.0,1736412474769779.170	,1736412474769843.990	,,64.82,,1.25,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_19,17536.0,1736412474769810.610	,1736412474769846.670	,,36.06,,18.375,74.75,,22.9375,74.75,,,NPU:1
cann::Conv2DBackpropInput8,5888.0,1736412474769835.200	,1736412474769861.470	,,26.27,,24.125,74.75,,5.8125,74.75,,,NPU:1
cann::trans_TransData_21,5888.0,1736412474771280.570	,1736412474771355.570	,,75.0,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_22,17536.0,1736412474771309.330	,1736412474771358.520	,,49.19,,22.9375,74.75,,18.375,74.75,,,NPU:1
cann::Conv2DBackpropFilter9,1216.0,1736412474771333.490	,1736412474771373.370	,,39.88,,24.125,74.75,,1.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474771458.660	,1736412474771482.010	,,23.35,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474771459.180	,1736412474771483.210	,,24.03,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736412474771426.420	,1736412474771485.540	,,59.12,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_24,50240.0,1736412474773030.630	,1736412474773102.820	,,72.19,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_25,24256.0,1736412474773059.550	,1736412474773105.760	,,46.21,,72.8125,74.75,,24.0,74.75,,,NPU:1
cann::Conv2DBackpropFilter10,256.0,1736412474773083.180	,1736412474773120.220	,,37.04,,73.0625,74.75,,0.3125,74.75,,,NPU:1
cann::ReduceSum7,3072.0,1736412474773199.450	,1736412474773220.610	,,21.16,,3.125,74.75,,3.1875,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736412474773200.340	,1736412474773222.170	,,21.83,,3.1875,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736412474773168.350	,1736412474773224.130	,,55.78,,0.125,74.75,,0.125,74.75,,,NPU:1
