Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11094,2,aclnnEqTensor_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1736412474751294.202	,2.48,88.262,1,0,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924,3464,0.242,0.126,0.719,0.374,0.226,0.117,0.234,0.122,0.206,0
50,4294967295,11095,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474751782.912	,1.3,486.23,1,0,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,1308,0.037,0.051,0.254,0.35,0.078,0.107,0.097,0.134,0.191,0
50,4294967295,11096,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474752062.657	,4.68,278.446,1,0,NO,"""32;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288,7718,0.052,0.012,2.808,0.655,0.107,0.025,0.115,0.027,0.196,0
50,4294967295,11097,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474752418.344	,1.6,351.007,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1793,0.027,0.027,0.374,0.376,0.216,0.216,0.123,0.124,0.164,0
50,4294967295,11098,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474753053.337	,1.28,633.393,1,0,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,1301,0.035,0.048,0.248,0.343,0.121,0.168,0.151,0.209,0.153,0
50,4294967295,11099,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474753302.762	,5.18,248.145,1,0,NO,"""160;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736,8525,0.083,0.018,2.955,0.624,0.129,0.027,0.124,0.026,0.208,0
50,4294967295,11100,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474753650.049	,1.46,342.107,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1583,0.027,0.031,0.362,0.412,0.215,0.244,0.127,0.144,0.141,0
50,4294967295,11101,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474754597.008	,1.38,945.499,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,1634,0.027,0.03,0.375,0.413,0.23,0.253,0.112,0.124,0.151,0
50,4294967295,11102,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736412474754814.352	,1.94,215.964,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,2682,0.027,0.018,0.285,0.191,0.497,0.334,0.145,0.097,0.143,0
50,4294967295,11103,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736412474755381.764	,1.4,565.471,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1685,0.031,0.033,0.276,0.294,0.212,0.226,0.104,0.111,0.2,0
50,4294967295,11104,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474755876.293	,1.42,493.13,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,1682,0.027,0.029,0.362,0.388,0.207,0.222,0.082,0.088,0.13,0
50,4294967295,11105,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736412474756041.177	,1.62,163.463,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123,2021,0.027,0.024,0.279,0.248,0.295,0.263,0.135,0.12,0.151,0
50,4294967295,11106,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736412474756435.165	,1.34,392.368,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,1510,0.031,0.036,0.313,0.374,0.2,0.238,0.099,0.119,0.141,0
50,4294967295,11107,2,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1736412474757440.965	,1.46,1004.46,1,0,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918,1652,0.008,0.008,0.331,0.36,0.101,0.11,0.086,0.093,0.189,0
50,4294967295,11108,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736412474757758.251	,1.5,315.826,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977,1758,0.051,0.052,0.288,0.295,0.001,0.001,0.306,0.313,0.215,0
50,4294967295,11109,2,aclnnNLLLossBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474757856.513	,1.68,96.762,1,0,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146,2063,0.023,0.02,0.634,0.554,0.102,0.089,0.128,0.112,0.237,0
50,4294967295,11110,2,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,NLLLossGrad,dynamic,AI_VECTOR_CORE,1736412474757968.735	,11.32,110.542,32,0,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322,479370,0.086,0.01,1.346,0.162,2.234,0.268,0.375,0.045,0.183,0
50,4294967295,11111,2,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,LogSoftmaxGrad,dynamic,AI_VECTOR_CORE,1736412474758090.258	,12.16,110.202,32,0,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772,505268,0.294,0.033,2.168,0.247,0.366,0.042,0.265,0.03,0.204,0
50,4294967295,11112,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474758198.900	,10.0,96.482,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357,549209,0.051,0.008,0.254,0.04,0.575,0.09,1.134,0.178,0.38,0
50,4294967295,11113,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474758297.862	,22.52,88.962,16,0,NO,"""32,1000;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,20.249,583164,5.834,0.288,10.562,0.522,8.13,0.402,14.958,0.739,0.473,0.023,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.942
50,4294967295,11114,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474758410.604	,11.46,90.222,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127,788576,0.76,0.083,1.058,0.116,3.409,0.373,3.878,0.425,0.002,0
50,4294967295,11115,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474758512.226	,16.8,90.162,24,0,NO,"""32,1000;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,13.397,578763,3.199,0.239,4.446,0.332,1.467,0.11,3.138,0.234,4.137,0.309,0.034,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.744
50,4294967295,11116,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474758622.188	,15.24,93.162,42,0,NO,"""32,1000;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.904,899906,0.188,0.016,4.734,0.398,0.518,0.044,0.139,0.012,0.226,0
50,4294967295,11117,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474758730.010	,1.78,92.582,1,0,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,2295,0.039,0.031,0.373,0.292,0.293,0.23,0.327,0.257,0.155,0
50,4294967295,11118,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474758819.832	,14.48,88.042,48,0,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.005,1123656,0.973,0.075,1.797,0.138,6.338,0.487,7.255,0.558,0.031,0
50,4294967295,N/A,N/A,hcom_allReduce__271_0_1,hcom_allReduce_,N/A,HCCL,1736412474759499.805	,83951.937,665.492,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11120,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474759716.210	,9.66,0.0,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533,637265,0.124,0.016,0.394,0.052,2.14,0.284,0.776,0.103,0.196,0
50,4294967295,11121,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474759819.472	,10.24,93.602,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584,568827,0.051,0.008,1.15,0.175,3.237,0.492,1.188,0.18,0.22,0
50,4294967295,11122,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474759921.474	,45.541,91.762,16,0,NO,"""32,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,43.693,1258362,24.163,0.553,36.441,0.834,33.585,0.769,39.589,0.906,0.455,0.01,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.962
50,4294967295,11123,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474760055.477	,26.321,88.462,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.192,2003758,3.142,0.135,1.315,0.057,3.919,0.169,14.746,0.636,0.012,0
50,4294967295,11124,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474760192.160	,30.741,110.362,22,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,27.779,1100042,15.298,0.551,6.724,0.242,6.903,0.248,1.707,0.061,22.244,0.801,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.835
50,4294967295,11125,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474760332.942	,18.8,110.042,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.479,1224899,0.301,0.021,3.653,0.252,1.706,0.118,0.296,0.02,0.201,0
50,4294967295,11126,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474760442.505	,1.92,90.762,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183,8521,0.037,0.031,0.479,0.405,0.264,0.223,0.225,0.19,0.086,0
50,4294967295,11127,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474760544.907	,27.761,100.482,48,0,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.443,2198249,3.895,0.153,4.998,0.196,16.041,0.63,18.057,0.71,0.003,0
50,4294967295,11129,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474760667.649	,11.62,94.982,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489,647023,0.124,0.017,0.741,0.099,1.835,0.245,0.761,0.102,0.203,0
50,4294967295,11131,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474760774.931	,9.1,95.662,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.263,614417,0.124,0.017,0.39,0.054,2.708,0.373,0.504,0.069,0.139,0
50,4294967295,11132,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474760872.573	,9.26,88.542,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517,563046,0.08,0.012,0.209,0.032,0.566,0.087,2.165,0.332,0.297,0
50,4294967295,11133,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474760977.175	,301.466,95.342,24,0,NO,"""32,4096;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,294.965,12742492,34.608,0.117,59.021,0.2,43.886,0.149,291.033,0.987,1.203,0.004,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.844
50,4294967295,11134,2,aclnnMm_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1736412474761377.203	,77.342,98.562,24,0,NO,"""32,4096;32,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,74.732,3228441,27.823,0.372,39.9,0.534,9.843,0.132,39.225,0.525,60.985,0.816,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.627
50,4294967295,11135,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474761555.287	,18.46,100.742,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.885,1174685,0.303,0.022,3.552,0.256,1.215,0.088,0.232,0.017,0.151,0
50,4294967295,11136,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474761662.909	,1.74,89.162,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052,7575,0.036,0.034,0.332,0.315,0.242,0.23,0.27,0.257,0.096,0
50,4294967295,11137,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474761759.791	,166.683,95.142,48,0,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.647,12843125,8.735,0.059,8.326,0.056,132.095,0.889,115.244,0.775,0.003,0
50,4294967295,11139,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474762014.716	,18.42,88.242,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.007,1382968,0.189,0.012,4.629,0.289,7.305,0.456,0.719,0.045,0.153,0
50,4294967295,11141,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474762123.138	,22.4,90.002,48,0,NO,"""8192,1,6,6;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.998,1555043,0.317,0.018,4.652,0.258,9.345,0.519,0.299,0.017,0.115,0
50,4294967295,11142,2,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,AdaptiveAvgPool3dGrad,dynamic,MIX_AIV,1736412474762235.280	,11.4,89.742,48,0,NO,"""1,6,6,8192;32,256,1,6,6""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195,708060,0.091,0.011,2.299,0.281,1.469,0.179,0.331,0.04,0.202,0
50,4294967295,11143,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474762343.403	,22.86,96.722,48,0,NO,"""1,6,6,8192;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""8192,1,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909,1547338,0.167,0.009,4.24,0.237,9.663,0.54,3.255,0.182,0.112,0
50,4294967295,11144,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474762471.365	,17.18,105.102,32,0,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,807576,1.294,0.092,6.587,0.47,0.45,0.032,0.536,0.038,0.088,0
50,4294967295,11145,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474762591.928	,26.241,103.382,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.861,1316795,0.86,0.038,3.035,0.133,16.214,0.709,2.293,0.1,0.049,0
50,4294967295,11146,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474762711.390	,109.382,93.222,32,0,NO,"""32,16,13,13,16;32,16,6,6,16;32,256,9,9,4,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.015,6106437,12.133,0.114,84.861,0.8,18.361,0.173,2.127,0.02,0.003,0
50,4294967295,11147,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474762914.974	,23.34,94.202,32,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.709,1135228,1.461,0.074,2.481,0.126,1.64,0.083,10.541,0.535,0.044,0
50,4294967295,11148,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474763031.616	,15.28,93.302,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,1185561,0.914,0.067,0.796,0.058,7.648,0.557,2.985,0.218,0.083,0
50,4294967295,11149,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474763142.259	,36.101,95.362,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.568,2365995,7.585,0.248,18.808,0.615,1.674,0.055,2.687,0.088,0.017,0
50,4294967295,11150,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474763267.001	,20.74,88.642,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.519,1066683,0.929,0.05,4.845,0.262,8.21,0.443,3.002,0.162,0.041,0
50,4294967295,11151,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474763382.923	,78.982,95.182,22,0,YES,"""4;288,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,75.539,2991332,49.098,0.65,43.368,0.574,63.189,0.837,18.885,0.25,5.519,0.073,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.671
50,4294967295,11152,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474763558.507	,17.4,96.602,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656,786576,1.328,0.097,2.414,0.177,1.252,0.092,6.911,0.506,0.036,0
50,4294967295,11153,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474764525.146	,21.64,949.239,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.027,1095982,0.926,0.049,2.756,0.145,15.044,0.791,2.011,0.106,0.021,0
