Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736412474756956.530	,1083.5078125,1526.75,1078.1328125,1513895632,NPU:1
PTA,1736412474756956.900	,1078.1328125,1452.0,1078.1328125,1513895632,NPU:1
PTA+GE,1736412474756956.900	,1083.5078125,1526.75,1078.1328125,1513895632,NPU:1
PTA,1736412474756959.830	,1078.13134765625,1452.0,1078.13134765625,1513895632,NPU:1
PTA+GE,1736412474756959.830	,1083.50634765625,1526.75,1078.13134765625,1513895632,NPU:1
PTA,1736412474756960.230	,1078.13134765625,1452.0,1078.13134765625,1513895632,NPU:1
PTA+GE,1736412474756960.230	,1083.50634765625,1526.75,1078.13134765625,1513895632,NPU:1
PTA,1736412474756963.650	,1075.5322265625,1452.0,1075.5322265625,1513895632,NPU:1
PTA+GE,1736412474756963.650	,1080.9072265625,1526.75,1075.5322265625,1513895632,NPU:1
PTA,1736412474756964.270	,1075.5322265625,1452.0,1075.5322265625,1513895632,NPU:1
PTA+GE,1736412474756964.270	,1080.9072265625,1526.75,1075.5322265625,1513895632,NPU:1
PTA,1736412474756968.220	,1075.53076171875,1452.0,1075.53076171875,1513895632,NPU:1
PTA+GE,1736412474756968.220	,1080.90576171875,1526.75,1075.53076171875,1513895632,NPU:1
PTA,1736412474756968.850	,1075.53076171875,1452.0,1075.53076171875,1513895632,NPU:1
PTA+GE,1736412474756968.850	,1080.90576171875,1526.75,1075.53076171875,1513895632,NPU:1
PTA,1736412474756973.330	,931.5302734375,1452.0,931.5302734375,1513895632,NPU:1
PTA+GE,1736412474756973.330	,936.9052734375,1526.75,931.5302734375,1513895632,NPU:1
PTA,1736412474756974.000	,931.5302734375,1452.0,931.5302734375,1513895632,NPU:1
PTA+GE,1736412474756974.000	,936.9052734375,1526.75,931.5302734375,1513895632,NPU:1
PTA,1736412474756978.940	,931.51416015625,1452.0,931.51416015625,1513895632,NPU:1
PTA+GE,1736412474756978.940	,936.88916015625,1526.75,931.51416015625,1513895632,NPU:1
PTA,1736412474756979.630	,931.51416015625,1452.0,931.51416015625,1513895632,NPU:1
PTA+GE,1736412474756979.630	,936.88916015625,1526.75,931.51416015625,1513895632,NPU:1
PTA,1736412474756984.220	,867.513671875,1452.0,867.513671875,1513895632,NPU:1
PTA+GE,1736412474756984.220	,872.888671875,1526.75,867.513671875,1513895632,NPU:1
PTA,1736412474756984.830	,867.513671875,1452.0,867.513671875,1513895632,NPU:1
PTA+GE,1736412474756984.830	,872.888671875,1526.75,867.513671875,1513895632,NPU:1
PTA,1736412474756988.610	,867.49755859375,1452.0,867.49755859375,1513895632,NPU:1
PTA+GE,1736412474756988.610	,872.87255859375,1526.75,867.49755859375,1513895632,NPU:1
PTA,1736412474756989.300	,867.49755859375,1452.0,867.49755859375,1513895632,NPU:1
PTA+GE,1736412474756989.300	,872.87255859375,1526.75,867.49755859375,1513895632,NPU:1
PTA,1736412474756992.850	,851.8720703125,1452.0,851.8720703125,1513895632,NPU:1
PTA+GE,1736412474756992.850	,857.2470703125,1526.75,851.8720703125,1513895632,NPU:1
PTA,1736412474756993.620	,851.8720703125,1452.0,851.8720703125,1513895632,NPU:1
PTA+GE,1736412474756993.620	,857.2470703125,1526.75,851.8720703125,1513895632,NPU:1
PTA,1736412474756997.540	,851.8681640625,1452.0,851.8681640625,1513895632,NPU:1
PTA+GE,1736412474756997.540	,857.2431640625,1526.75,851.8681640625,1513895632,NPU:1
PTA,1736412474756998.150	,851.8681640625,1452.0,851.8681640625,1513895632,NPU:1
PTA+GE,1736412474756998.150	,857.2431640625,1526.75,851.8681640625,1513895632,NPU:1
PTA,1736412474757380.330	,851.86865234375,1452.0,851.86865234375,1513895632,NPU:1
PTA+GE,1736412474757380.330	,857.24365234375,1526.75,851.86865234375,1513895632,NPU:1
PTA,1736412474757757.360	,851.9912109375,1452.0,851.9912109375,1513895632,NPU:1
PTA+GE,1736412474757757.360	,857.3662109375,1526.75,851.9912109375,1513895632,NPU:1
PTA,1736412474757788.790	,851.9951171875,1452.0,851.9951171875,1513895632,NPU:1
PTA+GE,1736412474757788.790	,857.3701171875,1526.75,851.9951171875,1513895632,NPU:1
PTA,1736412474757836.050	,851.99609375,1452.0,851.99609375,1513895632,NPU:1
PTA+GE,1736412474757836.050	,857.37109375,1526.75,851.99609375,1513895632,NPU:1
PTA,1736412474757855.960	,851.9951171875,1452.0,851.9951171875,1513895632,NPU:1
PTA+GE,1736412474757855.960	,857.3701171875,1526.75,851.9951171875,1513895632,NPU:1
PTA,1736412474757856.620	,851.9951171875,1452.0,851.9951171875,1513895632,NPU:1
PTA+GE,1736412474757856.620	,857.3701171875,1526.75,851.9951171875,1513895632,NPU:1
PTA,1736412474757858.600	,851.9912109375,1452.0,851.9912109375,1513895632,NPU:1
PTA+GE,1736412474757858.600	,857.3662109375,1526.75,851.9912109375,1513895632,NPU:1
PTA,1736412474757859.080	,851.9912109375,1452.0,851.9912109375,1513895632,NPU:1
PTA+GE,1736412474757859.080	,857.3662109375,1526.75,851.9912109375,1513895632,NPU:1
PTA,1736412474757872.250	,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
PTA+GE,1736412474757872.250	,857.36572265625,1526.75,851.99072265625,1513895632,NPU:1
PTA,1736412474757872.690	,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
PTA+GE,1736412474757872.690	,857.36572265625,1526.75,851.99072265625,1513895632,NPU:1
PTA,1736412474757940.400	,852.11328125,1452.0,852.11328125,1513895632,NPU:1
PTA+GE,1736412474757940.400	,857.48828125,1526.75,852.11328125,1513895632,NPU:1
PTA,1736412474757968.470	,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
PTA+GE,1736412474757968.470	,857.36572265625,1526.75,851.99072265625,1513895632,NPU:1
PTA,1736412474757969.200	,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
PTA+GE,1736412474757969.200	,857.36572265625,1526.75,851.99072265625,1513895632,NPU:1
PTA,1736412474757971.920	,851.8681640625,1452.0,851.8681640625,1513895632,NPU:1
PTA+GE,1736412474757971.920	,857.2431640625,1526.75,851.8681640625,1513895632,NPU:1
PTA,1736412474757973.110	,851.8681640625,1452.0,851.8681640625,1513895632,NPU:1
PTA+GE,1736412474757973.110	,857.2431640625,1526.75,851.8681640625,1513895632,NPU:1
PTA,1736412474758058.390	,852.36865234375,1452.0,852.36865234375,1513895632,NPU:1
PTA+GE,1736412474758058.390	,857.74365234375,1526.75,852.36865234375,1513895632,NPU:1
PTA,1736412474758127.450	,867.994140625,1452.0,867.994140625,1513895632,NPU:1
PTA+GE,1736412474758127.450	,873.369140625,1526.75,867.994140625,1513895632,NPU:1
PTA,1736412474758192.640	,867.998046875,1452.0,867.998046875,1513895632,NPU:1
PTA+GE,1736412474758192.640	,873.373046875,1526.75,867.998046875,1513895632,NPU:1
PTA,1736412474758200.900	,867.99951171875,1452.0,867.99951171875,1513895632,NPU:1
PTA+GE,1736412474758200.900	,873.37451171875,1526.75,867.99951171875,1513895632,NPU:1
PTA,1736412474758217.490	,867.998046875,1452.0,867.998046875,1513895632,NPU:1
PTA+GE,1736412474758217.490	,873.373046875,1526.75,867.998046875,1513895632,NPU:1
PTA,1736412474758220.160	,867.998046875,1452.0,867.998046875,1513895632,NPU:1
PTA+GE,1736412474758220.160	,873.373046875,1526.75,867.998046875,1513895632,NPU:1
PTA,1736412474758238.510	,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
PTA+GE,1736412474758238.510	,873.25048828125,1526.75,867.87548828125,1513895632,NPU:1
PTA,1736412474758238.830	,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
PTA+GE,1736412474758238.830	,873.25048828125,1526.75,867.87548828125,1513895632,NPU:1
PTA,1736412474758836.260	,868.3759765625,1452.0,868.3759765625,1513895632,NPU:1
PTA+GE,1736412474758836.260	,873.7509765625,1526.75,868.3759765625,1513895632,NPU:1
PTA,1736412474758865.610	,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
PTA+GE,1736412474758865.610	,873.25048828125,1526.75,867.87548828125,1513895632,NPU:1
PTA,1736412474758866.100	,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
PTA+GE,1736412474758866.100	,873.25048828125,1526.75,867.87548828125,1513895632,NPU:1
PTA,1736412474758868.850	,867.375,1452.0,867.375,1513895632,NPU:1
PTA+GE,1736412474758868.850	,872.75,1526.75,867.375,1513895632,NPU:1
PTA,1736412474758869.300	,867.375,1452.0,867.375,1513895632,NPU:1
PTA+GE,1736412474758869.300	,872.75,1526.75,867.375,1513895632,NPU:1
PTA,1736412474758939.420	,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
PTA+GE,1736412474758939.420	,873.25048828125,1526.75,867.87548828125,1513895632,NPU:1
PTA,1736412474758993.970	,931.8759765625,1452.0,931.8759765625,1513895632,NPU:1
PTA+GE,1736412474758993.970	,937.2509765625,1526.75,931.8759765625,1513895632,NPU:1
PTA,1736412474759045.940	,931.89208984375,1452.0,931.89208984375,1513895632,NPU:1
PTA+GE,1736412474759045.940	,937.26708984375,1526.75,931.89208984375,1513895632,NPU:1
PTA,1736412474759053.480	,931.8935546875,1452.0,931.8935546875,1513895632,NPU:1
PTA+GE,1736412474759053.480	,937.2685546875,1526.75,931.8935546875,1513895632,NPU:1
PTA,1736412474759065.580	,931.89208984375,1452.0,931.89208984375,1513895632,NPU:1
PTA+GE,1736412474759065.580	,937.26708984375,1526.75,931.89208984375,1513895632,NPU:1
PTA,1736412474759066.030	,931.89208984375,1452.0,931.89208984375,1513895632,NPU:1
PTA+GE,1736412474759066.030	,937.26708984375,1526.75,931.89208984375,1513895632,NPU:1
PTA,1736412474759079.950	,931.3916015625,1452.0,931.3916015625,1513895632,NPU:1
PTA+GE,1736412474759079.950	,936.7666015625,1526.75,931.3916015625,1513895632,NPU:1
PTA,1736412474759080.480	,931.3916015625,1452.0,931.3916015625,1513895632,NPU:1
PTA+GE,1736412474759080.480	,936.7666015625,1526.75,931.3916015625,1513895632,NPU:1
PTA,1736412474759086.070	,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759086.070	,936.26611328125,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759086.560	,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759086.560	,936.26611328125,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759455.760	,931.3916015625,1452.0,931.3916015625,1513895632,NPU:1
PTA+GE,1736412474759455.760	,936.7666015625,1526.75,931.3916015625,1513895632,NPU:1
PTA,1736412474759482.580	,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759482.580	,936.26611328125,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759483.110	,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759483.110	,936.26611328125,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759510.940	,930.875,1452.0,930.89111328125,1521241840,NPU:1
PTA+GE,1736412474759510.940	,936.25,1526.75,930.89111328125,1521241840,NPU:1
PTA,1736412474759555.640	,931.37548828125,1452.0,931.3916015625,1513895632,NPU:1
PTA+GE,1736412474759555.640	,936.75048828125,1526.75,931.3916015625,1513895632,NPU:1
PTA,1736412474759577.650	,930.875,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759577.650	,936.25,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759578.130	,930.875,1452.0,930.89111328125,1513895632,NPU:1
PTA+GE,1736412474759578.130	,936.25,1526.75,930.89111328125,1513895632,NPU:1
PTA,1736412474759580.230	,930.37451171875,1452.0,930.390625,1513895632,NPU:1
PTA+GE,1736412474759580.230	,935.74951171875,1526.75,930.390625,1513895632,NPU:1
PTA,1736412474759580.610	,930.37451171875,1452.0,930.390625,1513895632,NPU:1
PTA+GE,1736412474759580.610	,935.74951171875,1526.75,930.390625,1513895632,NPU:1
PTA,1736412474759643.290	,932.3583984375,1452.0,932.37451171875,1513895632,NPU:1
PTA+GE,1736412474759643.290	,937.7333984375,1526.75,932.37451171875,1513895632,NPU:1
PTA,1736412474759697.810	,1076.35888671875,1452.0,1076.375,1513895632,NPU:1
PTA+GE,1736412474759697.810	,1081.73388671875,1526.75,1076.375,1513895632,NPU:1
PTA,1736412474759707.020	,1096.35986328125,1452.0,1096.3759765625,1513895632,NPU:1
PTA+GE,1736412474759707.020	,1101.73486328125,1526.75,1096.3759765625,1513895632,NPU:1
PTA,1736412474759718.230	,1076.35888671875,1452.0,1076.375,1513895632,NPU:1
PTA+GE,1736412474759718.230	,1081.73388671875,1526.75,1076.375,1513895632,NPU:1
PTA,1736412474759718.590	,1076.35888671875,1452.0,1076.375,1513895632,NPU:1
PTA+GE,1736412474759718.590	,1081.73388671875,1526.75,1076.375,1513895632,NPU:1
PTA,1736412474759755.080	,1076.375,1452.0,1076.39111328125,1513895632,NPU:1
PTA+GE,1736412474759755.080	,1081.75,1526.75,1076.39111328125,1513895632,NPU:1
PTA,1736412474759762.330	,1076.37646484375,1452.0,1076.392578125,1513895632,NPU:1
PTA+GE,1736412474759762.330	,1081.75146484375,1526.75,1076.392578125,1513895632,NPU:1
PTA,1736412474759773.960	,1076.375,1452.0,1076.39111328125,1513895632,NPU:1
PTA+GE,1736412474759773.960	,1081.75,1526.75,1076.39111328125,1513895632,NPU:1
PTA,1736412474759774.460	,1076.375,1452.0,1076.39111328125,1513895632,NPU:1
PTA+GE,1736412474759774.460	,1081.75,1526.75,1076.39111328125,1513895632,NPU:1
PTA,1736412474759788.870	,1075.87451171875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474759788.870	,1081.24951171875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474759789.610	,1075.87451171875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474759789.610	,1081.24951171875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474759795.150	,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474759795.150	,1079.265625,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474759795.780	,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474759795.780	,1079.265625,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474760149.410	,1075.87451171875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474760149.410	,1081.24951171875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474760173.710	,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474760173.710	,1079.265625,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474760174.320	,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474760174.320	,1079.265625,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474760195.480	,1073.85498046875,1452.0,1073.90673828125,1521241840,NPU:1
PTA+GE,1736412474760195.480	,1079.22998046875,1526.75,1073.90673828125,1521241840,NPU:1
PTA,1736412474760295.630	,1075.8388671875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474760295.630	,1081.2138671875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474760307.990	,1110.1640625,1452.0,1110.2158203125,1513895632,NPU:1
PTA+GE,1736412474760307.990	,1115.5390625,1526.75,1110.2158203125,1513895632,NPU:1
PTA,1736412474760323.530	,1075.8388671875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474760323.530	,1081.2138671875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474760324.020	,1075.8388671875,1452.0,1075.890625,1513895632,NPU:1
PTA+GE,1736412474760324.020	,1081.2138671875,1526.75,1075.890625,1513895632,NPU:1
PTA,1736412474760328.270	,1073.85498046875,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474760328.270	,1079.22998046875,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474760328.820	,1073.85498046875,1452.0,1073.90673828125,1513895632,NPU:1
PTA+GE,1736412474760328.820	,1079.22998046875,1526.75,1073.90673828125,1513895632,NPU:1
PTA,1736412474760334.490	,1072.6064453125,1452.0,1072.658203125,1513895632,NPU:1
PTA+GE,1736412474760334.490	,1077.9814453125,1526.75,1072.658203125,1513895632,NPU:1
PTA,1736412474760335.080	,1072.6064453125,1452.0,1072.658203125,1513895632,NPU:1
PTA+GE,1736412474760335.080	,1077.9814453125,1526.75,1072.658203125,1513895632,NPU:1
PTA,1736412474760411.450	,1077.88818359375,1452.0,1077.93994140625,1513895632,NPU:1
PTA+GE,1736412474760411.450	,1083.26318359375,1526.75,1077.93994140625,1513895632,NPU:1
PTA,1736412474760562.550	,1089.57763671875,1452.0,1089.62939453125,1513895632,NPU:1
PTA+GE,1736412474760562.550	,1094.95263671875,1526.75,1089.62939453125,1513895632,NPU:1
PTA,1736412474760582.610	,1077.88818359375,1452.0,1077.93994140625,1513895632,NPU:1
PTA+GE,1736412474760582.610	,1083.26318359375,1526.75,1077.93994140625,1513895632,NPU:1
PTA,1736412474760583.080	,1077.88818359375,1452.0,1077.93994140625,1513895632,NPU:1
PTA+GE,1736412474760583.080	,1083.26318359375,1526.75,1077.93994140625,1513895632,NPU:1
PTA,1736412474760589.460	,1075.904296875,1452.0,1075.9560546875,1513895632,NPU:1
PTA+GE,1736412474760589.460	,1081.279296875,1526.75,1075.9560546875,1513895632,NPU:1
PTA,1736412474760590.000	,1075.904296875,1452.0,1075.9560546875,1513895632,NPU:1
PTA+GE,1736412474760590.000	,1081.279296875,1526.75,1075.9560546875,1513895632,NPU:1
PTA,1736412474760597.960	,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
PTA+GE,1736412474760597.960	,1071.71728515625,1526.75,1066.39404296875,1513895632,NPU:1
PTA,1736412474760599.790	,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
PTA+GE,1736412474760599.790	,1071.71728515625,1526.75,1066.39404296875,1513895632,NPU:1
PTA,1736412474760664.510	,1071.6240234375,1452.0,1071.67578125,1513895632,NPU:1
PTA+GE,1736412474760664.510	,1076.9990234375,1526.75,1071.67578125,1513895632,NPU:1
PTA,1736412474760689.540	,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
PTA+GE,1736412474760689.540	,1071.71728515625,1526.75,1066.39404296875,1513895632,NPU:1
PTA,1736412474760690.130	,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
PTA+GE,1736412474760690.130	,1071.71728515625,1526.75,1066.39404296875,1513895632,NPU:1
PTA,1736412474760693.600	,1061.060546875,1452.0,1061.1123046875,1513895632,NPU:1
PTA+GE,1736412474760693.600	,1066.435546875,1526.75,1061.1123046875,1513895632,NPU:1
PTA,1736412474760694.070	,1061.060546875,1452.0,1061.1123046875,1513895632,NPU:1
PTA+GE,1736412474760694.070	,1066.435546875,1526.75,1061.1123046875,1513895632,NPU:1
PTA,1736412474760793.990	,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
PTA+GE,1736412474760793.990	,1071.71728515625,1526.75,1066.39404296875,1513895632,NPU:1
PTA,1736412474760806.760	,1068.8740234375,1452.0,1068.92578125,1513895632,NPU:1
PTA+GE,1736412474760806.760	,1074.2490234375,1526.75,1068.92578125,1513895632,NPU:1
PTA,1736412474760814.800	,1068.87548828125,1452.0,1068.92724609375,1513895632,NPU:1
PTA+GE,1736412474760814.800	,1074.25048828125,1526.75,1068.92724609375,1513895632,NPU:1
PTA,1736412474761048.050	,1068.87548828125,1452.0,1068.9111328125,1521241840,NPU:1
PTA+GE,1736412474761048.050	,1074.25048828125,1526.75,1068.9111328125,1521241840,NPU:1
PTA,1736412474761051.810	,1074.1572265625,1452.0,1074.19287109375,1513895632,NPU:1
PTA+GE,1736412474761051.810	,1079.5322265625,1526.75,1074.19287109375,1513895632,NPU:1
PTA,1736412474761067.690	,1068.87548828125,1452.0,1068.9111328125,1513895632,NPU:1
PTA+GE,1736412474761067.690	,1074.25048828125,1526.75,1068.9111328125,1513895632,NPU:1
PTA,1736412474761068.200	,1068.87548828125,1452.0,1068.9111328125,1513895632,NPU:1
PTA+GE,1736412474761068.200	,1074.25048828125,1526.75,1068.9111328125,1513895632,NPU:1
PTA,1736412474761126.780	,1071.1259765625,1452.0,1071.16162109375,1513895632,NPU:1
PTA+GE,1736412474761126.780	,1076.5009765625,1526.75,1071.16162109375,1513895632,NPU:1
PTA,1736412474761160.940	,1068.59423828125,1452.0,1068.6298828125,1513895632,NPU:1
PTA+GE,1736412474761160.940	,1073.96923828125,1526.75,1068.6298828125,1513895632,NPU:1
PTA,1736412474761161.420	,1068.59423828125,1452.0,1068.6298828125,1513895632,NPU:1
PTA+GE,1736412474761161.420	,1073.96923828125,1526.75,1068.6298828125,1513895632,NPU:1
PTA,1736412474761170.440	,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
PTA+GE,1736412474761170.440	,1068.6875,1526.75,1063.34814453125,1513895632,NPU:1
PTA,1736412474761170.750	,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
PTA+GE,1736412474761170.750	,1068.6875,1526.75,1063.34814453125,1513895632,NPU:1
PTA,1736412474761407.330	,1068.59423828125,1452.0,1068.6298828125,1513895632,NPU:1
PTA+GE,1736412474761407.330	,1073.96923828125,1526.75,1068.6298828125,1513895632,NPU:1
PTA,1736412474761431.140	,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
PTA+GE,1736412474761431.140	,1068.6875,1526.75,1063.34814453125,1513895632,NPU:1
PTA,1736412474761431.690	,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
PTA+GE,1736412474761431.690	,1068.6875,1526.75,1063.34814453125,1513895632,NPU:1
PTA,1736412474761434.940	,1058.03076171875,1452.0,1058.06640625,1513895632,NPU:1
PTA+GE,1736412474761434.940	,1063.40576171875,1526.75,1058.06640625,1513895632,NPU:1
PTA,1736412474761435.570	,1058.03076171875,1452.0,1058.06640625,1513895632,NPU:1
PTA+GE,1736412474761435.570	,1063.40576171875,1526.75,1058.06640625,1513895632,NPU:1
PTA,1736412474761508.650	,1065.953125,1452.0,1065.98876953125,1513895632,NPU:1
PTA+GE,1736412474761508.650	,1071.328125,1526.75,1065.98876953125,1513895632,NPU:1
PTA,1736412474761519.800	,1069.87255859375,1452.0,1069.908203125,1513895632,NPU:1
PTA+GE,1736412474761519.800	,1075.24755859375,1526.75,1069.908203125,1513895632,NPU:1
PTA,1736412474761527.970	,1069.8740234375,1452.0,1069.90966796875,1513895632,NPU:1
PTA+GE,1736412474761527.970	,1075.2490234375,1526.75,1069.90966796875,1513895632,NPU:1
PTA,1736412474761718.440	,1075.15576171875,1452.0,1075.19140625,1513895632,NPU:1
PTA+GE,1736412474761718.440	,1080.53076171875,1526.75,1075.19140625,1513895632,NPU:1
PTA,1736412474761730.420	,1069.8740234375,1452.0,1069.90966796875,1513895632,NPU:1
PTA+GE,1736412474761730.420	,1075.2490234375,1526.75,1069.90966796875,1513895632,NPU:1
PTA,1736412474761731.270	,1069.8740234375,1452.0,1069.90966796875,1513895632,NPU:1
PTA+GE,1736412474761731.270	,1075.2490234375,1526.75,1069.90966796875,1513895632,NPU:1
PTA,1736412474761777.820	,1074.154296875,1452.0,1074.18994140625,1513895632,NPU:1
PTA+GE,1736412474761777.820	,1079.529296875,1526.75,1074.18994140625,1513895632,NPU:1
PTA,1736412474761807.410	,1070.23486328125,1452.0,1070.2705078125,1513895632,NPU:1
PTA+GE,1736412474761807.410	,1075.60986328125,1526.75,1070.2705078125,1513895632,NPU:1
PTA,1736412474761808.040	,1070.23486328125,1452.0,1070.2705078125,1513895632,NPU:1
PTA+GE,1736412474761808.040	,1075.60986328125,1526.75,1070.2705078125,1513895632,NPU:1
PTA,1736412474761815.130	,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
PTA+GE,1736412474761815.130	,1070.328125,1526.75,1064.98876953125,1513895632,NPU:1
PTA,1736412474761815.590	,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
PTA+GE,1736412474761815.590	,1070.328125,1526.75,1064.98876953125,1513895632,NPU:1
PTA,1736412474762038.670	,1072.87548828125,1452.0,1072.9111328125,1513895632,NPU:1
PTA+GE,1736412474762038.670	,1078.25048828125,1526.75,1072.9111328125,1513895632,NPU:1
PTA,1736412474762062.850	,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
PTA+GE,1736412474762062.850	,1070.328125,1526.75,1064.98876953125,1513895632,NPU:1
PTA,1736412474762063.440	,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
PTA+GE,1736412474762063.440	,1070.328125,1526.75,1064.98876953125,1513895632,NPU:1
PTA,1736412474762065.570	,1056.03955078125,1452.0,1056.0751953125,1513895632,NPU:1
PTA+GE,1736412474762065.570	,1061.41455078125,1526.75,1056.0751953125,1513895632,NPU:1
PTA,1736412474762066.110	,1056.03955078125,1452.0,1056.0751953125,1513895632,NPU:1
PTA+GE,1736412474762066.110	,1061.41455078125,1526.75,1056.0751953125,1513895632,NPU:1
PTA,1736412474762130.760	,1060.0009765625,1452.0,1060.03662109375,1513895632,NPU:1
PTA+GE,1736412474762130.760	,1065.3759765625,1526.75,1060.03662109375,1513895632,NPU:1
PTA,1736412474762142.440	,1062.53271484375,1452.0,1062.568359375,1513895632,NPU:1
PTA+GE,1736412474762142.440	,1067.90771484375,1526.75,1062.568359375,1513895632,NPU:1
PTA,1736412474762151.170	,1062.53466796875,1452.0,1062.5703125,1513895632,NPU:1
PTA+GE,1736412474762151.170	,1067.90966796875,1526.75,1062.5703125,1513895632,NPU:1
PTA,1736412474762335.840	,1062.53466796875,1452.0,1062.53466796875,1521241840,NPU:1
PTA+GE,1736412474762335.840	,1067.90966796875,1526.75,1062.53466796875,1521241840,NPU:1
PTA,1736412474762338.570	,1071.4482421875,1452.0,1071.4482421875,1513895632,NPU:1
PTA+GE,1736412474762338.570	,1076.8232421875,1526.75,1071.4482421875,1513895632,NPU:1
PTA,1736412474762349.870	,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
PTA+GE,1736412474762349.870	,1067.90966796875,1526.75,1062.53466796875,1513895632,NPU:1
PTA,1736412474762350.430	,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
PTA+GE,1736412474762350.430	,1067.90966796875,1526.75,1062.53466796875,1513895632,NPU:1
PTA,1736412474762393.470	,1065.06640625,1452.0,1065.06640625,1513895632,NPU:1
PTA+GE,1736412474762393.470	,1070.44140625,1526.75,1065.06640625,1513895632,NPU:1
PTA,1736412474762447.380	,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
PTA+GE,1736412474762447.380	,1067.90966796875,1526.75,1062.53466796875,1513895632,NPU:1
PTA,1736412474762447.920	,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
PTA+GE,1736412474762447.920	,1067.90966796875,1526.75,1062.53466796875,1513895632,NPU:1
PTA,1736412474762456.770	,1054.6123046875,1452.0,1054.6123046875,1513895632,NPU:1
PTA+GE,1736412474762456.770	,1059.9873046875,1526.75,1054.6123046875,1513895632,NPU:1
PTA,1736412474762457.100	,1054.6123046875,1452.0,1054.6123046875,1513895632,NPU:1
PTA+GE,1736412474762457.100	,1059.9873046875,1526.75,1054.6123046875,1513895632,NPU:1
PTA,1736412474762464.470	,1050.65087890625,1452.0,1050.65087890625,1513895632,NPU:1
PTA+GE,1736412474762464.470	,1056.02587890625,1526.75,1050.65087890625,1513895632,NPU:1
PTA,1736412474762464.960	,1050.65087890625,1452.0,1050.65087890625,1513895632,NPU:1
PTA+GE,1736412474762464.960	,1056.02587890625,1526.75,1050.65087890625,1513895632,NPU:1
