Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::trans_TransData_16,5440.0,1736405443913114.250	,1736405443913170.310	,,56.06,,10.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2368.0,1736405443913146.940	,1736405443913182.540	,,35.6,,13.0,74.75,,2.375,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443913698.910	,1736405443913724.120	,,25.21,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443913699.660	,1736405443913725.300	,,25.64,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736405443913641.830	,1736405443913727.310	,,85.48,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,3520.0,1736405443913857.320	,1736405443913898.460	,,41.14,,3.5,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736405443913874.290	,1736405443913900.510	,,26.22,,8.8125,74.75,,13.3125,74.75,,,NPU:0
cann::Conv2DBackpropInput5,8128.0,1736405443913892.980	,1736405443913911.520	,,18.54,,16.75,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_15,8128.0,1736405443913958.750	,1736405443914004.870	,,46.12,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_16,5440.0,1736405443913972.230	,1736405443914006.860	,,34.63,,13.3125,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,3520.0,1736405443913990.540	,1736405443914017.640	,,27.1,,16.75,74.75,,3.5,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443914077.740	,1736405443914095.190	,,17.45,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443914078.170	,1736405443914096.140	,,17.97,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736405443914051.950	,1736405443914097.900	,,45.95,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,2624.0,1736405443914205.250	,1736405443914241.490	,,36.24,,2.625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_13,8128.0,1736405443914220.200	,1736405443914243.420	,,23.22,,10.5625,74.75,,12.0,74.75,,,NPU:0
cann::Conv2DBackpropInput5,4096.0,1736405443914236.270	,1736405443914253.680	,,17.41,,14.5625,74.75,,4.0625,74.75,,,NPU:0
cann::trans_TransData_15,4096.0,1736405443914294.480	,1736405443914340.910	,,46.43,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_16,8128.0,1736405443914307.790	,1736405443914342.780	,,34.99,,12.0,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2624.0,1736405443914325.170	,1736405443914353.340	,,28.17,,14.5625,74.75,,2.625,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443914431.310	,1736405443914448.260	,,16.95,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443914431.860	,1736405443914449.260	,,17.4,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736405443914405.190	,1736405443914451.300	,,46.11,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_18,1216.0,1736405443915476.400	,1736405443915530.900	,,54.5,,1.25,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_19,17536.0,1736405443915504.260	,1736405443915533.170	,,28.91,,18.375,74.75,,22.9375,74.75,,,NPU:0
cann::Conv2DBackpropInput8,5888.0,1736405443915525.040	,1736405443915544.910	,,19.87,,24.125,74.75,,5.8125,74.75,,,NPU:0
cann::trans_TransData_21,5888.0,1736405443916372.850	,1736405443916432.670	,,59.82,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_22,17536.0,1736405443916397.730	,1736405443916435.020	,,37.29,,22.9375,74.75,,18.375,74.75,,,NPU:0
cann::Conv2DBackpropFilter9,1216.0,1736405443916417.950	,1736405443916447.210	,,29.26,,24.125,74.75,,1.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443916519.890	,1736405443916538.020	,,18.13,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443916520.430	,1736405443916538.970	,,18.54,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736405443916493.100	,1736405443916540.780	,,47.68,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_24,50240.0,1736405443917567.830	,1736405443917626.180	,,58.35,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_25,24256.0,1736405443917591.880	,1736405443917629.520	,,37.64,,72.8125,74.75,,24.0,74.75,,,NPU:0
cann::Conv2DBackpropFilter10,256.0,1736405443917611.770	,1736405443917641.040	,,29.27,,73.0625,74.75,,0.3125,74.75,,,NPU:0
cann::ReduceSum7,3072.0,1736405443917712.620	,1736405443917730.000	,,17.38,,3.125,74.75,,3.1875,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736405443917713.560	,1736405443917731.460	,,17.9,,3.1875,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736405443917685.630	,1736405443917733.250	,,47.62,,0.125,74.75,,0.125,74.75,,,NPU:0
