Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::conv2d,"32,192,13,13;
384,192,3,3;
384;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",183.57,875.6,0,156.543125,0,156.543125
aten::convolution,"32,192,13,13;
384,192,3,3;
384;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",170.69,692.03,0,156.543125,0,156.543125
aten::_convolution,"32,192,13,13;
384,192,3,3;
384;
;
;
;
;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",201.19,521.34,0,156.543125,0,156.543125
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",156.89,156.89,0,0,0,0
Conv2D,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",163.26,163.26,156.543125,156.543125,156.543125,156.543125
aten::relu_,"32,384,13,13","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",195.7,350.3,0,9.2801875,0,9.2801875
aclnnInplaceRelu,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",154.6,154.6,9.2801875,9.2801875,9.2801875,9.2801875
aten::conv2d,"32,384,13,13;
256,384,3,3;
256;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",169.61,883.46,0,195.62396875,0,195.62396875
aten::convolution,"32,384,13,13;
256,384,3,3;
256;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",177.97,713.85,0,195.62396875,0,195.62396875
aten::_convolution,"32,384,13,13;
256,384,3,3;
256;
;
;
;
;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",203.07,535.88,0,195.62396875,0,195.62396875
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",157.75,157.75,0,0,0,0
Conv2D,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",175.06,175.06,195.62396875,195.62396875,195.62396875,195.62396875
aten::relu_,"32,256,13,13","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",188.83,342.66,0,6.140125,0,6.140125
