Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443906836.720	,1078.1328125,1452.0,1078.1328125,1431569360,NPU:0
PTA+GE,1736405443906836.720	,1083.5078125,1526.75,1078.1328125,1431569360,NPU:0
PTA,1736405443906839.750	,1078.13134765625,1452.0,1078.13134765625,1431569360,NPU:0
PTA+GE,1736405443906839.750	,1083.50634765625,1526.75,1078.13134765625,1431569360,NPU:0
PTA,1736405443906840.460	,1078.13134765625,1452.0,1078.13134765625,1431569360,NPU:0
PTA+GE,1736405443906840.460	,1083.50634765625,1526.75,1078.13134765625,1431569360,NPU:0
PTA,1736405443906844.130	,1075.5322265625,1452.0,1075.5322265625,1431569360,NPU:0
PTA+GE,1736405443906844.130	,1080.9072265625,1526.75,1075.5322265625,1431569360,NPU:0
PTA,1736405443906844.780	,1075.5322265625,1452.0,1075.5322265625,1431569360,NPU:0
PTA+GE,1736405443906844.780	,1080.9072265625,1526.75,1075.5322265625,1431569360,NPU:0
PTA,1736405443906848.130	,1075.53076171875,1452.0,1075.53076171875,1431569360,NPU:0
PTA+GE,1736405443906848.130	,1080.90576171875,1526.75,1075.53076171875,1431569360,NPU:0
PTA,1736405443906848.770	,1075.53076171875,1452.0,1075.53076171875,1431569360,NPU:0
PTA+GE,1736405443906848.770	,1080.90576171875,1526.75,1075.53076171875,1431569360,NPU:0
PTA,1736405443906852.560	,931.5302734375,1452.0,931.5302734375,1431569360,NPU:0
PTA+GE,1736405443906852.560	,936.9052734375,1526.75,931.5302734375,1431569360,NPU:0
PTA,1736405443906853.170	,931.5302734375,1452.0,931.5302734375,1431569360,NPU:0
PTA+GE,1736405443906853.170	,936.9052734375,1526.75,931.5302734375,1431569360,NPU:0
PTA,1736405443906856.360	,931.51416015625,1452.0,931.51416015625,1431569360,NPU:0
PTA+GE,1736405443906856.360	,936.88916015625,1526.75,931.51416015625,1431569360,NPU:0
PTA,1736405443906857.010	,931.51416015625,1452.0,931.51416015625,1431569360,NPU:0
PTA+GE,1736405443906857.010	,936.88916015625,1526.75,931.51416015625,1431569360,NPU:0
PTA,1736405443906860.560	,867.513671875,1452.0,867.513671875,1431569360,NPU:0
PTA+GE,1736405443906860.560	,872.888671875,1526.75,867.513671875,1431569360,NPU:0
PTA,1736405443906861.210	,867.513671875,1452.0,867.513671875,1431569360,NPU:0
PTA+GE,1736405443906861.210	,872.888671875,1526.75,867.513671875,1431569360,NPU:0
PTA,1736405443906864.390	,867.49755859375,1452.0,867.49755859375,1431569360,NPU:0
PTA+GE,1736405443906864.390	,872.87255859375,1526.75,867.49755859375,1431569360,NPU:0
PTA,1736405443906864.980	,867.49755859375,1452.0,867.49755859375,1431569360,NPU:0
PTA+GE,1736405443906864.980	,872.87255859375,1526.75,867.49755859375,1431569360,NPU:0
PTA,1736405443906868.090	,851.8720703125,1452.0,851.8720703125,1431569360,NPU:0
PTA+GE,1736405443906868.090	,857.2470703125,1526.75,851.8720703125,1431569360,NPU:0
PTA,1736405443906868.830	,851.8720703125,1452.0,851.8720703125,1431569360,NPU:0
PTA+GE,1736405443906868.830	,857.2470703125,1526.75,851.8720703125,1431569360,NPU:0
PTA,1736405443906872.200	,851.8681640625,1452.0,851.8681640625,1431569360,NPU:0
PTA+GE,1736405443906872.200	,857.2431640625,1526.75,851.8681640625,1431569360,NPU:0
PTA,1736405443906873.260	,851.8681640625,1452.0,851.8681640625,1431569360,NPU:0
PTA+GE,1736405443906873.260	,857.2431640625,1526.75,851.8681640625,1431569360,NPU:0
PTA,1736405443907289.480	,851.86865234375,1452.0,851.86865234375,1431569360,NPU:0
PTA+GE,1736405443907289.480	,857.24365234375,1526.75,851.86865234375,1431569360,NPU:0
PTA,1736405443907695.200	,851.9912109375,1452.0,851.9912109375,1431569360,NPU:0
PTA+GE,1736405443907695.200	,857.3662109375,1526.75,851.9912109375,1431569360,NPU:0
PTA,1736405443907726.240	,851.9951171875,1452.0,851.9951171875,1431569360,NPU:0
PTA+GE,1736405443907726.240	,857.3701171875,1526.75,851.9951171875,1431569360,NPU:0
PTA,1736405443907776.890	,851.99609375,1452.0,851.99609375,1431569360,NPU:0
PTA+GE,1736405443907776.890	,857.37109375,1526.75,851.99609375,1431569360,NPU:0
PTA,1736405443907800.980	,851.9951171875,1452.0,851.9951171875,1431569360,NPU:0
PTA+GE,1736405443907800.980	,857.3701171875,1526.75,851.9951171875,1431569360,NPU:0
PTA,1736405443907801.660	,851.9951171875,1452.0,851.9951171875,1431569360,NPU:0
PTA+GE,1736405443907801.660	,857.3701171875,1526.75,851.9951171875,1431569360,NPU:0
PTA,1736405443907803.390	,851.9912109375,1452.0,851.9912109375,1431569360,NPU:0
PTA+GE,1736405443907803.390	,857.3662109375,1526.75,851.9912109375,1431569360,NPU:0
PTA,1736405443907803.630	,851.9912109375,1452.0,851.9912109375,1431569360,NPU:0
PTA+GE,1736405443907803.630	,857.3662109375,1526.75,851.9912109375,1431569360,NPU:0
PTA,1736405443907814.250	,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
PTA+GE,1736405443907814.250	,857.36572265625,1526.75,851.99072265625,1431569360,NPU:0
PTA,1736405443907814.590	,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
PTA+GE,1736405443907814.590	,857.36572265625,1526.75,851.99072265625,1431569360,NPU:0
PTA,1736405443907907.970	,852.11328125,1452.0,852.11328125,1431569360,NPU:0
PTA+GE,1736405443907907.970	,857.48828125,1526.75,852.11328125,1431569360,NPU:0
PTA,1736405443907940.200	,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
PTA+GE,1736405443907940.200	,857.36572265625,1526.75,851.99072265625,1431569360,NPU:0
PTA,1736405443907940.890	,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
PTA+GE,1736405443907940.890	,857.36572265625,1526.75,851.99072265625,1431569360,NPU:0
PTA,1736405443907944.020	,851.8681640625,1452.0,851.8681640625,1431569360,NPU:0
PTA+GE,1736405443907944.020	,857.2431640625,1526.75,851.8681640625,1431569360,NPU:0
PTA,1736405443907945.480	,851.8681640625,1452.0,851.8681640625,1431569360,NPU:0
PTA+GE,1736405443907945.480	,857.2431640625,1526.75,851.8681640625,1431569360,NPU:0
PTA,1736405443908058.110	,852.36865234375,1452.0,852.36865234375,1431569360,NPU:0
PTA+GE,1736405443908058.110	,857.74365234375,1526.75,852.36865234375,1431569360,NPU:0
PTA,1736405443908134.800	,867.994140625,1452.0,867.994140625,1431569360,NPU:0
PTA+GE,1736405443908134.800	,873.369140625,1526.75,867.994140625,1431569360,NPU:0
PTA,1736405443908203.560	,867.998046875,1452.0,867.998046875,1431569360,NPU:0
PTA+GE,1736405443908203.560	,873.373046875,1526.75,867.998046875,1431569360,NPU:0
PTA,1736405443908212.520	,867.99951171875,1452.0,867.99951171875,1431569360,NPU:0
PTA+GE,1736405443908212.520	,873.37451171875,1526.75,867.99951171875,1431569360,NPU:0
PTA,1736405443908230.910	,867.998046875,1452.0,867.998046875,1431569360,NPU:0
PTA+GE,1736405443908230.910	,873.373046875,1526.75,867.998046875,1431569360,NPU:0
PTA,1736405443908231.430	,867.998046875,1452.0,867.998046875,1431569360,NPU:0
PTA+GE,1736405443908231.430	,873.373046875,1526.75,867.998046875,1431569360,NPU:0
PTA,1736405443908248.980	,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
PTA+GE,1736405443908248.980	,873.25048828125,1526.75,867.87548828125,1431569360,NPU:0
PTA,1736405443908249.530	,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
PTA+GE,1736405443908249.530	,873.25048828125,1526.75,867.87548828125,1431569360,NPU:0
PTA,1736405443908955.880	,868.3759765625,1452.0,868.3759765625,1431569360,NPU:0
PTA+GE,1736405443908955.880	,873.7509765625,1526.75,868.3759765625,1431569360,NPU:0
PTA,1736405443908985.720	,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
PTA+GE,1736405443908985.720	,873.25048828125,1526.75,867.87548828125,1431569360,NPU:0
PTA,1736405443908986.450	,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
PTA+GE,1736405443908986.450	,873.25048828125,1526.75,867.87548828125,1431569360,NPU:0
PTA,1736405443908988.950	,867.375,1452.0,867.375,1431569360,NPU:0
PTA+GE,1736405443908988.950	,872.75,1526.75,867.375,1431569360,NPU:0
PTA,1736405443908989.310	,867.375,1452.0,867.375,1431569360,NPU:0
PTA+GE,1736405443908989.310	,872.75,1526.75,867.375,1431569360,NPU:0
PTA,1736405443909066.240	,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
PTA+GE,1736405443909066.240	,873.25048828125,1526.75,867.87548828125,1431569360,NPU:0
PTA,1736405443909133.330	,931.8759765625,1452.0,931.8759765625,1431569360,NPU:0
PTA+GE,1736405443909133.330	,937.2509765625,1526.75,931.8759765625,1431569360,NPU:0
PTA,1736405443909208.910	,931.89208984375,1452.0,931.89208984375,1431569360,NPU:0
PTA+GE,1736405443909208.910	,937.26708984375,1526.75,931.89208984375,1431569360,NPU:0
PTA,1736405443909218.000	,931.8935546875,1452.0,931.8935546875,1431569360,NPU:0
PTA+GE,1736405443909218.000	,937.2685546875,1526.75,931.8935546875,1431569360,NPU:0
PTA,1736405443909229.740	,931.89208984375,1452.0,931.89208984375,1431569360,NPU:0
PTA+GE,1736405443909229.740	,937.26708984375,1526.75,931.89208984375,1431569360,NPU:0
PTA,1736405443909230.080	,931.89208984375,1452.0,931.89208984375,1431569360,NPU:0
PTA+GE,1736405443909230.080	,937.26708984375,1526.75,931.89208984375,1431569360,NPU:0
PTA,1736405443909245.600	,931.3916015625,1452.0,931.3916015625,1431569360,NPU:0
PTA+GE,1736405443909245.600	,936.7666015625,1526.75,931.3916015625,1431569360,NPU:0
PTA,1736405443909245.910	,931.3916015625,1452.0,931.3916015625,1431569360,NPU:0
PTA+GE,1736405443909245.910	,936.7666015625,1526.75,931.3916015625,1431569360,NPU:0
PTA,1736405443909251.540	,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909251.540	,936.26611328125,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909251.860	,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909251.860	,936.26611328125,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909667.910	,931.3916015625,1452.0,931.3916015625,1431569360,NPU:0
PTA+GE,1736405443909667.910	,936.7666015625,1526.75,931.3916015625,1431569360,NPU:0
PTA,1736405443909694.930	,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909694.930	,936.26611328125,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909695.330	,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909695.330	,936.26611328125,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909716.670	,930.875,1452.0,930.89111328125,1438915568,NPU:0
PTA+GE,1736405443909716.670	,936.25,1526.75,930.89111328125,1438915568,NPU:0
PTA,1736405443909765.510	,931.37548828125,1452.0,931.3916015625,1431569360,NPU:0
PTA+GE,1736405443909765.510	,936.75048828125,1526.75,931.3916015625,1431569360,NPU:0
PTA,1736405443909788.520	,930.875,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909788.520	,936.25,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909788.820	,930.875,1452.0,930.89111328125,1431569360,NPU:0
PTA+GE,1736405443909788.820	,936.25,1526.75,930.89111328125,1431569360,NPU:0
PTA,1736405443909790.670	,930.37451171875,1452.0,930.390625,1431569360,NPU:0
PTA+GE,1736405443909790.670	,935.74951171875,1526.75,930.390625,1431569360,NPU:0
PTA,1736405443909791.560	,930.37451171875,1452.0,930.390625,1431569360,NPU:0
PTA+GE,1736405443909791.560	,935.74951171875,1526.75,930.390625,1431569360,NPU:0
PTA,1736405443909859.360	,932.3583984375,1452.0,932.37451171875,1431569360,NPU:0
PTA+GE,1736405443909859.360	,937.7333984375,1526.75,932.37451171875,1431569360,NPU:0
PTA,1736405443909933.470	,1076.35888671875,1452.0,1076.375,1431569360,NPU:0
PTA+GE,1736405443909933.470	,1081.73388671875,1526.75,1076.375,1431569360,NPU:0
PTA,1736405443909946.990	,1096.35986328125,1452.0,1096.3759765625,1431569360,NPU:0
PTA+GE,1736405443909946.990	,1101.73486328125,1526.75,1096.3759765625,1431569360,NPU:0
PTA,1736405443909968.430	,1076.35888671875,1452.0,1076.375,1431569360,NPU:0
PTA+GE,1736405443909968.430	,1081.73388671875,1526.75,1076.375,1431569360,NPU:0
PTA,1736405443909968.910	,1076.35888671875,1452.0,1076.375,1431569360,NPU:0
PTA+GE,1736405443909968.910	,1081.73388671875,1526.75,1076.375,1431569360,NPU:0
PTA,1736405443910015.180	,1076.375,1452.0,1076.39111328125,1431569360,NPU:0
PTA+GE,1736405443910015.180	,1081.75,1526.75,1076.39111328125,1431569360,NPU:0
PTA,1736405443910026.270	,1076.37646484375,1452.0,1076.392578125,1431569360,NPU:0
PTA+GE,1736405443910026.270	,1081.75146484375,1526.75,1076.392578125,1431569360,NPU:0
PTA,1736405443910043.800	,1076.375,1452.0,1076.39111328125,1431569360,NPU:0
PTA+GE,1736405443910043.800	,1081.75,1526.75,1076.39111328125,1431569360,NPU:0
PTA,1736405443910045.450	,1076.375,1452.0,1076.39111328125,1431569360,NPU:0
PTA+GE,1736405443910045.450	,1081.75,1526.75,1076.39111328125,1431569360,NPU:0
PTA,1736405443910063.290	,1075.87451171875,1452.0,1075.890625,1431569360,NPU:0
PTA+GE,1736405443910063.290	,1081.24951171875,1526.75,1075.890625,1431569360,NPU:0
PTA,1736405443910064.150	,1075.87451171875,1452.0,1075.890625,1431569360,NPU:0
PTA+GE,1736405443910064.150	,1081.24951171875,1526.75,1075.890625,1431569360,NPU:0
PTA,1736405443910071.050	,1073.890625,1452.0,1073.90673828125,1431569360,NPU:0
PTA+GE,1736405443910071.050	,1079.265625,1526.75,1073.90673828125,1431569360,NPU:0
PTA,1736405443910071.660	,1073.890625,1452.0,1073.90673828125,1431569360,NPU:0
PTA+GE,1736405443910071.660	,1079.265625,1526.75,1073.90673828125,1431569360,NPU:0
PTA,1736405443910523.980	,1073.890625,1452.0,1073.890625,1438915568,NPU:0
PTA+GE,1736405443910523.980	,1079.265625,1526.75,1073.890625,1438915568,NPU:0
PTA,1736405443910527.390	,1075.87451171875,1452.0,1075.87451171875,1431569360,NPU:0
PTA+GE,1736405443910527.390	,1081.24951171875,1526.75,1075.87451171875,1431569360,NPU:0
PTA,1736405443910557.740	,1073.890625,1452.0,1073.890625,1431569360,NPU:0
PTA+GE,1736405443910557.740	,1079.265625,1526.75,1073.890625,1431569360,NPU:0
PTA,1736405443910558.360	,1073.890625,1452.0,1073.890625,1431569360,NPU:0
PTA+GE,1736405443910558.360	,1079.265625,1526.75,1073.890625,1431569360,NPU:0
PTA,1736405443910573.970	,1073.85498046875,1452.0,1073.890625,1438915568,NPU:0
PTA+GE,1736405443910573.970	,1079.22998046875,1526.75,1073.890625,1438915568,NPU:0
PTA,1736405443910690.670	,1075.8388671875,1452.0,1075.87451171875,1431569360,NPU:0
PTA+GE,1736405443910690.670	,1081.2138671875,1526.75,1075.87451171875,1431569360,NPU:0
PTA,1736405443910706.020	,1110.1640625,1452.0,1110.19970703125,1431569360,NPU:0
PTA+GE,1736405443910706.020	,1115.5390625,1526.75,1110.19970703125,1431569360,NPU:0
PTA,1736405443910726.120	,1075.8388671875,1452.0,1075.87451171875,1431569360,NPU:0
PTA+GE,1736405443910726.120	,1081.2138671875,1526.75,1075.87451171875,1431569360,NPU:0
PTA,1736405443910726.770	,1075.8388671875,1452.0,1075.87451171875,1431569360,NPU:0
PTA+GE,1736405443910726.770	,1081.2138671875,1526.75,1075.87451171875,1431569360,NPU:0
PTA,1736405443910731.840	,1073.85498046875,1452.0,1073.890625,1431569360,NPU:0
PTA+GE,1736405443910731.840	,1079.22998046875,1526.75,1073.890625,1431569360,NPU:0
PTA,1736405443910732.350	,1073.85498046875,1452.0,1073.890625,1431569360,NPU:0
PTA+GE,1736405443910732.350	,1079.22998046875,1526.75,1073.890625,1431569360,NPU:0
PTA,1736405443910738.590	,1072.6064453125,1452.0,1072.64208984375,1431569360,NPU:0
PTA+GE,1736405443910738.590	,1077.9814453125,1526.75,1072.64208984375,1431569360,NPU:0
PTA,1736405443910739.380	,1072.6064453125,1452.0,1072.64208984375,1431569360,NPU:0
PTA+GE,1736405443910739.380	,1077.9814453125,1526.75,1072.64208984375,1431569360,NPU:0
PTA,1736405443910826.790	,1077.88818359375,1452.0,1077.923828125,1431569360,NPU:0
PTA+GE,1736405443910826.790	,1083.26318359375,1526.75,1077.923828125,1431569360,NPU:0
PTA,1736405443910984.560	,1089.57763671875,1452.0,1089.61328125,1431569360,NPU:0
PTA+GE,1736405443910984.560	,1094.95263671875,1526.75,1089.61328125,1431569360,NPU:0
PTA,1736405443911015.100	,1077.88818359375,1452.0,1077.923828125,1431569360,NPU:0
PTA+GE,1736405443911015.100	,1083.26318359375,1526.75,1077.923828125,1431569360,NPU:0
PTA,1736405443911016.470	,1077.88818359375,1452.0,1077.923828125,1431569360,NPU:0
PTA+GE,1736405443911016.470	,1083.26318359375,1526.75,1077.923828125,1431569360,NPU:0
PTA,1736405443911023.760	,1075.904296875,1452.0,1075.93994140625,1431569360,NPU:0
PTA+GE,1736405443911023.760	,1081.279296875,1526.75,1075.93994140625,1431569360,NPU:0
PTA,1736405443911024.200	,1075.904296875,1452.0,1075.93994140625,1431569360,NPU:0
PTA+GE,1736405443911024.200	,1081.279296875,1526.75,1075.93994140625,1431569360,NPU:0
PTA,1736405443911031.830	,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
PTA+GE,1736405443911031.830	,1071.71728515625,1526.75,1066.3779296875,1431569360,NPU:0
PTA,1736405443911032.280	,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
PTA+GE,1736405443911032.280	,1071.71728515625,1526.75,1066.3779296875,1431569360,NPU:0
PTA,1736405443911103.320	,1071.6240234375,1452.0,1071.65966796875,1431569360,NPU:0
PTA+GE,1736405443911103.320	,1076.9990234375,1526.75,1071.65966796875,1431569360,NPU:0
PTA,1736405443911131.920	,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
PTA+GE,1736405443911131.920	,1071.71728515625,1526.75,1066.3779296875,1431569360,NPU:0
PTA,1736405443911132.390	,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
PTA+GE,1736405443911132.390	,1071.71728515625,1526.75,1066.3779296875,1431569360,NPU:0
PTA,1736405443911134.990	,1061.060546875,1452.0,1061.09619140625,1431569360,NPU:0
PTA+GE,1736405443911134.990	,1066.435546875,1526.75,1061.09619140625,1431569360,NPU:0
PTA,1736405443911135.350	,1061.060546875,1452.0,1061.09619140625,1431569360,NPU:0
PTA+GE,1736405443911135.350	,1066.435546875,1526.75,1061.09619140625,1431569360,NPU:0
PTA,1736405443911259.060	,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
PTA+GE,1736405443911259.060	,1071.71728515625,1526.75,1066.3779296875,1431569360,NPU:0
PTA,1736405443911272.470	,1068.8740234375,1452.0,1068.90966796875,1431569360,NPU:0
PTA+GE,1736405443911272.470	,1074.2490234375,1526.75,1068.90966796875,1431569360,NPU:0
PTA,1736405443911282.090	,1068.87548828125,1452.0,1068.9111328125,1431569360,NPU:0
PTA+GE,1736405443911282.090	,1074.25048828125,1526.75,1068.9111328125,1431569360,NPU:0
PTA,1736405443911533.740	,1074.1572265625,1452.0,1074.19287109375,1431569360,NPU:0
PTA+GE,1736405443911533.740	,1079.5322265625,1526.75,1074.19287109375,1431569360,NPU:0
PTA,1736405443911551.920	,1068.87548828125,1452.0,1068.9111328125,1431569360,NPU:0
PTA+GE,1736405443911551.920	,1074.25048828125,1526.75,1068.9111328125,1431569360,NPU:0
PTA,1736405443911552.530	,1068.87548828125,1452.0,1068.9111328125,1431569360,NPU:0
PTA+GE,1736405443911552.530	,1074.25048828125,1526.75,1068.9111328125,1431569360,NPU:0
PTA,1736405443911642.090	,1071.1259765625,1452.0,1071.16162109375,1431569360,NPU:0
PTA+GE,1736405443911642.090	,1076.5009765625,1526.75,1071.16162109375,1431569360,NPU:0
PTA,1736405443911683.450	,1068.59423828125,1452.0,1068.6298828125,1431569360,NPU:0
PTA+GE,1736405443911683.450	,1073.96923828125,1526.75,1068.6298828125,1431569360,NPU:0
PTA,1736405443911683.830	,1068.59423828125,1452.0,1068.6298828125,1431569360,NPU:0
PTA+GE,1736405443911683.830	,1073.96923828125,1526.75,1068.6298828125,1431569360,NPU:0
PTA,1736405443911695.340	,1063.3125,1452.0,1063.34814453125,1431569360,NPU:0
PTA+GE,1736405443911695.340	,1068.6875,1526.75,1063.34814453125,1431569360,NPU:0
PTA,1736405443911695.630	,1063.3125,1452.0,1063.34814453125,1431569360,NPU:0
PTA+GE,1736405443911695.630	,1068.6875,1526.75,1063.34814453125,1431569360,NPU:0
PTA,1736405443911943.830	,1063.3125,1452.0,1063.3125,1438915568,NPU:0
PTA+GE,1736405443911943.830	,1068.6875,1526.75,1063.3125,1438915568,NPU:0
PTA,1736405443911947.300	,1068.59423828125,1452.0,1068.59423828125,1431569360,NPU:0
PTA+GE,1736405443911947.300	,1073.96923828125,1526.75,1068.59423828125,1431569360,NPU:0
PTA,1736405443911970.240	,1063.3125,1452.0,1063.3125,1431569360,NPU:0
PTA+GE,1736405443911970.240	,1068.6875,1526.75,1063.3125,1431569360,NPU:0
PTA,1736405443911970.600	,1063.3125,1452.0,1063.3125,1431569360,NPU:0
PTA+GE,1736405443911970.600	,1068.6875,1526.75,1063.3125,1431569360,NPU:0
PTA,1736405443911973.690	,1058.03076171875,1452.0,1058.03076171875,1431569360,NPU:0
PTA+GE,1736405443911973.690	,1063.40576171875,1526.75,1058.03076171875,1431569360,NPU:0
PTA,1736405443911974.460	,1058.03076171875,1452.0,1058.03076171875,1431569360,NPU:0
PTA+GE,1736405443911974.460	,1063.40576171875,1526.75,1058.03076171875,1431569360,NPU:0
PTA,1736405443912037.400	,1065.953125,1452.0,1065.953125,1431569360,NPU:0
PTA+GE,1736405443912037.400	,1071.328125,1526.75,1065.953125,1431569360,NPU:0
PTA,1736405443912045.670	,1069.87255859375,1452.0,1069.87255859375,1431569360,NPU:0
PTA+GE,1736405443912045.670	,1075.24755859375,1526.75,1069.87255859375,1431569360,NPU:0
PTA,1736405443912051.820	,1069.8740234375,1452.0,1069.8740234375,1431569360,NPU:0
PTA+GE,1736405443912051.820	,1075.2490234375,1526.75,1069.8740234375,1431569360,NPU:0
GE,1736405443912178.440	,2.375,74.75,,,NPU:0
PTA+GE,1736405443912178.440	,1072.2490234375,1526.75,1069.8740234375,1431569360,NPU:0
GE,1736405443912208.100	,7.6875,74.75,,,NPU:0
PTA+GE,1736405443912208.100	,1077.5615234375,1526.75,1069.8740234375,1431569360,NPU:0
PTA,1736405443912238.570	,1075.15576171875,1452.0,1075.15576171875,1431569360,NPU:0
PTA+GE,1736405443912238.570	,1082.84326171875,1526.75,1075.15576171875,1431569360,NPU:0
GE,1736405443912248.070	,13.0,74.75,,,NPU:0
PTA+GE,1736405443912248.070	,1088.15576171875,1526.75,1075.15576171875,1431569360,NPU:0
PTA,1736405443912251.050	,1069.8740234375,1452.0,1069.8740234375,1431569360,NPU:0
PTA+GE,1736405443912251.050	,1082.8740234375,1526.75,1069.8740234375,1431569360,NPU:0
PTA,1736405443912251.610	,1069.8740234375,1452.0,1069.8740234375,1431569360,NPU:0
PTA+GE,1736405443912251.610	,1082.8740234375,1526.75,1069.8740234375,1431569360,NPU:0
GE,1736405443912256.170	,13.0,74.75,,,NPU:0
PTA+GE,1736405443912256.170	,1082.8740234375,1526.75,1069.8740234375,1431569360,NPU:0
GE,1736405443912260.040	,10.6875,74.75,,,NPU:0
PTA+GE,1736405443912260.040	,1080.5615234375,1526.75,1069.8740234375,1431569360,NPU:0
GE,1736405443912274.040	,5.375,74.75,,,NPU:0
PTA+GE,1736405443912274.040	,1075.2490234375,1526.75,1069.8740234375,1431569360,NPU:0
PTA,1736405443912300.520	,1074.154296875,1452.0,1074.154296875,1431569360,NPU:0
PTA+GE,1736405443912300.520	,1079.529296875,1526.75,1074.154296875,1431569360,NPU:0
PTA,1736405443912332.890	,1070.23486328125,1452.0,1070.23486328125,1431569360,NPU:0
PTA+GE,1736405443912332.890	,1075.60986328125,1526.75,1070.23486328125,1431569360,NPU:0
PTA,1736405443912333.460	,1070.23486328125,1452.0,1070.23486328125,1431569360,NPU:0
PTA+GE,1736405443912333.460	,1075.60986328125,1526.75,1070.23486328125,1431569360,NPU:0
PTA,1736405443912341.370	,1064.953125,1452.0,1064.953125,1431569360,NPU:0
PTA+GE,1736405443912341.370	,1070.328125,1526.75,1064.953125,1431569360,NPU:0
PTA,1736405443912341.930	,1064.953125,1452.0,1064.953125,1431569360,NPU:0
PTA+GE,1736405443912341.930	,1070.328125,1526.75,1064.953125,1431569360,NPU:0
PTA,1736405443912631.320	,1072.87548828125,1452.0,1072.87548828125,1431569360,NPU:0
PTA+GE,1736405443912631.320	,1078.25048828125,1526.75,1072.87548828125,1431569360,NPU:0
PTA,1736405443912653.600	,1064.953125,1452.0,1064.953125,1431569360,NPU:0
PTA+GE,1736405443912653.600	,1070.328125,1526.75,1064.953125,1431569360,NPU:0
PTA,1736405443912654.400	,1064.953125,1452.0,1064.953125,1431569360,NPU:0
PTA+GE,1736405443912654.400	,1070.328125,1526.75,1064.953125,1431569360,NPU:0
PTA,1736405443912656.340	,1056.03955078125,1452.0,1056.03955078125,1431569360,NPU:0
PTA+GE,1736405443912656.340	,1061.41455078125,1526.75,1056.03955078125,1431569360,NPU:0
PTA,1736405443912656.650	,1056.03955078125,1452.0,1056.03955078125,1431569360,NPU:0
PTA+GE,1736405443912656.650	,1061.41455078125,1526.75,1056.03955078125,1431569360,NPU:0
PTA,1736405443912717.780	,1060.0009765625,1452.0,1060.0009765625,1431569360,NPU:0
PTA+GE,1736405443912717.780	,1065.3759765625,1526.75,1060.0009765625,1431569360,NPU:0
PTA,1736405443912726.610	,1062.53271484375,1452.0,1062.53271484375,1431569360,NPU:0
PTA+GE,1736405443912726.610	,1067.90771484375,1526.75,1062.53271484375,1431569360,NPU:0
PTA,1736405443912732.210	,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
PTA+GE,1736405443912732.210	,1067.90966796875,1526.75,1062.53466796875,1431569360,NPU:0
PTA,1736405443912916.500	,1071.4482421875,1452.0,1071.4482421875,1431569360,NPU:0
PTA+GE,1736405443912916.500	,1076.8232421875,1526.75,1071.4482421875,1431569360,NPU:0
PTA,1736405443912927.760	,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
PTA+GE,1736405443912927.760	,1067.90966796875,1526.75,1062.53466796875,1431569360,NPU:0
PTA,1736405443912928.370	,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
PTA+GE,1736405443912928.370	,1067.90966796875,1526.75,1062.53466796875,1431569360,NPU:0
PTA,1736405443912972.430	,1065.06640625,1452.0,1065.06640625,1431569360,NPU:0
PTA+GE,1736405443912972.430	,1070.44140625,1526.75,1065.06640625,1431569360,NPU:0
PTA,1736405443913001.220	,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
PTA+GE,1736405443913001.220	,1067.90966796875,1526.75,1062.53466796875,1431569360,NPU:0
PTA,1736405443913001.600	,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
PTA+GE,1736405443913001.600	,1067.90966796875,1526.75,1062.53466796875,1431569360,NPU:0
