Component,Timestamp(us),Total Reserved(MB),Device
MB,1736405443919289.000	,0.0,NPU:0
MB,1736405443939330.290	,0.0,NPU:0
MB,1736405443959298.450	,0.0,NPU:0
MB,1736405443979293.310	,0.0,NPU:0
MB,1736405443999283.220	,0.0,NPU:0
MB,1736405444019288.270	,0.0,NPU:0
MB,1736405444039272.620	,0.0,NPU:0
MB,1736405444059270.090	,0.0,NPU:0
MB,1736405444065567.540	,0.0,NPU:0
ME,1736405443839379.660	,0.0,NPU:0
ME,1736405443859340.640	,0.0,NPU:0
ME,1736405443879355.460	,0.0,NPU:0
ME,1736405443899283.970	,0.0,NPU:0
ME,1736405443919289.000	,0.0,NPU:0
ME,1736405443939330.290	,0.0,NPU:0
ME,1736405443959298.450	,0.0,NPU:0
ME,1736405443979293.310	,0.0,NPU:0
ME,1736405443999283.220	,0.0,NPU:0
ME,1736405444019288.270	,0.0,NPU:0
ME,1736405444039272.620	,0.0,NPU:0
ME,1736405444059270.090	,0.0,NPU:0
ME,1736405444065567.540	,0.0,NPU:0
IMU,1736405443839379.660	,0.0,NPU:0
IMU,1736405443859340.640	,0.0,NPU:0
IMU,1736405443879355.460	,0.0,NPU:0
IMU,1736405443899283.970	,0.0,NPU:0
IMU,1736405443919289.000	,0.0,NPU:0
IMU,1736405443939330.290	,0.0,NPU:0
IMU,1736405443959298.450	,0.0,NPU:0
IMU,1736405443979293.310	,0.0,NPU:0
IMU,1736405443999283.220	,0.0,NPU:0
IMU,1736405444019288.270	,0.0,NPU:0
IMU,1736405444039272.620	,0.0,NPU:0
IMU,1736405444059270.090	,0.0,NPU:0
IMU,1736405444065567.540	,0.0,NPU:0
IMP,1736405443839379.660	,0.0,NPU:0
IMP,1736405443859340.640	,0.0,NPU:0
IMP,1736405443879355.460	,0.0,NPU:0
IMP,1736405443899283.970	,0.0,NPU:0
IMP,1736405443919289.000	,0.0,NPU:0
IMP,1736405443939330.290	,0.0,NPU:0
IMP,1736405443959298.450	,0.0,NPU:0
IMP,1736405443979293.310	,0.0,NPU:0
IMP,1736405443999283.220	,0.0,NPU:0
IMP,1736405444019288.270	,0.0,NPU:0
IMP,1736405444039272.620	,0.0,NPU:0
IMP,1736405444059270.090	,0.0,NPU:0
IMP,1736405444065567.540	,0.0,NPU:0
GE,1736405443839379.660	,76.0,NPU:0
GE,1736405443859340.640	,76.0,NPU:0
GE,1736405443879355.460	,76.0,NPU:0
GE,1736405443899283.970	,76.0,NPU:0
GE,1736405443919289.000	,76.0,NPU:0
GE,1736405443939330.290	,76.0,NPU:0
GE,1736405443959298.450	,76.0,NPU:0
GE,1736405443979293.310	,76.0,NPU:0
GE,1736405443999283.220	,76.0,NPU:0
GE,1736405444019288.270	,76.0,NPU:0
GE,1736405444039272.620	,76.0,NPU:0
GE,1736405444059270.090	,76.0,NPU:0
GE,1736405444065567.540	,76.0,NPU:0
MDCFUSA,1736405443839379.660	,0.0,NPU:0
MDCFUSA,1736405443859340.640	,0.0,NPU:0
MDCFUSA,1736405443879355.460	,0.0,NPU:0
MDCFUSA,1736405443899283.970	,0.0,NPU:0
MDCFUSA,1736405443919289.000	,0.0,NPU:0
MDCFUSA,1736405443939330.290	,0.0,NPU:0
MDCFUSA,1736405443959298.450	,0.0,NPU:0
MDCFUSA,1736405443979293.310	,0.0,NPU:0
MDCFUSA,1736405443999283.220	,0.0,NPU:0
MDCFUSA,1736405444019288.270	,0.0,NPU:0
MDCFUSA,1736405444039272.620	,0.0,NPU:0
MDCFUSA,1736405444059270.090	,0.0,NPU:0
MDCFUSA,1736405444065567.540	,0.0,NPU:0
CAMERA,1736405443839379.660	,0.0,NPU:0
CAMERA,1736405443859340.640	,0.0,NPU:0
CAMERA,1736405443879355.460	,0.0,NPU:0
CAMERA,1736405443899283.970	,0.0,NPU:0
CAMERA,1736405443919289.000	,0.0,NPU:0
CAMERA,1736405443939330.290	,0.0,NPU:0
CAMERA,1736405443959298.450	,0.0,NPU:0
CAMERA,1736405443979293.310	,0.0,NPU:0
CAMERA,1736405443999283.220	,0.0,NPU:0
CAMERA,1736405444019288.270	,0.0,NPU:0
CAMERA,1736405444039272.620	,0.0,NPU:0
CAMERA,1736405444059270.090	,0.0,NPU:0
CAMERA,1736405444065567.540	,0.0,NPU:0
ASCENDCL,1736405443839379.660	,0.0,NPU:0
ASCENDCL,1736405443859340.640	,0.0,NPU:0
ASCENDCL,1736405443879355.460	,0.0,NPU:0
ASCENDCL,1736405443899283.970	,0.0,NPU:0
ASCENDCL,1736405443919289.000	,0.0,NPU:0
ASCENDCL,1736405443939330.290	,0.0,NPU:0
ASCENDCL,1736405443959298.450	,0.0,NPU:0
ASCENDCL,1736405443979293.310	,0.0,NPU:0
ASCENDCL,1736405443999283.220	,0.0,NPU:0
ASCENDCL,1736405444019288.270	,0.0,NPU:0
ASCENDCL,1736405444039272.620	,0.0,NPU:0
ASCENDCL,1736405444059270.090	,0.0,NPU:0
ASCENDCL,1736405444065567.540	,0.0,NPU:0
TEEOS,1736405443839379.660	,0.0,NPU:0
TEEOS,1736405443859340.640	,0.0,NPU:0
TEEOS,1736405443879355.460	,0.0,NPU:0
TEEOS,1736405443899283.970	,0.0,NPU:0
TEEOS,1736405443919289.000	,0.0,NPU:0
TEEOS,1736405443939330.290	,0.0,NPU:0
TEEOS,1736405443959298.450	,0.0,NPU:0
TEEOS,1736405443979293.310	,0.0,NPU:0
TEEOS,1736405443999283.220	,0.0,NPU:0
TEEOS,1736405444019288.270	,0.0,NPU:0
TEEOS,1736405444039272.620	,0.0,NPU:0
TEEOS,1736405444059270.090	,0.0,NPU:0
TEEOS,1736405444065567.540	,0.0,NPU:0
ISP,1736405443839379.660	,0.0,NPU:0
ISP,1736405443859340.640	,0.0,NPU:0
ISP,1736405443879355.460	,0.0,NPU:0
ISP,1736405443899283.970	,0.0,NPU:0
ISP,1736405443919289.000	,0.0,NPU:0
ISP,1736405443939330.290	,0.0,NPU:0
ISP,1736405443959298.450	,0.0,NPU:0
ISP,1736405443979293.310	,0.0,NPU:0
ISP,1736405443999283.220	,0.0,NPU:0
ISP,1736405444019288.270	,0.0,NPU:0
ISP,1736405444039272.620	,0.0,NPU:0
ISP,1736405444059270.090	,0.0,NPU:0
ISP,1736405444065567.540	,0.0,NPU:0
SIS,1736405443839379.660	,0.0,NPU:0
SIS,1736405443859340.640	,0.0,NPU:0
SIS,1736405443879355.460	,0.0,NPU:0
SIS,1736405443899283.970	,0.0,NPU:0
SIS,1736405443919289.000	,0.0,NPU:0
SIS,1736405443939330.290	,0.0,NPU:0
SIS,1736405443959298.450	,0.0,NPU:0
SIS,1736405443979293.310	,0.0,NPU:0
SIS,1736405443999283.220	,0.0,NPU:0
SIS,1736405444019288.270	,0.0,NPU:0
SIS,1736405444039272.620	,0.0,NPU:0
SIS,1736405444059270.090	,0.0,NPU:0
SIS,1736405444065567.540	,0.0,NPU:0
HSM,1736405443839379.660	,0.0,NPU:0
HSM,1736405443859340.640	,0.0,NPU:0
HSM,1736405443879355.460	,0.0,NPU:0
HSM,1736405443899283.970	,0.0,NPU:0
HSM,1736405443919289.000	,0.0,NPU:0
HSM,1736405443939330.290	,0.0,NPU:0
HSM,1736405443959298.450	,0.0,NPU:0
HSM,1736405443979293.310	,0.0,NPU:0
HSM,1736405443999283.220	,0.0,NPU:0
HSM,1736405444019288.270	,0.0,NPU:0
HSM,1736405444039272.620	,0.0,NPU:0
HSM,1736405444059270.090	,0.0,NPU:0
HSM,1736405444065567.540	,0.0,NPU:0
DSS,1736405443839379.660	,0.0,NPU:0
DSS,1736405443859340.640	,0.0,NPU:0
DSS,1736405443879355.460	,0.0,NPU:0
DSS,1736405443899283.970	,0.0,NPU:0
DSS,1736405443919289.000	,0.0,NPU:0
DSS,1736405443939330.290	,0.0,NPU:0
DSS,1736405443959298.450	,0.0,NPU:0
DSS,1736405443979293.310	,0.0,NPU:0
DSS,1736405443999283.220	,0.0,NPU:0
DSS,1736405444019288.270	,0.0,NPU:0
DSS,1736405444039272.620	,0.0,NPU:0
DSS,1736405444059270.090	,0.0,NPU:0
DSS,1736405444065567.540	,0.0,NPU:0
PROCMGR,1736405443839379.660	,0.0,NPU:0
PROCMGR,1736405443859340.640	,0.0,NPU:0
PROCMGR,1736405443879355.460	,0.0,NPU:0
PROCMGR,1736405443899283.970	,0.0,NPU:0
PROCMGR,1736405443919289.000	,0.0,NPU:0
PROCMGR,1736405443939330.290	,0.0,NPU:0
PROCMGR,1736405443959298.450	,0.0,NPU:0
PROCMGR,1736405443979293.310	,0.0,NPU:0
PROCMGR,1736405443999283.220	,0.0,NPU:0
PROCMGR,1736405444019288.270	,0.0,NPU:0
PROCMGR,1736405444039272.620	,0.0,NPU:0
PROCMGR,1736405444059270.090	,0.0,NPU:0
PROCMGR,1736405444065567.540	,0.0,NPU:0
BBOX,1736405443839379.660	,0.0,NPU:0
BBOX,1736405443859340.640	,0.0,NPU:0
BBOX,1736405443879355.460	,0.0,NPU:0
BBOX,1736405443899283.970	,0.0,NPU:0
BBOX,1736405443919289.000	,0.0,NPU:0
BBOX,1736405443939330.290	,0.0,NPU:0
BBOX,1736405443959298.450	,0.0,NPU:0
BBOX,1736405443979293.310	,0.0,NPU:0
BBOX,1736405443999283.220	,0.0,NPU:0
BBOX,1736405444019288.270	,0.0,NPU:0
BBOX,1736405444039272.620	,0.0,NPU:0
BBOX,1736405444059270.090	,0.0,NPU:0
BBOX,1736405444065567.540	,0.0,NPU:0
AIVECTOR,1736405443839379.660	,0.0,NPU:0
AIVECTOR,1736405443859340.640	,0.0,NPU:0
AIVECTOR,1736405443879355.460	,0.0,NPU:0
AIVECTOR,1736405443899283.970	,0.0,NPU:0
AIVECTOR,1736405443919289.000	,0.0,NPU:0
AIVECTOR,1736405443939330.290	,0.0,NPU:0
AIVECTOR,1736405443959298.450	,0.0,NPU:0
AIVECTOR,1736405443979293.310	,0.0,NPU:0
AIVECTOR,1736405443999283.220	,0.0,NPU:0
AIVECTOR,1736405444019288.270	,0.0,NPU:0
AIVECTOR,1736405444039272.620	,0.0,NPU:0
AIVECTOR,1736405444059270.090	,0.0,NPU:0
AIVECTOR,1736405444065567.540	,0.0,NPU:0
TBE,1736405443839379.660	,0.0,NPU:0
TBE,1736405443859340.640	,0.0,NPU:0
TBE,1736405443879355.460	,0.0,NPU:0
TBE,1736405443899283.970	,0.0,NPU:0
TBE,1736405443919289.000	,0.0,NPU:0
TBE,1736405443939330.290	,0.0,NPU:0
TBE,1736405443959298.450	,0.0,NPU:0
TBE,1736405443979293.310	,0.0,NPU:0
TBE,1736405443999283.220	,0.0,NPU:0
TBE,1736405444019288.270	,0.0,NPU:0
TBE,1736405444039272.620	,0.0,NPU:0
TBE,1736405444059270.090	,0.0,NPU:0
TBE,1736405444065567.540	,0.0,NPU:0
FV,1736405443839379.660	,0.0,NPU:0
FV,1736405443859340.640	,0.0,NPU:0
FV,1736405443879355.460	,0.0,NPU:0
FV,1736405443899283.970	,0.0,NPU:0
FV,1736405443919289.000	,0.0,NPU:0
FV,1736405443939330.290	,0.0,NPU:0
FV,1736405443959298.450	,0.0,NPU:0
FV,1736405443979293.310	,0.0,NPU:0
FV,1736405443999283.220	,0.0,NPU:0
FV,1736405444019288.270	,0.0,NPU:0
FV,1736405444039272.620	,0.0,NPU:0
FV,1736405444059270.090	,0.0,NPU:0
FV,1736405444065567.540	,0.0,NPU:0
MDCMAP,1736405443839379.660	,0.0,NPU:0
MDCMAP,1736405443859340.640	,0.0,NPU:0
MDCMAP,1736405443879355.460	,0.0,NPU:0
MDCMAP,1736405443899283.970	,0.0,NPU:0
MDCMAP,1736405443919289.000	,0.0,NPU:0
MDCMAP,1736405443939330.290	,0.0,NPU:0
MDCMAP,1736405443959298.450	,0.0,NPU:0
MDCMAP,1736405443979293.310	,0.0,NPU:0
MDCMAP,1736405443999283.220	,0.0,NPU:0
MDCMAP,1736405444019288.270	,0.0,NPU:0
MDCMAP,1736405444039272.620	,0.0,NPU:0
MDCMAP,1736405444059270.090	,0.0,NPU:0
MDCMAP,1736405444065567.540	,0.0,NPU:0
TUNE,1736405443839379.660	,0.0,NPU:0
TUNE,1736405443859340.640	,0.0,NPU:0
TUNE,1736405443879355.460	,0.0,NPU:0
TUNE,1736405443899283.970	,0.0,NPU:0
TUNE,1736405443919289.000	,0.0,NPU:0
TUNE,1736405443939330.290	,0.0,NPU:0
TUNE,1736405443959298.450	,0.0,NPU:0
TUNE,1736405443979293.310	,0.0,NPU:0
TUNE,1736405443999283.220	,0.0,NPU:0
TUNE,1736405444019288.270	,0.0,NPU:0
TUNE,1736405444039272.620	,0.0,NPU:0
TUNE,1736405444059270.090	,0.0,NPU:0
TUNE,1736405444065567.540	,0.0,NPU:0
HSS,1736405443839379.660	,0.0,NPU:0
HSS,1736405443859340.640	,0.0,NPU:0
HSS,1736405443879355.460	,0.0,NPU:0
HSS,1736405443899283.970	,0.0,NPU:0
HSS,1736405443919289.000	,0.0,NPU:0
HSS,1736405443939330.290	,0.0,NPU:0
HSS,1736405443959298.450	,0.0,NPU:0
HSS,1736405443979293.310	,0.0,NPU:0
HSS,1736405443999283.220	,0.0,NPU:0
HSS,1736405444019288.270	,0.0,NPU:0
HSS,1736405444039272.620	,0.0,NPU:0
HSS,1736405444059270.090	,0.0,NPU:0
HSS,1736405444065567.540	,0.0,NPU:0
FFTS,1736405443839379.660	,0.0,NPU:0
FFTS,1736405443859340.640	,0.0,NPU:0
FFTS,1736405443879355.460	,0.0,NPU:0
FFTS,1736405443899283.970	,0.0,NPU:0
FFTS,1736405443919289.000	,0.0,NPU:0
FFTS,1736405443939330.290	,0.0,NPU:0
FFTS,1736405443959298.450	,0.0,NPU:0
FFTS,1736405443979293.310	,0.0,NPU:0
FFTS,1736405443999283.220	,0.0,NPU:0
FFTS,1736405444019288.270	,0.0,NPU:0
FFTS,1736405444039272.620	,0.0,NPU:0
FFTS,1736405444059270.090	,0.0,NPU:0
FFTS,1736405444065567.540	,0.0,NPU:0
OP,1736405443839379.660	,0.0,NPU:0
OP,1736405443859340.640	,0.0,NPU:0
OP,1736405443879355.460	,0.0,NPU:0
OP,1736405443899283.970	,0.0,NPU:0
OP,1736405443919289.000	,0.0,NPU:0
OP,1736405443939330.290	,0.0,NPU:0
OP,1736405443959298.450	,0.0,NPU:0
OP,1736405443979293.310	,0.0,NPU:0
OP,1736405443999283.220	,0.0,NPU:0
OP,1736405444019288.270	,0.0,NPU:0
OP,1736405444039272.620	,0.0,NPU:0
OP,1736405444059270.090	,0.0,NPU:0
OP,1736405444065567.540	,0.0,NPU:0
UDF,1736405443839379.660	,0.0,NPU:0
UDF,1736405443859340.640	,0.0,NPU:0
UDF,1736405443879355.460	,0.0,NPU:0
UDF,1736405443899283.970	,0.0,NPU:0
UDF,1736405443919289.000	,0.0,NPU:0
UDF,1736405443939330.290	,0.0,NPU:0
UDF,1736405443959298.450	,0.0,NPU:0
UDF,1736405443979293.310	,0.0,NPU:0
UDF,1736405443999283.220	,0.0,NPU:0
UDF,1736405444019288.270	,0.0,NPU:0
UDF,1736405444039272.620	,0.0,NPU:0
UDF,1736405444059270.090	,0.0,NPU:0
UDF,1736405444065567.540	,0.0,NPU:0
HICAID,1736405443839379.660	,0.0,NPU:0
HICAID,1736405443859340.640	,0.0,NPU:0
HICAID,1736405443879355.460	,0.0,NPU:0
HICAID,1736405443899283.970	,0.0,NPU:0
HICAID,1736405443919289.000	,0.0,NPU:0
HICAID,1736405443939330.290	,0.0,NPU:0
HICAID,1736405443959298.450	,0.0,NPU:0
HICAID,1736405443979293.310	,0.0,NPU:0
HICAID,1736405443999283.220	,0.0,NPU:0
HICAID,1736405444019288.270	,0.0,NPU:0
HICAID,1736405444039272.620	,0.0,NPU:0
HICAID,1736405444059270.090	,0.0,NPU:0
HICAID,1736405444065567.540	,0.0,NPU:0
TSYNC,1736405443839379.660	,0.0,NPU:0
TSYNC,1736405443859340.640	,0.0,NPU:0
TSYNC,1736405443879355.460	,0.0,NPU:0
TSYNC,1736405443899283.970	,0.0,NPU:0
TSYNC,1736405443919289.000	,0.0,NPU:0
TSYNC,1736405443939330.290	,0.0,NPU:0
TSYNC,1736405443959298.450	,0.0,NPU:0
TSYNC,1736405443979293.310	,0.0,NPU:0
TSYNC,1736405443999283.220	,0.0,NPU:0
TSYNC,1736405444019288.270	,0.0,NPU:0
TSYNC,1736405444039272.620	,0.0,NPU:0
TSYNC,1736405444059270.090	,0.0,NPU:0
TSYNC,1736405444065567.540	,0.0,NPU:0
AUDIO,1736405443839379.660	,0.0,NPU:0
AUDIO,1736405443859340.640	,0.0,NPU:0
AUDIO,1736405443879355.460	,0.0,NPU:0
AUDIO,1736405443899283.970	,0.0,NPU:0
AUDIO,1736405443919289.000	,0.0,NPU:0
AUDIO,1736405443939330.290	,0.0,NPU:0
AUDIO,1736405443959298.450	,0.0,NPU:0
AUDIO,1736405443979293.310	,0.0,NPU:0
AUDIO,1736405443999283.220	,0.0,NPU:0
AUDIO,1736405444019288.270	,0.0,NPU:0
AUDIO,1736405444039272.620	,0.0,NPU:0
AUDIO,1736405444059270.090	,0.0,NPU:0
AUDIO,1736405444065567.540	,0.0,NPU:0
TPRT,1736405443839379.660	,0.0,NPU:0
TPRT,1736405443859340.640	,0.0,NPU:0
TPRT,1736405443879355.460	,0.0,NPU:0
TPRT,1736405443899283.970	,0.0,NPU:0
TPRT,1736405443919289.000	,0.0,NPU:0
TPRT,1736405443939330.290	,0.0,NPU:0
TPRT,1736405443959298.450	,0.0,NPU:0
TPRT,1736405443979293.310	,0.0,NPU:0
TPRT,1736405443999283.220	,0.0,NPU:0
TPRT,1736405444019288.270	,0.0,NPU:0
TPRT,1736405444039272.620	,0.0,NPU:0
TPRT,1736405444059270.090	,0.0,NPU:0
TPRT,1736405444065567.540	,0.0,NPU:0
ASCENDCKERNEL,1736405443839379.660	,0.0,NPU:0
ASCENDCKERNEL,1736405443859340.640	,0.0,NPU:0
ASCENDCKERNEL,1736405443879355.460	,0.0,NPU:0
ASCENDCKERNEL,1736405443899283.970	,0.0,NPU:0
ASCENDCKERNEL,1736405443919289.000	,0.0,NPU:0
ASCENDCKERNEL,1736405443939330.290	,0.0,NPU:0
ASCENDCKERNEL,1736405443959298.450	,0.0,NPU:0
ASCENDCKERNEL,1736405443979293.310	,0.0,NPU:0
ASCENDCKERNEL,1736405443999283.220	,0.0,NPU:0
ASCENDCKERNEL,1736405444019288.270	,0.0,NPU:0
ASCENDCKERNEL,1736405444039272.620	,0.0,NPU:0
ASCENDCKERNEL,1736405444059270.090	,0.0,NPU:0
ASCENDCKERNEL,1736405444065567.540	,0.0,NPU:0
ASYS,1736405443839379.660	,0.0,NPU:0
ASYS,1736405443859340.640	,0.0,NPU:0
ASYS,1736405443879355.460	,0.0,NPU:0
ASYS,1736405443899283.970	,0.0,NPU:0
ASYS,1736405443919289.000	,0.0,NPU:0
ASYS,1736405443939330.290	,0.0,NPU:0
ASYS,1736405443959298.450	,0.0,NPU:0
ASYS,1736405443979293.310	,0.0,NPU:0
ASYS,1736405443999283.220	,0.0,NPU:0
ASYS,1736405444019288.270	,0.0,NPU:0
ASYS,1736405444039272.620	,0.0,NPU:0
ASYS,1736405444059270.090	,0.0,NPU:0
ASYS,1736405444065567.540	,0.0,NPU:0
ATRACE,1736405443839379.660	,0.0,NPU:0
ATRACE,1736405443859340.640	,0.0,NPU:0
ATRACE,1736405443879355.460	,0.0,NPU:0
ATRACE,1736405443899283.970	,0.0,NPU:0
ATRACE,1736405443919289.000	,0.0,NPU:0
ATRACE,1736405443939330.290	,0.0,NPU:0
ATRACE,1736405443959298.450	,0.0,NPU:0
ATRACE,1736405443979293.310	,0.0,NPU:0
ATRACE,1736405443999283.220	,0.0,NPU:0
ATRACE,1736405444019288.270	,0.0,NPU:0
ATRACE,1736405444039272.620	,0.0,NPU:0
ATRACE,1736405444059270.090	,0.0,NPU:0
ATRACE,1736405444065567.540	,0.0,NPU:0
RTC,1736405443839379.660	,0.0,NPU:0
RTC,1736405443859340.640	,0.0,NPU:0
RTC,1736405443879355.460	,0.0,NPU:0
RTC,1736405443899283.970	,0.0,NPU:0
RTC,1736405443919289.000	,0.0,NPU:0
RTC,1736405443939330.290	,0.0,NPU:0
RTC,1736405443959298.450	,0.0,NPU:0
RTC,1736405443979293.310	,0.0,NPU:0
RTC,1736405443999283.220	,0.0,NPU:0
RTC,1736405444019288.270	,0.0,NPU:0
RTC,1736405444039272.620	,0.0,NPU:0
RTC,1736405444059270.090	,0.0,NPU:0
RTC,1736405444065567.540	,0.0,NPU:0
SYSMONITOR,1736405443839379.660	,0.0,NPU:0
SYSMONITOR,1736405443859340.640	,0.0,NPU:0
SYSMONITOR,1736405443879355.460	,0.0,NPU:0
SYSMONITOR,1736405443899283.970	,0.0,NPU:0
SYSMONITOR,1736405443919289.000	,0.0,NPU:0
SYSMONITOR,1736405443939330.290	,0.0,NPU:0
SYSMONITOR,1736405443959298.450	,0.0,NPU:0
SYSMONITOR,1736405443979293.310	,0.0,NPU:0
SYSMONITOR,1736405443999283.220	,0.0,NPU:0
SYSMONITOR,1736405444019288.270	,0.0,NPU:0
SYSMONITOR,1736405444039272.620	,0.0,NPU:0
SYSMONITOR,1736405444059270.090	,0.0,NPU:0
SYSMONITOR,1736405444065567.540	,0.0,NPU:0
AML,1736405443839379.660	,0.0,NPU:0
AML,1736405443859340.640	,0.0,NPU:0
AML,1736405443879355.460	,0.0,NPU:0
AML,1736405443899283.970	,0.0,NPU:0
AML,1736405443919289.000	,0.0,NPU:0
AML,1736405443939330.290	,0.0,NPU:0
AML,1736405443959298.450	,0.0,NPU:0
AML,1736405443979293.310	,0.0,NPU:0
AML,1736405443999283.220	,0.0,NPU:0
AML,1736405444019288.270	,0.0,NPU:0
AML,1736405444039272.620	,0.0,NPU:0
AML,1736405444059270.090	,0.0,NPU:0
AML,1736405444065567.540	,0.0,NPU:0
ADETECT,1736405443839379.660	,0.0,NPU:0
ADETECT,1736405443859340.640	,0.0,NPU:0
ADETECT,1736405443879355.460	,0.0,NPU:0
ADETECT,1736405443899283.970	,0.0,NPU:0
ADETECT,1736405443919289.000	,0.0,NPU:0
ADETECT,1736405443939330.290	,0.0,NPU:0
ADETECT,1736405443959298.450	,0.0,NPU:0
ADETECT,1736405443979293.310	,0.0,NPU:0
ADETECT,1736405443999283.220	,0.0,NPU:0
ADETECT,1736405444019288.270	,0.0,NPU:0
ADETECT,1736405444039272.620	,0.0,NPU:0
ADETECT,1736405444059270.090	,0.0,NPU:0
ADETECT,1736405444065567.540	,0.0,NPU:0
MBUFF,1736405443839379.660	,0.0,NPU:0
MBUFF,1736405443859340.640	,0.0,NPU:0
MBUFF,1736405443879355.460	,0.0,NPU:0
MBUFF,1736405443899283.970	,0.0,NPU:0
MBUFF,1736405443919289.000	,0.0,NPU:0
MBUFF,1736405443939330.290	,0.0,NPU:0
MBUFF,1736405443959298.450	,0.0,NPU:0
MBUFF,1736405443979293.310	,0.0,NPU:0
MBUFF,1736405443999283.220	,0.0,NPU:0
MBUFF,1736405444019288.270	,0.0,NPU:0
MBUFF,1736405444039272.620	,0.0,NPU:0
MBUFF,1736405444059270.090	,0.0,NPU:0
MBUFF,1736405444065567.540	,0.0,NPU:0
