Device_id,Component,Timestamp(us),Total Reserved(MB),Device
0,MDCFUSION,1764246877116524.130	,0.0,NPU:0
0,MDCFUSION,1764246877136529.030	,0.0,NPU:0
0,MDCFUSION,1764246877156539.390	,0.0,NPU:0
0,MDCFUSION,1764246877176550.820	,0.0,NPU:0
0,MDCFUSION,1764246877196537.200	,0.0,NPU:0
0,MDCFUSION,1764246877216518.140	,0.0,NPU:0
0,MDCFUSION,1764246877236539.760	,0.0,NPU:0
0,MDCFUSION,1764246877256518.040	,0.0,NPU:0
0,MDCFUSION,1764246877276503.260	,0.0,NPU:0
0,MDCFUSION,1764246877296522.740	,0.0,NPU:0
0,MDCFUSION,1764246877316582.920	,0.0,NPU:0
0,MDCFUSION,1764246877336512.480	,0.0,NPU:0
0,MDCFUSION,1764246877356522.550	,0.0,NPU:0
0,MDCFUSION,1764246877376506.030	,0.0,NPU:0
0,MDCFUSION,1764246877396534.620	,0.0,NPU:0
0,MDCFUSION,1764246877416552.660	,0.0,NPU:0
0,MDCFUSION,1764246877436542.560	,0.0,NPU:0
0,MDCFUSION,1764246877456537.780	,0.0,NPU:0
0,MDCFUSION,1764246877476520.700	,0.0,NPU:0
0,MDCFUSION,1764246877496515.800	,0.0,NPU:0
0,MDCFUSION,1764246877516520.400	,0.0,NPU:0
0,MDCFUSION,1764246877536507.620	,0.0,NPU:0
0,MDCFUSION,1764246877556515.940	,0.0,NPU:0
0,MDCFUSION,1764246877576536.460	,0.0,NPU:0
0,MDCFUSION,1764246877596519.480	,0.0,NPU:0
0,MDCFUSION,1764246877616523.360	,0.0,NPU:0
0,MDCFUSION,1764246877636530.720	,0.0,NPU:0
0,MDCFUSION,1764246877656525.920	,0.0,NPU:0
0,MDCFUSION,1764246877676518.290	,0.0,NPU:0
0,MDCFUSION,1764246877696510.970	,0.0,NPU:0
0,MDCFUSION,1764246877716518.160	,0.0,NPU:0
0,MDCFUSION,1764246877736536.610	,0.0,NPU:0
0,MDCFUSION,1764246877756528.760	,0.0,NPU:0
0,MDCFUSION,1764246877776527.350	,0.0,NPU:0
0,MDCFUSION,1764246877796508.690	,0.0,NPU:0
0,MDCFUSION,1764246877816540.830	,0.0,NPU:0
0,MDCFUSION,1764246877836518.980	,0.0,NPU:0
0,MDCFUSION,1764246877856507.060	,0.0,NPU:0
0,MDCFUSION,1764246877876527.540	,0.0,NPU:0
0,MDCFUSION,1764246877896560.480	,0.0,NPU:0
0,MDCFUSION,1764246877916526.900	,0.0,NPU:0
0,MDCFUSION,1764246877936510.980	,0.0,NPU:0
0,MDCFUSION,1764246877950705.620	,0.0,NPU:0
0,MDCLOCATION,1764246877076535.790	,0.0,NPU:0
0,MDCLOCATION,1764246877096581.980	,0.0,NPU:0
0,MDCLOCATION,1764246877116524.130	,0.0,NPU:0
0,MDCLOCATION,1764246877136529.030	,0.0,NPU:0
0,MDCLOCATION,1764246877156539.390	,0.0,NPU:0
0,MDCLOCATION,1764246877176550.820	,0.0,NPU:0
0,MDCLOCATION,1764246877196537.200	,0.0,NPU:0
0,MDCLOCATION,1764246877216518.140	,0.0,NPU:0
0,MDCLOCATION,1764246877236539.760	,0.0,NPU:0
0,MDCLOCATION,1764246877256518.040	,0.0,NPU:0
0,MDCLOCATION,1764246877276503.260	,0.0,NPU:0
0,MDCLOCATION,1764246877296522.740	,0.0,NPU:0
0,MDCLOCATION,1764246877316582.920	,0.0,NPU:0
0,MDCLOCATION,1764246877336512.480	,0.0,NPU:0
0,MDCLOCATION,1764246877356522.550	,0.0,NPU:0
0,MDCLOCATION,1764246877376506.030	,0.0,NPU:0
0,MDCLOCATION,1764246877396534.620	,0.0,NPU:0
0,MDCLOCATION,1764246877416552.660	,0.0,NPU:0
0,MDCLOCATION,1764246877436542.560	,0.0,NPU:0
0,MDCLOCATION,1764246877456537.780	,0.0,NPU:0
0,MDCLOCATION,1764246877476520.700	,0.0,NPU:0
0,MDCLOCATION,1764246877496515.800	,0.0,NPU:0
0,MDCLOCATION,1764246877516520.400	,0.0,NPU:0
0,MDCLOCATION,1764246877536507.620	,0.0,NPU:0
0,MDCLOCATION,1764246877556515.940	,0.0,NPU:0
0,MDCLOCATION,1764246877576536.460	,0.0,NPU:0
0,MDCLOCATION,1764246877596519.480	,0.0,NPU:0
0,MDCLOCATION,1764246877616523.360	,0.0,NPU:0
0,MDCLOCATION,1764246877636530.720	,0.0,NPU:0
0,MDCLOCATION,1764246877656525.920	,0.0,NPU:0
0,MDCLOCATION,1764246877676518.290	,0.0,NPU:0
0,MDCLOCATION,1764246877696510.970	,0.0,NPU:0
0,MDCLOCATION,1764246877716518.160	,0.0,NPU:0
0,MDCLOCATION,1764246877736536.610	,0.0,NPU:0
0,MDCLOCATION,1764246877756528.760	,0.0,NPU:0
0,MDCLOCATION,1764246877776527.350	,0.0,NPU:0
0,MDCLOCATION,1764246877796508.690	,0.0,NPU:0
0,MDCLOCATION,1764246877816540.830	,0.0,NPU:0
0,MDCLOCATION,1764246877836518.980	,0.0,NPU:0
0,MDCLOCATION,1764246877856507.060	,0.0,NPU:0
0,MDCLOCATION,1764246877876527.540	,0.0,NPU:0
0,MDCLOCATION,1764246877896560.480	,0.0,NPU:0
0,MDCLOCATION,1764246877916526.900	,0.0,NPU:0
0,MDCLOCATION,1764246877936510.980	,0.0,NPU:0
0,MDCLOCATION,1764246877950705.620	,0.0,NPU:0
0,MDCPERCEPTION,1764246877076535.790	,0.0,NPU:0
0,MDCPERCEPTION,1764246877096581.980	,0.0,NPU:0
0,MDCPERCEPTION,1764246877116524.130	,0.0,NPU:0
0,MDCPERCEPTION,1764246877136529.030	,0.0,NPU:0
0,MDCPERCEPTION,1764246877156539.390	,0.0,NPU:0
0,MDCPERCEPTION,1764246877176550.820	,0.0,NPU:0
0,MDCPERCEPTION,1764246877196537.200	,0.0,NPU:0
0,MDCPERCEPTION,1764246877216518.140	,0.0,NPU:0
0,MDCPERCEPTION,1764246877236539.760	,0.0,NPU:0
0,MDCPERCEPTION,1764246877256518.040	,0.0,NPU:0
0,MDCPERCEPTION,1764246877276503.260	,0.0,NPU:0
0,MDCPERCEPTION,1764246877296522.740	,0.0,NPU:0
0,MDCPERCEPTION,1764246877316582.920	,0.0,NPU:0
0,MDCPERCEPTION,1764246877336512.480	,0.0,NPU:0
0,MDCPERCEPTION,1764246877356522.550	,0.0,NPU:0
0,MDCPERCEPTION,1764246877376506.030	,0.0,NPU:0
0,MDCPERCEPTION,1764246877396534.620	,0.0,NPU:0
0,MDCPERCEPTION,1764246877416552.660	,0.0,NPU:0
0,MDCPERCEPTION,1764246877436542.560	,0.0,NPU:0
0,MDCPERCEPTION,1764246877456537.780	,0.0,NPU:0
0,MDCPERCEPTION,1764246877476520.700	,0.0,NPU:0
0,MDCPERCEPTION,1764246877496515.800	,0.0,NPU:0
0,MDCPERCEPTION,1764246877516520.400	,0.0,NPU:0
0,MDCPERCEPTION,1764246877536507.620	,0.0,NPU:0
0,MDCPERCEPTION,1764246877556515.940	,0.0,NPU:0
0,MDCPERCEPTION,1764246877576536.460	,0.0,NPU:0
0,MDCPERCEPTION,1764246877596519.480	,0.0,NPU:0
0,MDCPERCEPTION,1764246877616523.360	,0.0,NPU:0
0,MDCPERCEPTION,1764246877636530.720	,0.0,NPU:0
0,MDCPERCEPTION,1764246877656525.920	,0.0,NPU:0
0,MDCPERCEPTION,1764246877676518.290	,0.0,NPU:0
0,MDCPERCEPTION,1764246877696510.970	,0.0,NPU:0
0,MDCPERCEPTION,1764246877716518.160	,0.0,NPU:0
0,MDCPERCEPTION,1764246877736536.610	,0.0,NPU:0
0,MDCPERCEPTION,1764246877756528.760	,0.0,NPU:0
0,MDCPERCEPTION,1764246877776527.350	,0.0,NPU:0
0,MDCPERCEPTION,1764246877796508.690	,0.0,NPU:0
0,MDCPERCEPTION,1764246877816540.830	,0.0,NPU:0
0,MDCPERCEPTION,1764246877836518.980	,0.0,NPU:0
0,MDCPERCEPTION,1764246877856507.060	,0.0,NPU:0
0,MDCPERCEPTION,1764246877876527.540	,0.0,NPU:0
0,MDCPERCEPTION,1764246877896560.480	,0.0,NPU:0
0,MDCPERCEPTION,1764246877916526.900	,0.0,NPU:0
0,MDCPERCEPTION,1764246877936510.980	,0.0,NPU:0
0,MDCPERCEPTION,1764246877950705.620	,0.0,NPU:0
0,MDCFSM,1764246877076535.790	,0.0,NPU:0
0,MDCFSM,1764246877096581.980	,0.0,NPU:0
0,MDCFSM,1764246877116524.130	,0.0,NPU:0
0,MDCFSM,1764246877136529.030	,0.0,NPU:0
0,MDCFSM,1764246877156539.390	,0.0,NPU:0
0,MDCFSM,1764246877176550.820	,0.0,NPU:0
0,MDCFSM,1764246877196537.200	,0.0,NPU:0
0,MDCFSM,1764246877216518.140	,0.0,NPU:0
0,MDCFSM,1764246877236539.760	,0.0,NPU:0
0,MDCFSM,1764246877256518.040	,0.0,NPU:0
0,MDCFSM,1764246877276503.260	,0.0,NPU:0
0,MDCFSM,1764246877296522.740	,0.0,NPU:0
0,MDCFSM,1764246877316582.920	,0.0,NPU:0
0,MDCFSM,1764246877336512.480	,0.0,NPU:0
0,MDCFSM,1764246877356522.550	,0.0,NPU:0
0,MDCFSM,1764246877376506.030	,0.0,NPU:0
0,MDCFSM,1764246877396534.620	,0.0,NPU:0
0,MDCFSM,1764246877416552.660	,0.0,NPU:0
0,MDCFSM,1764246877436542.560	,0.0,NPU:0
0,MDCFSM,1764246877456537.780	,0.0,NPU:0
0,MDCFSM,1764246877476520.700	,0.0,NPU:0
0,MDCFSM,1764246877496515.800	,0.0,NPU:0
0,MDCFSM,1764246877516520.400	,0.0,NPU:0
0,MDCFSM,1764246877536507.620	,0.0,NPU:0
0,MDCFSM,1764246877556515.940	,0.0,NPU:0
0,MDCFSM,1764246877576536.460	,0.0,NPU:0
0,MDCFSM,1764246877596519.480	,0.0,NPU:0
0,MDCFSM,1764246877616523.360	,0.0,NPU:0
0,MDCFSM,1764246877636530.720	,0.0,NPU:0
0,MDCFSM,1764246877656525.920	,0.0,NPU:0
0,MDCFSM,1764246877676518.290	,0.0,NPU:0
0,MDCFSM,1764246877696510.970	,0.0,NPU:0
0,MDCFSM,1764246877716518.160	,0.0,NPU:0
0,MDCFSM,1764246877736536.610	,0.0,NPU:0
0,MDCFSM,1764246877756528.760	,0.0,NPU:0
0,MDCFSM,1764246877776527.350	,0.0,NPU:0
0,MDCFSM,1764246877796508.690	,0.0,NPU:0
0,MDCFSM,1764246877816540.830	,0.0,NPU:0
0,MDCFSM,1764246877836518.980	,0.0,NPU:0
0,MDCFSM,1764246877856507.060	,0.0,NPU:0
0,MDCFSM,1764246877876527.540	,0.0,NPU:0
0,MDCFSM,1764246877896560.480	,0.0,NPU:0
0,MDCFSM,1764246877916526.900	,0.0,NPU:0
0,MDCFSM,1764246877936510.980	,0.0,NPU:0
0,MDCFSM,1764246877950705.620	,0.0,NPU:0
0,MDCCOMMON,1764246877076535.790	,0.0,NPU:0
0,MDCCOMMON,1764246877096581.980	,0.0,NPU:0
0,MDCCOMMON,1764246877116524.130	,0.0,NPU:0
0,MDCCOMMON,1764246877136529.030	,0.0,NPU:0
0,MDCCOMMON,1764246877156539.390	,0.0,NPU:0
0,MDCCOMMON,1764246877176550.820	,0.0,NPU:0
0,MDCCOMMON,1764246877196537.200	,0.0,NPU:0
0,MDCCOMMON,1764246877216518.140	,0.0,NPU:0
0,MDCCOMMON,1764246877236539.760	,0.0,NPU:0
0,MDCCOMMON,1764246877256518.040	,0.0,NPU:0
0,MDCCOMMON,1764246877276503.260	,0.0,NPU:0
0,MDCCOMMON,1764246877296522.740	,0.0,NPU:0
0,MDCCOMMON,1764246877316582.920	,0.0,NPU:0
0,MDCCOMMON,1764246877336512.480	,0.0,NPU:0
0,MDCCOMMON,1764246877356522.550	,0.0,NPU:0
0,MDCCOMMON,1764246877376506.030	,0.0,NPU:0
0,MDCCOMMON,1764246877396534.620	,0.0,NPU:0
0,MDCCOMMON,1764246877416552.660	,0.0,NPU:0
0,MDCCOMMON,1764246877436542.560	,0.0,NPU:0
0,MDCCOMMON,1764246877456537.780	,0.0,NPU:0
0,MDCCOMMON,1764246877476520.700	,0.0,NPU:0
0,MDCCOMMON,1764246877496515.800	,0.0,NPU:0
0,MDCCOMMON,1764246877516520.400	,0.0,NPU:0
0,MDCCOMMON,1764246877536507.620	,0.0,NPU:0
0,MDCCOMMON,1764246877556515.940	,0.0,NPU:0
0,MDCCOMMON,1764246877576536.460	,0.0,NPU:0
0,MDCCOMMON,1764246877596519.480	,0.0,NPU:0
0,MDCCOMMON,1764246877616523.360	,0.0,NPU:0
0,MDCCOMMON,1764246877636530.720	,0.0,NPU:0
0,MDCCOMMON,1764246877656525.920	,0.0,NPU:0
0,MDCCOMMON,1764246877676518.290	,0.0,NPU:0
0,MDCCOMMON,1764246877696510.970	,0.0,NPU:0
0,MDCCOMMON,1764246877716518.160	,0.0,NPU:0
0,MDCCOMMON,1764246877736536.610	,0.0,NPU:0
0,MDCCOMMON,1764246877756528.760	,0.0,NPU:0
0,MDCCOMMON,1764246877776527.350	,0.0,NPU:0
0,MDCCOMMON,1764246877796508.690	,0.0,NPU:0
0,MDCCOMMON,1764246877816540.830	,0.0,NPU:0
0,MDCCOMMON,1764246877836518.980	,0.0,NPU:0
0,MDCCOMMON,1764246877856507.060	,0.0,NPU:0
0,MDCCOMMON,1764246877876527.540	,0.0,NPU:0
0,MDCCOMMON,1764246877896560.480	,0.0,NPU:0
0,MDCCOMMON,1764246877916526.900	,0.0,NPU:0
0,MDCCOMMON,1764246877936510.980	,0.0,NPU:0
0,MDCCOMMON,1764246877950705.620	,0.0,NPU:0
0,MDCMONITOR,1764246877076535.790	,0.0,NPU:0
0,MDCMONITOR,1764246877096581.980	,0.0,NPU:0
0,MDCMONITOR,1764246877116524.130	,0.0,NPU:0
0,MDCMONITOR,1764246877136529.030	,0.0,NPU:0
0,MDCMONITOR,1764246877156539.390	,0.0,NPU:0
0,MDCMONITOR,1764246877176550.820	,0.0,NPU:0
0,MDCMONITOR,1764246877196537.200	,0.0,NPU:0
0,MDCMONITOR,1764246877216518.140	,0.0,NPU:0
0,MDCMONITOR,1764246877236539.760	,0.0,NPU:0
0,MDCMONITOR,1764246877256518.040	,0.0,NPU:0
0,MDCMONITOR,1764246877276503.260	,0.0,NPU:0
0,MDCMONITOR,1764246877296522.740	,0.0,NPU:0
0,MDCMONITOR,1764246877316582.920	,0.0,NPU:0
0,MDCMONITOR,1764246877336512.480	,0.0,NPU:0
0,MDCMONITOR,1764246877356522.550	,0.0,NPU:0
0,MDCMONITOR,1764246877376506.030	,0.0,NPU:0
0,MDCMONITOR,1764246877396534.620	,0.0,NPU:0
0,MDCMONITOR,1764246877416552.660	,0.0,NPU:0
0,MDCMONITOR,1764246877436542.560	,0.0,NPU:0
0,MDCMONITOR,1764246877456537.780	,0.0,NPU:0
0,MDCMONITOR,1764246877476520.700	,0.0,NPU:0
0,MDCMONITOR,1764246877496515.800	,0.0,NPU:0
0,MDCMONITOR,1764246877516520.400	,0.0,NPU:0
0,MDCMONITOR,1764246877536507.620	,0.0,NPU:0
0,MDCMONITOR,1764246877556515.940	,0.0,NPU:0
0,MDCMONITOR,1764246877576536.460	,0.0,NPU:0
0,MDCMONITOR,1764246877596519.480	,0.0,NPU:0
0,MDCMONITOR,1764246877616523.360	,0.0,NPU:0
0,MDCMONITOR,1764246877636530.720	,0.0,NPU:0
0,MDCMONITOR,1764246877656525.920	,0.0,NPU:0
0,MDCMONITOR,1764246877676518.290	,0.0,NPU:0
0,MDCMONITOR,1764246877696510.970	,0.0,NPU:0
0,MDCMONITOR,1764246877716518.160	,0.0,NPU:0
0,MDCMONITOR,1764246877736536.610	,0.0,NPU:0
0,MDCMONITOR,1764246877756528.760	,0.0,NPU:0
0,MDCMONITOR,1764246877776527.350	,0.0,NPU:0
0,MDCMONITOR,1764246877796508.690	,0.0,NPU:0
0,MDCMONITOR,1764246877816540.830	,0.0,NPU:0
0,MDCMONITOR,1764246877836518.980	,0.0,NPU:0
0,MDCMONITOR,1764246877856507.060	,0.0,NPU:0
0,MDCMONITOR,1764246877876527.540	,0.0,NPU:0
0,MDCMONITOR,1764246877896560.480	,0.0,NPU:0
0,MDCMONITOR,1764246877916526.900	,0.0,NPU:0
0,MDCMONITOR,1764246877936510.980	,0.0,NPU:0
0,MDCMONITOR,1764246877950705.620	,0.0,NPU:0
0,MDCBSWP,1764246877076535.790	,0.0,NPU:0
0,MDCBSWP,1764246877096581.980	,0.0,NPU:0
0,MDCBSWP,1764246877116524.130	,0.0,NPU:0
0,MDCBSWP,1764246877136529.030	,0.0,NPU:0
0,MDCBSWP,1764246877156539.390	,0.0,NPU:0
0,MDCBSWP,1764246877176550.820	,0.0,NPU:0
0,MDCBSWP,1764246877196537.200	,0.0,NPU:0
0,MDCBSWP,1764246877216518.140	,0.0,NPU:0
0,MDCBSWP,1764246877236539.760	,0.0,NPU:0
0,MDCBSWP,1764246877256518.040	,0.0,NPU:0
0,MDCBSWP,1764246877276503.260	,0.0,NPU:0
0,MDCBSWP,1764246877296522.740	,0.0,NPU:0
0,MDCBSWP,1764246877316582.920	,0.0,NPU:0
0,MDCBSWP,1764246877336512.480	,0.0,NPU:0
0,MDCBSWP,1764246877356522.550	,0.0,NPU:0
0,MDCBSWP,1764246877376506.030	,0.0,NPU:0
0,MDCBSWP,1764246877396534.620	,0.0,NPU:0
0,MDCBSWP,1764246877416552.660	,0.0,NPU:0
0,MDCBSWP,1764246877436542.560	,0.0,NPU:0
0,MDCBSWP,1764246877456537.780	,0.0,NPU:0
0,MDCBSWP,1764246877476520.700	,0.0,NPU:0
0,MDCBSWP,1764246877496515.800	,0.0,NPU:0
0,MDCBSWP,1764246877516520.400	,0.0,NPU:0
0,MDCBSWP,1764246877536507.620	,0.0,NPU:0
0,MDCBSWP,1764246877556515.940	,0.0,NPU:0
0,MDCBSWP,1764246877576536.460	,0.0,NPU:0
0,MDCBSWP,1764246877596519.480	,0.0,NPU:0
0,MDCBSWP,1764246877616523.360	,0.0,NPU:0
0,MDCBSWP,1764246877636530.720	,0.0,NPU:0
0,MDCBSWP,1764246877656525.920	,0.0,NPU:0
0,MDCBSWP,1764246877676518.290	,0.0,NPU:0
0,MDCBSWP,1764246877696510.970	,0.0,NPU:0
0,MDCBSWP,1764246877716518.160	,0.0,NPU:0
0,MDCBSWP,1764246877736536.610	,0.0,NPU:0
0,MDCBSWP,1764246877756528.760	,0.0,NPU:0
0,MDCBSWP,1764246877776527.350	,0.0,NPU:0
0,MDCBSWP,1764246877796508.690	,0.0,NPU:0
0,MDCBSWP,1764246877816540.830	,0.0,NPU:0
0,MDCBSWP,1764246877836518.980	,0.0,NPU:0
0,MDCBSWP,1764246877856507.060	,0.0,NPU:0
0,MDCBSWP,1764246877876527.540	,0.0,NPU:0
0,MDCBSWP,1764246877896560.480	,0.0,NPU:0
0,MDCBSWP,1764246877916526.900	,0.0,NPU:0
0,MDCBSWP,1764246877936510.980	,0.0,NPU:0
0,MDCBSWP,1764246877950705.620	,0.0,NPU:0
0,MDCDEFAULT,1764246877076535.790	,0.0,NPU:0
0,MDCDEFAULT,1764246877096581.980	,0.0,NPU:0
0,MDCDEFAULT,1764246877116524.130	,0.0,NPU:0
0,MDCDEFAULT,1764246877136529.030	,0.0,NPU:0
0,MDCDEFAULT,1764246877156539.390	,0.0,NPU:0
0,MDCDEFAULT,1764246877176550.820	,0.0,NPU:0
0,MDCDEFAULT,1764246877196537.200	,0.0,NPU:0
0,MDCDEFAULT,1764246877216518.140	,0.0,NPU:0
0,MDCDEFAULT,1764246877236539.760	,0.0,NPU:0
0,MDCDEFAULT,1764246877256518.040	,0.0,NPU:0
0,MDCDEFAULT,1764246877276503.260	,0.0,NPU:0
0,MDCDEFAULT,1764246877296522.740	,0.0,NPU:0
0,MDCDEFAULT,1764246877316582.920	,0.0,NPU:0
0,MDCDEFAULT,1764246877336512.480	,0.0,NPU:0
0,MDCDEFAULT,1764246877356522.550	,0.0,NPU:0
0,MDCDEFAULT,1764246877376506.030	,0.0,NPU:0
0,MDCDEFAULT,1764246877396534.620	,0.0,NPU:0
0,MDCDEFAULT,1764246877416552.660	,0.0,NPU:0
0,MDCDEFAULT,1764246877436542.560	,0.0,NPU:0
0,MDCDEFAULT,1764246877456537.780	,0.0,NPU:0
0,MDCDEFAULT,1764246877476520.700	,0.0,NPU:0
0,MDCDEFAULT,1764246877496515.800	,0.0,NPU:0
0,MDCDEFAULT,1764246877516520.400	,0.0,NPU:0
0,MDCDEFAULT,1764246877536507.620	,0.0,NPU:0
0,MDCDEFAULT,1764246877556515.940	,0.0,NPU:0
0,MDCDEFAULT,1764246877576536.460	,0.0,NPU:0
0,MDCDEFAULT,1764246877596519.480	,0.0,NPU:0
0,MDCDEFAULT,1764246877616523.360	,0.0,NPU:0
0,MDCDEFAULT,1764246877636530.720	,0.0,NPU:0
0,MDCDEFAULT,1764246877656525.920	,0.0,NPU:0
0,MDCDEFAULT,1764246877676518.290	,0.0,NPU:0
0,MDCDEFAULT,1764246877696510.970	,0.0,NPU:0
0,MDCDEFAULT,1764246877716518.160	,0.0,NPU:0
0,MDCDEFAULT,1764246877736536.610	,0.0,NPU:0
0,MDCDEFAULT,1764246877756528.760	,0.0,NPU:0
0,MDCDEFAULT,1764246877776527.350	,0.0,NPU:0
0,MDCDEFAULT,1764246877796508.690	,0.0,NPU:0
0,MDCDEFAULT,1764246877816540.830	,0.0,NPU:0
0,MDCDEFAULT,1764246877836518.980	,0.0,NPU:0
0,MDCDEFAULT,1764246877856507.060	,0.0,NPU:0
0,MDCDEFAULT,1764246877876527.540	,0.0,NPU:0
0,MDCDEFAULT,1764246877896560.480	,0.0,NPU:0
0,MDCDEFAULT,1764246877916526.900	,0.0,NPU:0
0,MDCDEFAULT,1764246877936510.980	,0.0,NPU:0
0,MDCDEFAULT,1764246877950705.620	,0.0,NPU:0
0,MDCSC,1764246877076535.790	,0.0,NPU:0
0,MDCSC,1764246877096581.980	,0.0,NPU:0
0,MDCSC,1764246877116524.130	,0.0,NPU:0
0,MDCSC,1764246877136529.030	,0.0,NPU:0
0,MDCSC,1764246877156539.390	,0.0,NPU:0
0,MDCSC,1764246877176550.820	,0.0,NPU:0
0,MDCSC,1764246877196537.200	,0.0,NPU:0
0,MDCSC,1764246877216518.140	,0.0,NPU:0
0,MDCSC,1764246877236539.760	,0.0,NPU:0
0,MDCSC,1764246877256518.040	,0.0,NPU:0
0,MDCSC,1764246877276503.260	,0.0,NPU:0
0,MDCSC,1764246877296522.740	,0.0,NPU:0
0,MDCSC,1764246877316582.920	,0.0,NPU:0
0,MDCSC,1764246877336512.480	,0.0,NPU:0
0,MDCSC,1764246877356522.550	,0.0,NPU:0
0,MDCSC,1764246877376506.030	,0.0,NPU:0
0,MDCSC,1764246877396534.620	,0.0,NPU:0
0,MDCSC,1764246877416552.660	,0.0,NPU:0
0,MDCSC,1764246877436542.560	,0.0,NPU:0
0,MDCSC,1764246877456537.780	,0.0,NPU:0
0,MDCSC,1764246877476520.700	,0.0,NPU:0
0,MDCSC,1764246877496515.800	,0.0,NPU:0
0,MDCSC,1764246877516520.400	,0.0,NPU:0
0,MDCSC,1764246877536507.620	,0.0,NPU:0
0,MDCSC,1764246877556515.940	,0.0,NPU:0
0,MDCSC,1764246877576536.460	,0.0,NPU:0
0,MDCSC,1764246877596519.480	,0.0,NPU:0
0,MDCSC,1764246877616523.360	,0.0,NPU:0
0,MDCSC,1764246877636530.720	,0.0,NPU:0
0,MDCSC,1764246877656525.920	,0.0,NPU:0
0,MDCSC,1764246877676518.290	,0.0,NPU:0
0,MDCSC,1764246877696510.970	,0.0,NPU:0
0,MDCSC,1764246877716518.160	,0.0,NPU:0
0,MDCSC,1764246877736536.610	,0.0,NPU:0
0,MDCSC,1764246877756528.760	,0.0,NPU:0
0,MDCSC,1764246877776527.350	,0.0,NPU:0
0,MDCSC,1764246877796508.690	,0.0,NPU:0
0,MDCSC,1764246877816540.830	,0.0,NPU:0
0,MDCSC,1764246877836518.980	,0.0,NPU:0
0,MDCSC,1764246877856507.060	,0.0,NPU:0
0,MDCSC,1764246877876527.540	,0.0,NPU:0
0,MDCSC,1764246877896560.480	,0.0,NPU:0
0,MDCSC,1764246877916526.900	,0.0,NPU:0
0,MDCSC,1764246877936510.980	,0.0,NPU:0
0,MDCSC,1764246877950705.620	,0.0,NPU:0
0,MDCPNC,1764246877076535.790	,0.0,NPU:0
0,MDCPNC,1764246877096581.980	,0.0,NPU:0
0,MDCPNC,1764246877116524.130	,0.0,NPU:0
0,MDCPNC,1764246877136529.030	,0.0,NPU:0
0,MDCPNC,1764246877156539.390	,0.0,NPU:0
0,MDCPNC,1764246877176550.820	,0.0,NPU:0
0,MDCPNC,1764246877196537.200	,0.0,NPU:0
0,MDCPNC,1764246877216518.140	,0.0,NPU:0
0,MDCPNC,1764246877236539.760	,0.0,NPU:0
0,MDCPNC,1764246877256518.040	,0.0,NPU:0
0,MDCPNC,1764246877276503.260	,0.0,NPU:0
0,MDCPNC,1764246877296522.740	,0.0,NPU:0
0,MDCPNC,1764246877316582.920	,0.0,NPU:0
0,MDCPNC,1764246877336512.480	,0.0,NPU:0
0,MDCPNC,1764246877356522.550	,0.0,NPU:0
0,MDCPNC,1764246877376506.030	,0.0,NPU:0
0,MDCPNC,1764246877396534.620	,0.0,NPU:0
0,MDCPNC,1764246877416552.660	,0.0,NPU:0
0,MDCPNC,1764246877436542.560	,0.0,NPU:0
0,MDCPNC,1764246877456537.780	,0.0,NPU:0
0,MDCPNC,1764246877476520.700	,0.0,NPU:0
0,MDCPNC,1764246877496515.800	,0.0,NPU:0
0,MDCPNC,1764246877516520.400	,0.0,NPU:0
0,MDCPNC,1764246877536507.620	,0.0,NPU:0
0,MDCPNC,1764246877556515.940	,0.0,NPU:0
0,MDCPNC,1764246877576536.460	,0.0,NPU:0
0,MDCPNC,1764246877596519.480	,0.0,NPU:0
0,MDCPNC,1764246877616523.360	,0.0,NPU:0
0,MDCPNC,1764246877636530.720	,0.0,NPU:0
0,MDCPNC,1764246877656525.920	,0.0,NPU:0
0,MDCPNC,1764246877676518.290	,0.0,NPU:0
0,MDCPNC,1764246877696510.970	,0.0,NPU:0
0,MDCPNC,1764246877716518.160	,0.0,NPU:0
0,MDCPNC,1764246877736536.610	,0.0,NPU:0
0,MDCPNC,1764246877756528.760	,0.0,NPU:0
0,MDCPNC,1764246877776527.350	,0.0,NPU:0
0,MDCPNC,1764246877796508.690	,0.0,NPU:0
0,MDCPNC,1764246877816540.830	,0.0,NPU:0
0,MDCPNC,1764246877836518.980	,0.0,NPU:0
0,MDCPNC,1764246877856507.060	,0.0,NPU:0
0,MDCPNC,1764246877876527.540	,0.0,NPU:0
0,MDCPNC,1764246877896560.480	,0.0,NPU:0
0,MDCPNC,1764246877916526.900	,0.0,NPU:0
0,MDCPNC,1764246877936510.980	,0.0,NPU:0
0,MDCPNC,1764246877950705.620	,0.0,NPU:0
0,MLL,1764246877076535.790	,0.0,NPU:0
0,MLL,1764246877096581.980	,0.0,NPU:0
0,MLL,1764246877116524.130	,0.0,NPU:0
0,MLL,1764246877136529.030	,0.0,NPU:0
0,MLL,1764246877156539.390	,0.0,NPU:0
0,MLL,1764246877176550.820	,0.0,NPU:0
0,MLL,1764246877196537.200	,0.0,NPU:0
0,MLL,1764246877216518.140	,0.0,NPU:0
0,MLL,1764246877236539.760	,0.0,NPU:0
0,MLL,1764246877256518.040	,0.0,NPU:0
0,MLL,1764246877276503.260	,0.0,NPU:0
0,MLL,1764246877296522.740	,0.0,NPU:0
0,MLL,1764246877316582.920	,0.0,NPU:0
