Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877218754.570	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA+GE,1764246877218754.570	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA,1764246877218756.300	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA+GE,1764246877218756.300	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA,1764246877218879.200	,9848.34033203125,10372.0,9848.34033203125,2,NPU:0
PTA+GE,1764246877218879.200	,9848.34033203125,10372.0,9848.34033203125,2,NPU:0
PTA,1764246877218927.360	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA+GE,1764246877218927.360	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA,1764246877218930.340	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA+GE,1764246877218930.340	,9832.33984375,10372.0,9832.33984375,2,NPU:0
PTA,1764246877218954.140	,9816.33935546875,10372.0,9816.33935546875,2,NPU:0
PTA+GE,1764246877218954.140	,9816.33935546875,10372.0,9816.33935546875,2,NPU:0
PTA,1764246877218955.850	,9816.33935546875,10372.0,9816.33935546875,2,NPU:0
PTA+GE,1764246877218955.850	,9816.33935546875,10372.0,9816.33935546875,2,NPU:0
PTA,1764246877219088.180	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA+GE,1764246877219088.180	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA,1764246877219173.030	,9820.34033203125,10372.0,9820.34033203125,2,NPU:0
PTA+GE,1764246877219173.030	,9820.34033203125,10372.0,9820.34033203125,2,NPU:0
PTA,1764246877219223.990	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA+GE,1764246877219223.990	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA,1764246877219226.010	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA+GE,1764246877219226.010	,9818.33984375,10372.0,9818.33984375,2,NPU:0
PTA,1764246877219276.120	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA+GE,1764246877219276.120	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA,1764246877219310.180	,9817.33984375,10372.0,9817.33984375,2,NPU:0
PTA+GE,1764246877219310.180	,9817.33984375,10372.0,9817.33984375,2,NPU:0
PTA,1764246877219329.180	,9817.33984375,10372.0,9817.33984375,2,NPU:0
PTA+GE,1764246877219329.180	,9817.33984375,10372.0,9817.33984375,2,NPU:0
PTA,1764246877219347.930	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA+GE,1764246877219347.930	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA,1764246877219413.050	,9821.3408203125,10372.0,9821.3408203125,2,NPU:0
PTA+GE,1764246877219413.050	,9821.3408203125,10372.0,9821.3408203125,2,NPU:0
PTA,1764246877219465.330	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA+GE,1764246877219465.330	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA,1764246877219477.860	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA+GE,1764246877219477.860	,9819.34033203125,10372.0,9819.34033203125,2,NPU:0
PTA,1764246877219522.320	,9820.3408203125,10372.0,9820.3408203125,2,NPU:0
PTA+GE,1764246877219522.320	,9820.3408203125,10372.0,9820.3408203125,2,NPU:0
PTA,1764246877219564.730	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA+GE,1764246877219564.730	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA,1764246877219576.120	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA+GE,1764246877219576.120	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA,1764246877219629.040	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877219629.040	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877219694.340	,9842.34130859375,10372.0,9842.34130859375,2,NPU:0
PTA+GE,1764246877219694.340	,9842.34130859375,10372.0,9842.34130859375,2,NPU:0
PTA,1764246877219712.860	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877219712.860	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877219716.860	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877219716.860	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877219888.080	,9834.34130859375,10372.0,9834.34130859375,2,NPU:0
PTA+GE,1764246877219888.080	,9834.34130859375,10372.0,9834.34130859375,2,NPU:0
PTA,1764246877219951.990	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877219951.990	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877219956.420	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877219956.420	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877219965.830	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA+GE,1764246877219965.830	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA,1764246877219968.530	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA+GE,1764246877219968.530	,9818.34033203125,10372.0,9818.34033203125,2,NPU:0
PTA,1764246877220216.090	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA+GE,1764246877220216.090	,9826.3408203125,10372.0,9826.3408203125,2,NPU:0
PTA,1764246877220565.280	,9842.34130859375,10372.0,9842.34130859375,2,NPU:0
PTA+GE,1764246877220565.280	,9842.34130859375,10372.0,9842.34130859375,2,NPU:0
PTA,1764246877220608.940	,9844.341796875,10372.0,9844.341796875,2,NPU:0
PTA+GE,1764246877220608.940	,9844.341796875,10372.0,9844.341796875,2,NPU:0
PTA,1764246877220630.210	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA+GE,1764246877220630.210	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA,1764246877220677.520	,9912.34375,10372.0,9912.34375,2,NPU:0
PTA+GE,1764246877220677.520	,9912.34375,10372.0,9912.34375,2,NPU:0
PTA,1764246877220709.110	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA+GE,1764246877220709.110	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA,1764246877220711.980	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA+GE,1764246877220711.980	,9846.34228515625,10372.0,9846.34228515625,2,NPU:0
PTA,1764246877220976.090	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA+GE,1764246877220976.090	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA,1764246877221005.010	,9874.34375,10372.0,9874.34375,2,NPU:0
PTA+GE,1764246877221005.010	,9874.34375,10372.0,9874.34375,2,NPU:0
PTA,1764246877221031.690	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA+GE,1764246877221031.690	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA,1764246877221033.790	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA+GE,1764246877221033.790	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA,1764246877221231.580	,9862.34326171875,10372.0,9862.34326171875,2,NPU:0
PTA+GE,1764246877221231.580	,9862.34326171875,10372.0,9862.34326171875,2,NPU:0
PTA,1764246877221319.740	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA+GE,1764246877221319.740	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA,1764246877221322.130	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA+GE,1764246877221322.130	,9854.3427734375,10372.0,9854.3427734375,2,NPU:0
PTA,1764246877221426.240	,9862.34326171875,10372.0,9862.34326171875,2,NPU:0
PTA+GE,1764246877221426.240	,9862.34326171875,10372.0,9862.34326171875,2,NPU:0
PTA,1764246877221439.070	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA+GE,1764246877221439.070	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA,1764246877221475.970	,9878.35986328125,10372.0,9878.35986328125,2,NPU:0
PTA+GE,1764246877221475.970	,9878.35986328125,10372.0,9878.35986328125,2,NPU:0
PTA,1764246877221500.380	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA+GE,1764246877221500.380	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA,1764246877221502.450	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA+GE,1764246877221502.450	,9862.359375,10372.0,9862.359375,2,NPU:0
PTA,1764246877221760.150	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA+GE,1764246877221760.150	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA,1764246877221782.930	,9930.36083984375,10372.0,9930.36083984375,2,NPU:0
PTA+GE,1764246877221782.930	,9930.36083984375,10372.0,9930.36083984375,2,NPU:0
PTA,1764246877221807.190	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA+GE,1764246877221807.190	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA,1764246877221809.720	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA+GE,1764246877221809.720	,9910.35986328125,10372.0,9910.35986328125,2,NPU:0
PTA,1764246877221938.300	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA+GE,1764246877221938.300	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA,1764246877221973.320	,9950.36083984375,10372.0,9950.36083984375,2,NPU:0
PTA+GE,1764246877221973.320	,9950.36083984375,10372.0,9950.36083984375,2,NPU:0
PTA,1764246877221996.940	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA+GE,1764246877221996.940	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA,1764246877221998.960	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA+GE,1764246877221998.960	,9934.3603515625,10372.0,9934.3603515625,2,NPU:0
PTA,1764246877222340.170	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA+GE,1764246877222340.170	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA,1764246877222364.370	,9962.36181640625,10372.0,9962.36181640625,2,NPU:0
PTA+GE,1764246877222364.370	,9962.36181640625,10372.0,9962.36181640625,2,NPU:0
PTA,1764246877222387.280	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA+GE,1764246877222387.280	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA,1764246877222392.060	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA+GE,1764246877222392.060	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA,1764246877222589.920	,9950.361328125,10372.0,9950.361328125,2,NPU:0
PTA+GE,1764246877222589.920	,9950.361328125,10372.0,9950.361328125,2,NPU:0
PTA,1764246877222649.150	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA+GE,1764246877222649.150	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA,1764246877222651.290	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA+GE,1764246877222651.290	,9942.36083984375,10372.0,9942.36083984375,2,NPU:0
PTA,1764246877222778.400	,9950.361328125,10372.0,9950.361328125,2,NPU:0
PTA+GE,1764246877222778.400	,9950.361328125,10372.0,9950.361328125,2,NPU:0
PTA,1764246877222790.720	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA+GE,1764246877222790.720	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA,1764246877222825.410	,9966.3779296875,10372.0,9966.3779296875,2,NPU:0
PTA+GE,1764246877222825.410	,9966.3779296875,10372.0,9966.3779296875,2,NPU:0
PTA,1764246877222848.170	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA+GE,1764246877222848.170	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA,1764246877222850.060	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA+GE,1764246877222850.060	,9950.37744140625,10372.0,9950.37744140625,2,NPU:0
PTA,1764246877223116.730	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA+GE,1764246877223116.730	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA,1764246877223138.780	,10002.37890625,10372.0,10002.37890625,2,NPU:0
PTA+GE,1764246877223138.780	,10002.37890625,10372.0,10002.37890625,2,NPU:0
PTA,1764246877223161.730	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA+GE,1764246877223161.730	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA,1764246877223163.950	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA+GE,1764246877223163.950	,9982.3779296875,10372.0,9982.3779296875,2,NPU:0
PTA,1764246877223334.870	,9998.37841796875,10372.0,9998.37841796875,2,NPU:0
PTA+GE,1764246877223334.870	,9998.37841796875,10372.0,9998.37841796875,2,NPU:0
PTA,1764246877223486.610	,10014.37890625,10372.0,10014.37890625,2,NPU:0
PTA+GE,1764246877223486.610	,10014.37890625,10372.0,10014.37890625,2,NPU:0
PTA,1764246877223500.590	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA+GE,1764246877223500.590	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA,1764246877223534.880	,10030.6298828125,10372.0,10030.6298828125,2,NPU:0
PTA+GE,1764246877223534.880	,10030.6298828125,10372.0,10030.6298828125,2,NPU:0
PTA,1764246877223559.110	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA+GE,1764246877223559.110	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA,1764246877223561.160	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA+GE,1764246877223561.160	,10014.62939453125,10372.0,10014.62939453125,2,NPU:0
PTA,1764246877223664.820	,10022.6298828125,10372.0,10022.6298828125,2,NPU:0
PTA+GE,1764246877223664.820	,10022.6298828125,10372.0,10022.6298828125,2,NPU:0
PTA,1764246877223676.160	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA+GE,1764246877223676.160	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA,1764246877223753.600	,10046.75634765625,10372.0,10046.75634765625,2,NPU:0
PTA+GE,1764246877223753.600	,10046.75634765625,10372.0,10046.75634765625,2,NPU:0
PTA,1764246877223778.690	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA+GE,1764246877223778.690	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA,1764246877223780.760	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA+GE,1764246877223780.760	,10022.75537109375,10372.0,10022.75537109375,2,NPU:0
PTA,1764246877223928.140	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA+GE,1764246877223928.140	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA,1764246877223989.230	,10026.75634765625,10372.0,10026.75634765625,2,NPU:0
PTA+GE,1764246877223989.230	,10026.75634765625,10372.0,10026.75634765625,2,NPU:0
PTA,1764246877224031.420	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA+GE,1764246877224031.420	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA,1764246877224033.200	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA+GE,1764246877224033.200	,10024.755859375,10372.0,10024.755859375,2,NPU:0
PTA,1764246877224072.440	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA+GE,1764246877224072.440	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA,1764246877224103.830	,10023.755859375,10372.0,10023.755859375,2,NPU:0
PTA+GE,1764246877224103.830	,10023.755859375,10372.0,10023.755859375,2,NPU:0
PTA,1764246877224106.100	,10023.755859375,10372.0,10023.755859375,2,NPU:0
PTA+GE,1764246877224106.100	,10023.755859375,10372.0,10023.755859375,2,NPU:0
PTA,1764246877224125.120	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA+GE,1764246877224125.120	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA,1764246877224169.810	,10027.7568359375,10372.0,10027.7568359375,2,NPU:0
PTA+GE,1764246877224169.810	,10027.7568359375,10372.0,10027.7568359375,2,NPU:0
PTA,1764246877224203.350	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA+GE,1764246877224203.350	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA,1764246877224205.640	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA+GE,1764246877224205.640	,10025.75634765625,10372.0,10025.75634765625,2,NPU:0
PTA,1764246877224238.620	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA+GE,1764246877224238.620	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA,1764246877224266.120	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA+GE,1764246877224266.120	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA,1764246877224268.120	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA+GE,1764246877224268.120	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA,1764246877224310.530	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA+GE,1764246877224310.530	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA,1764246877224349.070	,10056.75732421875,10372.0,10056.75732421875,2,NPU:0
PTA+GE,1764246877224349.070	,10056.75732421875,10372.0,10056.75732421875,2,NPU:0
PTA,1764246877224358.310	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA+GE,1764246877224358.310	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA,1764246877224360.050	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA+GE,1764246877224360.050	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA,1764246877224461.700	,10056.75732421875,10372.0,10056.75732421875,2,NPU:0
PTA+GE,1764246877224461.700	,10056.75732421875,10372.0,10056.75732421875,2,NPU:0
PTA,1764246877224503.540	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA+GE,1764246877224503.540	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA,1764246877224506.100	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA+GE,1764246877224506.100	,10040.7568359375,10372.0,10040.7568359375,2,NPU:0
PTA,1764246877224514.310	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA+GE,1764246877224514.310	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA,1764246877224516.830	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA+GE,1764246877224516.830	,10024.75634765625,10372.0,10024.75634765625,2,NPU:0
PTA,1764246877224624.230	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA+GE,1764246877224624.230	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA,1764246877224680.810	,10028.75732421875,10372.0,10028.75732421875,2,NPU:0
PTA+GE,1764246877224680.810	,10028.75732421875,10372.0,10028.75732421875,2,NPU:0
PTA,1764246877224720.940	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA+GE,1764246877224720.940	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA,1764246877224723.050	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA+GE,1764246877224723.050	,10026.7568359375,10372.0,10026.7568359375,2,NPU:0
PTA,1764246877224758.600	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA+GE,1764246877224758.600	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA,1764246877224787.480	,10025.7568359375,10372.0,10025.7568359375,2,NPU:0
PTA+GE,1764246877224787.480	,10025.7568359375,10372.0,10025.7568359375,2,NPU:0
PTA,1764246877224789.470	,10025.7568359375,10372.0,10025.7568359375,2,NPU:0
PTA+GE,1764246877224789.470	,10025.7568359375,10372.0,10025.7568359375,2,NPU:0
PTA,1764246877224809.910	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA+GE,1764246877224809.910	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA,1764246877224854.970	,10029.7578125,10372.0,10029.7578125,2,NPU:0
PTA+GE,1764246877224854.970	,10029.7578125,10372.0,10029.7578125,2,NPU:0
PTA,1764246877224890.360	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA+GE,1764246877224890.360	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA,1764246877224892.290	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA+GE,1764246877224892.290	,10027.75732421875,10372.0,10027.75732421875,2,NPU:0
PTA,1764246877224924.990	,10028.7578125,10372.0,10028.7578125,2,NPU:0
PTA+GE,1764246877224924.990	,10028.7578125,10372.0,10028.7578125,2,NPU:0
PTA,1764246877224951.690	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA+GE,1764246877224951.690	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA,1764246877224954.130	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA+GE,1764246877224954.130	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA,1764246877224992.130	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877224992.130	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225028.690	,10050.75830078125,10372.0,10050.75830078125,2,NPU:0
PTA+GE,1764246877225028.690	,10050.75830078125,10372.0,10050.75830078125,2,NPU:0
PTA,1764246877225036.910	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877225036.910	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225038.550	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877225038.550	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225134.220	,10042.75830078125,10372.0,10042.75830078125,2,NPU:0
PTA+GE,1764246877225134.220	,10042.75830078125,10372.0,10042.75830078125,2,NPU:0
PTA,1764246877225173.580	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877225173.580	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225175.750	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877225175.750	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225183.670	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA+GE,1764246877225183.670	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA,1764246877225185.820	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA+GE,1764246877225185.820	,10026.75732421875,10372.0,10026.75732421875,2,NPU:0
PTA,1764246877225363.120	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA+GE,1764246877225363.120	,10034.7578125,10372.0,10034.7578125,2,NPU:0
PTA,1764246877225545.780	,10050.75830078125,10372.0,10050.75830078125,2,NPU:0
PTA+GE,1764246877225545.780	,10050.75830078125,10372.0,10050.75830078125,2,NPU:0
PTA,1764246877225575.750	,10052.7587890625,10372.0,10052.7587890625,2,NPU:0
PTA+GE,1764246877225575.750	,10052.7587890625,10372.0,10052.7587890625,2,NPU:0
PTA,1764246877225586.310	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA+GE,1764246877225586.310	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA,1764246877225617.980	,10120.7607421875,10372.0,10120.7607421875,2,NPU:0
PTA+GE,1764246877225617.980	,10120.7607421875,10372.0,10120.7607421875,2,NPU:0
PTA,1764246877225640.930	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA+GE,1764246877225640.930	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA,1764246877225643.030	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA+GE,1764246877225643.030	,10054.75927734375,10372.0,10054.75927734375,2,NPU:0
PTA,1764246877225906.460	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA+GE,1764246877225906.460	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA,1764246877225946.030	,10082.7607421875,10372.0,10082.7607421875,2,NPU:0
PTA+GE,1764246877225946.030	,10082.7607421875,10372.0,10082.7607421875,2,NPU:0
PTA,1764246877225975.490	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA+GE,1764246877225975.490	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA,1764246877225977.590	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA+GE,1764246877225977.590	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA,1764246877226269.600	,10070.76025390625,10372.0,10070.76025390625,2,NPU:0
PTA+GE,1764246877226269.600	,10070.76025390625,10372.0,10070.76025390625,2,NPU:0
PTA,1764246877226373.370	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA+GE,1764246877226373.370	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA,1764246877226376.660	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA+GE,1764246877226376.660	,10062.759765625,10372.0,10062.759765625,2,NPU:0
PTA,1764246877226484.230	,10070.76025390625,10372.0,10070.76025390625,2,NPU:0
PTA+GE,1764246877226484.230	,10070.76025390625,10372.0,10070.76025390625,2,NPU:0
PTA,1764246877226497.110	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA+GE,1764246877226497.110	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA,1764246877226529.810	,10086.77685546875,10372.0,10086.77685546875,2,NPU:0
PTA+GE,1764246877226529.810	,10086.77685546875,10372.0,10086.77685546875,2,NPU:0
PTA,1764246877226558.000	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA+GE,1764246877226558.000	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA,1764246877226559.890	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA+GE,1764246877226559.890	,10070.7763671875,10372.0,10070.7763671875,2,NPU:0
PTA,1764246877226843.320	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA+GE,1764246877226843.320	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA,1764246877226864.770	,10138.77783203125,10372.0,10138.77783203125,2,NPU:0
PTA+GE,1764246877226864.770	,10138.77783203125,10372.0,10138.77783203125,2,NPU:0
PTA,1764246877226896.380	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA+GE,1764246877226896.380	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA,1764246877226898.340	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA+GE,1764246877226898.340	,10118.77685546875,10372.0,10118.77685546875,2,NPU:0
PTA,1764246877227033.710	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA+GE,1764246877227033.710	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA,1764246877227067.430	,10158.77783203125,10372.0,10158.77783203125,2,NPU:0
PTA+GE,1764246877227067.430	,10158.77783203125,10372.0,10158.77783203125,2,NPU:0
PTA,1764246877227094.330	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA+GE,1764246877227094.330	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA,1764246877227096.550	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA+GE,1764246877227096.550	,10142.77734375,10372.0,10142.77734375,2,NPU:0
PTA,1764246877227304.650	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA+GE,1764246877227304.650	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA,1764246877227325.840	,10170.77880859375,10372.0,10170.77880859375,2,NPU:0
