Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_swiglu,24576.5,1764246877136762.200	,1764246877400473.670	,1764246877400471.620	,263711.470	,263709.420	,6808.0732421875,10372.0,6808.0732421875,9745.865234375,10372.0,9745.865234375,2,NPU:0
npu::npu_swiglu,16384.5,1764246877136795.720	,1764246877136821.290	,1764246877136819.070	,25.570	,23.350	,6824.07373046875,10372.0,6824.07373046875,6808.0732421875,10372.0,6808.0732421875,2,NPU:0
aten::matmul,8192.5,1764246877137010.680	,1764246877137293.260	,1764246877137291.050	,282.580	,280.370	,6816.07373046875,10372.0,6816.07373046875,6816.07373046875,10372.0,6816.07373046875,2,NPU:0
aten::matmul,20481.0,1764246877137030.300	,1764246877137055.310	,1764246877137052.880	,25.010	,22.580	,6836.07470703125,10372.0,6836.07470703125,6816.07373046875,10372.0,6816.07373046875,2,NPU:0
aten::add,8192.5,1764246877137233.240	,1764246877399934.220	,1764246877399932.290	,262700.980	,262699.050	,6824.07421875,10372.0,6824.07421875,9747.8837890625,10372.0,9747.8837890625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877137411.460	,1764246877399563.940	,1764246877399561.430	,262152.480	,262149.970	,6824.07421875,10372.0,6824.07421875,9763.88232421875,10372.0,9763.88232421875,2,NPU:0
npu::npu_rms_norm,16.5,1764246877137423.350	,1764246877399940.860	,1764246877399938.370	,262517.510	,262515.020	,6824.09033203125,10372.0,6824.09033203125,9747.86767578125,10372.0,9747.86767578125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877137457.560	,1764246877137484.500	,1764246877137482.300	,26.940	,24.740	,6840.0908203125,10372.0,6840.0908203125,6824.09033203125,10372.0,6824.09033203125,2,NPU:0
aten::matmul,32768.5,1764246877137738.630	,1764246877398443.140	,1764246877398441.120	,260704.510	,260702.490	,6856.0908203125,10372.0,6856.0908203125,9804.26025390625,10372.0,9804.26025390625,2,NPU:0
aten::matmul,20481.0,1764246877137758.800	,1764246877137784.900	,1764246877137782.450	,26.100	,23.650	,6876.091796875,10372.0,6876.091796875,6856.0908203125,10372.0,6856.0908203125,2,NPU:0
aten::clone,16384.5,1764246877137945.540	,1764246877398754.220	,1764246877398752.260	,260808.680	,260806.720	,6872.09130859375,10372.0,6872.09130859375,9788.13427734375,10372.0,9788.13427734375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877138097.790	,1764246877139309.360	,1764246877139307.040	,1211.570	,1209.250	,6888.091796875,10372.0,6888.091796875,6898.46923828125,10372.0,6898.46923828125,2,NPU:0
npu::npu_rms_norm,256.5,1764246877138110.470	,1764246877398760.150	,1764246877398758.470	,260649.680	,260648.000	,6888.34228515625,10372.0,6888.34228515625,9787.8837890625,10372.0,9787.8837890625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877138141.930	,1764246877138168.510	,1764246877138166.260	,26.580	,24.330	,6904.3427734375,10372.0,6904.3427734375,6888.34228515625,10372.0,6888.34228515625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877138279.660	,1764246877140059.120	,1764246877140056.980	,1779.460	,1777.320	,6896.3427734375,10372.0,6896.3427734375,6900.47021484375,10372.0,6900.47021484375,2,NPU:0
npu::npu_rms_norm,128.5,1764246877138293.000	,1764246877398450.650	,1764246877398448.030	,260157.650	,260155.030	,6896.46826171875,10372.0,6896.46826171875,9804.134765625,10372.0,9804.134765625,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877138379.900	,1764246877138408.860	,1764246877138406.790	,28.960	,26.890	,6920.46923828125,10372.0,6920.46923828125,6896.46826171875,10372.0,6896.46826171875,2,NPU:0
aten::cos,2048.5,1764246877138580.490	,1764246877138723.690	,1764246877138720.870	,143.200	,140.380	,6898.46875,10372.0,6898.46875,6898.46875,10372.0,6898.46875,2,NPU:0
aten::mul,2048.5,1764246877138663.520	,1764246877138802.560	,1764246877138800.120	,139.040	,136.600	,6900.46923828125,10372.0,6900.46923828125,6897.46875,10372.0,6897.46875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877138768.990	,1764246877398012.070	,1764246877398009.710	,259243.080	,259240.720	,6899.46923828125,10372.0,6899.46923828125,9853.26123046875,10372.0,9853.26123046875,2,NPU:0
aten::sin,2048.5,1764246877138820.730	,1764246877138946.790	,1764246877138944.810	,126.060	,124.080	,6899.46923828125,10372.0,6899.46923828125,6899.46923828125,10372.0,6899.46923828125,2,NPU:0
aten::mul,2048.5,1764246877138901.910	,1764246877139025.100	,1764246877139023.320	,123.190	,121.410	,6901.4697265625,10372.0,6901.4697265625,6898.46923828125,10372.0,6898.46923828125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877138986.450	,1764246877398019.560	,1764246877398017.410	,259033.110	,259030.960	,6900.4697265625,10372.0,6900.4697265625,9852.2607421875,10372.0,9852.2607421875,2,NPU:0
aten::empty,16384.5,1764246877139081.430	,1764246877139298.240	,1764246877139295.800	,216.810	,214.370	,6914.4697265625,10372.0,6914.4697265625,6914.4697265625,10372.0,6914.4697265625,2,NPU:0
aten::empty,16384.5,1764246877139122.360	,1764246877139137.030	,1764246877139135.480	,14.670	,13.120	,6930.47021484375,10372.0,6930.47021484375,6914.4697265625,10372.0,6914.4697265625,2,NPU:0
aten::cat,16384.5,1764246877139253.490	,1764246877397055.910	,1764246877397050.840	,257802.420	,257797.350	,6930.47021484375,10372.0,6930.47021484375,9868.26416015625,10372.0,9868.26416015625,2,NPU:0
aten::cos,2048.5,1764246877139440.300	,1764246877139550.950	,1764246877139548.500	,110.650	,108.200	,6900.4697265625,10372.0,6900.4697265625,6900.4697265625,10372.0,6900.4697265625,2,NPU:0
aten::mul,2048.5,1764246877139500.490	,1764246877139641.110	,1764246877139638.540	,140.620	,138.050	,6902.47021484375,10372.0,6902.47021484375,6899.4697265625,10372.0,6899.4697265625,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877139606.290	,1764246877397595.070	,1764246877397592.490	,257988.780	,257986.200	,6901.47021484375,10372.0,6901.47021484375,9847.26220703125,10372.0,9847.26220703125,2,NPU:0
aten::sin,2048.5,1764246877139662.520	,1764246877139762.160	,1764246877139760.000	,99.640	,97.480	,6901.47021484375,10372.0,6901.47021484375,6901.47021484375,10372.0,6901.47021484375,2,NPU:0
aten::mul,2048.5,1764246877139721.820	,1764246877139827.610	,1764246877139825.440	,105.790	,103.620	,6903.470703125,10372.0,6903.470703125,6900.47021484375,10372.0,6900.47021484375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877139796.830	,1764246877397602.450	,1764246877397600.570	,257805.620	,257803.740	,6902.470703125,10372.0,6902.470703125,9846.26171875,10372.0,9846.26171875,2,NPU:0
aten::empty,8192.5,1764246877139867.100	,1764246877140049.560	,1764246877140047.240	,182.460	,180.140	,6908.470703125,10372.0,6908.470703125,6908.470703125,10372.0,6908.470703125,2,NPU:0
aten::empty,16384.5,1764246877139902.670	,1764246877139912.720	,1764246877139911.150	,10.050	,8.480	,6924.47119140625,10372.0,6924.47119140625,6908.470703125,10372.0,6908.470703125,2,NPU:0
aten::cat,8192.5,1764246877140008.440	,1764246877397036.970	,1764246877397033.710	,257028.530	,257025.270	,6916.47119140625,10372.0,6916.47119140625,9884.2646484375,10372.0,9884.2646484375,2,NPU:0
aten::clone,8192.5,1764246877140224.030	,1764246877397070.400	,1764246877397065.460	,256846.370	,256841.430	,6908.470703125,10372.0,6908.470703125,9860.263671875,10372.0,9860.263671875,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877140441.480	,1764246877397081.030	,1764246877397077.840	,256639.550	,256636.360	,6924.47119140625,10372.0,6924.47119140625,9844.26318359375,10372.0,9844.26318359375,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877140465.250	,1764246877397092.060	,1764246877397087.550	,256626.810	,256622.300	,6926.4716796875,10372.0,6926.4716796875,9842.2626953125,10372.0,9842.2626953125,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877140474.110	,1764246877397106.030	,1764246877397098.300	,256631.920	,256624.190	,6928.47216796875,10372.0,6928.47216796875,9840.26220703125,10372.0,9840.26220703125,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877140502.130	,1764246877140525.890	,1764246877140523.750	,23.760	,21.620	,6994.4736328125,10372.0,6994.4736328125,6928.47216796875,10372.0,6928.47216796875,2,NPU:0
aten::matmul,8192.5,1764246877140749.320	,1764246877141069.240	,1764246877141066.880	,319.920	,317.560	,6936.47265625,10372.0,6936.47265625,6936.47265625,10372.0,6936.47265625,2,NPU:0
aten::matmul,20481.0,1764246877140769.140	,1764246877140793.360	,1764246877140791.110	,24.220	,21.970	,6956.4736328125,10372.0,6956.4736328125,6936.47265625,10372.0,6936.47265625,2,NPU:0
aten::add,8192.5,1764246877140979.030	,1764246877395829.720	,1764246877395827.900	,254850.690	,254848.870	,6944.47314453125,10372.0,6944.47314453125,9868.28271484375,10372.0,9868.28271484375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877141165.530	,1764246877395407.000	,1764246877395404.960	,254241.470	,254239.430	,6944.47314453125,10372.0,6944.47314453125,9888.28125,10372.0,9888.28125,2,NPU:0
npu::npu_rms_norm,16.5,1764246877141176.360	,1764246877395835.820	,1764246877395834.100	,254659.460	,254657.740	,6944.4892578125,10372.0,6944.4892578125,9868.2666015625,10372.0,9868.2666015625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877141209.750	,1764246877141235.480	,1764246877141233.320	,25.730	,23.570	,6960.48974609375,10372.0,6960.48974609375,6944.4892578125,10372.0,6944.4892578125,2,NPU:0
aten::matmul,49152.5,1764246877141595.480	,1764246877394977.430	,1764246877394975.570	,253381.950	,253380.090	,6992.48974609375,10372.0,6992.48974609375,9924.28125,10372.0,9924.28125,2,NPU:0
aten::matmul,20481.0,1764246877141617.670	,1764246877141643.670	,1764246877141641.080	,26.000	,23.410	,7012.49072265625,10372.0,7012.49072265625,6992.48974609375,10372.0,6992.48974609375,2,NPU:0
npu::npu_swiglu,24576.5,1764246877141761.700	,1764246877394662.150	,1764246877394659.970	,252900.450	,252898.270	,7016.490234375,10372.0,7016.490234375,9954.2822265625,10372.0,9954.2822265625,2,NPU:0
npu::npu_swiglu,16384.5,1764246877141794.700	,1764246877141819.750	,1764246877141817.140	,25.050	,22.440	,7032.49072265625,10372.0,7032.49072265625,7016.490234375,10372.0,7016.490234375,2,NPU:0
aten::matmul,8192.5,1764246877142014.170	,1764246877142308.960	,1764246877142306.450	,294.790	,292.280	,7024.49072265625,10372.0,7024.49072265625,7024.49072265625,10372.0,7024.49072265625,2,NPU:0
aten::matmul,20481.0,1764246877142046.610	,1764246877142070.730	,1764246877142068.070	,24.120	,21.460	,7044.49169921875,10372.0,7044.49169921875,7024.49072265625,10372.0,7024.49072265625,2,NPU:0
aten::add,8192.5,1764246877142250.540	,1764246877394065.510	,1764246877394063.260	,251814.970	,251812.720	,7032.4912109375,10372.0,7032.4912109375,9956.30078125,10372.0,9956.30078125,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877142424.490	,1764246877393654.840	,1764246877393652.980	,251230.350	,251228.490	,7032.4912109375,10372.0,7032.4912109375,9972.29931640625,10372.0,9972.29931640625,2,NPU:0
npu::npu_rms_norm,16.5,1764246877142436.990	,1764246877394072.010	,1764246877394070.190	,251635.020	,251633.200	,7032.50732421875,10372.0,7032.50732421875,9956.28466796875,10372.0,9956.28466796875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877142469.420	,1764246877142495.690	,1764246877142493.230	,26.270	,23.810	,7048.5078125,10372.0,7048.5078125,7032.50732421875,10372.0,7032.50732421875,2,NPU:0
aten::matmul,32768.5,1764246877142747.010	,1764246877392450.350	,1764246877392448.520	,249703.340	,249701.510	,7064.5078125,10372.0,7064.5078125,10012.67724609375,10372.0,10012.67724609375,2,NPU:0
aten::matmul,20481.0,1764246877142768.530	,1764246877142795.000	,1764246877142792.270	,26.470	,23.740	,7084.5087890625,10372.0,7084.5087890625,7064.5078125,10372.0,7064.5078125,2,NPU:0
aten::clone,16384.5,1764246877142960.920	,1764246877392807.830	,1764246877392805.840	,249846.910	,249844.920	,7080.50830078125,10372.0,7080.50830078125,9996.55126953125,10372.0,9996.55126953125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877143113.470	,1764246877144120.320	,1764246877144117.960	,1006.850	,1004.490	,7096.5087890625,10372.0,7096.5087890625,7106.88623046875,10372.0,7106.88623046875,2,NPU:0
npu::npu_rms_norm,256.5,1764246877143128.260	,1764246877392817.460	,1764246877392815.430	,249689.200	,249687.170	,7096.75927734375,10372.0,7096.75927734375,9996.30078125,10372.0,9996.30078125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877143163.960	,1764246877143194.090	,1764246877143191.940	,30.130	,27.980	,7112.759765625,10372.0,7112.759765625,7096.75927734375,10372.0,7096.75927734375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877143301.380	,1764246877144737.380	,1764246877144734.890	,1436.000	,1433.510	,7104.759765625,10372.0,7104.759765625,7108.88720703125,10372.0,7108.88720703125,2,NPU:0
npu::npu_rms_norm,128.5,1764246877143314.860	,1764246877392456.780	,1764246877392455.160	,249141.920	,249140.300	,7104.88525390625,10372.0,7104.88525390625,10012.5517578125,10372.0,10012.5517578125,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877143391.890	,1764246877143416.660	,1764246877143414.550	,24.770	,22.660	,7128.88623046875,10372.0,7128.88623046875,7104.88525390625,10372.0,7104.88525390625,2,NPU:0
aten::cos,2048.5,1764246877143555.030	,1764246877143656.620	,1764246877143654.380	,101.590	,99.350	,7106.8857421875,10372.0,7106.8857421875,7106.8857421875,10372.0,7106.8857421875,2,NPU:0
aten::mul,2048.5,1764246877143614.050	,1764246877143726.800	,1764246877143724.850	,112.750	,110.800	,7108.88623046875,10372.0,7108.88623046875,7105.8857421875,10372.0,7105.8857421875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877143694.310	,1764246877391958.640	,1764246877391956.580	,248264.330	,248262.270	,7107.88623046875,10372.0,7107.88623046875,10061.67822265625,10372.0,10061.67822265625,2,NPU:0
aten::sin,2048.5,1764246877143744.040	,1764246877143826.450	,1764246877143824.640	,82.410	,80.600	,7107.88623046875,10372.0,7107.88623046875,7107.88623046875,10372.0,7107.88623046875,2,NPU:0
aten::mul,2048.5,1764246877143787.990	,1764246877143888.210	,1764246877143885.800	,100.220	,97.810	,7109.88671875,10372.0,7109.88671875,7106.88623046875,10372.0,7106.88623046875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877143858.720	,1764246877391965.320	,1764246877391963.680	,248106.600	,248104.960	,7108.88671875,10372.0,7108.88671875,10060.677734375,10372.0,10060.677734375,2,NPU:0
aten::empty,16384.5,1764246877143926.350	,1764246877144109.790	,1764246877144107.300	,183.440	,180.950	,7122.88671875,10372.0,7122.88671875,7122.88671875,10372.0,7122.88671875,2,NPU:0
aten::empty,16384.5,1764246877143962.270	,1764246877143972.590	,1764246877143970.600	,10.320	,8.330	,7138.88720703125,10372.0,7138.88720703125,7122.88671875,10372.0,7122.88671875,2,NPU:0
aten::cat,16384.5,1764246877144067.770	,1764246877391087.000	,1764246877391075.710	,247019.230	,247007.940	,7138.88720703125,10372.0,7138.88720703125,10076.68115234375,10372.0,10076.68115234375,2,NPU:0
aten::cos,2048.5,1764246877144219.030	,1764246877144314.350	,1764246877144312.200	,95.320	,93.170	,7108.88671875,10372.0,7108.88671875,7108.88671875,10372.0,7108.88671875,2,NPU:0
aten::mul,2048.5,1764246877144272.890	,1764246877144372.130	,1764246877144370.470	,99.240	,97.580	,7110.88720703125,10372.0,7110.88720703125,7107.88671875,10372.0,7107.88671875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877144348.830	,1764246877391488.130	,1764246877391486.120	,247139.300	,247137.290	,7109.88720703125,10372.0,7109.88720703125,10055.67919921875,10372.0,10055.67919921875,2,NPU:0
aten::sin,2048.5,1764246877144387.900	,1764246877144460.620	,1764246877144458.840	,72.720	,70.940	,7109.88720703125,10372.0,7109.88720703125,7109.88720703125,10372.0,7109.88720703125,2,NPU:0
aten::mul,2048.5,1764246877144424.680	,1764246877144510.630	,1764246877144509.000	,85.950	,84.320	,7111.8876953125,10372.0,7111.8876953125,7108.88720703125,10372.0,7108.88720703125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877144489.000	,1764246877391506.340	,1764246877391494.260	,247017.340	,247005.260	,7110.8876953125,10372.0,7110.8876953125,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
aten::empty,8192.5,1764246877144545.230	,1764246877144727.690	,1764246877144725.570	,182.460	,180.340	,7116.8876953125,10372.0,7116.8876953125,7116.8876953125,10372.0,7116.8876953125,2,NPU:0
aten::empty,16384.5,1764246877144580.810	,1764246877144591.490	,1764246877144589.950	,10.680	,9.140	,7132.88818359375,10372.0,7132.88818359375,7116.8876953125,10372.0,7116.8876953125,2,NPU:0
aten::cat,8192.5,1764246877144684.360	,1764246877391065.510	,1764246877391063.640	,246381.150	,246379.280	,7124.88818359375,10372.0,7124.88818359375,10092.681640625,10372.0,10092.681640625,2,NPU:0
aten::clone,8192.5,1764246877144902.770	,1764246877391098.260	,1764246877391096.650	,246195.490	,246193.880	,7116.8876953125,10372.0,7116.8876953125,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877145091.170	,1764246877391103.800	,1764246877391102.330	,246012.630	,246011.160	,7132.88818359375,10372.0,7132.88818359375,10052.68017578125,10372.0,10052.68017578125,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877145117.280	,1764246877391109.260	,1764246877391107.700	,245991.980	,245990.420	,7134.888671875,10372.0,7134.888671875,10050.6796875,10372.0,10050.6796875,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877145126.700	,1764246877391114.580	,1764246877391113.050	,245987.880	,245986.350	,7136.88916015625,10372.0,7136.88916015625,10048.67919921875,10372.0,10048.67919921875,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877145162.440	,1764246877145192.670	,1764246877145190.710	,30.230	,28.270	,7202.890625,10372.0,7202.890625,7136.88916015625,10372.0,7136.88916015625,2,NPU:0
aten::matmul,8192.5,1764246877145411.840	,1764246877145730.040	,1764246877145727.420	,318.200	,315.580	,7144.8896484375,10372.0,7144.8896484375,7144.8896484375,10372.0,7144.8896484375,2,NPU:0
aten::matmul,20481.0,1764246877145431.760	,1764246877145455.990	,1764246877145453.970	,24.230	,22.210	,7164.890625,10372.0,7164.890625,7144.8896484375,10372.0,7144.8896484375,2,NPU:0
aten::add,8192.5,1764246877145640.890	,1764246877390054.190	,1764246877390052.190	,244413.300	,244411.300	,7152.89013671875,10372.0,7152.89013671875,10068.69921875,10372.0,10068.69921875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877145823.160	,1764246877389541.780	,1764246877389540.130	,243718.620	,243716.970	,7152.89013671875,10372.0,7152.89013671875,10088.69775390625,10372.0,10088.69775390625,2,NPU:0
npu::npu_rms_norm,16.5,1764246877145834.140	,1764246877390060.960	,1764246877390059.220	,244226.820	,244225.080	,7152.90625,10372.0,7152.90625,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877145866.120	,1764246877145890.120	,1764246877145888.030	,24.000	,21.910	,7168.90673828125,10372.0,7168.90673828125,7152.90625,10372.0,7152.90625,2,NPU:0
aten::matmul,49152.5,1764246877146148.540	,1764246877389091.370	,1764246877389089.170	,242942.830	,242940.630	,7200.90673828125,10372.0,7200.90673828125,10124.69775390625,10372.0,10124.69775390625,2,NPU:0
aten::matmul,20481.0,1764246877146170.240	,1764246877146195.220	,1764246877146192.990	,24.980	,22.750	,7220.90771484375,10372.0,7220.90771484375,7200.90673828125,10372.0,7200.90673828125,2,NPU:0
npu::npu_swiglu,24576.5,1764246877146312.540	,1764246877388713.750	,1764246877388711.350	,242401.210	,242398.810	,7224.9072265625,10372.0,7224.9072265625,10154.69873046875,10372.0,10154.69873046875,2,NPU:0
npu::npu_swiglu,16384.5,1764246877146344.920	,1764246877146369.040	,1764246877146366.970	,24.120	,22.050	,7240.90771484375,10372.0,7240.90771484375,7224.9072265625,10372.0,7224.9072265625,2,NPU:0
aten::matmul,8192.5,1764246877146558.850	,1764246877146842.060	,1764246877146839.410	,283.210	,280.560	,7232.90771484375,10372.0,7232.90771484375,7232.90771484375,10372.0,7232.90771484375,2,NPU:0
aten::matmul,20481.0,1764246877146579.240	,1764246877146604.530	,1764246877146602.150	,25.290	,22.910	,7252.90869140625,10372.0,7252.90869140625,7232.90771484375,10372.0,7232.90771484375,2,NPU:0
aten::add,8192.5,1764246877146780.950	,1764246877148452.990	,1764246877148450.190	,1672.040	,1669.240	,7240.908203125,10372.0,7240.908203125,7222.82763671875,10372.0,7222.82763671875,2,NPU:0
aten::empty,0.5,1764246877148419.210	,1764246877466325.820	,1764246877466321.330	,317906.610	,317902.120	,7230.828125,10372.0,7230.828125,7230.828125,10372.0,7230.828125,2,NPU:0
aten::empty_strided,32.5,1764246877149253.370	,1764246877712058.620	,1764246877712054.580	,562805.250	,562801.210	,7222.859375,10372.0,7222.859375,4609.708984375,10372.0,4609.708984375,2,NPU:0
aten::empty_strided,32.5,1764246877149379.150	,1764246877227729.930	,1764246877227727.430	,78350.780	,78348.280	,7222.89111328125,10372.0,7222.89111328125,10148.74560546875,10372.0,10148.74560546875,2,NPU:0
aten::empty_strided,16.5,1764246877149468.110	,1764246877227904.200	,1764246877227902.220	,78436.090	,78434.110	,7222.9072265625,10372.0,7222.9072265625,10148.69775390625,10372.0,10148.69775390625,2,NPU:0
aten::empty_strided,32.5,1764246877149550.380	,1764246877227735.910	,1764246877227734.350	,78185.530	,78183.970	,7222.93896484375,10372.0,7222.93896484375,10148.7138671875,10372.0,10148.7138671875,2,NPU:0
aten::embedding,8192.5,1764246877150233.520	,1764246877150497.860	,1764246877150492.150	,264.340	,258.630	,7230.939453125,10372.0,7230.939453125,7230.939453125,10372.0,7230.939453125,2,NPU:0
aten::mul,8192.5,1764246877150425.850	,1764246877711507.460	,1764246877711504.520	,561081.610	,561078.670	,7238.93994140625,10372.0,7238.93994140625,4329.009765625,10372.0,4329.009765625,2,NPU:0
aten::arange,16.5,1764246877150681.290	,1764246877150802.790	,1764246877150798.070	,121.500	,116.780	,7230.95556640625,10372.0,7230.95556640625,7230.95556640625,10372.0,7230.95556640625,2,NPU:0
aten::add,16.5,1764246877150752.460	,1764246877151047.360	,1764246877151044.080	,294.900	,291.620	,7230.9716796875,10372.0,7230.9716796875,7233.9404296875,10372.0,7233.9404296875,2,NPU:0
aten::mul,1024.5,1764246877150855.000	,1764246877151054.550	,1764246877151052.990	,199.550	,197.990	,7231.9560546875,10372.0,7231.9560546875,7232.93994140625,10372.0,7232.93994140625,2,NPU:0
aten::cat,2048.5,1764246877150915.500	,1764246877227676.130	,1764246877227674.300	,76760.630	,76758.800	,7233.95654296875,10372.0,7233.95654296875,10148.77734375,10372.0,10148.77734375,2,NPU:0
aten::empty,0.5,1764246877151175.980	,1764246877151202.710	,1764246877151200.980	,26.730	,25.000	,7232.9404296875,10372.0,7232.9404296875,7232.93994140625,10372.0,7232.93994140625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877151349.840	,1764246877711065.810	,1764246877711063.030	,559715.970	,559713.190	,7240.9404296875,10372.0,7240.9404296875,4345.00830078125,10372.0,4345.00830078125,2,NPU:0
npu::npu_rms_norm,16.5,1764246877151361.020	,1764246877711518.880	,1764246877711514.940	,560157.860	,560153.920	,7240.95654296875,10372.0,7240.95654296875,4328.99365234375,10372.0,4328.99365234375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877151395.360	,1764246877151423.700	,1764246877151420.220	,28.340	,24.860	,7256.95703125,10372.0,7256.95703125,7240.95654296875,10372.0,7240.95654296875,2,NPU:0
aten::matmul,32768.5,1764246877151686.570	,1764246877709615.400	,1764246877709610.160	,557928.830	,557923.590	,7272.95703125,10372.0,7272.95703125,4385.38623046875,10372.0,4385.38623046875,2,NPU:0
aten::matmul,20481.0,1764246877151710.110	,1764246877151738.340	,1764246877151735.470	,28.230	,25.360	,7292.9580078125,10372.0,7292.9580078125,7272.95703125,10372.0,7272.95703125,2,NPU:0
aten::clone,16384.5,1764246877151912.140	,1764246877710147.230	,1764246877710137.460	,558235.090	,558225.320	,7288.95751953125,10372.0,7288.95751953125,4369.26025390625,10372.0,4369.26025390625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877152059.000	,1764246877153685.570	,1764246877153683.380	,1626.570	,1624.380	,7304.9580078125,10372.0,7304.9580078125,7315.33544921875,10372.0,7315.33544921875,2,NPU:0
npu::npu_rms_norm,256.5,1764246877152072.920	,1764246877710157.420	,1764246877710153.910	,558084.500	,558080.990	,7305.20849609375,10372.0,7305.20849609375,4369.009765625,10372.0,4369.009765625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877152110.310	,1764246877152136.910	,1764246877152134.090	,26.600	,23.780	,7321.208984375,10372.0,7321.208984375,7305.20849609375,10372.0,7305.20849609375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877152234.410	,1764246877155268.070	,1764246877155265.950	,3033.660	,3031.540	,7313.208984375,10372.0,7313.208984375,7317.33642578125,10372.0,7317.33642578125,2,NPU:0
npu::npu_rms_norm,128.5,1764246877152246.860	,1764246877709625.910	,1764246877709622.570	,557379.050	,557375.710	,7313.33447265625,10372.0,7313.33447265625,4385.2607421875,10372.0,4385.2607421875,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877152332.520	,1764246877152362.610	,1764246877152360.660	,30.090	,28.140	,7337.33544921875,10372.0,7337.33544921875,7313.33447265625,10372.0,7313.33447265625,2,NPU:0
aten::cos,2048.5,1764246877152670.010	,1764246877152794.600	,1764246877152791.670	,124.590	,121.660	,7315.3349609375,10372.0,7315.3349609375,7315.3349609375,10372.0,7315.3349609375,2,NPU:0
aten::mul,2048.5,1764246877152740.800	,1764246877152872.170	,1764246877152867.700	,131.370	,126.900	,7317.33544921875,10372.0,7317.33544921875,7314.3349609375,10372.0,7314.3349609375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877152835.320	,1764246877708882.280	,1764246877708879.440	,556046.960	,556044.120	,7316.33544921875,10372.0,7316.33544921875,4434.38720703125,10372.0,4434.38720703125,2,NPU:0
aten::sin,2048.5,1764246877152963.690	,1764246877153068.510	,1764246877153064.050	,104.820	,100.360	,7316.33544921875,10372.0,7316.33544921875,7316.33544921875,10372.0,7316.33544921875,2,NPU:0
aten::mul,2048.5,1764246877153023.670	,1764246877153213.170	,1764246877153208.690	,189.500	,185.020	,7318.3359375,10372.0,7318.3359375,7315.33544921875,10372.0,7315.33544921875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877153173.050	,1764246877708909.930	,1764246877708903.840	,555736.880	,555730.790	,7317.3359375,10372.0,7317.3359375,4433.38671875,10372.0,4433.38671875,2,NPU:0
aten::empty,16384.5,1764246877153255.950	,1764246877153670.060	,1764246877153667.170	,414.110	,411.220	,7331.3359375,10372.0,7331.3359375,7331.3359375,10372.0,7331.3359375,2,NPU:0
aten::empty,16384.5,1764246877153295.910	,1764246877153305.980	,1764246877153304.280	,10.070	,8.370	,7347.33642578125,10372.0,7347.33642578125,7331.3359375,10372.0,7331.3359375,2,NPU:0
