Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,34869,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877136496.600	,95.360,0.870000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,85.835,2832561,64.356,0.75,30.993,0.361,45.605,0.531,66.8,0.778,24.092,0.281,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.012
13,0,4294967295,34870,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877136591.980	,31.000,0.140000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.237,1929625,6.535,0.224,1.133,0.039,25.778,0.882,6.085,0.208,0.023,0.000
13,0,4294967295,34871,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877136623.000	,32.620,0.000000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.31,1934447,15.43,0.526,6.65,0.227,5.832,0.199,4.524,0.154,0.059,0.000
13,0,4294967295,34872,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877136655.640	,240.420,0.130000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,232.503,7672595,194.328,0.836,91.143,0.392,166.355,0.715,190.946,0.821,136.694,0.588,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.707
13,0,4294967295,34873,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877136896.080	,61.600,0.000000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.093,3834151,42.837,0.737,16.414,0.283,21.927,0.377,11.589,0.199,0.018,0.000
13,0,4294967295,34874,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877137045.420	,131.100,87.900000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,119.032,3928054,96.362,0.81,43.795,0.368,69.351,0.583,95.427,0.802,24.337,0.204,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.795
13,0,4294967295,34875,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877137258.780	,35.600,82.150000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54,2213663,6.534,0.195,1.085,0.032,30.546,0.911,10.235,0.305,0.021,0.000
13,0,4294967295,34876,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877137471.600	,25.620,177.150000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.787,1503952,15.425,0.677,6.197,0.272,4.749,0.208,4.577,0.201,0.039,0.000
13,0,4294967295,34877,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877137775.300	,165.940,278.130000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,161.666,5334981,129.245,0.799,61.711,0.382,110.149,0.681,136.063,0.842,94.906,0.587,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.424
13,0,4294967295,34878,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877137975.040	,28.760,33.810000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.061,1786048,0.008,0.0,0.643,0.024,19.658,0.726,19.867,0.734,0.089,0.000
13,0,4294967295,34879,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877138156.720	,43.740,152.990000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.248,2722378,35.677,0.865,10.425,0.253,7.271,0.176,11.502,0.279,0.005,0.000
13,0,4294967295,34880,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877138431.900	,14.840,231.510000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516,826051,0.008,0.001,2.27,0.181,8.55,0.683,6.713,0.536,0.025,0.000
13,0,4294967295,34881,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877138448.860	,25.160,1.910000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.683,1563096,17.991,0.76,6.047,0.255,5.257,0.222,6.741,0.285,0.009,0.000
13,0,4294967295,34882,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877138607.840	,17.920,133.840000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.482,955809,9.172,0.633,0.512,0.035,4.829,0.333,1.496,0.103,0.076,0.000
13,0,4294967295,34883,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877138694.060	,10.160,68.330000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483,559849,0.182,0.021,0.582,0.069,2.942,0.347,1.909,0.225,0.104,0.000
13,0,4294967295,34884,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877138779.840	,8.140,75.590000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564,433214,0.148,0.023,0.184,0.028,2.448,0.373,0.709,0.108,0.229,0.000
13,0,4294967295,34885,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877138859.160	,15.980,71.360000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.697,904021,8.669,0.633,0.491,0.036,1.879,0.137,0.803,0.059,0.087,0.000
13,0,4294967295,34886,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877138928.880	,5.660,53.770000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351,287165,0.182,0.042,1.99,0.457,2.039,0.469,0.813,0.187,0.0,0.000
13,0,4294967295,34887,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877138993.420	,2.920,58.840000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,108442,0.148,0.09,0.66,0.402,0.53,0.322,0.279,0.17,0.0,0.000
13,0,4294967295,34888,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877139150.720	,56.200,154.330000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.074,3502876,24.224,0.456,19.304,0.364,34.123,0.643,31.973,0.602,0.023,0.000
13,0,4294967295,34889,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877139278.740	,20.820,71.800000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.434,1150672,0.008,0.0,0.231,0.013,6.701,0.384,7.404,0.425,0.145,0.000
13,0,4294967295,34890,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877139460.740	,14.300,161.180000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.584,764562,9.172,0.792,1.097,0.095,3.388,0.292,1.618,0.14,0.042,0.000
13,0,4294967295,34891,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877139532.500	,8.080,57.450000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959,459297,0.182,0.026,2.208,0.317,3.044,0.437,0.927,0.133,0.064,0.000
13,0,4294967295,34892,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877139623.100	,7.400,82.420000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275,414171,0.148,0.024,0.179,0.028,2.833,0.451,0.315,0.05,0.203,0.000
13,0,4294967295,34893,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877139678.380	,13.580,48.100000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.988,725189,8.669,0.789,0.617,0.056,2.896,0.264,1.337,0.122,0.048,0.000
13,0,4294967295,34894,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877139746.420	,6.040,54.420000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812,317618,0.182,0.038,2.211,0.46,2.23,0.463,0.845,0.176,0.0,0.000
13,0,4294967295,34895,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877139810.300	,3.180,57.710000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719,113485,0.148,0.086,0.751,0.437,0.519,0.302,0.274,0.16,0.0,0.000
13,0,4294967295,34896,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877139921.060	,30.920,107.570000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.741,1830889,12.367,0.446,10.623,0.383,11.331,0.408,10.555,0.38,0.028,0.000
13,0,4294967295,34897,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877140024.520	,11.700,72.580000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.882,652241,0.008,0.001,0.204,0.021,4.014,0.406,2.884,0.292,0.163,0.000
13,0,4294967295,34898,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877140251.180	,36.520,215.050000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.316,2264880,0.008,0.0,0.605,0.018,30.558,0.89,15.089,0.44,0.137,0.000
13,0,4294967295,34899,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877140518.840	,879.260,230.980000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,818.713,27017518,287.107,0.351,745.598,0.911,230.951,0.282,590.159,0.721,655.96,0.801,0.001,817.552,53958450,430.092,0.526,262.877,0.322,334.736,0.409,220.133,0.269,0.01,93.114
13,0,4294967295,34901,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877141399.140	,96.580,1.240000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,85.467,2820405,64.313,0.752,30.028,0.351,45.737,0.535,67.309,0.788,25.071,0.293,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.493
13,0,4294967295,34902,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877141495.740	,34.940,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.927,2173188,6.535,0.198,2.987,0.091,27.214,0.826,6.649,0.202,0.024,0.000
13,0,4294967295,34903,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877141530.720	,34.900,0.060000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.557,2082748,15.436,0.489,6.358,0.201,6.68,0.212,5.23,0.166,0.06,0.000
13,0,4294967295,34904,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877141635.600	,237.560,69.850000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,231.425,7637012,194.172,0.839,91.067,0.394,166.352,0.719,193.158,0.835,136.215,0.589,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.417
13,0,4294967295,34905,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877141873.180	,58.680,0.190000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67,3608206,42.834,0.784,15.782,0.289,20.113,0.368,11.278,0.206,0.018,0.000
13,0,4294967295,34906,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877142056.980	,128.040,125.070000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,115.275,3804064,96.174,0.834,44.742,0.388,69.807,0.606,90.375,0.784,22.928,0.199,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.030
13,0,4294967295,34907,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877142277.400	,36.320,92.460000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.262,2261291,6.534,0.191,1.095,0.032,30.82,0.9,10.87,0.317,0.021,0.000
13,0,4294967295,34908,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877142482.720	,26.220,168.930000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.111,1525313,15.424,0.667,6.007,0.26,4.532,0.196,3.777,0.163,0.039,0.000
13,0,4294967295,34909,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877142784.360	,166.220,275.280000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,160.796,5306254,129.27,0.804,61.391,0.382,110.317,0.686,135.355,0.842,94.473,0.588,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.737
13,0,4294967295,34910,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877142992.800	,29.720,42.280000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.535,1817293,0.008,0.0,0.725,0.026,19.796,0.719,20.32,0.738,0.087,0.000
13,0,4294967295,34911,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877143178.260	,43.300,155.780000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.838,2761333,35.676,0.853,10.694,0.256,7.387,0.177,11.144,0.266,0.005,0.000
13,0,4294967295,34912,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877143439.480	,13.900,217.950000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.878,717967,0.008,0.001,1.853,0.17,7.517,0.691,5.245,0.482,0.029,0.000
13,0,4294967295,34913,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877143459.740	,24.680,6.350000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.686,1497259,17.993,0.793,5.959,0.263,4.758,0.21,7.141,0.315,0.009,0.000
13,0,4294967295,34914,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877143580.020	,18.360,95.570000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.688,969402,9.172,0.624,0.517,0.035,6.696,0.456,2.83,0.193,0.076,0.000
13,0,4294967295,34915,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877143629.300	,10.060,30.890000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899,587329,0.182,0.02,1.095,0.123,3.596,0.404,2.575,0.289,0.103,0.000
13,0,4294967295,34916,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877143710.720	,7.980,71.440000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624,437175,0.148,0.022,0.175,0.026,2.341,0.353,0.749,0.113,0.227,0.000
13,0,4294967295,34917,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877143761.020	,16.000,42.270000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.698,904049,8.669,0.633,0.484,0.035,1.858,0.136,0.788,0.057,0.086,0.000
13,0,4294967295,34918,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877143811.720	,6.320,34.750000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177,341703,0.182,0.035,2.374,0.458,2.473,0.478,0.846,0.163,0.0,0.000
13,0,4294967295,34919,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877143869.160	,3.140,51.180000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904,125650,0.148,0.078,0.782,0.411,0.589,0.309,0.359,0.188,0.0,0.000
13,0,4294967295,34920,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877143991.940	,55.380,119.610000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.546,3468004,24.218,0.461,18.783,0.357,32.413,0.617,31.259,0.595,0.023,0.000
13,0,4294967295,34921,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877144091.540	,19.980,44.120000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.756,1105899,0.008,0.001,0.227,0.014,6.511,0.389,6.903,0.412,0.146,0.000
13,0,4294967295,34922,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877144240.360	,14.660,128.770000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.748,775371,9.172,0.781,1.413,0.12,2.987,0.254,1.551,0.132,0.043,0.000
13,0,4294967295,34923,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877144349.480	,8.380,94.590000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305,482106,0.182,0.025,2.442,0.334,3.388,0.464,1.191,0.163,0.064,0.000
13,0,4294967295,34924,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877144376.180	,7.360,18.370000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267,413593,0.148,0.024,0.177,0.028,2.83,0.452,0.315,0.05,0.205,0.000
13,0,4294967295,34925,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877144405.380	,13.460,21.890000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967,723842,8.669,0.79,0.565,0.052,2.975,0.271,1.301,0.119,0.051,0.000
