Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(791): _max_pool2d;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_jit_internal.py(488): fn;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/pooling.py(166): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",182.27,182.27,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(791): _max_pool2d;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_jit_internal.py(488): fn;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/pooling.py(166): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",158.27,158.27,0,0,0,0
aclnnMaxPool2dWithMask,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(791): _max_pool2d;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_jit_internal.py(488): fn;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/pooling.py(166): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",184.6,184.6,195.56393749999998,195.56393749999998,195.56393749999998,195.56393749999998
aten::conv2d,"32,192,13,13;
384,192,3,3;
384;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",178.71,881.35,0,157.863125,0,157.863125
aten::convolution,"32,192,13,13;
384,192,3,3;
384;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",177.12,702.64,0,157.863125,0,157.863125
aten::_convolution,"32,192,13,13;
384,192,3,3;
384;
;
;
;
;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",198.0,525.52,0,157.863125,0,157.863125
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",159.57,159.57,0,0,0,0
Conv2D,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",167.95,167.95,157.863125,157.863125,157.863125,157.863125
aten::relu_,"32,384,13,13","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",195.52,352.38,0,9.9601875,0,9.9601875
aclnnInplaceRelu,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",156.86,156.86,9.9601875,9.9601875,9.9601875,9.9601875
aten::conv2d,"32,384,13,13;
256,384,3,3;
256;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",176.11,900.28,0,196.6239375,0,196.6239375
aten::convolution,"32,384,13,13;
256,384,3,3;
256;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",176.32,724.17,0,196.6239375,0,196.6239375
aten::_convolution,"32,384,13,13;
256,384,3,3;
256;
;
;
;
;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",199.04,547.85,0,196.6239375,0,196.6239375
