Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736408883729767.360	,1083.50634765625,1526.75,1078.13134765625,897357296,NPU:0
PTA,1736408883729771.010	,1075.5322265625,1452.0,1075.5322265625,897357296,NPU:0
PTA+GE,1736408883729771.010	,1080.9072265625,1526.75,1075.5322265625,897357296,NPU:0
PTA,1736408883729771.390	,1075.5322265625,1452.0,1075.5322265625,897357296,NPU:0
PTA+GE,1736408883729771.390	,1080.9072265625,1526.75,1075.5322265625,897357296,NPU:0
PTA,1736408883729774.510	,1075.53076171875,1452.0,1075.53076171875,897357296,NPU:0
PTA+GE,1736408883729774.510	,1080.90576171875,1526.75,1075.53076171875,897357296,NPU:0
PTA,1736408883729774.910	,1075.53076171875,1452.0,1075.53076171875,897357296,NPU:0
PTA+GE,1736408883729774.910	,1080.90576171875,1526.75,1075.53076171875,897357296,NPU:0
PTA,1736408883729778.090	,931.5302734375,1452.0,931.5302734375,897357296,NPU:0
PTA+GE,1736408883729778.090	,936.9052734375,1526.75,931.5302734375,897357296,NPU:0
PTA,1736408883729778.470	,931.5302734375,1452.0,931.5302734375,897357296,NPU:0
PTA+GE,1736408883729778.470	,936.9052734375,1526.75,931.5302734375,897357296,NPU:0
PTA,1736408883729781.640	,931.51416015625,1452.0,931.51416015625,897357296,NPU:0
PTA+GE,1736408883729781.640	,936.88916015625,1526.75,931.51416015625,897357296,NPU:0
PTA,1736408883729782.000	,931.51416015625,1452.0,931.51416015625,897357296,NPU:0
PTA+GE,1736408883729782.000	,936.88916015625,1526.75,931.51416015625,897357296,NPU:0
PTA,1736408883729785.150	,867.513671875,1452.0,867.513671875,897357296,NPU:0
PTA+GE,1736408883729785.150	,872.888671875,1526.75,867.513671875,897357296,NPU:0
PTA,1736408883729785.520	,867.513671875,1452.0,867.513671875,897357296,NPU:0
PTA+GE,1736408883729785.520	,872.888671875,1526.75,867.513671875,897357296,NPU:0
PTA,1736408883729788.820	,867.49755859375,1452.0,867.49755859375,897357296,NPU:0
PTA+GE,1736408883729788.820	,872.87255859375,1526.75,867.49755859375,897357296,NPU:0
PTA,1736408883729789.190	,867.49755859375,1452.0,867.49755859375,897357296,NPU:0
PTA+GE,1736408883729789.190	,872.87255859375,1526.75,867.49755859375,897357296,NPU:0
PTA,1736408883729792.410	,851.8720703125,1452.0,851.8720703125,897357296,NPU:0
PTA+GE,1736408883729792.410	,857.2470703125,1526.75,851.8720703125,897357296,NPU:0
PTA,1736408883729792.840	,851.8720703125,1452.0,851.8720703125,897357296,NPU:0
PTA+GE,1736408883729792.840	,857.2470703125,1526.75,851.8720703125,897357296,NPU:0
PTA,1736408883729796.110	,851.8681640625,1452.0,851.8681640625,897357296,NPU:0
PTA+GE,1736408883729796.110	,857.2431640625,1526.75,851.8681640625,897357296,NPU:0
PTA,1736408883729796.480	,851.8681640625,1452.0,851.8681640625,897357296,NPU:0
PTA+GE,1736408883729796.480	,857.2431640625,1526.75,851.8681640625,897357296,NPU:0
PTA,1736408883730175.990	,851.86865234375,1452.0,851.86865234375,897357296,NPU:0
PTA+GE,1736408883730175.990	,857.24365234375,1526.75,851.86865234375,897357296,NPU:0
PTA,1736408883730547.180	,851.9912109375,1452.0,851.9912109375,897357296,NPU:0
PTA+GE,1736408883730547.180	,857.3662109375,1526.75,851.9912109375,897357296,NPU:0
PTA,1736408883730578.400	,851.9951171875,1452.0,851.9951171875,897357296,NPU:0
PTA+GE,1736408883730578.400	,857.3701171875,1526.75,851.9951171875,897357296,NPU:0
PTA,1736408883730624.920	,851.99609375,1452.0,851.99609375,897357296,NPU:0
PTA+GE,1736408883730624.920	,857.37109375,1526.75,851.99609375,897357296,NPU:0
PTA,1736408883730645.880	,851.9951171875,1452.0,851.9951171875,897357296,NPU:0
PTA+GE,1736408883730645.880	,857.3701171875,1526.75,851.9951171875,897357296,NPU:0
PTA,1736408883730646.590	,851.9951171875,1452.0,851.9951171875,897357296,NPU:0
PTA+GE,1736408883730646.590	,857.3701171875,1526.75,851.9951171875,897357296,NPU:0
PTA,1736408883730648.970	,851.9912109375,1452.0,851.9912109375,897357296,NPU:0
PTA+GE,1736408883730648.970	,857.3662109375,1526.75,851.9912109375,897357296,NPU:0
PTA,1736408883730649.750	,851.9912109375,1452.0,851.9912109375,897357296,NPU:0
PTA+GE,1736408883730649.750	,857.3662109375,1526.75,851.9912109375,897357296,NPU:0
PTA,1736408883730660.440	,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
PTA+GE,1736408883730660.440	,857.36572265625,1526.75,851.99072265625,897357296,NPU:0
PTA,1736408883730660.780	,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
PTA+GE,1736408883730660.780	,857.36572265625,1526.75,851.99072265625,897357296,NPU:0
PTA,1736408883730738.110	,852.11328125,1452.0,852.11328125,897357296,NPU:0
PTA+GE,1736408883730738.110	,857.48828125,1526.75,852.11328125,897357296,NPU:0
PTA,1736408883730768.610	,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
PTA+GE,1736408883730768.610	,857.36572265625,1526.75,851.99072265625,897357296,NPU:0
PTA,1736408883730769.150	,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
PTA+GE,1736408883730769.150	,857.36572265625,1526.75,851.99072265625,897357296,NPU:0
PTA,1736408883730771.930	,851.8681640625,1452.0,851.8681640625,897357296,NPU:0
PTA+GE,1736408883730771.930	,857.2431640625,1526.75,851.8681640625,897357296,NPU:0
PTA,1736408883730772.230	,851.8681640625,1452.0,851.8681640625,897357296,NPU:0
PTA+GE,1736408883730772.230	,857.2431640625,1526.75,851.8681640625,897357296,NPU:0
PTA,1736408883730867.180	,852.36865234375,1452.0,852.36865234375,897357296,NPU:0
PTA+GE,1736408883730867.180	,857.74365234375,1526.75,852.36865234375,897357296,NPU:0
PTA,1736408883730941.290	,867.994140625,1452.0,867.994140625,897357296,NPU:0
PTA+GE,1736408883730941.290	,873.369140625,1526.75,867.994140625,897357296,NPU:0
PTA,1736408883731010.670	,867.998046875,1452.0,867.998046875,897357296,NPU:0
PTA+GE,1736408883731010.670	,873.373046875,1526.75,867.998046875,897357296,NPU:0
PTA,1736408883731018.830	,867.99951171875,1452.0,867.99951171875,897357296,NPU:0
PTA+GE,1736408883731018.830	,873.37451171875,1526.75,867.99951171875,897357296,NPU:0
PTA,1736408883731035.480	,867.998046875,1452.0,867.998046875,897357296,NPU:0
PTA+GE,1736408883731035.480	,873.373046875,1526.75,867.998046875,897357296,NPU:0
PTA,1736408883731036.010	,867.998046875,1452.0,867.998046875,897357296,NPU:0
PTA+GE,1736408883731036.010	,873.373046875,1526.75,867.998046875,897357296,NPU:0
PTA,1736408883731053.910	,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
PTA+GE,1736408883731053.910	,873.25048828125,1526.75,867.87548828125,897357296,NPU:0
PTA,1736408883731054.220	,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
PTA+GE,1736408883731054.220	,873.25048828125,1526.75,867.87548828125,897357296,NPU:0
PTA,1736408883731626.870	,868.3759765625,1452.0,868.3759765625,897357296,NPU:0
PTA+GE,1736408883731626.870	,873.7509765625,1526.75,868.3759765625,897357296,NPU:0
PTA,1736408883731655.260	,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
PTA+GE,1736408883731655.260	,873.25048828125,1526.75,867.87548828125,897357296,NPU:0
PTA,1736408883731655.630	,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
PTA+GE,1736408883731655.630	,873.25048828125,1526.75,867.87548828125,897357296,NPU:0
PTA,1736408883731658.250	,867.375,1452.0,867.375,897357296,NPU:0
PTA+GE,1736408883731658.250	,872.75,1526.75,867.375,897357296,NPU:0
PTA,1736408883731658.520	,867.375,1452.0,867.375,897357296,NPU:0
PTA+GE,1736408883731658.520	,872.75,1526.75,867.375,897357296,NPU:0
PTA,1736408883731731.520	,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
PTA+GE,1736408883731731.520	,873.25048828125,1526.75,867.87548828125,897357296,NPU:0
PTA,1736408883731791.580	,931.8759765625,1452.0,931.8759765625,897357296,NPU:0
PTA+GE,1736408883731791.580	,937.2509765625,1526.75,931.8759765625,897357296,NPU:0
PTA,1736408883731846.430	,931.89208984375,1452.0,931.89208984375,897357296,NPU:0
PTA+GE,1736408883731846.430	,937.26708984375,1526.75,931.89208984375,897357296,NPU:0
PTA,1736408883731854.660	,931.8935546875,1452.0,931.8935546875,897357296,NPU:0
PTA+GE,1736408883731854.660	,937.2685546875,1526.75,931.8935546875,897357296,NPU:0
PTA,1736408883731866.120	,931.89208984375,1452.0,931.89208984375,897357296,NPU:0
PTA+GE,1736408883731866.120	,937.26708984375,1526.75,931.89208984375,897357296,NPU:0
PTA,1736408883731866.420	,931.89208984375,1452.0,931.89208984375,897357296,NPU:0
PTA+GE,1736408883731866.420	,937.26708984375,1526.75,931.89208984375,897357296,NPU:0
PTA,1736408883731882.320	,931.3916015625,1452.0,931.3916015625,897357296,NPU:0
PTA+GE,1736408883731882.320	,936.7666015625,1526.75,931.3916015625,897357296,NPU:0
PTA,1736408883731882.620	,931.3916015625,1452.0,931.3916015625,897357296,NPU:0
PTA+GE,1736408883731882.620	,936.7666015625,1526.75,931.3916015625,897357296,NPU:0
PTA,1736408883731888.710	,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883731888.710	,936.26611328125,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883731888.970	,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883731888.970	,936.26611328125,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883732260.270	,931.3916015625,1452.0,931.3916015625,897357296,NPU:0
PTA+GE,1736408883732260.270	,936.7666015625,1526.75,931.3916015625,897357296,NPU:0
PTA,1736408883732286.840	,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883732286.840	,936.26611328125,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883732287.300	,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883732287.300	,936.26611328125,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883732310.690	,930.875,1452.0,930.89111328125,904703504,NPU:0
PTA+GE,1736408883732310.690	,936.25,1526.75,930.89111328125,904703504,NPU:0
PTA,1736408883732357.240	,931.37548828125,1452.0,931.3916015625,897357296,NPU:0
PTA+GE,1736408883732357.240	,936.75048828125,1526.75,931.3916015625,897357296,NPU:0
PTA,1736408883732377.840	,930.875,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883732377.840	,936.25,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883732378.440	,930.875,1452.0,930.89111328125,897357296,NPU:0
PTA+GE,1736408883732378.440	,936.25,1526.75,930.89111328125,897357296,NPU:0
PTA,1736408883732380.290	,930.37451171875,1452.0,930.390625,897357296,NPU:0
PTA+GE,1736408883732380.290	,935.74951171875,1526.75,930.390625,897357296,NPU:0
PTA,1736408883732380.540	,930.37451171875,1452.0,930.390625,897357296,NPU:0
PTA+GE,1736408883732380.540	,935.74951171875,1526.75,930.390625,897357296,NPU:0
PTA,1736408883732444.690	,932.3583984375,1452.0,932.37451171875,897357296,NPU:0
PTA+GE,1736408883732444.690	,937.7333984375,1526.75,932.37451171875,897357296,NPU:0
PTA,1736408883732502.390	,1076.35888671875,1452.0,1076.375,897357296,NPU:0
PTA+GE,1736408883732502.390	,1081.73388671875,1526.75,1076.375,897357296,NPU:0
PTA,1736408883732511.680	,1096.35986328125,1452.0,1096.3759765625,897357296,NPU:0
PTA+GE,1736408883732511.680	,1101.73486328125,1526.75,1096.3759765625,897357296,NPU:0
PTA,1736408883732524.210	,1076.35888671875,1452.0,1076.375,897357296,NPU:0
PTA+GE,1736408883732524.210	,1081.73388671875,1526.75,1076.375,897357296,NPU:0
PTA,1736408883732527.170	,1076.35888671875,1452.0,1076.375,897357296,NPU:0
PTA+GE,1736408883732527.170	,1081.73388671875,1526.75,1076.375,897357296,NPU:0
PTA,1736408883732568.810	,1076.375,1452.0,1076.39111328125,897357296,NPU:0
PTA+GE,1736408883732568.810	,1081.75,1526.75,1076.39111328125,897357296,NPU:0
PTA,1736408883732577.540	,1076.37646484375,1452.0,1076.392578125,897357296,NPU:0
PTA+GE,1736408883732577.540	,1081.75146484375,1526.75,1076.392578125,897357296,NPU:0
PTA,1736408883732588.740	,1076.375,1452.0,1076.39111328125,897357296,NPU:0
PTA+GE,1736408883732588.740	,1081.75,1526.75,1076.39111328125,897357296,NPU:0
PTA,1736408883732589.400	,1076.375,1452.0,1076.39111328125,897357296,NPU:0
PTA+GE,1736408883732589.400	,1081.75,1526.75,1076.39111328125,897357296,NPU:0
PTA,1736408883732604.740	,1075.87451171875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883732604.740	,1081.24951171875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883732605.500	,1075.87451171875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883732605.500	,1081.24951171875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883732612.210	,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883732612.210	,1079.265625,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883732612.850	,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883732612.850	,1079.265625,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883732976.300	,1075.87451171875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883732976.300	,1081.24951171875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883732998.270	,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883732998.270	,1079.265625,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883732998.640	,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883732998.640	,1079.265625,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883733014.710	,1073.85498046875,1452.0,1073.90673828125,904703504,NPU:0
PTA+GE,1736408883733014.710	,1079.22998046875,1526.75,1073.90673828125,904703504,NPU:0
PTA,1736408883733104.310	,1075.8388671875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883733104.310	,1081.2138671875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883733117.530	,1110.1640625,1452.0,1110.2158203125,897357296,NPU:0
PTA+GE,1736408883733117.530	,1115.5390625,1526.75,1110.2158203125,897357296,NPU:0
PTA,1736408883733129.530	,1075.8388671875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883733129.530	,1081.2138671875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883733130.030	,1075.8388671875,1452.0,1075.890625,897357296,NPU:0
PTA+GE,1736408883733130.030	,1081.2138671875,1526.75,1075.890625,897357296,NPU:0
PTA,1736408883733134.110	,1073.85498046875,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883733134.110	,1079.22998046875,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883733134.410	,1073.85498046875,1452.0,1073.90673828125,897357296,NPU:0
PTA+GE,1736408883733134.410	,1079.22998046875,1526.75,1073.90673828125,897357296,NPU:0
PTA,1736408883733140.180	,1072.6064453125,1452.0,1072.658203125,897357296,NPU:0
PTA+GE,1736408883733140.180	,1077.9814453125,1526.75,1072.658203125,897357296,NPU:0
PTA,1736408883733140.490	,1072.6064453125,1452.0,1072.658203125,897357296,NPU:0
PTA+GE,1736408883733140.490	,1077.9814453125,1526.75,1072.658203125,897357296,NPU:0
PTA,1736408883733205.630	,1077.88818359375,1452.0,1077.93994140625,897357296,NPU:0
PTA+GE,1736408883733205.630	,1083.26318359375,1526.75,1077.93994140625,897357296,NPU:0
PTA,1736408883733360.930	,1089.57763671875,1452.0,1089.62939453125,897357296,NPU:0
PTA+GE,1736408883733360.930	,1094.95263671875,1526.75,1089.62939453125,897357296,NPU:0
PTA,1736408883733381.740	,1077.88818359375,1452.0,1077.93994140625,897357296,NPU:0
PTA+GE,1736408883733381.740	,1083.26318359375,1526.75,1077.93994140625,897357296,NPU:0
PTA,1736408883733382.380	,1077.88818359375,1452.0,1077.93994140625,897357296,NPU:0
PTA+GE,1736408883733382.380	,1083.26318359375,1526.75,1077.93994140625,897357296,NPU:0
PTA,1736408883733390.460	,1075.904296875,1452.0,1075.9560546875,897357296,NPU:0
PTA+GE,1736408883733390.460	,1081.279296875,1526.75,1075.9560546875,897357296,NPU:0
PTA,1736408883733391.000	,1075.904296875,1452.0,1075.9560546875,897357296,NPU:0
PTA+GE,1736408883733391.000	,1081.279296875,1526.75,1075.9560546875,897357296,NPU:0
PTA,1736408883733398.020	,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
PTA+GE,1736408883733398.020	,1071.71728515625,1526.75,1066.39404296875,897357296,NPU:0
PTA,1736408883733399.240	,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
PTA+GE,1736408883733399.240	,1071.71728515625,1526.75,1066.39404296875,897357296,NPU:0
PTA,1736408883733463.070	,1071.6240234375,1452.0,1071.67578125,897357296,NPU:0
PTA+GE,1736408883733463.070	,1076.9990234375,1526.75,1071.67578125,897357296,NPU:0
PTA,1736408883733490.500	,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
PTA+GE,1736408883733490.500	,1071.71728515625,1526.75,1066.39404296875,897357296,NPU:0
PTA,1736408883733491.070	,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
PTA+GE,1736408883733491.070	,1071.71728515625,1526.75,1066.39404296875,897357296,NPU:0
PTA,1736408883733493.940	,1061.060546875,1452.0,1061.1123046875,897357296,NPU:0
PTA+GE,1736408883733493.940	,1066.435546875,1526.75,1061.1123046875,897357296,NPU:0
PTA,1736408883733494.700	,1061.060546875,1452.0,1061.1123046875,897357296,NPU:0
PTA+GE,1736408883733494.700	,1066.435546875,1526.75,1061.1123046875,897357296,NPU:0
PTA,1736408883733597.820	,1061.060546875,1452.0,1061.09619140625,904703504,NPU:0
PTA+GE,1736408883733597.820	,1066.435546875,1526.75,1061.09619140625,904703504,NPU:0
PTA,1736408883733601.990	,1066.34228515625,1452.0,1066.3779296875,897357296,NPU:0
PTA+GE,1736408883733601.990	,1071.71728515625,1526.75,1066.3779296875,897357296,NPU:0
PTA,1736408883733612.910	,1068.8740234375,1452.0,1068.90966796875,897357296,NPU:0
PTA+GE,1736408883733612.910	,1074.2490234375,1526.75,1068.90966796875,897357296,NPU:0
PTA,1736408883733619.170	,1068.87548828125,1452.0,1068.9111328125,897357296,NPU:0
PTA+GE,1736408883733619.170	,1074.25048828125,1526.75,1068.9111328125,897357296,NPU:0
PTA,1736408883733869.830	,1074.1572265625,1452.0,1074.19287109375,897357296,NPU:0
PTA+GE,1736408883733869.830	,1079.5322265625,1526.75,1074.19287109375,897357296,NPU:0
PTA,1736408883733885.370	,1068.87548828125,1452.0,1068.9111328125,897357296,NPU:0
PTA+GE,1736408883733885.370	,1074.25048828125,1526.75,1068.9111328125,897357296,NPU:0
PTA,1736408883733885.850	,1068.87548828125,1452.0,1068.9111328125,897357296,NPU:0
PTA+GE,1736408883733885.850	,1074.25048828125,1526.75,1068.9111328125,897357296,NPU:0
PTA,1736408883733945.760	,1071.1259765625,1452.0,1071.16162109375,897357296,NPU:0
PTA+GE,1736408883733945.760	,1076.5009765625,1526.75,1071.16162109375,897357296,NPU:0
PTA,1736408883733978.920	,1068.59423828125,1452.0,1068.6298828125,897357296,NPU:0
PTA+GE,1736408883733978.920	,1073.96923828125,1526.75,1068.6298828125,897357296,NPU:0
PTA,1736408883733979.660	,1068.59423828125,1452.0,1068.6298828125,897357296,NPU:0
PTA+GE,1736408883733979.660	,1073.96923828125,1526.75,1068.6298828125,897357296,NPU:0
PTA,1736408883733990.240	,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
PTA+GE,1736408883733990.240	,1068.6875,1526.75,1063.34814453125,897357296,NPU:0
PTA,1736408883733992.630	,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
PTA+GE,1736408883733992.630	,1068.6875,1526.75,1063.34814453125,897357296,NPU:0
PTA,1736408883734247.850	,1068.59423828125,1452.0,1068.6298828125,897357296,NPU:0
PTA+GE,1736408883734247.850	,1073.96923828125,1526.75,1068.6298828125,897357296,NPU:0
PTA,1736408883734276.140	,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
PTA+GE,1736408883734276.140	,1068.6875,1526.75,1063.34814453125,897357296,NPU:0
PTA,1736408883734276.840	,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
PTA+GE,1736408883734276.840	,1068.6875,1526.75,1063.34814453125,897357296,NPU:0
PTA,1736408883734279.680	,1058.03076171875,1452.0,1058.06640625,897357296,NPU:0
PTA+GE,1736408883734279.680	,1063.40576171875,1526.75,1058.06640625,897357296,NPU:0
PTA,1736408883734279.930	,1058.03076171875,1452.0,1058.06640625,897357296,NPU:0
PTA+GE,1736408883734279.930	,1063.40576171875,1526.75,1058.06640625,897357296,NPU:0
PTA,1736408883734349.970	,1065.953125,1452.0,1065.98876953125,897357296,NPU:0
PTA+GE,1736408883734349.970	,1071.328125,1526.75,1065.98876953125,897357296,NPU:0
PTA,1736408883734360.940	,1069.87255859375,1452.0,1069.908203125,897357296,NPU:0
PTA+GE,1736408883734360.940	,1075.24755859375,1526.75,1069.908203125,897357296,NPU:0
PTA,1736408883734369.980	,1069.8740234375,1452.0,1069.90966796875,897357296,NPU:0
PTA+GE,1736408883734369.980	,1075.2490234375,1526.75,1069.90966796875,897357296,NPU:0
PTA,1736408883734572.810	,1075.15576171875,1452.0,1075.19140625,897357296,NPU:0
PTA+GE,1736408883734572.810	,1080.53076171875,1526.75,1075.19140625,897357296,NPU:0
PTA,1736408883734585.410	,1069.8740234375,1452.0,1069.90966796875,897357296,NPU:0
PTA+GE,1736408883734585.410	,1075.2490234375,1526.75,1069.90966796875,897357296,NPU:0
PTA,1736408883734585.830	,1069.8740234375,1452.0,1069.90966796875,897357296,NPU:0
PTA+GE,1736408883734585.830	,1075.2490234375,1526.75,1069.90966796875,897357296,NPU:0
PTA,1736408883734633.090	,1074.154296875,1452.0,1074.18994140625,897357296,NPU:0
PTA+GE,1736408883734633.090	,1079.529296875,1526.75,1074.18994140625,897357296,NPU:0
PTA,1736408883734662.140	,1070.23486328125,1452.0,1070.2705078125,897357296,NPU:0
PTA+GE,1736408883734662.140	,1075.60986328125,1526.75,1070.2705078125,897357296,NPU:0
PTA,1736408883734662.490	,1070.23486328125,1452.0,1070.2705078125,897357296,NPU:0
PTA+GE,1736408883734662.490	,1075.60986328125,1526.75,1070.2705078125,897357296,NPU:0
PTA,1736408883734670.590	,1064.953125,1452.0,1064.98876953125,897357296,NPU:0
PTA+GE,1736408883734670.590	,1070.328125,1526.75,1064.98876953125,897357296,NPU:0
PTA,1736408883734670.990	,1064.953125,1452.0,1064.98876953125,897357296,NPU:0
PTA+GE,1736408883734670.990	,1070.328125,1526.75,1064.98876953125,897357296,NPU:0
PTA,1736408883734909.780	,1064.953125,1452.0,1064.953125,904703504,NPU:0
PTA+GE,1736408883734909.780	,1070.328125,1526.75,1064.953125,904703504,NPU:0
PTA,1736408883734913.920	,1072.87548828125,1452.0,1072.87548828125,897357296,NPU:0
PTA+GE,1736408883734913.920	,1078.25048828125,1526.75,1072.87548828125,897357296,NPU:0
PTA,1736408883734937.490	,1064.953125,1452.0,1064.953125,897357296,NPU:0
PTA+GE,1736408883734937.490	,1070.328125,1526.75,1064.953125,897357296,NPU:0
PTA,1736408883734937.910	,1064.953125,1452.0,1064.953125,897357296,NPU:0
PTA+GE,1736408883734937.910	,1070.328125,1526.75,1064.953125,897357296,NPU:0
PTA,1736408883734939.760	,1056.03955078125,1452.0,1056.03955078125,897357296,NPU:0
PTA+GE,1736408883734939.760	,1061.41455078125,1526.75,1056.03955078125,897357296,NPU:0
PTA,1736408883734940.030	,1056.03955078125,1452.0,1056.03955078125,897357296,NPU:0
PTA+GE,1736408883734940.030	,1061.41455078125,1526.75,1056.03955078125,897357296,NPU:0
PTA,1736408883735002.640	,1060.0009765625,1452.0,1060.0009765625,897357296,NPU:0
PTA+GE,1736408883735002.640	,1065.3759765625,1526.75,1060.0009765625,897357296,NPU:0
PTA,1736408883735011.240	,1062.53271484375,1452.0,1062.53271484375,897357296,NPU:0
PTA+GE,1736408883735011.240	,1067.90771484375,1526.75,1062.53271484375,897357296,NPU:0
PTA,1736408883735017.180	,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
PTA+GE,1736408883735017.180	,1067.90966796875,1526.75,1062.53466796875,897357296,NPU:0
PTA,1736408883735195.550	,1071.4482421875,1452.0,1071.4482421875,897357296,NPU:0
PTA+GE,1736408883735195.550	,1076.8232421875,1526.75,1071.4482421875,897357296,NPU:0
PTA,1736408883735206.920	,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
PTA+GE,1736408883735206.920	,1067.90966796875,1526.75,1062.53466796875,897357296,NPU:0
PTA,1736408883735207.220	,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
PTA+GE,1736408883735207.220	,1067.90966796875,1526.75,1062.53466796875,897357296,NPU:0
PTA,1736408883735251.960	,1065.06640625,1452.0,1065.06640625,897357296,NPU:0
PTA+GE,1736408883735251.960	,1070.44140625,1526.75,1065.06640625,897357296,NPU:0
PTA,1736408883735280.230	,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
PTA+GE,1736408883735280.230	,1067.90966796875,1526.75,1062.53466796875,897357296,NPU:0
PTA,1736408883735280.840	,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
PTA+GE,1736408883735280.840	,1067.90966796875,1526.75,1062.53466796875,897357296,NPU:0
PTA,1736408883735288.790	,1054.6123046875,1452.0,1054.6123046875,897357296,NPU:0
PTA+GE,1736408883735288.790	,1059.9873046875,1526.75,1054.6123046875,897357296,NPU:0
PTA,1736408883735289.090	,1054.6123046875,1452.0,1054.6123046875,897357296,NPU:0
PTA+GE,1736408883735289.090	,1059.9873046875,1526.75,1054.6123046875,897357296,NPU:0
PTA,1736408883735295.040	,1050.65087890625,1452.0,1050.65087890625,897357296,NPU:0
PTA+GE,1736408883735295.040	,1056.02587890625,1526.75,1050.65087890625,897357296,NPU:0
PTA,1736408883735295.950	,1050.65087890625,1452.0,1050.65087890625,897357296,NPU:0
PTA+GE,1736408883735295.950	,1056.02587890625,1526.75,1050.65087890625,897357296,NPU:0
PTA,1736408883735558.280	,1067.7373046875,1452.0,1067.7373046875,897357296,NPU:0
PTA+GE,1736408883735558.280	,1073.1123046875,1526.75,1067.7373046875,897357296,NPU:0
GE,1736408883735597.860	,2.375,74.75,,,NPU:0
PTA+GE,1736408883735597.860	,1070.1123046875,1526.75,1067.7373046875,897357296,NPU:0
GE,1736408883735637.860	,7.6875,74.75,,,NPU:0
PTA+GE,1736408883735637.860	,1075.4248046875,1526.75,1067.7373046875,897357296,NPU:0
PTA,1736408883735658.530	,1105.8720703125,1452.0,1105.8720703125,897357296,NPU:0
PTA+GE,1736408883735658.530	,1113.5595703125,1526.75,1105.8720703125,897357296,NPU:0
GE,1736408883735671.410	,13.0,74.75,,,NPU:0
PTA+GE,1736408883735671.410	,1118.8720703125,1526.75,1105.8720703125,897357296,NPU:0
PTA,1736408883735678.180	,1067.7373046875,1452.0,1067.7373046875,897357296,NPU:0
PTA+GE,1736408883735678.180	,1080.7373046875,1526.75,1067.7373046875,897357296,NPU:0
PTA,1736408883735678.630	,1067.7373046875,1452.0,1067.7373046875,897357296,NPU:0
PTA+GE,1736408883735678.630	,1080.7373046875,1526.75,1067.7373046875,897357296,NPU:0
