Component,Timestamp(us),Total Reserved(MB),Device
TDT,1736408883657086.220	,0.0,NPU:0
TDT,1736408883677036.730	,0.0,NPU:0
TDT,1736408883699742.350	,0.0,NPU:0
TDT,1736408883716986.020	,0.0,NPU:0
TDT,1736408883736964.110	,0.0,NPU:0
TDT,1736408883757000.190	,0.0,NPU:0
TDT,1736408883776978.390	,0.0,NPU:0
TDT,1736408883796967.270	,0.0,NPU:0
TDT,1736408883816957.400	,0.0,NPU:0
TDT,1736408883836950.710	,0.0,NPU:0
TDT,1736408883856979.830	,0.0,NPU:0
TDT,1736408883876968.670	,0.0,NPU:0
TDT,1736408883896971.360	,0.0,NPU:0
TDT,1736408883907443.510	,0.0,NPU:0
FE,1736408883657086.220	,0.0,NPU:0
FE,1736408883677036.730	,0.0,NPU:0
FE,1736408883699742.350	,0.0,NPU:0
FE,1736408883716986.020	,0.0,NPU:0
FE,1736408883736964.110	,0.0,NPU:0
FE,1736408883757000.190	,0.0,NPU:0
FE,1736408883776978.390	,0.0,NPU:0
FE,1736408883796967.270	,0.0,NPU:0
FE,1736408883816957.400	,0.0,NPU:0
FE,1736408883836950.710	,0.0,NPU:0
FE,1736408883856979.830	,0.0,NPU:0
FE,1736408883876968.670	,0.0,NPU:0
FE,1736408883896971.360	,0.0,NPU:0
FE,1736408883907443.510	,0.0,NPU:0
MD,1736408883657086.220	,0.0,NPU:0
MD,1736408883677036.730	,0.0,NPU:0
MD,1736408883699742.350	,0.0,NPU:0
MD,1736408883716986.020	,0.0,NPU:0
MD,1736408883736964.110	,0.0,NPU:0
MD,1736408883757000.190	,0.0,NPU:0
MD,1736408883776978.390	,0.0,NPU:0
MD,1736408883796967.270	,0.0,NPU:0
MD,1736408883816957.400	,0.0,NPU:0
MD,1736408883836950.710	,0.0,NPU:0
MD,1736408883856979.830	,0.0,NPU:0
MD,1736408883876968.670	,0.0,NPU:0
MD,1736408883896971.360	,0.0,NPU:0
MD,1736408883907443.510	,0.0,NPU:0
MB,1736408883657086.220	,0.0,NPU:0
MB,1736408883677036.730	,0.0,NPU:0
MB,1736408883699742.350	,0.0,NPU:0
MB,1736408883716986.020	,0.0,NPU:0
MB,1736408883736964.110	,0.0,NPU:0
MB,1736408883757000.190	,0.0,NPU:0
MB,1736408883776978.390	,0.0,NPU:0
MB,1736408883796967.270	,0.0,NPU:0
MB,1736408883816957.400	,0.0,NPU:0
MB,1736408883836950.710	,0.0,NPU:0
MB,1736408883856979.830	,0.0,NPU:0
MB,1736408883876968.670	,0.0,NPU:0
MB,1736408883896971.360	,0.0,NPU:0
MB,1736408883907443.510	,0.0,NPU:0
ME,1736408883657086.220	,0.0,NPU:0
ME,1736408883677036.730	,0.0,NPU:0
ME,1736408883699742.350	,0.0,NPU:0
ME,1736408883716986.020	,0.0,NPU:0
ME,1736408883736964.110	,0.0,NPU:0
ME,1736408883757000.190	,0.0,NPU:0
ME,1736408883776978.390	,0.0,NPU:0
ME,1736408883796967.270	,0.0,NPU:0
ME,1736408883816957.400	,0.0,NPU:0
ME,1736408883836950.710	,0.0,NPU:0
ME,1736408883856979.830	,0.0,NPU:0
ME,1736408883876968.670	,0.0,NPU:0
ME,1736408883896971.360	,0.0,NPU:0
ME,1736408883907443.510	,0.0,NPU:0
IMU,1736408883657086.220	,0.0,NPU:0
IMU,1736408883677036.730	,0.0,NPU:0
IMU,1736408883699742.350	,0.0,NPU:0
IMU,1736408883716986.020	,0.0,NPU:0
IMU,1736408883736964.110	,0.0,NPU:0
IMU,1736408883757000.190	,0.0,NPU:0
IMU,1736408883776978.390	,0.0,NPU:0
IMU,1736408883796967.270	,0.0,NPU:0
IMU,1736408883816957.400	,0.0,NPU:0
IMU,1736408883836950.710	,0.0,NPU:0
IMU,1736408883856979.830	,0.0,NPU:0
IMU,1736408883876968.670	,0.0,NPU:0
IMU,1736408883896971.360	,0.0,NPU:0
IMU,1736408883907443.510	,0.0,NPU:0
IMP,1736408883657086.220	,0.0,NPU:0
IMP,1736408883677036.730	,0.0,NPU:0
IMP,1736408883699742.350	,0.0,NPU:0
IMP,1736408883716986.020	,0.0,NPU:0
IMP,1736408883736964.110	,0.0,NPU:0
IMP,1736408883757000.190	,0.0,NPU:0
IMP,1736408883776978.390	,0.0,NPU:0
IMP,1736408883796967.270	,0.0,NPU:0
IMP,1736408883816957.400	,0.0,NPU:0
IMP,1736408883836950.710	,0.0,NPU:0
IMP,1736408883856979.830	,0.0,NPU:0
IMP,1736408883876968.670	,0.0,NPU:0
IMP,1736408883896971.360	,0.0,NPU:0
IMP,1736408883907443.510	,0.0,NPU:0
GE,1736408883657086.220	,76.0,NPU:0
GE,1736408883677036.730	,76.0,NPU:0
GE,1736408883699742.350	,76.0,NPU:0
GE,1736408883716986.020	,76.0,NPU:0
GE,1736408883736964.110	,76.0,NPU:0
GE,1736408883757000.190	,76.0,NPU:0
GE,1736408883776978.390	,76.0,NPU:0
GE,1736408883796967.270	,76.0,NPU:0
GE,1736408883816957.400	,76.0,NPU:0
GE,1736408883836950.710	,76.0,NPU:0
GE,1736408883856979.830	,76.0,NPU:0
GE,1736408883876968.670	,76.0,NPU:0
GE,1736408883896971.360	,76.0,NPU:0
GE,1736408883907443.510	,76.0,NPU:0
MDCFUSA,1736408883657086.220	,0.0,NPU:0
MDCFUSA,1736408883677036.730	,0.0,NPU:0
MDCFUSA,1736408883699742.350	,0.0,NPU:0
MDCFUSA,1736408883716986.020	,0.0,NPU:0
MDCFUSA,1736408883736964.110	,0.0,NPU:0
MDCFUSA,1736408883757000.190	,0.0,NPU:0
MDCFUSA,1736408883776978.390	,0.0,NPU:0
MDCFUSA,1736408883796967.270	,0.0,NPU:0
MDCFUSA,1736408883816957.400	,0.0,NPU:0
MDCFUSA,1736408883836950.710	,0.0,NPU:0
MDCFUSA,1736408883856979.830	,0.0,NPU:0
MDCFUSA,1736408883876968.670	,0.0,NPU:0
MDCFUSA,1736408883896971.360	,0.0,NPU:0
MDCFUSA,1736408883907443.510	,0.0,NPU:0
CAMERA,1736408883657086.220	,0.0,NPU:0
CAMERA,1736408883677036.730	,0.0,NPU:0
CAMERA,1736408883699742.350	,0.0,NPU:0
CAMERA,1736408883716986.020	,0.0,NPU:0
CAMERA,1736408883736964.110	,0.0,NPU:0
CAMERA,1736408883757000.190	,0.0,NPU:0
CAMERA,1736408883776978.390	,0.0,NPU:0
CAMERA,1736408883796967.270	,0.0,NPU:0
CAMERA,1736408883816957.400	,0.0,NPU:0
CAMERA,1736408883836950.710	,0.0,NPU:0
CAMERA,1736408883856979.830	,0.0,NPU:0
CAMERA,1736408883876968.670	,0.0,NPU:0
CAMERA,1736408883896971.360	,0.0,NPU:0
CAMERA,1736408883907443.510	,0.0,NPU:0
ASCENDCL,1736408883657086.220	,0.0,NPU:0
ASCENDCL,1736408883677036.730	,0.0,NPU:0
ASCENDCL,1736408883699742.350	,0.0,NPU:0
ASCENDCL,1736408883716986.020	,0.0,NPU:0
ASCENDCL,1736408883736964.110	,0.0,NPU:0
ASCENDCL,1736408883757000.190	,0.0,NPU:0
ASCENDCL,1736408883776978.390	,0.0,NPU:0
ASCENDCL,1736408883796967.270	,0.0,NPU:0
ASCENDCL,1736408883816957.400	,0.0,NPU:0
ASCENDCL,1736408883836950.710	,0.0,NPU:0
ASCENDCL,1736408883856979.830	,0.0,NPU:0
ASCENDCL,1736408883876968.670	,0.0,NPU:0
ASCENDCL,1736408883896971.360	,0.0,NPU:0
ASCENDCL,1736408883907443.510	,0.0,NPU:0
TEEOS,1736408883657086.220	,0.0,NPU:0
TEEOS,1736408883677036.730	,0.0,NPU:0
TEEOS,1736408883699742.350	,0.0,NPU:0
TEEOS,1736408883716986.020	,0.0,NPU:0
TEEOS,1736408883736964.110	,0.0,NPU:0
TEEOS,1736408883757000.190	,0.0,NPU:0
TEEOS,1736408883776978.390	,0.0,NPU:0
TEEOS,1736408883796967.270	,0.0,NPU:0
TEEOS,1736408883816957.400	,0.0,NPU:0
TEEOS,1736408883836950.710	,0.0,NPU:0
TEEOS,1736408883856979.830	,0.0,NPU:0
TEEOS,1736408883876968.670	,0.0,NPU:0
TEEOS,1736408883896971.360	,0.0,NPU:0
TEEOS,1736408883907443.510	,0.0,NPU:0
ISP,1736408883657086.220	,0.0,NPU:0
ISP,1736408883677036.730	,0.0,NPU:0
ISP,1736408883699742.350	,0.0,NPU:0
ISP,1736408883716986.020	,0.0,NPU:0
ISP,1736408883736964.110	,0.0,NPU:0
ISP,1736408883757000.190	,0.0,NPU:0
ISP,1736408883776978.390	,0.0,NPU:0
ISP,1736408883796967.270	,0.0,NPU:0
ISP,1736408883816957.400	,0.0,NPU:0
ISP,1736408883836950.710	,0.0,NPU:0
ISP,1736408883856979.830	,0.0,NPU:0
ISP,1736408883876968.670	,0.0,NPU:0
ISP,1736408883896971.360	,0.0,NPU:0
ISP,1736408883907443.510	,0.0,NPU:0
SIS,1736408883657086.220	,0.0,NPU:0
SIS,1736408883677036.730	,0.0,NPU:0
SIS,1736408883699742.350	,0.0,NPU:0
SIS,1736408883716986.020	,0.0,NPU:0
SIS,1736408883736964.110	,0.0,NPU:0
SIS,1736408883757000.190	,0.0,NPU:0
SIS,1736408883776978.390	,0.0,NPU:0
SIS,1736408883796967.270	,0.0,NPU:0
SIS,1736408883816957.400	,0.0,NPU:0
SIS,1736408883836950.710	,0.0,NPU:0
SIS,1736408883856979.830	,0.0,NPU:0
SIS,1736408883876968.670	,0.0,NPU:0
SIS,1736408883896971.360	,0.0,NPU:0
SIS,1736408883907443.510	,0.0,NPU:0
HSM,1736408883657086.220	,0.0,NPU:0
HSM,1736408883677036.730	,0.0,NPU:0
HSM,1736408883699742.350	,0.0,NPU:0
HSM,1736408883716986.020	,0.0,NPU:0
HSM,1736408883736964.110	,0.0,NPU:0
HSM,1736408883757000.190	,0.0,NPU:0
HSM,1736408883776978.390	,0.0,NPU:0
HSM,1736408883796967.270	,0.0,NPU:0
HSM,1736408883816957.400	,0.0,NPU:0
HSM,1736408883836950.710	,0.0,NPU:0
HSM,1736408883856979.830	,0.0,NPU:0
HSM,1736408883876968.670	,0.0,NPU:0
HSM,1736408883896971.360	,0.0,NPU:0
HSM,1736408883907443.510	,0.0,NPU:0
DSS,1736408883657086.220	,0.0,NPU:0
DSS,1736408883677036.730	,0.0,NPU:0
DSS,1736408883699742.350	,0.0,NPU:0
DSS,1736408883716986.020	,0.0,NPU:0
DSS,1736408883736964.110	,0.0,NPU:0
DSS,1736408883757000.190	,0.0,NPU:0
DSS,1736408883776978.390	,0.0,NPU:0
DSS,1736408883796967.270	,0.0,NPU:0
DSS,1736408883816957.400	,0.0,NPU:0
DSS,1736408883836950.710	,0.0,NPU:0
DSS,1736408883856979.830	,0.0,NPU:0
DSS,1736408883876968.670	,0.0,NPU:0
DSS,1736408883896971.360	,0.0,NPU:0
DSS,1736408883907443.510	,0.0,NPU:0
PROCMGR,1736408883657086.220	,0.0,NPU:0
PROCMGR,1736408883677036.730	,0.0,NPU:0
PROCMGR,1736408883699742.350	,0.0,NPU:0
PROCMGR,1736408883716986.020	,0.0,NPU:0
PROCMGR,1736408883736964.110	,0.0,NPU:0
PROCMGR,1736408883757000.190	,0.0,NPU:0
PROCMGR,1736408883776978.390	,0.0,NPU:0
PROCMGR,1736408883796967.270	,0.0,NPU:0
PROCMGR,1736408883816957.400	,0.0,NPU:0
PROCMGR,1736408883836950.710	,0.0,NPU:0
PROCMGR,1736408883856979.830	,0.0,NPU:0
PROCMGR,1736408883876968.670	,0.0,NPU:0
PROCMGR,1736408883896971.360	,0.0,NPU:0
PROCMGR,1736408883907443.510	,0.0,NPU:0
BBOX,1736408883657086.220	,0.0,NPU:0
BBOX,1736408883677036.730	,0.0,NPU:0
BBOX,1736408883699742.350	,0.0,NPU:0
BBOX,1736408883716986.020	,0.0,NPU:0
BBOX,1736408883736964.110	,0.0,NPU:0
BBOX,1736408883757000.190	,0.0,NPU:0
BBOX,1736408883776978.390	,0.0,NPU:0
BBOX,1736408883796967.270	,0.0,NPU:0
BBOX,1736408883816957.400	,0.0,NPU:0
BBOX,1736408883836950.710	,0.0,NPU:0
BBOX,1736408883856979.830	,0.0,NPU:0
BBOX,1736408883876968.670	,0.0,NPU:0
BBOX,1736408883896971.360	,0.0,NPU:0
BBOX,1736408883907443.510	,0.0,NPU:0
AIVECTOR,1736408883657086.220	,0.0,NPU:0
AIVECTOR,1736408883677036.730	,0.0,NPU:0
AIVECTOR,1736408883699742.350	,0.0,NPU:0
AIVECTOR,1736408883716986.020	,0.0,NPU:0
AIVECTOR,1736408883736964.110	,0.0,NPU:0
AIVECTOR,1736408883757000.190	,0.0,NPU:0
AIVECTOR,1736408883776978.390	,0.0,NPU:0
AIVECTOR,1736408883796967.270	,0.0,NPU:0
AIVECTOR,1736408883816957.400	,0.0,NPU:0
AIVECTOR,1736408883836950.710	,0.0,NPU:0
AIVECTOR,1736408883856979.830	,0.0,NPU:0
AIVECTOR,1736408883876968.670	,0.0,NPU:0
AIVECTOR,1736408883896971.360	,0.0,NPU:0
AIVECTOR,1736408883907443.510	,0.0,NPU:0
TBE,1736408883657086.220	,0.0,NPU:0
TBE,1736408883677036.730	,0.0,NPU:0
TBE,1736408883699742.350	,0.0,NPU:0
TBE,1736408883716986.020	,0.0,NPU:0
TBE,1736408883736964.110	,0.0,NPU:0
TBE,1736408883757000.190	,0.0,NPU:0
TBE,1736408883776978.390	,0.0,NPU:0
TBE,1736408883796967.270	,0.0,NPU:0
TBE,1736408883816957.400	,0.0,NPU:0
TBE,1736408883836950.710	,0.0,NPU:0
TBE,1736408883856979.830	,0.0,NPU:0
TBE,1736408883876968.670	,0.0,NPU:0
TBE,1736408883896971.360	,0.0,NPU:0
TBE,1736408883907443.510	,0.0,NPU:0
FV,1736408883657086.220	,0.0,NPU:0
FV,1736408883677036.730	,0.0,NPU:0
FV,1736408883699742.350	,0.0,NPU:0
FV,1736408883716986.020	,0.0,NPU:0
FV,1736408883736964.110	,0.0,NPU:0
FV,1736408883757000.190	,0.0,NPU:0
FV,1736408883776978.390	,0.0,NPU:0
FV,1736408883796967.270	,0.0,NPU:0
FV,1736408883816957.400	,0.0,NPU:0
FV,1736408883836950.710	,0.0,NPU:0
FV,1736408883856979.830	,0.0,NPU:0
FV,1736408883876968.670	,0.0,NPU:0
FV,1736408883896971.360	,0.0,NPU:0
FV,1736408883907443.510	,0.0,NPU:0
MDCMAP,1736408883657086.220	,0.0,NPU:0
MDCMAP,1736408883677036.730	,0.0,NPU:0
MDCMAP,1736408883699742.350	,0.0,NPU:0
MDCMAP,1736408883716986.020	,0.0,NPU:0
MDCMAP,1736408883736964.110	,0.0,NPU:0
MDCMAP,1736408883757000.190	,0.0,NPU:0
MDCMAP,1736408883776978.390	,0.0,NPU:0
MDCMAP,1736408883796967.270	,0.0,NPU:0
MDCMAP,1736408883816957.400	,0.0,NPU:0
MDCMAP,1736408883836950.710	,0.0,NPU:0
MDCMAP,1736408883856979.830	,0.0,NPU:0
MDCMAP,1736408883876968.670	,0.0,NPU:0
MDCMAP,1736408883896971.360	,0.0,NPU:0
MDCMAP,1736408883907443.510	,0.0,NPU:0
TUNE,1736408883657086.220	,0.0,NPU:0
TUNE,1736408883677036.730	,0.0,NPU:0
TUNE,1736408883699742.350	,0.0,NPU:0
TUNE,1736408883716986.020	,0.0,NPU:0
TUNE,1736408883736964.110	,0.0,NPU:0
TUNE,1736408883757000.190	,0.0,NPU:0
TUNE,1736408883776978.390	,0.0,NPU:0
TUNE,1736408883796967.270	,0.0,NPU:0
TUNE,1736408883816957.400	,0.0,NPU:0
TUNE,1736408883836950.710	,0.0,NPU:0
TUNE,1736408883856979.830	,0.0,NPU:0
TUNE,1736408883876968.670	,0.0,NPU:0
TUNE,1736408883896971.360	,0.0,NPU:0
TUNE,1736408883907443.510	,0.0,NPU:0
HSS,1736408883657086.220	,0.0,NPU:0
HSS,1736408883677036.730	,0.0,NPU:0
HSS,1736408883699742.350	,0.0,NPU:0
HSS,1736408883716986.020	,0.0,NPU:0
HSS,1736408883736964.110	,0.0,NPU:0
HSS,1736408883757000.190	,0.0,NPU:0
HSS,1736408883776978.390	,0.0,NPU:0
HSS,1736408883796967.270	,0.0,NPU:0
HSS,1736408883816957.400	,0.0,NPU:0
HSS,1736408883836950.710	,0.0,NPU:0
HSS,1736408883856979.830	,0.0,NPU:0
HSS,1736408883876968.670	,0.0,NPU:0
HSS,1736408883896971.360	,0.0,NPU:0
HSS,1736408883907443.510	,0.0,NPU:0
FFTS,1736408883657086.220	,0.0,NPU:0
FFTS,1736408883677036.730	,0.0,NPU:0
FFTS,1736408883699742.350	,0.0,NPU:0
FFTS,1736408883716986.020	,0.0,NPU:0
FFTS,1736408883736964.110	,0.0,NPU:0
FFTS,1736408883757000.190	,0.0,NPU:0
FFTS,1736408883776978.390	,0.0,NPU:0
FFTS,1736408883796967.270	,0.0,NPU:0
FFTS,1736408883816957.400	,0.0,NPU:0
FFTS,1736408883836950.710	,0.0,NPU:0
FFTS,1736408883856979.830	,0.0,NPU:0
FFTS,1736408883876968.670	,0.0,NPU:0
FFTS,1736408883896971.360	,0.0,NPU:0
FFTS,1736408883907443.510	,0.0,NPU:0
OP,1736408883657086.220	,0.0,NPU:0
OP,1736408883677036.730	,0.0,NPU:0
OP,1736408883699742.350	,0.0,NPU:0
OP,1736408883716986.020	,0.0,NPU:0
OP,1736408883736964.110	,0.0,NPU:0
OP,1736408883757000.190	,0.0,NPU:0
OP,1736408883776978.390	,0.0,NPU:0
OP,1736408883796967.270	,0.0,NPU:0
OP,1736408883816957.400	,0.0,NPU:0
OP,1736408883836950.710	,0.0,NPU:0
OP,1736408883856979.830	,0.0,NPU:0
OP,1736408883876968.670	,0.0,NPU:0
OP,1736408883896971.360	,0.0,NPU:0
OP,1736408883907443.510	,0.0,NPU:0
UDF,1736408883657086.220	,0.0,NPU:0
UDF,1736408883677036.730	,0.0,NPU:0
UDF,1736408883699742.350	,0.0,NPU:0
UDF,1736408883716986.020	,0.0,NPU:0
UDF,1736408883736964.110	,0.0,NPU:0
UDF,1736408883757000.190	,0.0,NPU:0
UDF,1736408883776978.390	,0.0,NPU:0
UDF,1736408883796967.270	,0.0,NPU:0
UDF,1736408883816957.400	,0.0,NPU:0
UDF,1736408883836950.710	,0.0,NPU:0
UDF,1736408883856979.830	,0.0,NPU:0
UDF,1736408883876968.670	,0.0,NPU:0
UDF,1736408883896971.360	,0.0,NPU:0
UDF,1736408883907443.510	,0.0,NPU:0
HICAID,1736408883657086.220	,0.0,NPU:0
HICAID,1736408883677036.730	,0.0,NPU:0
HICAID,1736408883699742.350	,0.0,NPU:0
HICAID,1736408883716986.020	,0.0,NPU:0
HICAID,1736408883736964.110	,0.0,NPU:0
HICAID,1736408883757000.190	,0.0,NPU:0
HICAID,1736408883776978.390	,0.0,NPU:0
HICAID,1736408883796967.270	,0.0,NPU:0
HICAID,1736408883816957.400	,0.0,NPU:0
HICAID,1736408883836950.710	,0.0,NPU:0
HICAID,1736408883856979.830	,0.0,NPU:0
HICAID,1736408883876968.670	,0.0,NPU:0
HICAID,1736408883896971.360	,0.0,NPU:0
HICAID,1736408883907443.510	,0.0,NPU:0
TSYNC,1736408883657086.220	,0.0,NPU:0
TSYNC,1736408883677036.730	,0.0,NPU:0
TSYNC,1736408883699742.350	,0.0,NPU:0
TSYNC,1736408883716986.020	,0.0,NPU:0
TSYNC,1736408883736964.110	,0.0,NPU:0
TSYNC,1736408883757000.190	,0.0,NPU:0
TSYNC,1736408883776978.390	,0.0,NPU:0
TSYNC,1736408883796967.270	,0.0,NPU:0
TSYNC,1736408883816957.400	,0.0,NPU:0
TSYNC,1736408883836950.710	,0.0,NPU:0
TSYNC,1736408883856979.830	,0.0,NPU:0
TSYNC,1736408883876968.670	,0.0,NPU:0
TSYNC,1736408883896971.360	,0.0,NPU:0
TSYNC,1736408883907443.510	,0.0,NPU:0
AUDIO,1736408883657086.220	,0.0,NPU:0
AUDIO,1736408883677036.730	,0.0,NPU:0
AUDIO,1736408883699742.350	,0.0,NPU:0
AUDIO,1736408883716986.020	,0.0,NPU:0
AUDIO,1736408883736964.110	,0.0,NPU:0
AUDIO,1736408883757000.190	,0.0,NPU:0
AUDIO,1736408883776978.390	,0.0,NPU:0
AUDIO,1736408883796967.270	,0.0,NPU:0
AUDIO,1736408883816957.400	,0.0,NPU:0
AUDIO,1736408883836950.710	,0.0,NPU:0
AUDIO,1736408883856979.830	,0.0,NPU:0
AUDIO,1736408883876968.670	,0.0,NPU:0
AUDIO,1736408883896971.360	,0.0,NPU:0
AUDIO,1736408883907443.510	,0.0,NPU:0
TPRT,1736408883657086.220	,0.0,NPU:0
TPRT,1736408883677036.730	,0.0,NPU:0
TPRT,1736408883699742.350	,0.0,NPU:0
TPRT,1736408883716986.020	,0.0,NPU:0
TPRT,1736408883736964.110	,0.0,NPU:0
TPRT,1736408883757000.190	,0.0,NPU:0
TPRT,1736408883776978.390	,0.0,NPU:0
TPRT,1736408883796967.270	,0.0,NPU:0
TPRT,1736408883816957.400	,0.0,NPU:0
TPRT,1736408883836950.710	,0.0,NPU:0
TPRT,1736408883856979.830	,0.0,NPU:0
TPRT,1736408883876968.670	,0.0,NPU:0
TPRT,1736408883896971.360	,0.0,NPU:0
TPRT,1736408883907443.510	,0.0,NPU:0
ASCENDCKERNEL,1736408883657086.220	,0.0,NPU:0
ASCENDCKERNEL,1736408883677036.730	,0.0,NPU:0
ASCENDCKERNEL,1736408883699742.350	,0.0,NPU:0
ASCENDCKERNEL,1736408883716986.020	,0.0,NPU:0
ASCENDCKERNEL,1736408883736964.110	,0.0,NPU:0
ASCENDCKERNEL,1736408883757000.190	,0.0,NPU:0
ASCENDCKERNEL,1736408883776978.390	,0.0,NPU:0
ASCENDCKERNEL,1736408883796967.270	,0.0,NPU:0
ASCENDCKERNEL,1736408883816957.400	,0.0,NPU:0
ASCENDCKERNEL,1736408883836950.710	,0.0,NPU:0
ASCENDCKERNEL,1736408883856979.830	,0.0,NPU:0
ASCENDCKERNEL,1736408883876968.670	,0.0,NPU:0
ASCENDCKERNEL,1736408883896971.360	,0.0,NPU:0
ASCENDCKERNEL,1736408883907443.510	,0.0,NPU:0
ASYS,1736408883657086.220	,0.0,NPU:0
ASYS,1736408883677036.730	,0.0,NPU:0
ASYS,1736408883699742.350	,0.0,NPU:0
ASYS,1736408883716986.020	,0.0,NPU:0
ASYS,1736408883736964.110	,0.0,NPU:0
ASYS,1736408883757000.190	,0.0,NPU:0
ASYS,1736408883776978.390	,0.0,NPU:0
ASYS,1736408883796967.270	,0.0,NPU:0
ASYS,1736408883816957.400	,0.0,NPU:0
ASYS,1736408883836950.710	,0.0,NPU:0
ASYS,1736408883856979.830	,0.0,NPU:0
ASYS,1736408883876968.670	,0.0,NPU:0
ASYS,1736408883896971.360	,0.0,NPU:0
ASYS,1736408883907443.510	,0.0,NPU:0
ATRACE,1736408883657086.220	,0.0,NPU:0
ATRACE,1736408883677036.730	,0.0,NPU:0
ATRACE,1736408883699742.350	,0.0,NPU:0
ATRACE,1736408883716986.020	,0.0,NPU:0
ATRACE,1736408883736964.110	,0.0,NPU:0
ATRACE,1736408883757000.190	,0.0,NPU:0
ATRACE,1736408883776978.390	,0.0,NPU:0
ATRACE,1736408883796967.270	,0.0,NPU:0
ATRACE,1736408883816957.400	,0.0,NPU:0
ATRACE,1736408883836950.710	,0.0,NPU:0
ATRACE,1736408883856979.830	,0.0,NPU:0
ATRACE,1736408883876968.670	,0.0,NPU:0
ATRACE,1736408883896971.360	,0.0,NPU:0
ATRACE,1736408883907443.510	,0.0,NPU:0
RTC,1736408883657086.220	,0.0,NPU:0
RTC,1736408883677036.730	,0.0,NPU:0
RTC,1736408883699742.350	,0.0,NPU:0
RTC,1736408883716986.020	,0.0,NPU:0
RTC,1736408883736964.110	,0.0,NPU:0
RTC,1736408883757000.190	,0.0,NPU:0
RTC,1736408883776978.390	,0.0,NPU:0
RTC,1736408883796967.270	,0.0,NPU:0
RTC,1736408883816957.400	,0.0,NPU:0
RTC,1736408883836950.710	,0.0,NPU:0
RTC,1736408883856979.830	,0.0,NPU:0
RTC,1736408883876968.670	,0.0,NPU:0
RTC,1736408883896971.360	,0.0,NPU:0
RTC,1736408883907443.510	,0.0,NPU:0
SYSMONITOR,1736408883657086.220	,0.0,NPU:0
SYSMONITOR,1736408883677036.730	,0.0,NPU:0
SYSMONITOR,1736408883699742.350	,0.0,NPU:0
SYSMONITOR,1736408883716986.020	,0.0,NPU:0
SYSMONITOR,1736408883736964.110	,0.0,NPU:0
SYSMONITOR,1736408883757000.190	,0.0,NPU:0
SYSMONITOR,1736408883776978.390	,0.0,NPU:0
SYSMONITOR,1736408883796967.270	,0.0,NPU:0
SYSMONITOR,1736408883816957.400	,0.0,NPU:0
SYSMONITOR,1736408883836950.710	,0.0,NPU:0
SYSMONITOR,1736408883856979.830	,0.0,NPU:0
SYSMONITOR,1736408883876968.670	,0.0,NPU:0
SYSMONITOR,1736408883896971.360	,0.0,NPU:0
SYSMONITOR,1736408883907443.510	,0.0,NPU:0
AML,1736408883657086.220	,0.0,NPU:0
AML,1736408883677036.730	,0.0,NPU:0
AML,1736408883699742.350	,0.0,NPU:0
AML,1736408883716986.020	,0.0,NPU:0
AML,1736408883736964.110	,0.0,NPU:0
AML,1736408883757000.190	,0.0,NPU:0
AML,1736408883776978.390	,0.0,NPU:0
AML,1736408883796967.270	,0.0,NPU:0
AML,1736408883816957.400	,0.0,NPU:0
AML,1736408883836950.710	,0.0,NPU:0
AML,1736408883856979.830	,0.0,NPU:0
AML,1736408883876968.670	,0.0,NPU:0
AML,1736408883896971.360	,0.0,NPU:0
AML,1736408883907443.510	,0.0,NPU:0
ADETECT,1736408883657086.220	,0.0,NPU:0
ADETECT,1736408883677036.730	,0.0,NPU:0
ADETECT,1736408883699742.350	,0.0,NPU:0
ADETECT,1736408883716986.020	,0.0,NPU:0
ADETECT,1736408883736964.110	,0.0,NPU:0
ADETECT,1736408883757000.190	,0.0,NPU:0
ADETECT,1736408883776978.390	,0.0,NPU:0
ADETECT,1736408883796967.270	,0.0,NPU:0
ADETECT,1736408883816957.400	,0.0,NPU:0
ADETECT,1736408883836950.710	,0.0,NPU:0
ADETECT,1736408883856979.830	,0.0,NPU:0
ADETECT,1736408883876968.670	,0.0,NPU:0
ADETECT,1736408883896971.360	,0.0,NPU:0
ADETECT,1736408883907443.510	,0.0,NPU:0
MBUFF,1736408883657086.220	,0.0,NPU:0
MBUFF,1736408883677036.730	,0.0,NPU:0
MBUFF,1736408883699742.350	,0.0,NPU:0
MBUFF,1736408883716986.020	,0.0,NPU:0
MBUFF,1736408883736964.110	,0.0,NPU:0
MBUFF,1736408883757000.190	,0.0,NPU:0
MBUFF,1736408883776978.390	,0.0,NPU:0
MBUFF,1736408883796967.270	,0.0,NPU:0
MBUFF,1736408883816957.400	,0.0,NPU:0
MBUFF,1736408883836950.710	,0.0,NPU:0
MBUFF,1736408883856979.830	,0.0,NPU:0
MBUFF,1736408883876968.670	,0.0,NPU:0
MBUFF,1736408883896971.360	,0.0,NPU:0
MBUFF,1736408883907443.510	,0.0,NPU:0
