Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11105,2,aclnnEqTensor_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1736408883724238.064	,2.72,88.302,1,0,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186,3935,0.242,0.111,0.709,0.324,0.251,0.115,0.259,0.118,0.201,0
50,4294967295,11106,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883724708.453	,1.32,467.669,1,0,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767,1380,0.033,0.043,0.251,0.327,0.099,0.129,0.122,0.159,0.206,0
50,4294967295,11107,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883724985.599	,5.06,275.825,1,0,NO,"""32;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.668,8402,0.052,0.011,3.101,0.664,0.122,0.026,0.09,0.019,0.193,0
50,4294967295,11108,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883725328.766	,1.6,338.107,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035,1863,0.027,0.026,0.392,0.378,0.208,0.201,0.099,0.096,0.151,0
50,4294967295,11109,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883725959.418	,1.28,629.053,1,0,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,1347,0.035,0.047,0.266,0.356,0.143,0.192,0.126,0.169,0.153,0
50,4294967295,11110,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883726212.943	,5.08,252.245,1,0,NO,"""160;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664,8395,0.083,0.018,2.737,0.587,0.114,0.025,0.151,0.032,0.208,0
50,4294967295,11111,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883726538.490	,1.42,320.466,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,1556,0.027,0.031,0.318,0.368,0.21,0.243,0.151,0.175,0.141,0
50,4294967295,11112,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883727462.688	,1.52,922.778,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081,1945,0.027,0.025,0.362,0.335,0.219,0.203,0.098,0.091,0.151,0
50,4294967295,11113,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736408883727675.453	,1.74,211.244,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316,2368,0.027,0.02,0.289,0.22,0.297,0.226,0.129,0.098,0.173,0
50,4294967295,11114,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736408883728218.784	,1.28,541.591,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813,1464,0.031,0.038,0.254,0.313,0.181,0.223,0.108,0.133,0.2,0
50,4294967295,11115,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883728714.713	,1.34,494.65,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863,1554,0.027,0.032,0.367,0.425,0.218,0.252,0.093,0.107,0.141,0
50,4294967295,11116,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736408883728875.757	,1.4,159.703,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,1628,0.027,0.029,0.268,0.296,0.316,0.35,0.138,0.152,0.151,0
50,4294967295,11117,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736408883729263.344	,1.58,386.188,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062,1911,0.031,0.029,0.359,0.339,0.219,0.206,0.12,0.113,0.141,0
50,4294967295,11118,2,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1736408883730290.185	,1.44,1025.261,1,0,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,1624,0.008,0.009,0.329,0.365,0.096,0.106,0.092,0.102,0.189,0
50,4294967295,11119,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736408883730616.951	,1.46,325.327,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937,1686,0.051,0.055,0.277,0.295,0.001,0.001,0.313,0.335,0.215,0
50,4294967295,11120,2,aclnnNLLLossBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883730709.533	,1.8,91.122,1,0,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258,2265,0.023,0.018,0.512,0.407,0.11,0.087,0.134,0.106,0.237,0
50,4294967295,11121,2,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,NLLLossGrad,dynamic,AI_VECTOR_CORE,1736408883730808.315	,8.4,96.982,32,0,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554,319882,0.086,0.016,1.418,0.255,0.701,0.126,0.264,0.048,0.185,0
50,4294967295,11122,2,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,LogSoftmaxGrad,dynamic,AI_VECTOR_CORE,1736408883730906.557	,10.3,89.842,32,0,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438,428446,0.294,0.039,2.046,0.275,0.323,0.043,0.272,0.037,0.203,0
50,4294967295,11123,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883731013.819	,11.26,96.962,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485,560302,0.051,0.008,0.206,0.032,1.018,0.157,0.833,0.128,0.381,0
50,4294967295,11124,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883731113.701	,21.98,88.622,16,0,NO,"""32,1000;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,19.628,565275,5.827,0.297,10.74,0.547,8.079,0.412,14.516,0.74,0.465,0.024,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.531
50,4294967295,11125,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883731226.644	,10.98,90.962,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076,784148,0.76,0.084,1.117,0.123,3.279,0.361,3.897,0.429,0.002,0
50,4294967295,11126,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883731326.666	,16.54,89.042,24,0,NO,"""32,1000;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,13.499,583166,3.2,0.237,4.256,0.315,1.468,0.109,3.088,0.229,4.089,0.303,0.033,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.614
50,4294967295,11127,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883731435.008	,16.64,91.802,42,0,NO,"""32,1000;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.989,981950,0.188,0.014,4.948,0.381,0.489,0.038,0.202,0.016,0.226,0
50,4294967295,11128,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883731547.370	,1.72,95.722,1,0,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184,2131,0.039,0.033,0.337,0.285,0.265,0.224,0.297,0.251,0.155,0
50,4294967295,11129,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883731637.792	,13.44,88.702,48,0,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.907,1028747,0.973,0.082,2.102,0.177,5.548,0.466,6.776,0.569,0.031,0
50,4294967295,N/A,N/A,hcom_allReduce__586_0_1,hcom_allReduce_,N/A,HCCL,1736408883732241.563	,79089.52,590.331,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11131,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883732426.908	,8.84,0.0,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785,573988,0.124,0.018,0.393,0.058,1.698,0.25,0.789,0.116,0.195,0
50,4294967295,11132,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883732533.430	,10.94,97.682,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.175,619934,0.051,0.007,1.13,0.157,3.401,0.474,0.933,0.13,0.214,0
50,4294967295,11133,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883732632.592	,45.921,88.222,16,0,NO,"""32,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,43.112,1241623,24.176,0.561,36.403,0.844,33.667,0.781,39.051,0.906,0.446,0.01,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.589
50,4294967295,11134,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883732773.995	,25.46,95.482,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.813,1884633,3.142,0.144,1.061,0.049,3.01,0.138,14.53,0.666,0.012,0
50,4294967295,11135,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883732887.537	,30.661,88.082,22,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,28.025,1109778,15.298,0.546,6.683,0.238,6.891,0.246,1.785,0.064,22.469,0.802,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.786
50,4294967295,11136,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883733015.019	,20.44,96.822,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.402,1387591,0.301,0.018,3.775,0.23,1.995,0.122,0.23,0.014,0.204,0
50,4294967295,11137,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883733125.882	,1.72,90.422,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,7258,0.037,0.037,0.318,0.316,0.233,0.231,0.217,0.215,0.083,0
50,4294967295,11138,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883733224.844	,27.461,97.242,48,0,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.751,2138521,3.895,0.157,4.243,0.171,16.05,0.648,18.221,0.736,0.004,0
50,4294967295,11140,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883733351.866	,11.52,99.562,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473,645693,0.124,0.017,0.822,0.11,2.138,0.286,0.78,0.104,0.199,0
50,4294967295,11142,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883733452.268	,8.16,88.882,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258,529397,0.124,0.02,0.383,0.061,2.376,0.38,0.328,0.052,0.139,0
50,4294967295,11143,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883733553.670	,10.1,93.242,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359,549395,0.08,0.013,0.207,0.033,1.197,0.188,1.414,0.222,0.299,0
50,4294967295,11144,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883733651.792	,287.666,88.022,24,0,NO,"""32,4096;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,282.917,12221997,34.66,0.123,59.015,0.209,43.872,0.155,279.062,0.986,1.143,0.004,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.349
50,4294967295,11145,2,aclnnMm_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1736408883734031.460	,75.901,92.002,24,0,NO,"""32,4096;32,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,72.589,3135853,27.808,0.383,39.903,0.55,9.865,0.136,38.185,0.526,59.529,0.82,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.636
50,4294967295,11146,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883734223.004	,19.38,115.642,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009,1269768,0.304,0.02,3.76,0.251,1.547,0.103,0.259,0.017,0.152,0
50,4294967295,11147,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883734354.866	,1.58,112.482,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,6907,0.036,0.037,0.314,0.327,0.224,0.233,0.235,0.245,0.096,0
50,4294967295,11148,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883734452.028	,160.823,95.582,48,0,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.009,12356020,8.734,0.061,6.461,0.045,128.198,0.896,111.444,0.779,0.003,0
50,4294967295,11150,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883734705.473	,12.8,92.622,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.346,807452,0.189,0.02,0.823,0.088,3.184,0.341,1.473,0.158,0.163,0
50,4294967295,11152,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883734815.335	,24.541,97.062,48,0,NO,"""8192,1,6,6;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.793,1537300,0.317,0.018,4.802,0.27,10.218,0.574,0.302,0.017,0.116,0
50,4294967295,11153,2,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,AdaptiveAvgPool3dGrad,dynamic,MIX_AIV,1736408883734931.178	,11.82,91.302,48,0,NO,"""1,6,6,8192;32,256,1,6,6""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541,737943,0.091,0.011,2.007,0.235,1.955,0.229,0.351,0.041,0.199,0
50,4294967295,11154,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883735032.160	,25.341,89.162,48,0,NO,"""1,6,6,8192;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""8192,1,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,1745302,0.167,0.008,4.706,0.233,8.815,0.436,3.355,0.166,0.113,0
50,4294967295,11155,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883735149.662	,17.32,92.162,32,0,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.378,828182,1.293,0.09,6.726,0.468,0.451,0.031,0.445,0.031,0.088,0
50,4294967295,11156,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883735255.004	,27.181,88.022,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.469,1351811,0.86,0.037,3.118,0.133,16.901,0.72,2.12,0.09,0.048,0
50,4294967295,11157,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883735376.887	,109.942,94.702,32,0,NO,"""32,16,13,13,16;32,16,6,6,16;32,256,9,9,4,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.631,6141973,12.133,0.114,83.986,0.788,18.178,0.17,2.169,0.02,0.003,0
50,4294967295,11158,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883735582.151	,22.0,95.322,32,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.904,1088866,1.461,0.077,2.363,0.125,1.607,0.085,10.657,0.564,0.043,0
50,4294967295,11159,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883735696.253	,16.3,92.102,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,1284776,0.914,0.061,0.801,0.054,9.26,0.623,3.459,0.233,0.085,0
50,4294967295,11160,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883735808.275	,34.901,95.722,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.494,2360263,7.591,0.249,18.434,0.604,1.516,0.05,2.687,0.088,0.017,0
50,4294967295,11161,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883735931.398	,16.84,88.222,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,824844,0.928,0.065,2.802,0.196,7.358,0.514,2.745,0.192,0.042,0
50,4294967295,11162,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883736036.160	,79.642,87.922,22,0,YES,"""4;288,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,76.403,3025561,49.101,0.643,42.845,0.561,63.184,0.827,19.002,0.249,5.616,0.074,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.939
50,4294967295,11163,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883736210.603	,18.5,94.802,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.656,901772,1.328,0.085,2.606,0.166,1.545,0.099,7.192,0.459,0.035,0
50,4294967295,11164,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883737140.782	,21.38,911.678,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,1079987,0.925,0.049,2.821,0.15,14.635,0.781,1.949,0.104,0.021,0
