Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::ReduceSum7,64.0,1736408883738054.180	,1736408883738082.840	,,28.66,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883738054.800	,1736408883738084.800	,,30.0,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736408883738001.980	,1736408883738086.730	,,84.75,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,3520.0,1736408883738228.760	,1736408883738273.090	,,44.33,,3.5,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736408883738247.840	,1736408883738275.320	,,27.48,,8.8125,74.75,,13.3125,74.75,,,NPU:0
cann::Conv2DBackpropInput5,8128.0,1736408883738266.380	,1736408883738287.650	,,21.27,,16.75,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_15,8128.0,1736408883738335.190	,1736408883738383.890	,,48.7,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_16,5440.0,1736408883738350.790	,1736408883738385.860	,,35.07,,13.3125,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,3520.0,1736408883738369.020	,1736408883738399.180	,,30.16,,16.75,74.75,,3.5,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883738478.050	,1736408883738495.920	,,17.87,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883738478.640	,1736408883738496.840	,,18.2,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736408883738454.570	,1736408883738498.750	,,44.18,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,2624.0,1736408883738610.570	,1736408883738649.040	,,38.47,,2.625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_13,8128.0,1736408883738626.220	,1736408883738650.940	,,24.72,,10.5625,74.75,,12.0,74.75,,,NPU:0
cann::Conv2DBackpropInput5,4096.0,1736408883738642.790	,1736408883738662.190	,,19.4,,14.5625,74.75,,4.0625,74.75,,,NPU:0
cann::trans_TransData_15,4096.0,1736408883738705.200	,1736408883738749.290	,,44.09,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_16,8128.0,1736408883738719.710	,1736408883738750.990	,,31.28,,12.0,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2624.0,1736408883738735.740	,1736408883738765.400	,,29.66,,14.5625,74.75,,2.625,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883738817.560	,1736408883738835.350	,,17.79,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883738818.060	,1736408883738836.280	,,18.22,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736408883738796.690	,1736408883738837.950	,,41.26,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_18,1216.0,1736408883740253.660	,1736408883740311.950	,,58.29,,1.25,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_19,17536.0,1736408883740283.600	,1736408883740314.170	,,30.57,,18.375,74.75,,22.9375,74.75,,,NPU:0
cann::Conv2DBackpropInput8,5888.0,1736408883740304.130	,1736408883740326.350	,,22.22,,24.125,74.75,,5.8125,74.75,,,NPU:0
cann::trans_TransData_21,5888.0,1736408883741633.630	,1736408883741700.450	,,66.82,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_22,17536.0,1736408883741662.850	,1736408883741703.400	,,40.55,,22.9375,74.75,,18.375,74.75,,,NPU:0
cann::Conv2DBackpropFilter9,1216.0,1736408883741683.920	,1736408883741716.150	,,32.23,,24.125,74.75,,1.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883741788.760	,1736408883741809.660	,,20.9,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883741789.230	,1736408883741810.810	,,21.58,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736408883741763.390	,1736408883741813.020	,,49.63,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_24,50240.0,1736408883743345.930	,1736408883743412.920	,,66.99,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_25,24256.0,1736408883743376.510	,1736408883743415.960	,,39.45,,72.8125,74.75,,24.0,74.75,,,NPU:0
cann::Conv2DBackpropFilter10,256.0,1736408883743396.450	,1736408883743428.820	,,32.37,,73.0625,74.75,,0.3125,74.75,,,NPU:0
cann::ReduceSum7,3072.0,1736408883743502.860	,1736408883743521.500	,,18.64,,3.125,74.75,,3.1875,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736408883743503.760	,1736408883743522.960	,,19.2,,3.1875,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736408883743477.020	,1736408883743525.000	,,47.98,,0.125,74.75,,0.125,74.75,,,NPU:0
