Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::trans_TransData_16,5440.0,1736408883743181.930	,1736408883743251.530	,,69.6,,10.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2368.0,1736408883743221.570	,1736408883743266.990	,,45.42,,13.0,74.75,,2.375,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744161.200	,1736408883744189.130	,,27.93,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744161.850	,1736408883744190.630	,,28.78,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736408883744088.530	,1736408883744192.590	,,104.06,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,3520.0,1736408883744376.980	,1736408883744423.940	,,46.96,,3.5,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736408883744395.180	,1736408883744426.250	,,31.07,,8.8125,74.75,,13.3125,74.75,,,NPU:1
cann::Conv2DBackpropInput5,8128.0,1736408883744417.450	,1736408883744437.790	,,20.34,,16.75,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_15,8128.0,1736408883744487.170	,1736408883744537.640	,,50.47,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_16,5440.0,1736408883744502.920	,1736408883744539.570	,,36.65,,13.3125,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,3520.0,1736408883744522.710	,1736408883744551.070	,,28.36,,16.75,74.75,,3.5,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744612.570	,1736408883744633.900	,,21.33,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744613.040	,1736408883744634.960	,,21.92,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736408883744585.900	,1736408883744636.770	,,50.87,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_12,2624.0,1736408883744759.790	,1736408883744800.750	,,40.96,,2.625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_13,8128.0,1736408883744775.960	,1736408883744802.530	,,26.57,,10.5625,74.75,,12.0,74.75,,,NPU:1
cann::Conv2DBackpropInput5,4096.0,1736408883744794.670	,1736408883744813.160	,,18.49,,14.5625,74.75,,4.0625,74.75,,,NPU:1
cann::trans_TransData_15,4096.0,1736408883744854.340	,1736408883744905.260	,,50.92,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_16,8128.0,1736408883744867.980	,1736408883744907.140	,,39.16,,12.0,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2624.0,1736408883744887.000	,1736408883744918.270	,,31.27,,14.5625,74.75,,2.625,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744973.820	,1736408883744991.670	,,17.85,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883744974.300	,1736408883744992.640	,,18.34,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736408883744950.330	,1736408883744994.680	,,44.35,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_18,1216.0,1736408883746477.200	,1736408883746545.690	,,68.49,,1.25,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_19,17536.0,1736408883746514.250	,1736408883746547.980	,,33.73,,18.375,74.75,,22.9375,74.75,,,NPU:1
cann::Conv2DBackpropInput8,5888.0,1736408883746538.710	,1736408883746563.750	,,25.04,,24.125,74.75,,5.8125,74.75,,,NPU:1
cann::trans_TransData_21,5888.0,1736408883747934.290	,1736408883748010.870	,,76.58,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_22,17536.0,1736408883747967.580	,1736408883748013.570	,,45.99,,22.9375,74.75,,18.375,74.75,,,NPU:1
cann::Conv2DBackpropFilter9,1216.0,1736408883747991.490	,1736408883748028.400	,,36.91,,24.125,74.75,,1.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883748106.240	,1736408883748124.820	,,18.58,,0.1875,74.75,,0.25,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883748106.770	,1736408883748125.900	,,19.13,,0.25,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736408883748075.330	,1736408883748127.720	,,52.39,,0.125,74.75,,0.125,74.75,,,NPU:1
cann::trans_TransData_24,50240.0,1736408883749678.390	,1736408883749749.320	,,70.93,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_25,24256.0,1736408883749707.250	,1736408883749752.440	,,45.19,,72.8125,74.75,,24.0,74.75,,,NPU:1
cann::Conv2DBackpropFilter10,256.0,1736408883749732.560	,1736408883749766.750	,,34.19,,73.0625,74.75,,0.3125,74.75,,,NPU:1
cann::ReduceSum7,3072.0,1736408883749847.240	,1736408883749868.770	,,21.53,,3.125,74.75,,3.1875,74.75,,,NPU:1
cann::ReduceSum7,64.0,1736408883749848.140	,1736408883749870.350	,,22.21,,3.1875,74.75,,0.1875,74.75,,,NPU:1
cann::ReduceSum7_in_1,64.0,1736408883749816.520	,1736408883749872.160	,,55.64,,0.125,74.75,,0.125,74.75,,,NPU:1
