Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11114,2,aclnnEqTensor_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1736408883729552.514	,2.52,87.782,1,0,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024,3644,0.242,0.12,0.694,0.343,0.239,0.118,0.259,0.128,0.201,0
50,4294967295,11115,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883730037.204	,1.4,482.17,1,0,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,1609,0.033,0.037,0.303,0.339,0.108,0.121,0.104,0.116,0.181,0
50,4294967295,11116,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883730335.590	,4.82,296.986,1,0,NO,"""32;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.488,8079,0.052,0.012,3.081,0.686,0.109,0.024,0.098,0.022,0.19,0
50,4294967295,11117,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883730710.478	,1.56,370.067,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045,1881,0.027,0.026,0.404,0.386,0.231,0.221,0.114,0.11,0.153,0
50,4294967295,11118,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883731354.490	,1.18,642.453,1,0,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682,1228,0.035,0.051,0.243,0.356,0.146,0.214,0.107,0.156,0.153,0
50,4294967295,11119,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883731619.796	,5.04,264.125,1,0,NO,"""160;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689,8440,0.083,0.018,2.748,0.586,0.086,0.018,0.126,0.027,0.215,0
50,4294967295,11120,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883731939.302	,1.42,314.466,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,1647,0.027,0.03,0.374,0.409,0.217,0.237,0.125,0.137,0.141,0
50,4294967295,11121,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883732857.821	,1.34,917.098,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,1500,0.027,0.033,0.363,0.436,0.2,0.24,0.074,0.089,0.151,0
50,4294967295,11122,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736408883733079.965	,1.76,220.804,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2257,0.027,0.021,0.242,0.193,0.444,0.354,0.106,0.084,0.187,0
50,4294967295,11123,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736408883733653.436	,1.36,571.711,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,1494,0.031,0.037,0.248,0.299,0.182,0.219,0.096,0.115,0.2,0
50,4294967295,11124,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883734153.246	,1.38,498.45,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837,1507,0.027,0.033,0.351,0.419,0.208,0.249,0.092,0.109,0.141,0
50,4294967295,11125,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736408883734324.530	,1.68,169.903,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142,2055,0.027,0.023,0.281,0.246,0.322,0.282,0.144,0.127,0.151,0
50,4294967295,11126,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736408883734734.838	,1.46,408.628,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866,1559,0.031,0.035,0.318,0.368,0.216,0.249,0.114,0.131,0.141,0
50,4294967295,11127,2,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1736408883735768.379	,1.52,1032.081,1,0,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948,1706,0.008,0.008,0.332,0.35,0.101,0.107,0.08,0.084,0.189,0
50,4294967295,11128,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736408883736063.705	,1.46,293.806,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,1788,0.051,0.051,0.299,0.301,0.001,0.001,0.322,0.324,0.215,0
50,4294967295,11129,2,aclnnNLLLossBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883736155.606	,1.74,90.442,1,0,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289,2320,0.023,0.018,0.684,0.531,0.096,0.075,0.116,0.09,0.2,0
50,4294967295,11130,2,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,NLLLossGrad,dynamic,AI_VECTOR_CORE,1736408883736254.148	,10.48,96.802,32,0,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777,447929,0.086,0.011,1.314,0.169,2.012,0.259,0.462,0.059,0.184,0
50,4294967295,11131,2,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,LogSoftmaxGrad,dynamic,AI_VECTOR_CORE,1736408883736354.950	,11.36,90.322,32,0,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373,482283,0.296,0.035,2.146,0.256,0.4,0.048,0.294,0.035,0.202,0
50,4294967295,11132,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883736462.113	,10.5,95.802,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,552983,0.051,0.008,0.232,0.036,0.879,0.137,0.942,0.147,0.382,0
50,4294967295,11133,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883736561.615	,20.9,89.002,16,0,NO,"""32,1000;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,18.918,544846,5.844,0.309,10.599,0.56,8.079,0.427,14.224,0.752,0.486,0.026,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.344
50,4294967295,11134,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883736672.237	,10.3,89.722,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387,724623,0.76,0.091,1.009,0.12,2.962,0.353,3.634,0.433,0.001,0
50,4294967295,11135,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883736770.939	,17.86,88.402,24,0,NO,"""32,1000;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,14.234,614920,3.202,0.225,4.31,0.303,1.465,0.103,3.227,0.227,4.113,0.289,0.033,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.698
50,4294967295,11136,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883736880.201	,18.02,91.402,42,0,NO,"""32,1000;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.056,1062655,0.188,0.013,4.861,0.346,0.513,0.036,0.187,0.013,0.227,0
50,4294967295,11137,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883736992.403	,1.8,94.182,1,0,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306,2350,0.039,0.03,0.377,0.289,0.301,0.23,0.308,0.236,0.145,0
50,4294967295,11138,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883737082.465	,14.9,88.262,48,0,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.836,1109039,0.973,0.076,1.478,0.115,6.668,0.519,7.375,0.575,0.031,0
50,4294967295,N/A,N/A,hcom_allReduce__586_0_1,hcom_allReduce_,N/A,HCCL,1736408883737849.280	,73475.168,751.915,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11140,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883738095.245	,9.02,0.0,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061,597330,0.124,0.018,0.399,0.057,1.984,0.281,0.817,0.116,0.194,0
50,4294967295,11141,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883738204.167	,9.16,99.902,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552,479687,0.051,0.009,2.173,0.391,1.754,0.316,0.508,0.092,0.224,0
50,4294967295,11142,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883738306.229	,44.721,92.902,16,0,NO,"""32,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,42.984,1237939,24.155,0.562,36.061,0.839,33.577,0.781,39.305,0.914,0.452,0.011,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.077
50,4294967295,11143,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883738457.772	,25.48,106.822,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.003,1901078,3.142,0.143,1.07,0.049,2.917,0.133,14.805,0.673,0.012,0
50,4294967295,11144,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883738573.015	,31.421,89.762,22,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,28.405,1124854,15.298,0.539,6.649,0.234,6.913,0.243,1.792,0.063,22.754,0.801,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87
50,4294967295,11145,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883738695.517	,19.5,91.082,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18,1284267,0.301,0.02,3.829,0.252,1.692,0.111,0.267,0.018,0.202,0
50,4294967295,11146,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883738813.340	,1.56,98.322,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,6191,0.036,0.041,0.281,0.327,0.212,0.246,0.136,0.158,0.083,0
50,4294967295,11147,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883738903.261	,28.281,88.362,48,0,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.495,2202765,3.895,0.153,4.146,0.163,16.328,0.64,18.171,0.713,0.004,0
50,4294967295,11149,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883739030.184	,11.34,98.642,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203,622342,0.124,0.017,0.805,0.112,1.802,0.25,0.787,0.109,0.208,0
50,4294967295,11151,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883739133.426	,8.56,91.902,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898,583529,0.124,0.018,0.386,0.056,2.665,0.386,0.425,0.062,0.142,0
50,4294967295,11152,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883739238.548	,10.3,96.562,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497,561298,0.08,0.012,0.346,0.053,1.238,0.19,1.395,0.215,0.292,0
50,4294967295,11153,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883739337.010	,289.486,88.162,24,0,NO,"""32,4096;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,284.395,12285845,34.67,0.122,59.499,0.209,43.858,0.154,280.049,0.985,1.214,0.004,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.241
50,4294967295,11154,2,aclnnMm_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1736408883739716.618	,75.302,90.122,24,0,NO,"""32,4096;32,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,71.877,3105086,27.811,0.387,39.392,0.548,9.866,0.137,36.816,0.512,59.283,0.825,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.452
50,4294967295,11155,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736408883739885.081	,20.22,93.162,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.163,1282818,0.303,0.02,3.7,0.244,1.441,0.095,0.238,0.016,0.151,0
50,4294967295,11156,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883740002.923	,1.78,97.622,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056,7603,0.036,0.034,0.369,0.35,0.257,0.244,0.23,0.218,0.106,0
50,4294967295,11157,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883740097.045	,162.283,92.342,48,0,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.35,12558228,8.735,0.06,6.582,0.045,130.433,0.897,116.193,0.799,0.003,0
50,4294967295,11159,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883740348.070	,12.84,88.742,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394,811610,0.189,0.02,1.1,0.117,3.21,0.342,1.52,0.162,0.16,0
50,4294967295,11161,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883740456.612	,25.041,95.702,48,0,NO,"""8192,1,6,6;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.532,1601191,0.317,0.017,4.81,0.26,11.125,0.6,0.321,0.017,0.116,0
50,4294967295,11162,2,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,AdaptiveAvgPool3dGrad,dynamic,MIX_AIV,1736408883740571.275	,11.1,89.622,48,0,NO,"""1,6,6,8192;32,256,1,6,6""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.991,690438,0.091,0.011,2.009,0.251,1.621,0.203,0.302,0.038,0.201,0
50,4294967295,11163,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883740671.617	,23.1,89.242,48,0,NO,"""1,6,6,8192;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""8192,1,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.735,1445927,0.167,0.01,4.329,0.259,8.441,0.504,2.932,0.175,0.111,0
50,4294967295,11164,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883740785.099	,16.82,90.382,32,0,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.834,796856,1.293,0.093,6.588,0.476,0.367,0.027,0.477,0.035,0.087,0
50,4294967295,11165,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883740889.981	,26.461,88.062,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98,1323669,0.86,0.037,3.13,0.136,16.512,0.719,2.234,0.097,0.048,0
50,4294967295,11166,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883741011.423	,111.262,94.982,32,0,NO,"""32,16,13,13,16;32,16,6,6,16;32,256,9,9,4,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.513,6192767,12.134,0.113,83.837,0.78,18.539,0.172,2.086,0.019,0.003,0
50,4294967295,11167,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883741217.568	,22.96,94.882,32,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.076,1098802,1.461,0.077,2.248,0.118,1.806,0.095,10.593,0.555,0.043,0
50,4294967295,11168,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883741328.390	,14.3,87.862,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.667,1094456,0.914,0.072,0.753,0.059,7.106,0.561,2.716,0.214,0.083,0
50,4294967295,11169,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883741501.213	,36.221,158.523,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.394,2429897,7.591,0.242,18.604,0.593,1.587,0.051,2.744,0.087,0.017,0
50,4294967295,11170,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883741636.736	,17.9,99.302,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.124,813524,0.928,0.066,2.77,0.196,7.199,0.51,2.52,0.178,0.042,0
50,4294967295,11171,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883741759.958	,78.802,105.322,22,0,YES,"""4;288,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,76.052,3011642,49.09,0.645,42.665,0.561,63.198,0.831,19.252,0.253,5.66,0.074,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.468
50,4294967295,11172,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883741927.242	,17.0,88.482,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035,808404,1.328,0.095,2.472,0.176,1.209,0.086,6.904,0.492,0.035,0
50,4294967295,11173,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883743142.346	,21.1,1198.104,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447,1062540,0.926,0.05,2.793,0.151,14.437,0.783,1.832,0.099,0.021,0
