Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736408883735230.900	,1083.5078125,1526.75,1078.1328125,1467268128,NPU:1
PTA,1736408883735231.250	,1078.1328125,1452.0,1078.1328125,1467268128,NPU:1
PTA+GE,1736408883735231.250	,1083.5078125,1526.75,1078.1328125,1467268128,NPU:1
PTA,1736408883735234.480	,1078.13134765625,1452.0,1078.13134765625,1467268128,NPU:1
PTA+GE,1736408883735234.480	,1083.50634765625,1526.75,1078.13134765625,1467268128,NPU:1
PTA,1736408883735234.870	,1078.13134765625,1452.0,1078.13134765625,1467268128,NPU:1
PTA+GE,1736408883735234.870	,1083.50634765625,1526.75,1078.13134765625,1467268128,NPU:1
PTA,1736408883735238.490	,1075.5322265625,1452.0,1075.5322265625,1467268128,NPU:1
PTA+GE,1736408883735238.490	,1080.9072265625,1526.75,1075.5322265625,1467268128,NPU:1
PTA,1736408883735238.870	,1075.5322265625,1452.0,1075.5322265625,1467268128,NPU:1
PTA+GE,1736408883735238.870	,1080.9072265625,1526.75,1075.5322265625,1467268128,NPU:1
PTA,1736408883735242.000	,1075.53076171875,1452.0,1075.53076171875,1467268128,NPU:1
PTA+GE,1736408883735242.000	,1080.90576171875,1526.75,1075.53076171875,1467268128,NPU:1
PTA,1736408883735242.370	,1075.53076171875,1452.0,1075.53076171875,1467268128,NPU:1
PTA+GE,1736408883735242.370	,1080.90576171875,1526.75,1075.53076171875,1467268128,NPU:1
PTA,1736408883735246.340	,931.5302734375,1452.0,931.5302734375,1467268128,NPU:1
PTA+GE,1736408883735246.340	,936.9052734375,1526.75,931.5302734375,1467268128,NPU:1
PTA,1736408883735246.660	,931.5302734375,1452.0,931.5302734375,1467268128,NPU:1
PTA+GE,1736408883735246.660	,936.9052734375,1526.75,931.5302734375,1467268128,NPU:1
PTA,1736408883735250.130	,931.51416015625,1452.0,931.51416015625,1467268128,NPU:1
PTA+GE,1736408883735250.130	,936.88916015625,1526.75,931.51416015625,1467268128,NPU:1
PTA,1736408883735250.490	,931.51416015625,1452.0,931.51416015625,1467268128,NPU:1
PTA+GE,1736408883735250.490	,936.88916015625,1526.75,931.51416015625,1467268128,NPU:1
PTA,1736408883735254.290	,867.513671875,1452.0,867.513671875,1467268128,NPU:1
PTA+GE,1736408883735254.290	,872.888671875,1526.75,867.513671875,1467268128,NPU:1
PTA,1736408883735254.710	,867.513671875,1452.0,867.513671875,1467268128,NPU:1
PTA+GE,1736408883735254.710	,872.888671875,1526.75,867.513671875,1467268128,NPU:1
PTA,1736408883735258.700	,867.49755859375,1452.0,867.49755859375,1467268128,NPU:1
PTA+GE,1736408883735258.700	,872.87255859375,1526.75,867.49755859375,1467268128,NPU:1
PTA,1736408883735259.300	,867.49755859375,1452.0,867.49755859375,1467268128,NPU:1
PTA+GE,1736408883735259.300	,872.87255859375,1526.75,867.49755859375,1467268128,NPU:1
PTA,1736408883735263.330	,851.8720703125,1452.0,851.8720703125,1467268128,NPU:1
PTA+GE,1736408883735263.330	,857.2470703125,1526.75,851.8720703125,1467268128,NPU:1
PTA,1736408883735264.070	,851.8720703125,1452.0,851.8720703125,1467268128,NPU:1
PTA+GE,1736408883735264.070	,857.2470703125,1526.75,851.8720703125,1467268128,NPU:1
PTA,1736408883735267.770	,851.8681640625,1452.0,851.8681640625,1467268128,NPU:1
PTA+GE,1736408883735267.770	,857.2431640625,1526.75,851.8681640625,1467268128,NPU:1
PTA,1736408883735268.380	,851.8681640625,1452.0,851.8681640625,1467268128,NPU:1
PTA+GE,1736408883735268.380	,857.2431640625,1526.75,851.8681640625,1467268128,NPU:1
PTA,1736408883735650.490	,851.86865234375,1452.0,851.86865234375,1467268128,NPU:1
PTA+GE,1736408883735650.490	,857.24365234375,1526.75,851.86865234375,1467268128,NPU:1
PTA,1736408883735998.590	,851.9912109375,1452.0,851.9912109375,1467268128,NPU:1
PTA+GE,1736408883735998.590	,857.3662109375,1526.75,851.9912109375,1467268128,NPU:1
PTA,1736408883736035.450	,851.9951171875,1452.0,851.9951171875,1467268128,NPU:1
PTA+GE,1736408883736035.450	,857.3701171875,1526.75,851.9951171875,1467268128,NPU:1
PTA,1736408883736080.780	,851.99609375,1452.0,851.99609375,1467268128,NPU:1
PTA+GE,1736408883736080.780	,857.37109375,1526.75,851.99609375,1467268128,NPU:1
PTA,1736408883736103.770	,851.9951171875,1452.0,851.9951171875,1467268128,NPU:1
PTA+GE,1736408883736103.770	,857.3701171875,1526.75,851.9951171875,1467268128,NPU:1
PTA,1736408883736104.550	,851.9951171875,1452.0,851.9951171875,1467268128,NPU:1
PTA+GE,1736408883736104.550	,857.3701171875,1526.75,851.9951171875,1467268128,NPU:1
PTA,1736408883736106.530	,851.9912109375,1452.0,851.9912109375,1467268128,NPU:1
PTA+GE,1736408883736106.530	,857.3662109375,1526.75,851.9912109375,1467268128,NPU:1
PTA,1736408883736107.050	,851.9912109375,1452.0,851.9912109375,1467268128,NPU:1
PTA+GE,1736408883736107.050	,857.3662109375,1526.75,851.9912109375,1467268128,NPU:1
PTA,1736408883736116.020	,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
PTA+GE,1736408883736116.020	,857.36572265625,1526.75,851.99072265625,1467268128,NPU:1
PTA,1736408883736116.580	,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
PTA+GE,1736408883736116.580	,857.36572265625,1526.75,851.99072265625,1467268128,NPU:1
PTA,1736408883736181.420	,852.11328125,1452.0,852.11328125,1467268128,NPU:1
PTA+GE,1736408883736181.420	,857.48828125,1526.75,852.11328125,1467268128,NPU:1
PTA,1736408883736211.190	,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
PTA+GE,1736408883736211.190	,857.36572265625,1526.75,851.99072265625,1467268128,NPU:1
PTA,1736408883736211.930	,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
PTA+GE,1736408883736211.930	,857.36572265625,1526.75,851.99072265625,1467268128,NPU:1
PTA,1736408883736215.510	,851.8681640625,1452.0,851.8681640625,1467268128,NPU:1
PTA+GE,1736408883736215.510	,857.2431640625,1526.75,851.8681640625,1467268128,NPU:1
PTA,1736408883736216.060	,851.8681640625,1452.0,851.8681640625,1467268128,NPU:1
PTA+GE,1736408883736216.060	,857.2431640625,1526.75,851.8681640625,1467268128,NPU:1
PTA,1736408883736299.230	,852.36865234375,1452.0,852.36865234375,1467268128,NPU:1
PTA+GE,1736408883736299.230	,857.74365234375,1526.75,852.36865234375,1467268128,NPU:1
PTA,1736408883736379.590	,867.994140625,1452.0,867.994140625,1467268128,NPU:1
PTA+GE,1736408883736379.590	,873.369140625,1526.75,867.994140625,1467268128,NPU:1
PTA,1736408883736448.810	,867.998046875,1452.0,867.998046875,1467268128,NPU:1
PTA+GE,1736408883736448.810	,873.373046875,1526.75,867.998046875,1467268128,NPU:1
PTA,1736408883736458.270	,867.99951171875,1452.0,867.99951171875,1467268128,NPU:1
PTA+GE,1736408883736458.270	,873.37451171875,1526.75,867.99951171875,1467268128,NPU:1
PTA,1736408883736477.320	,867.998046875,1452.0,867.998046875,1467268128,NPU:1
PTA+GE,1736408883736477.320	,873.373046875,1526.75,867.998046875,1467268128,NPU:1
PTA,1736408883736477.600	,867.998046875,1452.0,867.998046875,1467268128,NPU:1
PTA+GE,1736408883736477.600	,873.373046875,1526.75,867.998046875,1467268128,NPU:1
PTA,1736408883736495.250	,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
PTA+GE,1736408883736495.250	,873.25048828125,1526.75,867.87548828125,1467268128,NPU:1
PTA,1736408883736495.990	,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
PTA+GE,1736408883736495.990	,873.25048828125,1526.75,867.87548828125,1467268128,NPU:1
PTA,1736408883737038.180	,868.3759765625,1452.0,868.3759765625,1467268128,NPU:1
PTA+GE,1736408883737038.180	,873.7509765625,1526.75,868.3759765625,1467268128,NPU:1
PTA,1736408883737066.740	,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
PTA+GE,1736408883737066.740	,873.25048828125,1526.75,867.87548828125,1467268128,NPU:1
PTA,1736408883737067.130	,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
PTA+GE,1736408883737067.130	,873.25048828125,1526.75,867.87548828125,1467268128,NPU:1
PTA,1736408883737069.890	,867.375,1452.0,867.375,1467268128,NPU:1
PTA+GE,1736408883737069.890	,872.75,1526.75,867.375,1467268128,NPU:1
PTA,1736408883737071.080	,867.375,1452.0,867.375,1467268128,NPU:1
PTA+GE,1736408883737071.080	,872.75,1526.75,867.375,1467268128,NPU:1
PTA,1736408883737145.470	,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
PTA+GE,1736408883737145.470	,873.25048828125,1526.75,867.87548828125,1467268128,NPU:1
PTA,1736408883737205.550	,931.8759765625,1452.0,931.8759765625,1467268128,NPU:1
PTA+GE,1736408883737205.550	,937.2509765625,1526.75,931.8759765625,1467268128,NPU:1
PTA,1736408883737261.400	,931.89208984375,1452.0,931.89208984375,1467268128,NPU:1
PTA+GE,1736408883737261.400	,937.26708984375,1526.75,931.89208984375,1467268128,NPU:1
PTA,1736408883737269.920	,931.8935546875,1452.0,931.8935546875,1467268128,NPU:1
PTA+GE,1736408883737269.920	,937.2685546875,1526.75,931.8935546875,1467268128,NPU:1
PTA,1736408883737280.670	,931.89208984375,1452.0,931.89208984375,1467268128,NPU:1
PTA+GE,1736408883737280.670	,937.26708984375,1526.75,931.89208984375,1467268128,NPU:1
PTA,1736408883737281.020	,931.89208984375,1452.0,931.89208984375,1467268128,NPU:1
PTA+GE,1736408883737281.020	,937.26708984375,1526.75,931.89208984375,1467268128,NPU:1
PTA,1736408883737295.140	,931.3916015625,1452.0,931.3916015625,1467268128,NPU:1
PTA+GE,1736408883737295.140	,936.7666015625,1526.75,931.3916015625,1467268128,NPU:1
PTA,1736408883737295.470	,931.3916015625,1452.0,931.3916015625,1467268128,NPU:1
PTA+GE,1736408883737295.470	,936.7666015625,1526.75,931.3916015625,1467268128,NPU:1
PTA,1736408883737302.250	,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737302.250	,936.26611328125,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737302.650	,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737302.650	,936.26611328125,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737690.430	,931.3916015625,1452.0,931.3916015625,1467268128,NPU:1
PTA+GE,1736408883737690.430	,936.7666015625,1526.75,931.3916015625,1467268128,NPU:1
PTA,1736408883737717.980	,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737717.980	,936.26611328125,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737718.390	,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737718.390	,936.26611328125,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737740.120	,930.875,1452.0,930.89111328125,1474614336,NPU:1
PTA+GE,1736408883737740.120	,936.25,1526.75,930.89111328125,1474614336,NPU:1
PTA,1736408883737787.750	,931.37548828125,1452.0,931.3916015625,1467268128,NPU:1
PTA+GE,1736408883737787.750	,936.75048828125,1526.75,931.3916015625,1467268128,NPU:1
PTA,1736408883737811.750	,930.875,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737811.750	,936.25,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737812.120	,930.875,1452.0,930.89111328125,1467268128,NPU:1
PTA+GE,1736408883737812.120	,936.25,1526.75,930.89111328125,1467268128,NPU:1
PTA,1736408883737813.970	,930.37451171875,1452.0,930.390625,1467268128,NPU:1
PTA+GE,1736408883737813.970	,935.74951171875,1526.75,930.390625,1467268128,NPU:1
PTA,1736408883737814.240	,930.37451171875,1452.0,930.390625,1467268128,NPU:1
PTA+GE,1736408883737814.240	,935.74951171875,1526.75,930.390625,1467268128,NPU:1
PTA,1736408883737897.820	,932.3583984375,1452.0,932.37451171875,1467268128,NPU:1
PTA+GE,1736408883737897.820	,937.7333984375,1526.75,932.37451171875,1467268128,NPU:1
PTA,1736408883737954.650	,1076.35888671875,1452.0,1076.375,1467268128,NPU:1
PTA+GE,1736408883737954.650	,1081.73388671875,1526.75,1076.375,1467268128,NPU:1
PTA,1736408883737963.920	,1096.35986328125,1452.0,1096.3759765625,1467268128,NPU:1
PTA+GE,1736408883737963.920	,1101.73486328125,1526.75,1096.3759765625,1467268128,NPU:1
PTA,1736408883737975.410	,1076.35888671875,1452.0,1076.375,1467268128,NPU:1
PTA+GE,1736408883737975.410	,1081.73388671875,1526.75,1076.375,1467268128,NPU:1
PTA,1736408883737975.760	,1076.35888671875,1452.0,1076.375,1467268128,NPU:1
PTA+GE,1736408883737975.760	,1081.73388671875,1526.75,1076.375,1467268128,NPU:1
PTA,1736408883738014.580	,1076.375,1452.0,1076.39111328125,1467268128,NPU:1
PTA+GE,1736408883738014.580	,1081.75,1526.75,1076.39111328125,1467268128,NPU:1
PTA,1736408883738021.900	,1076.37646484375,1452.0,1076.392578125,1467268128,NPU:1
PTA+GE,1736408883738021.900	,1081.75146484375,1526.75,1076.392578125,1467268128,NPU:1
PTA,1736408883738032.650	,1076.375,1452.0,1076.39111328125,1467268128,NPU:1
PTA+GE,1736408883738032.650	,1081.75,1526.75,1076.39111328125,1467268128,NPU:1
PTA,1736408883738032.970	,1076.375,1452.0,1076.39111328125,1467268128,NPU:1
PTA+GE,1736408883738032.970	,1081.75,1526.75,1076.39111328125,1467268128,NPU:1
PTA,1736408883738047.920	,1075.87451171875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738047.920	,1081.24951171875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738049.350	,1075.87451171875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738049.350	,1081.24951171875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738056.930	,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738056.930	,1079.265625,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738057.490	,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738057.490	,1079.265625,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738520.550	,1075.87451171875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738520.550	,1081.24951171875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738547.290	,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738547.290	,1079.265625,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738547.660	,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738547.660	,1079.265625,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738565.540	,1073.85498046875,1452.0,1073.90673828125,1474614336,NPU:1
PTA+GE,1736408883738565.540	,1079.22998046875,1526.75,1073.90673828125,1474614336,NPU:1
PTA,1736408883738656.290	,1075.8388671875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738656.290	,1081.2138671875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738669.770	,1110.1640625,1452.0,1110.2158203125,1467268128,NPU:1
PTA+GE,1736408883738669.770	,1115.5390625,1526.75,1110.2158203125,1467268128,NPU:1
PTA,1736408883738681.360	,1075.8388671875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738681.360	,1081.2138671875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738681.800	,1075.8388671875,1452.0,1075.890625,1467268128,NPU:1
PTA+GE,1736408883738681.800	,1081.2138671875,1526.75,1075.890625,1467268128,NPU:1
PTA,1736408883738686.210	,1073.85498046875,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738686.210	,1079.22998046875,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738686.520	,1073.85498046875,1452.0,1073.90673828125,1467268128,NPU:1
PTA+GE,1736408883738686.520	,1079.22998046875,1526.75,1073.90673828125,1467268128,NPU:1
PTA,1736408883738693.850	,1072.6064453125,1452.0,1072.658203125,1467268128,NPU:1
PTA+GE,1736408883738693.850	,1077.9814453125,1526.75,1072.658203125,1467268128,NPU:1
PTA,1736408883738694.310	,1072.6064453125,1452.0,1072.658203125,1467268128,NPU:1
PTA+GE,1736408883738694.310	,1077.9814453125,1526.75,1072.658203125,1467268128,NPU:1
PTA,1736408883738749.550	,1077.88818359375,1452.0,1077.93994140625,1467268128,NPU:1
PTA+GE,1736408883738749.550	,1083.26318359375,1526.75,1077.93994140625,1467268128,NPU:1
PTA,1736408883738877.130	,1089.57763671875,1452.0,1089.62939453125,1467268128,NPU:1
PTA+GE,1736408883738877.130	,1094.95263671875,1526.75,1089.62939453125,1467268128,NPU:1
PTA,1736408883738897.990	,1077.88818359375,1452.0,1077.93994140625,1467268128,NPU:1
PTA+GE,1736408883738897.990	,1083.26318359375,1526.75,1077.93994140625,1467268128,NPU:1
PTA,1736408883738898.540	,1077.88818359375,1452.0,1077.93994140625,1467268128,NPU:1
PTA+GE,1736408883738898.540	,1083.26318359375,1526.75,1077.93994140625,1467268128,NPU:1
PTA,1736408883738904.320	,1075.904296875,1452.0,1075.9560546875,1467268128,NPU:1
PTA+GE,1736408883738904.320	,1081.279296875,1526.75,1075.9560546875,1467268128,NPU:1
PTA,1736408883738904.670	,1075.904296875,1452.0,1075.9560546875,1467268128,NPU:1
PTA+GE,1736408883738904.670	,1081.279296875,1526.75,1075.9560546875,1467268128,NPU:1
PTA,1736408883738911.530	,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
PTA+GE,1736408883738911.530	,1071.71728515625,1526.75,1066.39404296875,1467268128,NPU:1
PTA,1736408883738912.710	,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
PTA+GE,1736408883738912.710	,1071.71728515625,1526.75,1066.39404296875,1467268128,NPU:1
PTA,1736408883738974.230	,1071.6240234375,1452.0,1071.67578125,1467268128,NPU:1
PTA+GE,1736408883738974.230	,1076.9990234375,1526.75,1071.67578125,1467268128,NPU:1
PTA,1736408883739007.080	,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
PTA+GE,1736408883739007.080	,1071.71728515625,1526.75,1066.39404296875,1467268128,NPU:1
PTA,1736408883739007.590	,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
PTA+GE,1736408883739007.590	,1071.71728515625,1526.75,1066.39404296875,1467268128,NPU:1
PTA,1736408883739010.110	,1061.060546875,1452.0,1061.1123046875,1467268128,NPU:1
PTA+GE,1736408883739010.110	,1066.435546875,1526.75,1061.1123046875,1467268128,NPU:1
PTA,1736408883739010.780	,1061.060546875,1452.0,1061.1123046875,1467268128,NPU:1
PTA+GE,1736408883739010.780	,1066.435546875,1526.75,1061.1123046875,1467268128,NPU:1
PTA,1736408883739114.690	,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
PTA+GE,1736408883739114.690	,1071.71728515625,1526.75,1066.39404296875,1467268128,NPU:1
PTA,1736408883739127.750	,1068.8740234375,1452.0,1068.92578125,1467268128,NPU:1
PTA+GE,1736408883739127.750	,1074.2490234375,1526.75,1068.92578125,1467268128,NPU:1
PTA,1736408883739137.630	,1068.87548828125,1452.0,1068.92724609375,1467268128,NPU:1
PTA+GE,1736408883739137.630	,1074.25048828125,1526.75,1068.92724609375,1467268128,NPU:1
PTA,1736408883739365.050	,1068.87548828125,1452.0,1068.9111328125,1474614336,NPU:1
PTA+GE,1736408883739365.050	,1074.25048828125,1526.75,1068.9111328125,1474614336,NPU:1
PTA,1736408883739368.570	,1074.1572265625,1452.0,1074.19287109375,1467268128,NPU:1
PTA+GE,1736408883739368.570	,1079.5322265625,1526.75,1074.19287109375,1467268128,NPU:1
PTA,1736408883739380.600	,1068.87548828125,1452.0,1068.9111328125,1467268128,NPU:1
PTA+GE,1736408883739380.600	,1074.25048828125,1526.75,1068.9111328125,1467268128,NPU:1
PTA,1736408883739381.020	,1068.87548828125,1452.0,1068.9111328125,1467268128,NPU:1
PTA+GE,1736408883739381.020	,1074.25048828125,1526.75,1068.9111328125,1467268128,NPU:1
PTA,1736408883739436.690	,1071.1259765625,1452.0,1071.16162109375,1467268128,NPU:1
PTA+GE,1736408883739436.690	,1076.5009765625,1526.75,1071.16162109375,1467268128,NPU:1
PTA,1736408883739469.510	,1068.59423828125,1452.0,1068.6298828125,1467268128,NPU:1
PTA+GE,1736408883739469.510	,1073.96923828125,1526.75,1068.6298828125,1467268128,NPU:1
PTA,1736408883739469.870	,1068.59423828125,1452.0,1068.6298828125,1467268128,NPU:1
PTA+GE,1736408883739469.870	,1073.96923828125,1526.75,1068.6298828125,1467268128,NPU:1
PTA,1736408883739478.300	,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
PTA+GE,1736408883739478.300	,1068.6875,1526.75,1063.34814453125,1467268128,NPU:1
PTA,1736408883739478.610	,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
PTA+GE,1736408883739478.610	,1068.6875,1526.75,1063.34814453125,1467268128,NPU:1
PTA,1736408883739748.050	,1068.59423828125,1452.0,1068.6298828125,1467268128,NPU:1
PTA+GE,1736408883739748.050	,1073.96923828125,1526.75,1068.6298828125,1467268128,NPU:1
PTA,1736408883739773.120	,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
PTA+GE,1736408883739773.120	,1068.6875,1526.75,1063.34814453125,1467268128,NPU:1
PTA,1736408883739773.900	,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
PTA+GE,1736408883739773.900	,1068.6875,1526.75,1063.34814453125,1467268128,NPU:1
PTA,1736408883739777.330	,1058.03076171875,1452.0,1058.06640625,1467268128,NPU:1
PTA+GE,1736408883739777.330	,1063.40576171875,1526.75,1058.06640625,1467268128,NPU:1
PTA,1736408883739777.900	,1058.03076171875,1452.0,1058.06640625,1467268128,NPU:1
PTA+GE,1736408883739777.900	,1063.40576171875,1526.75,1058.06640625,1467268128,NPU:1
PTA,1736408883739841.580	,1065.953125,1452.0,1065.98876953125,1467268128,NPU:1
PTA+GE,1736408883739841.580	,1071.328125,1526.75,1065.98876953125,1467268128,NPU:1
PTA,1736408883739859.050	,1069.87255859375,1452.0,1069.908203125,1467268128,NPU:1
PTA+GE,1736408883739859.050	,1075.24755859375,1526.75,1069.908203125,1467268128,NPU:1
PTA,1736408883739868.510	,1069.8740234375,1452.0,1069.90966796875,1467268128,NPU:1
PTA+GE,1736408883739868.510	,1075.2490234375,1526.75,1069.90966796875,1467268128,NPU:1
PTA,1736408883740067.230	,1075.15576171875,1452.0,1075.19140625,1467268128,NPU:1
PTA+GE,1736408883740067.230	,1080.53076171875,1526.75,1075.19140625,1467268128,NPU:1
PTA,1736408883740081.250	,1069.8740234375,1452.0,1069.90966796875,1467268128,NPU:1
PTA+GE,1736408883740081.250	,1075.2490234375,1526.75,1069.90966796875,1467268128,NPU:1
PTA,1736408883740081.650	,1069.8740234375,1452.0,1069.90966796875,1467268128,NPU:1
PTA+GE,1736408883740081.650	,1075.2490234375,1526.75,1069.90966796875,1467268128,NPU:1
PTA,1736408883740130.540	,1074.154296875,1452.0,1074.18994140625,1467268128,NPU:1
PTA+GE,1736408883740130.540	,1079.529296875,1526.75,1074.18994140625,1467268128,NPU:1
PTA,1736408883740162.260	,1070.23486328125,1452.0,1070.2705078125,1467268128,NPU:1
PTA+GE,1736408883740162.260	,1075.60986328125,1526.75,1070.2705078125,1467268128,NPU:1
PTA,1736408883740162.570	,1070.23486328125,1452.0,1070.2705078125,1467268128,NPU:1
PTA+GE,1736408883740162.570	,1075.60986328125,1526.75,1070.2705078125,1467268128,NPU:1
PTA,1736408883740170.700	,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
PTA+GE,1736408883740170.700	,1070.328125,1526.75,1064.98876953125,1467268128,NPU:1
PTA,1736408883740171.010	,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
PTA+GE,1736408883740171.010	,1070.328125,1526.75,1064.98876953125,1467268128,NPU:1
PTA,1736408883740406.410	,1072.87548828125,1452.0,1072.9111328125,1467268128,NPU:1
PTA+GE,1736408883740406.410	,1078.25048828125,1526.75,1072.9111328125,1467268128,NPU:1
PTA,1736408883740430.000	,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
PTA+GE,1736408883740430.000	,1070.328125,1526.75,1064.98876953125,1467268128,NPU:1
PTA,1736408883740430.400	,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
PTA+GE,1736408883740430.400	,1070.328125,1526.75,1064.98876953125,1467268128,NPU:1
PTA,1736408883740432.420	,1056.03955078125,1452.0,1056.0751953125,1467268128,NPU:1
PTA+GE,1736408883740432.420	,1061.41455078125,1526.75,1056.0751953125,1467268128,NPU:1
PTA,1736408883740432.660	,1056.03955078125,1452.0,1056.0751953125,1467268128,NPU:1
PTA+GE,1736408883740432.660	,1061.41455078125,1526.75,1056.0751953125,1467268128,NPU:1
PTA,1736408883740497.190	,1060.0009765625,1452.0,1060.03662109375,1467268128,NPU:1
PTA+GE,1736408883740497.190	,1065.3759765625,1526.75,1060.03662109375,1467268128,NPU:1
PTA,1736408883740510.210	,1060.0009765625,1452.0,1060.0009765625,1474614336,NPU:1
PTA+GE,1736408883740510.210	,1065.3759765625,1526.75,1060.0009765625,1474614336,NPU:1
PTA,1736408883740512.210	,1062.53271484375,1452.0,1062.53271484375,1467268128,NPU:1
PTA+GE,1736408883740512.210	,1067.90771484375,1526.75,1062.53271484375,1467268128,NPU:1
PTA,1736408883740518.210	,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
PTA+GE,1736408883740518.210	,1067.90966796875,1526.75,1062.53466796875,1467268128,NPU:1
PTA,1736408883740700.300	,1071.4482421875,1452.0,1071.4482421875,1467268128,NPU:1
PTA+GE,1736408883740700.300	,1076.8232421875,1526.75,1071.4482421875,1467268128,NPU:1
PTA,1736408883740711.690	,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
PTA+GE,1736408883740711.690	,1067.90966796875,1526.75,1062.53466796875,1467268128,NPU:1
PTA,1736408883740712.140	,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
PTA+GE,1736408883740712.140	,1067.90966796875,1526.75,1062.53466796875,1467268128,NPU:1
PTA,1736408883740755.720	,1065.06640625,1452.0,1065.06640625,1467268128,NPU:1
PTA+GE,1736408883740755.720	,1070.44140625,1526.75,1065.06640625,1467268128,NPU:1
PTA,1736408883740785.200	,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
PTA+GE,1736408883740785.200	,1067.90966796875,1526.75,1062.53466796875,1467268128,NPU:1
PTA,1736408883740785.610	,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
PTA+GE,1736408883740785.610	,1067.90966796875,1526.75,1062.53466796875,1467268128,NPU:1
PTA,1736408883740794.240	,1054.6123046875,1452.0,1054.6123046875,1467268128,NPU:1
PTA+GE,1736408883740794.240	,1059.9873046875,1526.75,1054.6123046875,1467268128,NPU:1
PTA,1736408883740794.480	,1054.6123046875,1452.0,1054.6123046875,1467268128,NPU:1
PTA+GE,1736408883740794.480	,1059.9873046875,1526.75,1054.6123046875,1467268128,NPU:1
PTA,1736408883740800.820	,1050.65087890625,1452.0,1050.65087890625,1467268128,NPU:1
PTA+GE,1736408883740800.820	,1056.02587890625,1526.75,1050.65087890625,1467268128,NPU:1
PTA,1736408883740801.200	,1050.65087890625,1452.0,1050.65087890625,1467268128,NPU:1
PTA+GE,1736408883740801.200	,1056.02587890625,1526.75,1050.65087890625,1467268128,NPU:1
