Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11115,2,aclnnEqTensor_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1736412474749099.101	,2.66,89.982,1,0,NO,"""5,32;5,32""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",BOOL,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146,3862,0.242,0.113,0.687,0.32,0.209,0.098,0.258,0.12,0.2,0
50,4294967295,11116,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474749564.950	,1.26,463.189,1,0,NO,"""32""",BOOL,FORMAT_ND,"""32""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,1371,0.033,0.044,0.253,0.333,0.103,0.135,0.096,0.126,0.206,0
50,4294967295,11117,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474749843.856	,4.78,277.646,1,0,NO,"""32;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.411,7939,0.052,0.012,2.936,0.666,0.083,0.019,0.126,0.029,0.193,0
50,4294967295,11118,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474750183.322	,1.5,334.687,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983,1770,0.027,0.028,0.341,0.347,0.218,0.221,0.142,0.145,0.164,0
50,4294967295,11119,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474750838.316	,1.2,653.493,1,0,NO,"""160""",BOOL,FORMAT_ND,"""160""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,1252,0.035,0.05,0.27,0.388,0.124,0.179,0.127,0.183,0.153,0
50,4294967295,11120,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474751087.101	,5.0,247.585,1,0,NO,"""160;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621,8317,0.083,0.018,2.854,0.618,0.105,0.023,0.109,0.024,0.21,0
50,4294967295,11121,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474751396.227	,1.36,304.126,1,0,NO,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,1539,0.027,0.032,0.35,0.409,0.183,0.214,0.109,0.128,0.141,0
50,4294967295,11122,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474752314.785	,1.56,917.198,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022,1839,0.027,0.027,0.352,0.345,0.211,0.207,0.113,0.11,0.151,0
50,4294967295,11123,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736412474752531.569	,1.8,215.224,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264,2275,0.027,0.021,0.284,0.225,0.316,0.25,0.11,0.087,0.169,0
50,4294967295,11124,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736412474753045.880	,1.86,512.51,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336,2404,0.031,0.023,0.263,0.197,0.191,0.143,0.137,0.103,0.155,0
50,4294967295,11125,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474753545.870	,1.44,498.13,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887,1596,0.027,0.031,0.378,0.426,0.212,0.239,0.132,0.148,0.141,0
50,4294967295,11126,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1736412474753702.953	,1.66,155.643,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113,2003,0.027,0.024,0.269,0.242,0.328,0.295,0.129,0.116,0.151,0
50,4294967295,11127,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1736412474754087.800	,1.38,383.188,1,0,NO,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,1591,0.031,0.035,0.362,0.41,0.186,0.21,0.129,0.146,0.141,0
50,4294967295,11128,2,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1736412474755084.980	,1.4,995.8,1,0,NO,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,1619,0.008,0.009,0.352,0.391,0.111,0.123,0.131,0.146,0.189,0
50,4294967295,11129,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736412474755418.127	,1.46,331.747,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,1695,0.051,0.054,0.257,0.273,0.001,0.001,0.328,0.348,0.215,0
50,4294967295,11130,2,aclnnNLLLossBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474755513.469	,1.46,93.882,1,0,NO,"""32""",INT64,FORMAT_ND,"""32""",INT32,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1704,0.023,0.024,0.486,0.513,0.102,0.107,0.101,0.106,0.247,0
50,4294967295,11131,2,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,NLLLossGrad,dynamic,AI_VECTOR_CORE,1736412474755605.131	,8.18,90.202,32,0,NO,"""32,1000;;32;1000;""",FLOAT;FLOAT;INT32;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208,299992,0.086,0.017,1.434,0.275,0.713,0.137,0.278,0.053,0.188,0
50,4294967295,11132,2,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,LogSoftmaxGrad,dynamic,AI_VECTOR_CORE,1736412474755705.233	,11.66,91.922,32,0,NO,"""32,1000;32,1000""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503,489760,0.293,0.034,2.215,0.26,0.466,0.055,0.298,0.035,0.202,0
50,4294967295,11133,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474755807.815	,11.2,90.922,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,642797,0.051,0.007,0.219,0.029,0.496,0.067,1.168,0.157,0.386,0
50,4294967295,11134,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474755911.057	,21.28,92.042,16,0,NO,"""32,1000;1000,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,19.332,556768,5.833,0.302,10.858,0.562,8.173,0.423,14.239,0.737,0.459,0.024,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.563
50,4294967295,11135,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474756022.759	,11.28,90.422,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081,784600,0.76,0.084,1.167,0.129,3.291,0.362,3.84,0.423,0.002,0
50,4294967295,11136,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474756129.321	,16.8,95.282,24,0,NO,"""32,1000;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,13.757,594287,3.186,0.232,5.132,0.373,1.474,0.107,3.038,0.221,4.12,0.299,0.033,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.883
50,4294967295,11137,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474756237.963	,17.96,91.842,42,0,NO,"""32,1000;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,1000""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91,1051569,0.177,0.013,4.624,0.332,0.707,0.051,0.137,0.01,0.22,0
50,4294967295,11138,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474756366.926	,1.74,111.002,1,0,NO,"""1000;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,2289,0.039,0.031,0.381,0.299,0.298,0.234,0.331,0.26,0.155,0
50,4294967295,11139,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474756474.868	,14.08,106.202,48,0,NO,"""1000,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.356,1067562,0.972,0.079,2.029,0.164,5.856,0.474,7.133,0.577,0.032,0
50,4294967295,N/A,N/A,hcom_allReduce__271_0_1,hcom_allReduce_,N/A,HCCL,1736412474757059.739	,86470.907,570.791,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11141,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474757286.984	,9.06,0.0,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122,602549,0.124,0.017,0.451,0.063,1.932,0.271,0.998,0.14,0.19,0
50,4294967295,11142,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474757396.207	,11.04,100.162,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579,654803,0.051,0.007,1.047,0.138,4.061,0.536,1.785,0.236,0.236,0
50,4294967295,11143,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474757497.709	,46.721,90.462,16,0,NO,"""32,4096;4096,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,43.719,1259094,24.052,0.55,36.33,0.831,33.45,0.765,39.829,0.911,0.449,0.01,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.383
50,4294967295,11144,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474757633.211	,26.901,88.782,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.469,2027697,3.142,0.134,1.246,0.053,3.717,0.158,15.294,0.652,0.012,0
50,4294967295,11145,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474757756.194	,30.281,96.082,22,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,28.547,1130443,15.298,0.536,6.725,0.236,6.89,0.241,2.435,0.085,22.344,0.783,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.417
50,4294967295,11146,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474757880.736	,18.44,94.262,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363,1215120,0.302,0.021,3.836,0.267,1.19,0.083,0.313,0.022,0.212,0
50,4294967295,11147,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474758001.639	,1.82,102.462,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059,7623,0.036,0.034,0.366,0.345,0.272,0.257,0.197,0.186,0.083,0
50,4294967295,11148,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474758099.541	,27.141,96.082,48,0,NO,"""4096,4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.728,2136457,3.895,0.158,4.827,0.195,15.789,0.639,17.935,0.725,0.004,0
50,4294967295,11150,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474758224.163	,10.08,97.482,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925,598308,0.124,0.018,0.866,0.125,1.67,0.241,0.755,0.109,0.205,0
50,4294967295,11152,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474758330.205	,8.54,95.962,47,0,NO,"""32,4096;32,4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787,574188,0.124,0.018,0.387,0.057,2.642,0.389,0.42,0.062,0.142,0
50,4294967295,11153,2,aclnnMm_MatMulCommon_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474758427.467	,10.28,88.722,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309,631493,0.08,0.011,0.203,0.028,0.645,0.088,2.498,0.342,0.297,0
50,4294967295,11154,2,aclnnMm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474758533.809	,289.906,96.062,24,0,NO,"""32,4096;4096,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,284.8,12303340,34.665,0.122,58.915,0.207,43.866,0.154,280.995,0.987,1.219,0.004,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.239
50,4294967295,11155,2,aclnnMm_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1736412474758921.877	,72.861,98.162,24,0,NO,"""32,4096;32,9216""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,70.217,3033361,27.804,0.396,39.125,0.557,9.843,0.14,35.591,0.507,57.207,0.815,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.37
50,4294967295,11156,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1736412474759089.720	,18.86,94.982,47,0,NO,"""32,4096;1""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""1,4096""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.261,1206478,0.306,0.021,3.891,0.273,1.303,0.091,0.359,0.025,0.158,0
50,4294967295,11157,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474759200.783	,1.62,92.202,4,0,NO,"""4096;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,6848,0.034,0.036,0.288,0.303,0.224,0.235,0.198,0.208,0.098,0
50,4294967295,11158,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474759291.584	,160.743,89.182,48,0,NO,"""4096,9216;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.366,12300420,8.734,0.061,5.996,0.042,127.06,0.892,113.214,0.795,0.003,0
50,4294967295,11160,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474759547.850	,11.3,95.522,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188,707433,0.189,0.023,1.042,0.127,2.82,0.344,0.864,0.106,0.164,0
50,4294967295,11162,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474759647.572	,22.28,88.422,48,0,NO,"""8192,1,6,6;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71,1357351,0.317,0.02,4.443,0.283,8.239,0.524,0.273,0.017,0.115,0
50,4294967295,11163,2,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,AdaptiveAvgPool3dGrad,dynamic,MIX_AIV,1736412474759767.014	,11.92,97.162,48,0,NO,"""1,6,6,8192;32,256,1,6,6""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""1,6,6,8192""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535,737410,0.091,0.011,2.094,0.245,1.828,0.214,0.306,0.036,0.197,0
50,4294967295,11164,2,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474759868.276	,23.32,89.342,48,0,NO,"""1,6,6,8192;4""",FLOAT;INT64,NCHW;FORMAT_ND,"""8192,1,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.049,1559449,0.167,0.009,4.492,0.249,8.968,0.497,3.344,0.185,0.112,0
50,4294967295,11165,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474759986.818	,17.38,95.222,32,0,NO,"""32,256,6,6""",FLOAT,NCHW,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.096,811946,1.294,0.092,6.792,0.482,0.498,0.035,0.539,0.038,0.088,0
50,4294967295,11166,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474760092.360	,25.561,88.162,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.158,1276288,0.86,0.039,3.288,0.148,16.019,0.723,2.183,0.099,0.048,0
50,4294967295,11167,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474760206.303	,110.102,88.382,32,0,NO,"""32,16,13,13,16;32,16,6,6,16;32,256,9,9,4,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.739,6148165,12.133,0.114,83.777,0.785,18.412,0.172,2.088,0.02,0.003,0
50,4294967295,11168,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474760404.627	,21.92,88.222,32,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.562,1069163,1.461,0.079,2.358,0.127,1.461,0.079,10.442,0.563,0.044,0
50,4294967295,11169,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474760526.109	,16.42,99.562,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968,1293226,0.914,0.061,0.814,0.054,9.346,0.624,3.442,0.23,0.086,0
50,4294967295,11170,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474760631.811	,35.021,89.282,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.229,2339715,7.583,0.251,18.428,0.61,1.506,0.05,2.761,0.091,0.017,0
50,4294967295,11171,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474760779.534	,16.42,112.702,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13,813868,0.928,0.066,2.802,0.198,7.483,0.53,2.75,0.195,0.041,0
50,4294967295,11172,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474760907.277	,81.302,111.322,22,0,YES,"""4;288,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,77.976,3087845,49.097,0.63,43.053,0.552,63.186,0.81,19.091,0.245,5.595,0.072,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.917
50,4294967295,11173,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474761076.960	,17.08,88.382,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.523,836506,1.328,0.091,2.435,0.168,1.268,0.087,7.354,0.506,0.036,0
50,4294967295,11174,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474762033.659	,21.08,939.619,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461,1063363,0.925,0.05,2.776,0.15,14.536,0.787,2.003,0.109,0.021,0
