Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736412474754546.880	,1083.5078125,1526.75,1078.1328125,1162636336,NPU:0
PTA,1736412474754547.380	,1078.1328125,1452.0,1078.1328125,1162636336,NPU:0
PTA+GE,1736412474754547.380	,1083.5078125,1526.75,1078.1328125,1162636336,NPU:0
PTA,1736412474754549.850	,1078.13134765625,1452.0,1078.13134765625,1162636336,NPU:0
PTA+GE,1736412474754549.850	,1083.50634765625,1526.75,1078.13134765625,1162636336,NPU:0
PTA,1736412474754550.320	,1078.13134765625,1452.0,1078.13134765625,1162636336,NPU:0
PTA+GE,1736412474754550.320	,1083.50634765625,1526.75,1078.13134765625,1162636336,NPU:0
PTA,1736412474754553.220	,1075.5322265625,1452.0,1075.5322265625,1162636336,NPU:0
PTA+GE,1736412474754553.220	,1080.9072265625,1526.75,1075.5322265625,1162636336,NPU:0
PTA,1736412474754553.580	,1075.5322265625,1452.0,1075.5322265625,1162636336,NPU:0
PTA+GE,1736412474754553.580	,1080.9072265625,1526.75,1075.5322265625,1162636336,NPU:0
PTA,1736412474754556.400	,1075.53076171875,1452.0,1075.53076171875,1162636336,NPU:0
PTA+GE,1736412474754556.400	,1080.90576171875,1526.75,1075.53076171875,1162636336,NPU:0
PTA,1736412474754556.730	,1075.53076171875,1452.0,1075.53076171875,1162636336,NPU:0
PTA+GE,1736412474754556.730	,1080.90576171875,1526.75,1075.53076171875,1162636336,NPU:0
PTA,1736412474754560.200	,931.5302734375,1452.0,931.5302734375,1162636336,NPU:0
PTA+GE,1736412474754560.200	,936.9052734375,1526.75,931.5302734375,1162636336,NPU:0
PTA,1736412474754560.570	,931.5302734375,1452.0,931.5302734375,1162636336,NPU:0
PTA+GE,1736412474754560.570	,936.9052734375,1526.75,931.5302734375,1162636336,NPU:0
PTA,1736412474754564.260	,931.51416015625,1452.0,931.51416015625,1162636336,NPU:0
PTA+GE,1736412474754564.260	,936.88916015625,1526.75,931.51416015625,1162636336,NPU:0
PTA,1736412474754564.580	,931.51416015625,1452.0,931.51416015625,1162636336,NPU:0
PTA+GE,1736412474754564.580	,936.88916015625,1526.75,931.51416015625,1162636336,NPU:0
PTA,1736412474754567.820	,867.513671875,1452.0,867.513671875,1162636336,NPU:0
PTA+GE,1736412474754567.820	,872.888671875,1526.75,867.513671875,1162636336,NPU:0
PTA,1736412474754568.180	,867.513671875,1452.0,867.513671875,1162636336,NPU:0
PTA+GE,1736412474754568.180	,872.888671875,1526.75,867.513671875,1162636336,NPU:0
PTA,1736412474754571.300	,867.49755859375,1452.0,867.49755859375,1162636336,NPU:0
PTA+GE,1736412474754571.300	,872.87255859375,1526.75,867.49755859375,1162636336,NPU:0
PTA,1736412474754571.640	,867.49755859375,1452.0,867.49755859375,1162636336,NPU:0
PTA+GE,1736412474754571.640	,872.87255859375,1526.75,867.49755859375,1162636336,NPU:0
PTA,1736412474754574.590	,851.8720703125,1452.0,851.8720703125,1162636336,NPU:0
PTA+GE,1736412474754574.590	,857.2470703125,1526.75,851.8720703125,1162636336,NPU:0
PTA,1736412474754575.010	,851.8720703125,1452.0,851.8720703125,1162636336,NPU:0
PTA+GE,1736412474754575.010	,857.2470703125,1526.75,851.8720703125,1162636336,NPU:0
PTA,1736412474754580.310	,851.8681640625,1452.0,851.8681640625,1162636336,NPU:0
PTA+GE,1736412474754580.310	,857.2431640625,1526.75,851.8681640625,1162636336,NPU:0
PTA,1736412474754580.670	,851.8681640625,1452.0,851.8681640625,1162636336,NPU:0
PTA+GE,1736412474754580.670	,857.2431640625,1526.75,851.8681640625,1162636336,NPU:0
PTA,1736412474754959.210	,851.86865234375,1452.0,851.86865234375,1162636336,NPU:0
PTA+GE,1736412474754959.210	,857.24365234375,1526.75,851.86865234375,1162636336,NPU:0
PTA,1736412474755336.340	,851.9912109375,1452.0,851.9912109375,1162636336,NPU:0
PTA+GE,1736412474755336.340	,857.3662109375,1526.75,851.9912109375,1162636336,NPU:0
PTA,1736412474755370.700	,851.9951171875,1452.0,851.9951171875,1162636336,NPU:0
PTA+GE,1736412474755370.700	,857.3701171875,1526.75,851.9951171875,1162636336,NPU:0
PTA,1736412474755420.150	,851.99609375,1452.0,851.99609375,1162636336,NPU:0
PTA+GE,1736412474755420.150	,857.37109375,1526.75,851.99609375,1162636336,NPU:0
PTA,1736412474755434.830	,851.9951171875,1452.0,851.9951171875,1162636336,NPU:0
PTA+GE,1736412474755434.830	,857.3701171875,1526.75,851.9951171875,1162636336,NPU:0
PTA,1736412474755435.530	,851.9951171875,1452.0,851.9951171875,1162636336,NPU:0
PTA+GE,1736412474755435.530	,857.3701171875,1526.75,851.9951171875,1162636336,NPU:0
PTA,1736412474755437.620	,851.9912109375,1452.0,851.9912109375,1162636336,NPU:0
PTA+GE,1736412474755437.620	,857.3662109375,1526.75,851.9912109375,1162636336,NPU:0
PTA,1736412474755438.180	,851.9912109375,1452.0,851.9912109375,1162636336,NPU:0
PTA+GE,1736412474755438.180	,857.3662109375,1526.75,851.9912109375,1162636336,NPU:0
PTA,1736412474755448.100	,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
PTA+GE,1736412474755448.100	,857.36572265625,1526.75,851.99072265625,1162636336,NPU:0
PTA,1736412474755448.640	,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
PTA+GE,1736412474755448.640	,857.36572265625,1526.75,851.99072265625,1162636336,NPU:0
PTA,1736412474755518.940	,852.11328125,1452.0,852.11328125,1162636336,NPU:0
PTA+GE,1736412474755518.940	,857.48828125,1526.75,852.11328125,1162636336,NPU:0
PTA,1736412474755552.790	,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
PTA+GE,1736412474755552.790	,857.36572265625,1526.75,851.99072265625,1162636336,NPU:0
PTA,1736412474755553.570	,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
PTA+GE,1736412474755553.570	,857.36572265625,1526.75,851.99072265625,1162636336,NPU:0
PTA,1736412474755556.110	,851.8681640625,1452.0,851.8681640625,1162636336,NPU:0
PTA+GE,1736412474755556.110	,857.2431640625,1526.75,851.8681640625,1162636336,NPU:0
PTA,1736412474755556.650	,851.8681640625,1452.0,851.8681640625,1162636336,NPU:0
PTA+GE,1736412474755556.650	,857.2431640625,1526.75,851.8681640625,1162636336,NPU:0
PTA,1736412474755645.350	,852.36865234375,1452.0,852.36865234375,1162636336,NPU:0
PTA+GE,1736412474755645.350	,857.74365234375,1526.75,852.36865234375,1162636336,NPU:0
PTA,1736412474755721.500	,867.994140625,1452.0,867.994140625,1162636336,NPU:0
PTA+GE,1736412474755721.500	,873.369140625,1526.75,867.994140625,1162636336,NPU:0
PTA,1736412474755792.880	,867.998046875,1452.0,867.998046875,1162636336,NPU:0
PTA+GE,1736412474755792.880	,873.373046875,1526.75,867.998046875,1162636336,NPU:0
PTA,1736412474755802.040	,867.99951171875,1452.0,867.99951171875,1162636336,NPU:0
PTA+GE,1736412474755802.040	,873.37451171875,1526.75,867.99951171875,1162636336,NPU:0
PTA,1736412474755818.310	,867.998046875,1452.0,867.998046875,1162636336,NPU:0
PTA+GE,1736412474755818.310	,873.373046875,1526.75,867.998046875,1162636336,NPU:0
PTA,1736412474755819.100	,867.998046875,1452.0,867.998046875,1162636336,NPU:0
PTA+GE,1736412474755819.100	,873.373046875,1526.75,867.998046875,1162636336,NPU:0
PTA,1736412474755837.870	,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
PTA+GE,1736412474755837.870	,873.25048828125,1526.75,867.87548828125,1162636336,NPU:0
PTA,1736412474755838.320	,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
PTA+GE,1736412474755838.320	,873.25048828125,1526.75,867.87548828125,1162636336,NPU:0
PTA,1736412474756427.710	,868.3759765625,1452.0,868.3759765625,1162636336,NPU:0
PTA+GE,1736412474756427.710	,873.7509765625,1526.75,868.3759765625,1162636336,NPU:0
PTA,1736412474756459.870	,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
PTA+GE,1736412474756459.870	,873.25048828125,1526.75,867.87548828125,1162636336,NPU:0
PTA,1736412474756460.290	,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
PTA+GE,1736412474756460.290	,873.25048828125,1526.75,867.87548828125,1162636336,NPU:0
PTA,1736412474756462.670	,867.375,1452.0,867.375,1162636336,NPU:0
PTA+GE,1736412474756462.670	,872.75,1526.75,867.375,1162636336,NPU:0
PTA,1736412474756463.060	,867.375,1452.0,867.375,1162636336,NPU:0
PTA+GE,1736412474756463.060	,872.75,1526.75,867.375,1162636336,NPU:0
PTA,1736412474756538.050	,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
PTA+GE,1736412474756538.050	,873.25048828125,1526.75,867.87548828125,1162636336,NPU:0
PTA,1736412474756601.870	,931.8759765625,1452.0,931.8759765625,1162636336,NPU:0
PTA+GE,1736412474756601.870	,937.2509765625,1526.75,931.8759765625,1162636336,NPU:0
PTA,1736412474756660.490	,931.89208984375,1452.0,931.89208984375,1162636336,NPU:0
PTA+GE,1736412474756660.490	,937.26708984375,1526.75,931.89208984375,1162636336,NPU:0
PTA,1736412474756669.380	,931.8935546875,1452.0,931.8935546875,1162636336,NPU:0
PTA+GE,1736412474756669.380	,937.2685546875,1526.75,931.8935546875,1162636336,NPU:0
PTA,1736412474756680.930	,931.89208984375,1452.0,931.89208984375,1162636336,NPU:0
PTA+GE,1736412474756680.930	,937.26708984375,1526.75,931.89208984375,1162636336,NPU:0
PTA,1736412474756681.660	,931.89208984375,1452.0,931.89208984375,1162636336,NPU:0
PTA+GE,1736412474756681.660	,937.26708984375,1526.75,931.89208984375,1162636336,NPU:0
PTA,1736412474756697.510	,931.3916015625,1452.0,931.3916015625,1162636336,NPU:0
PTA+GE,1736412474756697.510	,936.7666015625,1526.75,931.3916015625,1162636336,NPU:0
PTA,1736412474756697.870	,931.3916015625,1452.0,931.3916015625,1162636336,NPU:0
PTA+GE,1736412474756697.870	,936.7666015625,1526.75,931.3916015625,1162636336,NPU:0
PTA,1736412474756703.680	,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474756703.680	,936.26611328125,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474756703.930	,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474756703.930	,936.26611328125,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474757104.440	,931.3916015625,1452.0,931.3916015625,1162636336,NPU:0
PTA+GE,1736412474757104.440	,936.7666015625,1526.75,931.3916015625,1162636336,NPU:0
PTA,1736412474757131.900	,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474757131.900	,936.26611328125,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474757132.250	,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474757132.250	,936.26611328125,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474757159.500	,930.875,1452.0,930.89111328125,1169982544,NPU:0
PTA+GE,1736412474757159.500	,936.25,1526.75,930.89111328125,1169982544,NPU:0
PTA,1736412474757209.620	,931.37548828125,1452.0,931.3916015625,1162636336,NPU:0
PTA+GE,1736412474757209.620	,936.75048828125,1526.75,931.3916015625,1162636336,NPU:0
PTA,1736412474757234.440	,930.875,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474757234.440	,936.25,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474757235.000	,930.875,1452.0,930.89111328125,1162636336,NPU:0
PTA+GE,1736412474757235.000	,936.25,1526.75,930.89111328125,1162636336,NPU:0
PTA,1736412474757237.120	,930.37451171875,1452.0,930.390625,1162636336,NPU:0
PTA+GE,1736412474757237.120	,935.74951171875,1526.75,930.390625,1162636336,NPU:0
PTA,1736412474757237.630	,930.37451171875,1452.0,930.390625,1162636336,NPU:0
PTA+GE,1736412474757237.630	,935.74951171875,1526.75,930.390625,1162636336,NPU:0
PTA,1736412474757303.490	,932.3583984375,1452.0,932.37451171875,1162636336,NPU:0
PTA+GE,1736412474757303.490	,937.7333984375,1526.75,932.37451171875,1162636336,NPU:0
PTA,1736412474757362.770	,1076.35888671875,1452.0,1076.375,1162636336,NPU:0
PTA+GE,1736412474757362.770	,1081.73388671875,1526.75,1076.375,1162636336,NPU:0
PTA,1736412474757372.580	,1096.35986328125,1452.0,1096.3759765625,1162636336,NPU:0
PTA+GE,1736412474757372.580	,1101.73486328125,1526.75,1096.3759765625,1162636336,NPU:0
PTA,1736412474757384.590	,1076.35888671875,1452.0,1076.375,1162636336,NPU:0
PTA+GE,1736412474757384.590	,1081.73388671875,1526.75,1076.375,1162636336,NPU:0
PTA,1736412474757385.160	,1076.35888671875,1452.0,1076.375,1162636336,NPU:0
PTA+GE,1736412474757385.160	,1081.73388671875,1526.75,1076.375,1162636336,NPU:0
PTA,1736412474757423.580	,1076.375,1452.0,1076.39111328125,1162636336,NPU:0
PTA+GE,1736412474757423.580	,1081.75,1526.75,1076.39111328125,1162636336,NPU:0
PTA,1736412474757431.390	,1076.37646484375,1452.0,1076.392578125,1162636336,NPU:0
PTA+GE,1736412474757431.390	,1081.75146484375,1526.75,1076.392578125,1162636336,NPU:0
PTA,1736412474757450.180	,1076.375,1452.0,1076.39111328125,1162636336,NPU:0
PTA+GE,1736412474757450.180	,1081.75,1526.75,1076.39111328125,1162636336,NPU:0
PTA,1736412474757450.470	,1076.375,1452.0,1076.39111328125,1162636336,NPU:0
PTA+GE,1736412474757450.470	,1081.75,1526.75,1076.39111328125,1162636336,NPU:0
PTA,1736412474757465.700	,1075.87451171875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474757465.700	,1081.24951171875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474757466.030	,1075.87451171875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474757466.030	,1081.24951171875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474757471.490	,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474757471.490	,1079.265625,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474757471.950	,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474757471.950	,1079.265625,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474757857.090	,1075.87451171875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474757857.090	,1081.24951171875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474757884.200	,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474757884.200	,1079.265625,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474757884.910	,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474757884.910	,1079.265625,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474757905.640	,1073.85498046875,1452.0,1073.90673828125,1169982544,NPU:0
PTA+GE,1736412474757905.640	,1079.22998046875,1526.75,1073.90673828125,1169982544,NPU:0
PTA,1736412474757997.850	,1075.8388671875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474757997.850	,1081.2138671875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474758014.010	,1110.1640625,1452.0,1110.2158203125,1162636336,NPU:0
PTA+GE,1736412474758014.010	,1115.5390625,1526.75,1110.2158203125,1162636336,NPU:0
PTA,1736412474758027.150	,1075.8388671875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474758027.150	,1081.2138671875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474758027.510	,1075.8388671875,1452.0,1075.890625,1162636336,NPU:0
PTA+GE,1736412474758027.510	,1081.2138671875,1526.75,1075.890625,1162636336,NPU:0
PTA,1736412474758032.540	,1073.85498046875,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474758032.540	,1079.22998046875,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474758032.860	,1073.85498046875,1452.0,1073.90673828125,1162636336,NPU:0
PTA+GE,1736412474758032.860	,1079.22998046875,1526.75,1073.90673828125,1162636336,NPU:0
PTA,1736412474758038.520	,1072.6064453125,1452.0,1072.658203125,1162636336,NPU:0
PTA+GE,1736412474758038.520	,1077.9814453125,1526.75,1072.658203125,1162636336,NPU:0
PTA,1736412474758039.490	,1072.6064453125,1452.0,1072.658203125,1162636336,NPU:0
PTA+GE,1736412474758039.490	,1077.9814453125,1526.75,1072.658203125,1162636336,NPU:0
PTA,1736412474758117.200	,1077.88818359375,1452.0,1077.93994140625,1162636336,NPU:0
PTA+GE,1736412474758117.200	,1083.26318359375,1526.75,1077.93994140625,1162636336,NPU:0
PTA,1736412474758306.150	,1089.57763671875,1452.0,1089.62939453125,1162636336,NPU:0
PTA+GE,1736412474758306.150	,1094.95263671875,1526.75,1089.62939453125,1162636336,NPU:0
PTA,1736412474758331.150	,1077.88818359375,1452.0,1077.93994140625,1162636336,NPU:0
PTA+GE,1736412474758331.150	,1083.26318359375,1526.75,1077.93994140625,1162636336,NPU:0
PTA,1736412474758331.840	,1077.88818359375,1452.0,1077.93994140625,1162636336,NPU:0
PTA+GE,1736412474758331.840	,1083.26318359375,1526.75,1077.93994140625,1162636336,NPU:0
PTA,1736412474758340.700	,1075.904296875,1452.0,1075.9560546875,1162636336,NPU:0
PTA+GE,1736412474758340.700	,1081.279296875,1526.75,1075.9560546875,1162636336,NPU:0
PTA,1736412474758341.310	,1075.904296875,1452.0,1075.9560546875,1162636336,NPU:0
PTA+GE,1736412474758341.310	,1081.279296875,1526.75,1075.9560546875,1162636336,NPU:0
PTA,1736412474758348.080	,1066.34228515625,1452.0,1066.39404296875,1162636336,NPU:0
PTA+GE,1736412474758348.080	,1071.71728515625,1526.75,1066.39404296875,1162636336,NPU:0
PTA,1736412474758348.390	,1066.34228515625,1452.0,1066.39404296875,1162636336,NPU:0
PTA+GE,1736412474758348.390	,1071.71728515625,1526.75,1066.39404296875,1162636336,NPU:0
PTA,1736412474758483.590	,1066.34228515625,1452.0,1066.3779296875,1169982544,NPU:0
PTA+GE,1736412474758483.590	,1071.71728515625,1526.75,1066.3779296875,1169982544,NPU:0
PTA,1736412474758487.210	,1071.6240234375,1452.0,1071.65966796875,1162636336,NPU:0
PTA+GE,1736412474758487.210	,1076.9990234375,1526.75,1071.65966796875,1162636336,NPU:0
PTA,1736412474758517.640	,1066.34228515625,1452.0,1066.3779296875,1162636336,NPU:0
PTA+GE,1736412474758517.640	,1071.71728515625,1526.75,1066.3779296875,1162636336,NPU:0
PTA,1736412474758517.990	,1066.34228515625,1452.0,1066.3779296875,1162636336,NPU:0
PTA+GE,1736412474758517.990	,1071.71728515625,1526.75,1066.3779296875,1162636336,NPU:0
PTA,1736412474758520.560	,1061.060546875,1452.0,1061.09619140625,1162636336,NPU:0
PTA+GE,1736412474758520.560	,1066.435546875,1526.75,1061.09619140625,1162636336,NPU:0
PTA,1736412474758520.840	,1061.060546875,1452.0,1061.09619140625,1162636336,NPU:0
PTA+GE,1736412474758520.840	,1066.435546875,1526.75,1061.09619140625,1162636336,NPU:0
PTA,1736412474758624.670	,1066.34228515625,1452.0,1066.3779296875,1162636336,NPU:0
PTA+GE,1736412474758624.670	,1071.71728515625,1526.75,1066.3779296875,1162636336,NPU:0
PTA,1736412474758634.420	,1068.8740234375,1452.0,1068.90966796875,1162636336,NPU:0
PTA+GE,1736412474758634.420	,1074.2490234375,1526.75,1068.90966796875,1162636336,NPU:0
PTA,1736412474758640.680	,1068.87548828125,1452.0,1068.9111328125,1162636336,NPU:0
PTA+GE,1736412474758640.680	,1074.25048828125,1526.75,1068.9111328125,1162636336,NPU:0
PTA,1736412474758872.040	,1074.1572265625,1452.0,1074.19287109375,1162636336,NPU:0
PTA+GE,1736412474758872.040	,1079.5322265625,1526.75,1074.19287109375,1162636336,NPU:0
PTA,1736412474758888.150	,1068.87548828125,1452.0,1068.9111328125,1162636336,NPU:0
PTA+GE,1736412474758888.150	,1074.25048828125,1526.75,1068.9111328125,1162636336,NPU:0
PTA,1736412474758888.820	,1068.87548828125,1452.0,1068.9111328125,1162636336,NPU:0
PTA+GE,1736412474758888.820	,1074.25048828125,1526.75,1068.9111328125,1162636336,NPU:0
PTA,1736412474758951.020	,1071.1259765625,1452.0,1071.16162109375,1162636336,NPU:0
PTA+GE,1736412474758951.020	,1076.5009765625,1526.75,1071.16162109375,1162636336,NPU:0
PTA,1736412474758989.920	,1068.59423828125,1452.0,1068.6298828125,1162636336,NPU:0
PTA+GE,1736412474758989.920	,1073.96923828125,1526.75,1068.6298828125,1162636336,NPU:0
PTA,1736412474758990.510	,1068.59423828125,1452.0,1068.6298828125,1162636336,NPU:0
PTA+GE,1736412474758990.510	,1073.96923828125,1526.75,1068.6298828125,1162636336,NPU:0
PTA,1736412474759001.210	,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
PTA+GE,1736412474759001.210	,1068.6875,1526.75,1063.34814453125,1162636336,NPU:0
PTA,1736412474759001.770	,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
PTA+GE,1736412474759001.770	,1068.6875,1526.75,1063.34814453125,1162636336,NPU:0
PTA,1736412474759253.100	,1068.59423828125,1452.0,1068.6298828125,1162636336,NPU:0
PTA+GE,1736412474759253.100	,1073.96923828125,1526.75,1068.6298828125,1162636336,NPU:0
PTA,1736412474759276.540	,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
PTA+GE,1736412474759276.540	,1068.6875,1526.75,1063.34814453125,1162636336,NPU:0
PTA,1736412474759277.110	,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
PTA+GE,1736412474759277.110	,1068.6875,1526.75,1063.34814453125,1162636336,NPU:0
PTA,1736412474759280.020	,1058.03076171875,1452.0,1058.06640625,1162636336,NPU:0
PTA+GE,1736412474759280.020	,1063.40576171875,1526.75,1058.06640625,1162636336,NPU:0
PTA,1736412474759280.320	,1058.03076171875,1452.0,1058.06640625,1162636336,NPU:0
PTA+GE,1736412474759280.320	,1063.40576171875,1526.75,1058.06640625,1162636336,NPU:0
PTA,1736412474759347.430	,1065.953125,1452.0,1065.98876953125,1162636336,NPU:0
PTA+GE,1736412474759347.430	,1071.328125,1526.75,1065.98876953125,1162636336,NPU:0
PTA,1736412474759358.720	,1069.87255859375,1452.0,1069.908203125,1162636336,NPU:0
PTA+GE,1736412474759358.720	,1075.24755859375,1526.75,1069.908203125,1162636336,NPU:0
PTA,1736412474759366.650	,1069.8740234375,1452.0,1069.90966796875,1162636336,NPU:0
PTA+GE,1736412474759366.650	,1075.2490234375,1526.75,1069.90966796875,1162636336,NPU:0
PTA,1736412474759551.240	,1075.15576171875,1452.0,1075.19140625,1162636336,NPU:0
PTA+GE,1736412474759551.240	,1080.53076171875,1526.75,1075.19140625,1162636336,NPU:0
PTA,1736412474759563.370	,1069.8740234375,1452.0,1069.90966796875,1162636336,NPU:0
PTA+GE,1736412474759563.370	,1075.2490234375,1526.75,1069.90966796875,1162636336,NPU:0
PTA,1736412474759563.780	,1069.8740234375,1452.0,1069.90966796875,1162636336,NPU:0
PTA+GE,1736412474759563.780	,1075.2490234375,1526.75,1069.90966796875,1162636336,NPU:0
PTA,1736412474759608.920	,1074.154296875,1452.0,1074.18994140625,1162636336,NPU:0
PTA+GE,1736412474759608.920	,1079.529296875,1526.75,1074.18994140625,1162636336,NPU:0
PTA,1736412474759636.770	,1070.23486328125,1452.0,1070.2705078125,1162636336,NPU:0
PTA+GE,1736412474759636.770	,1075.60986328125,1526.75,1070.2705078125,1162636336,NPU:0
PTA,1736412474759637.620	,1070.23486328125,1452.0,1070.2705078125,1162636336,NPU:0
PTA+GE,1736412474759637.620	,1075.60986328125,1526.75,1070.2705078125,1162636336,NPU:0
PTA,1736412474759645.140	,1064.953125,1452.0,1064.98876953125,1162636336,NPU:0
PTA+GE,1736412474759645.140	,1070.328125,1526.75,1064.98876953125,1162636336,NPU:0
PTA,1736412474759645.490	,1064.953125,1452.0,1064.98876953125,1162636336,NPU:0
PTA+GE,1736412474759645.490	,1070.328125,1526.75,1064.98876953125,1162636336,NPU:0
PTA,1736412474759887.600	,1064.953125,1452.0,1064.953125,1169982544,NPU:0
PTA+GE,1736412474759887.600	,1070.328125,1526.75,1064.953125,1169982544,NPU:0
PTA,1736412474759892.380	,1072.87548828125,1452.0,1072.87548828125,1162636336,NPU:0
PTA+GE,1736412474759892.380	,1078.25048828125,1526.75,1072.87548828125,1162636336,NPU:0
PTA,1736412474759914.630	,1064.953125,1452.0,1064.953125,1162636336,NPU:0
PTA+GE,1736412474759914.630	,1070.328125,1526.75,1064.953125,1162636336,NPU:0
PTA,1736412474759915.110	,1064.953125,1452.0,1064.953125,1162636336,NPU:0
PTA+GE,1736412474759915.110	,1070.328125,1526.75,1064.953125,1162636336,NPU:0
PTA,1736412474759917.250	,1056.03955078125,1452.0,1056.03955078125,1162636336,NPU:0
PTA+GE,1736412474759917.250	,1061.41455078125,1526.75,1056.03955078125,1162636336,NPU:0
PTA,1736412474759917.590	,1056.03955078125,1452.0,1056.03955078125,1162636336,NPU:0
PTA+GE,1736412474759917.590	,1061.41455078125,1526.75,1056.03955078125,1162636336,NPU:0
PTA,1736412474759982.680	,1060.0009765625,1452.0,1060.0009765625,1162636336,NPU:0
PTA+GE,1736412474759982.680	,1065.3759765625,1526.75,1060.0009765625,1162636336,NPU:0
PTA,1736412474759991.610	,1062.53271484375,1452.0,1062.53271484375,1162636336,NPU:0
PTA+GE,1736412474759991.610	,1067.90771484375,1526.75,1062.53271484375,1162636336,NPU:0
PTA,1736412474759997.230	,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
PTA+GE,1736412474759997.230	,1067.90966796875,1526.75,1062.53466796875,1162636336,NPU:0
PTA,1736412474760176.540	,1071.4482421875,1452.0,1071.4482421875,1162636336,NPU:0
PTA+GE,1736412474760176.540	,1076.8232421875,1526.75,1071.4482421875,1162636336,NPU:0
PTA,1736412474760187.310	,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
PTA+GE,1736412474760187.310	,1067.90966796875,1526.75,1062.53466796875,1162636336,NPU:0
PTA,1736412474760187.680	,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
PTA+GE,1736412474760187.680	,1067.90966796875,1526.75,1062.53466796875,1162636336,NPU:0
PTA,1736412474760229.670	,1065.06640625,1452.0,1065.06640625,1162636336,NPU:0
PTA+GE,1736412474760229.670	,1070.44140625,1526.75,1065.06640625,1162636336,NPU:0
PTA,1736412474760257.540	,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
PTA+GE,1736412474760257.540	,1067.90966796875,1526.75,1062.53466796875,1162636336,NPU:0
PTA,1736412474760257.950	,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
PTA+GE,1736412474760257.950	,1067.90966796875,1526.75,1062.53466796875,1162636336,NPU:0
PTA,1736412474760266.500	,1054.6123046875,1452.0,1054.6123046875,1162636336,NPU:0
PTA+GE,1736412474760266.500	,1059.9873046875,1526.75,1054.6123046875,1162636336,NPU:0
PTA,1736412474760266.870	,1054.6123046875,1452.0,1054.6123046875,1162636336,NPU:0
PTA+GE,1736412474760266.870	,1059.9873046875,1526.75,1054.6123046875,1162636336,NPU:0
PTA,1736412474760274.010	,1050.65087890625,1452.0,1050.65087890625,1162636336,NPU:0
PTA+GE,1736412474760274.010	,1056.02587890625,1526.75,1050.65087890625,1162636336,NPU:0
PTA,1736412474760274.340	,1050.65087890625,1452.0,1050.65087890625,1162636336,NPU:0
PTA+GE,1736412474760274.340	,1056.02587890625,1526.75,1050.65087890625,1162636336,NPU:0
GE,1736412474760427.680	,2.375,74.75,,,NPU:0
