Component,Timestamp(us),Total Reserved(MB),Device
MB,1736412474770235.860	,0.0,NPU:0
MB,1736412474790224.990	,0.0,NPU:0
MB,1736412474810252.830	,0.0,NPU:0
MB,1736412474830238.120	,0.0,NPU:0
MB,1736412474850227.990	,0.0,NPU:0
MB,1736412474870241.160	,0.0,NPU:0
MB,1736412474890235.020	,0.0,NPU:0
MB,1736412474910224.260	,0.0,NPU:0
MB,1736412474928912.250	,0.0,NPU:0
ME,1736412474690319.360	,0.0,NPU:0
ME,1736412474710269.710	,0.0,NPU:0
ME,1736412474730288.410	,0.0,NPU:0
ME,1736412474750227.190	,0.0,NPU:0
ME,1736412474770235.860	,0.0,NPU:0
ME,1736412474790224.990	,0.0,NPU:0
ME,1736412474810252.830	,0.0,NPU:0
ME,1736412474830238.120	,0.0,NPU:0
ME,1736412474850227.990	,0.0,NPU:0
ME,1736412474870241.160	,0.0,NPU:0
ME,1736412474890235.020	,0.0,NPU:0
ME,1736412474910224.260	,0.0,NPU:0
ME,1736412474928912.250	,0.0,NPU:0
IMU,1736412474690319.360	,0.0,NPU:0
IMU,1736412474710269.710	,0.0,NPU:0
IMU,1736412474730288.410	,0.0,NPU:0
IMU,1736412474750227.190	,0.0,NPU:0
IMU,1736412474770235.860	,0.0,NPU:0
IMU,1736412474790224.990	,0.0,NPU:0
IMU,1736412474810252.830	,0.0,NPU:0
IMU,1736412474830238.120	,0.0,NPU:0
IMU,1736412474850227.990	,0.0,NPU:0
IMU,1736412474870241.160	,0.0,NPU:0
IMU,1736412474890235.020	,0.0,NPU:0
IMU,1736412474910224.260	,0.0,NPU:0
IMU,1736412474928912.250	,0.0,NPU:0
IMP,1736412474690319.360	,0.0,NPU:0
IMP,1736412474710269.710	,0.0,NPU:0
IMP,1736412474730288.410	,0.0,NPU:0
IMP,1736412474750227.190	,0.0,NPU:0
IMP,1736412474770235.860	,0.0,NPU:0
IMP,1736412474790224.990	,0.0,NPU:0
IMP,1736412474810252.830	,0.0,NPU:0
IMP,1736412474830238.120	,0.0,NPU:0
IMP,1736412474850227.990	,0.0,NPU:0
IMP,1736412474870241.160	,0.0,NPU:0
IMP,1736412474890235.020	,0.0,NPU:0
IMP,1736412474910224.260	,0.0,NPU:0
IMP,1736412474928912.250	,0.0,NPU:0
GE,1736412474690319.360	,76.0,NPU:0
GE,1736412474710269.710	,76.0,NPU:0
GE,1736412474730288.410	,76.0,NPU:0
GE,1736412474750227.190	,76.0,NPU:0
GE,1736412474770235.860	,76.0,NPU:0
GE,1736412474790224.990	,76.0,NPU:0
GE,1736412474810252.830	,76.0,NPU:0
GE,1736412474830238.120	,76.0,NPU:0
GE,1736412474850227.990	,76.0,NPU:0
GE,1736412474870241.160	,76.0,NPU:0
GE,1736412474890235.020	,76.0,NPU:0
GE,1736412474910224.260	,76.0,NPU:0
GE,1736412474928912.250	,76.0,NPU:0
MDCFUSA,1736412474690319.360	,0.0,NPU:0
MDCFUSA,1736412474710269.710	,0.0,NPU:0
MDCFUSA,1736412474730288.410	,0.0,NPU:0
MDCFUSA,1736412474750227.190	,0.0,NPU:0
MDCFUSA,1736412474770235.860	,0.0,NPU:0
MDCFUSA,1736412474790224.990	,0.0,NPU:0
MDCFUSA,1736412474810252.830	,0.0,NPU:0
MDCFUSA,1736412474830238.120	,0.0,NPU:0
MDCFUSA,1736412474850227.990	,0.0,NPU:0
MDCFUSA,1736412474870241.160	,0.0,NPU:0
MDCFUSA,1736412474890235.020	,0.0,NPU:0
MDCFUSA,1736412474910224.260	,0.0,NPU:0
MDCFUSA,1736412474928912.250	,0.0,NPU:0
CAMERA,1736412474690319.360	,0.0,NPU:0
CAMERA,1736412474710269.710	,0.0,NPU:0
CAMERA,1736412474730288.410	,0.0,NPU:0
CAMERA,1736412474750227.190	,0.0,NPU:0
CAMERA,1736412474770235.860	,0.0,NPU:0
CAMERA,1736412474790224.990	,0.0,NPU:0
CAMERA,1736412474810252.830	,0.0,NPU:0
CAMERA,1736412474830238.120	,0.0,NPU:0
CAMERA,1736412474850227.990	,0.0,NPU:0
CAMERA,1736412474870241.160	,0.0,NPU:0
CAMERA,1736412474890235.020	,0.0,NPU:0
CAMERA,1736412474910224.260	,0.0,NPU:0
CAMERA,1736412474928912.250	,0.0,NPU:0
ASCENDCL,1736412474690319.360	,0.0,NPU:0
ASCENDCL,1736412474710269.710	,0.0,NPU:0
ASCENDCL,1736412474730288.410	,0.0,NPU:0
ASCENDCL,1736412474750227.190	,0.0,NPU:0
ASCENDCL,1736412474770235.860	,0.0,NPU:0
ASCENDCL,1736412474790224.990	,0.0,NPU:0
ASCENDCL,1736412474810252.830	,0.0,NPU:0
ASCENDCL,1736412474830238.120	,0.0,NPU:0
ASCENDCL,1736412474850227.990	,0.0,NPU:0
ASCENDCL,1736412474870241.160	,0.0,NPU:0
ASCENDCL,1736412474890235.020	,0.0,NPU:0
ASCENDCL,1736412474910224.260	,0.0,NPU:0
ASCENDCL,1736412474928912.250	,0.0,NPU:0
TEEOS,1736412474690319.360	,0.0,NPU:0
TEEOS,1736412474710269.710	,0.0,NPU:0
TEEOS,1736412474730288.410	,0.0,NPU:0
TEEOS,1736412474750227.190	,0.0,NPU:0
TEEOS,1736412474770235.860	,0.0,NPU:0
TEEOS,1736412474790224.990	,0.0,NPU:0
TEEOS,1736412474810252.830	,0.0,NPU:0
TEEOS,1736412474830238.120	,0.0,NPU:0
TEEOS,1736412474850227.990	,0.0,NPU:0
TEEOS,1736412474870241.160	,0.0,NPU:0
TEEOS,1736412474890235.020	,0.0,NPU:0
TEEOS,1736412474910224.260	,0.0,NPU:0
TEEOS,1736412474928912.250	,0.0,NPU:0
ISP,1736412474690319.360	,0.0,NPU:0
ISP,1736412474710269.710	,0.0,NPU:0
ISP,1736412474730288.410	,0.0,NPU:0
ISP,1736412474750227.190	,0.0,NPU:0
ISP,1736412474770235.860	,0.0,NPU:0
ISP,1736412474790224.990	,0.0,NPU:0
ISP,1736412474810252.830	,0.0,NPU:0
ISP,1736412474830238.120	,0.0,NPU:0
ISP,1736412474850227.990	,0.0,NPU:0
ISP,1736412474870241.160	,0.0,NPU:0
ISP,1736412474890235.020	,0.0,NPU:0
ISP,1736412474910224.260	,0.0,NPU:0
ISP,1736412474928912.250	,0.0,NPU:0
SIS,1736412474690319.360	,0.0,NPU:0
SIS,1736412474710269.710	,0.0,NPU:0
SIS,1736412474730288.410	,0.0,NPU:0
SIS,1736412474750227.190	,0.0,NPU:0
SIS,1736412474770235.860	,0.0,NPU:0
SIS,1736412474790224.990	,0.0,NPU:0
SIS,1736412474810252.830	,0.0,NPU:0
SIS,1736412474830238.120	,0.0,NPU:0
SIS,1736412474850227.990	,0.0,NPU:0
SIS,1736412474870241.160	,0.0,NPU:0
SIS,1736412474890235.020	,0.0,NPU:0
SIS,1736412474910224.260	,0.0,NPU:0
SIS,1736412474928912.250	,0.0,NPU:0
HSM,1736412474690319.360	,0.0,NPU:0
HSM,1736412474710269.710	,0.0,NPU:0
HSM,1736412474730288.410	,0.0,NPU:0
HSM,1736412474750227.190	,0.0,NPU:0
HSM,1736412474770235.860	,0.0,NPU:0
HSM,1736412474790224.990	,0.0,NPU:0
HSM,1736412474810252.830	,0.0,NPU:0
HSM,1736412474830238.120	,0.0,NPU:0
HSM,1736412474850227.990	,0.0,NPU:0
HSM,1736412474870241.160	,0.0,NPU:0
HSM,1736412474890235.020	,0.0,NPU:0
HSM,1736412474910224.260	,0.0,NPU:0
HSM,1736412474928912.250	,0.0,NPU:0
DSS,1736412474690319.360	,0.0,NPU:0
DSS,1736412474710269.710	,0.0,NPU:0
DSS,1736412474730288.410	,0.0,NPU:0
DSS,1736412474750227.190	,0.0,NPU:0
DSS,1736412474770235.860	,0.0,NPU:0
DSS,1736412474790224.990	,0.0,NPU:0
DSS,1736412474810252.830	,0.0,NPU:0
DSS,1736412474830238.120	,0.0,NPU:0
DSS,1736412474850227.990	,0.0,NPU:0
DSS,1736412474870241.160	,0.0,NPU:0
DSS,1736412474890235.020	,0.0,NPU:0
DSS,1736412474910224.260	,0.0,NPU:0
DSS,1736412474928912.250	,0.0,NPU:0
PROCMGR,1736412474690319.360	,0.0,NPU:0
PROCMGR,1736412474710269.710	,0.0,NPU:0
PROCMGR,1736412474730288.410	,0.0,NPU:0
PROCMGR,1736412474750227.190	,0.0,NPU:0
PROCMGR,1736412474770235.860	,0.0,NPU:0
PROCMGR,1736412474790224.990	,0.0,NPU:0
PROCMGR,1736412474810252.830	,0.0,NPU:0
PROCMGR,1736412474830238.120	,0.0,NPU:0
PROCMGR,1736412474850227.990	,0.0,NPU:0
PROCMGR,1736412474870241.160	,0.0,NPU:0
PROCMGR,1736412474890235.020	,0.0,NPU:0
PROCMGR,1736412474910224.260	,0.0,NPU:0
PROCMGR,1736412474928912.250	,0.0,NPU:0
BBOX,1736412474690319.360	,0.0,NPU:0
BBOX,1736412474710269.710	,0.0,NPU:0
BBOX,1736412474730288.410	,0.0,NPU:0
BBOX,1736412474750227.190	,0.0,NPU:0
BBOX,1736412474770235.860	,0.0,NPU:0
BBOX,1736412474790224.990	,0.0,NPU:0
BBOX,1736412474810252.830	,0.0,NPU:0
BBOX,1736412474830238.120	,0.0,NPU:0
BBOX,1736412474850227.990	,0.0,NPU:0
BBOX,1736412474870241.160	,0.0,NPU:0
BBOX,1736412474890235.020	,0.0,NPU:0
BBOX,1736412474910224.260	,0.0,NPU:0
BBOX,1736412474928912.250	,0.0,NPU:0
AIVECTOR,1736412474690319.360	,0.0,NPU:0
AIVECTOR,1736412474710269.710	,0.0,NPU:0
AIVECTOR,1736412474730288.410	,0.0,NPU:0
AIVECTOR,1736412474750227.190	,0.0,NPU:0
AIVECTOR,1736412474770235.860	,0.0,NPU:0
AIVECTOR,1736412474790224.990	,0.0,NPU:0
AIVECTOR,1736412474810252.830	,0.0,NPU:0
AIVECTOR,1736412474830238.120	,0.0,NPU:0
AIVECTOR,1736412474850227.990	,0.0,NPU:0
AIVECTOR,1736412474870241.160	,0.0,NPU:0
AIVECTOR,1736412474890235.020	,0.0,NPU:0
AIVECTOR,1736412474910224.260	,0.0,NPU:0
AIVECTOR,1736412474928912.250	,0.0,NPU:0
TBE,1736412474690319.360	,0.0,NPU:0
TBE,1736412474710269.710	,0.0,NPU:0
TBE,1736412474730288.410	,0.0,NPU:0
TBE,1736412474750227.190	,0.0,NPU:0
TBE,1736412474770235.860	,0.0,NPU:0
TBE,1736412474790224.990	,0.0,NPU:0
TBE,1736412474810252.830	,0.0,NPU:0
TBE,1736412474830238.120	,0.0,NPU:0
TBE,1736412474850227.990	,0.0,NPU:0
TBE,1736412474870241.160	,0.0,NPU:0
TBE,1736412474890235.020	,0.0,NPU:0
TBE,1736412474910224.260	,0.0,NPU:0
TBE,1736412474928912.250	,0.0,NPU:0
FV,1736412474690319.360	,0.0,NPU:0
FV,1736412474710269.710	,0.0,NPU:0
FV,1736412474730288.410	,0.0,NPU:0
FV,1736412474750227.190	,0.0,NPU:0
FV,1736412474770235.860	,0.0,NPU:0
FV,1736412474790224.990	,0.0,NPU:0
FV,1736412474810252.830	,0.0,NPU:0
FV,1736412474830238.120	,0.0,NPU:0
FV,1736412474850227.990	,0.0,NPU:0
FV,1736412474870241.160	,0.0,NPU:0
FV,1736412474890235.020	,0.0,NPU:0
FV,1736412474910224.260	,0.0,NPU:0
FV,1736412474928912.250	,0.0,NPU:0
MDCMAP,1736412474690319.360	,0.0,NPU:0
MDCMAP,1736412474710269.710	,0.0,NPU:0
MDCMAP,1736412474730288.410	,0.0,NPU:0
MDCMAP,1736412474750227.190	,0.0,NPU:0
MDCMAP,1736412474770235.860	,0.0,NPU:0
MDCMAP,1736412474790224.990	,0.0,NPU:0
MDCMAP,1736412474810252.830	,0.0,NPU:0
MDCMAP,1736412474830238.120	,0.0,NPU:0
MDCMAP,1736412474850227.990	,0.0,NPU:0
MDCMAP,1736412474870241.160	,0.0,NPU:0
MDCMAP,1736412474890235.020	,0.0,NPU:0
MDCMAP,1736412474910224.260	,0.0,NPU:0
MDCMAP,1736412474928912.250	,0.0,NPU:0
TUNE,1736412474690319.360	,0.0,NPU:0
TUNE,1736412474710269.710	,0.0,NPU:0
TUNE,1736412474730288.410	,0.0,NPU:0
TUNE,1736412474750227.190	,0.0,NPU:0
TUNE,1736412474770235.860	,0.0,NPU:0
TUNE,1736412474790224.990	,0.0,NPU:0
TUNE,1736412474810252.830	,0.0,NPU:0
TUNE,1736412474830238.120	,0.0,NPU:0
TUNE,1736412474850227.990	,0.0,NPU:0
TUNE,1736412474870241.160	,0.0,NPU:0
TUNE,1736412474890235.020	,0.0,NPU:0
TUNE,1736412474910224.260	,0.0,NPU:0
TUNE,1736412474928912.250	,0.0,NPU:0
HSS,1736412474690319.360	,0.0,NPU:0
HSS,1736412474710269.710	,0.0,NPU:0
HSS,1736412474730288.410	,0.0,NPU:0
HSS,1736412474750227.190	,0.0,NPU:0
HSS,1736412474770235.860	,0.0,NPU:0
HSS,1736412474790224.990	,0.0,NPU:0
HSS,1736412474810252.830	,0.0,NPU:0
HSS,1736412474830238.120	,0.0,NPU:0
HSS,1736412474850227.990	,0.0,NPU:0
HSS,1736412474870241.160	,0.0,NPU:0
HSS,1736412474890235.020	,0.0,NPU:0
HSS,1736412474910224.260	,0.0,NPU:0
HSS,1736412474928912.250	,0.0,NPU:0
FFTS,1736412474690319.360	,0.0,NPU:0
FFTS,1736412474710269.710	,0.0,NPU:0
FFTS,1736412474730288.410	,0.0,NPU:0
FFTS,1736412474750227.190	,0.0,NPU:0
FFTS,1736412474770235.860	,0.0,NPU:0
FFTS,1736412474790224.990	,0.0,NPU:0
FFTS,1736412474810252.830	,0.0,NPU:0
FFTS,1736412474830238.120	,0.0,NPU:0
FFTS,1736412474850227.990	,0.0,NPU:0
FFTS,1736412474870241.160	,0.0,NPU:0
FFTS,1736412474890235.020	,0.0,NPU:0
FFTS,1736412474910224.260	,0.0,NPU:0
FFTS,1736412474928912.250	,0.0,NPU:0
OP,1736412474690319.360	,0.0,NPU:0
OP,1736412474710269.710	,0.0,NPU:0
OP,1736412474730288.410	,0.0,NPU:0
OP,1736412474750227.190	,0.0,NPU:0
OP,1736412474770235.860	,0.0,NPU:0
OP,1736412474790224.990	,0.0,NPU:0
OP,1736412474810252.830	,0.0,NPU:0
OP,1736412474830238.120	,0.0,NPU:0
OP,1736412474850227.990	,0.0,NPU:0
OP,1736412474870241.160	,0.0,NPU:0
OP,1736412474890235.020	,0.0,NPU:0
OP,1736412474910224.260	,0.0,NPU:0
OP,1736412474928912.250	,0.0,NPU:0
UDF,1736412474690319.360	,0.0,NPU:0
UDF,1736412474710269.710	,0.0,NPU:0
UDF,1736412474730288.410	,0.0,NPU:0
UDF,1736412474750227.190	,0.0,NPU:0
UDF,1736412474770235.860	,0.0,NPU:0
UDF,1736412474790224.990	,0.0,NPU:0
UDF,1736412474810252.830	,0.0,NPU:0
UDF,1736412474830238.120	,0.0,NPU:0
UDF,1736412474850227.990	,0.0,NPU:0
UDF,1736412474870241.160	,0.0,NPU:0
UDF,1736412474890235.020	,0.0,NPU:0
UDF,1736412474910224.260	,0.0,NPU:0
UDF,1736412474928912.250	,0.0,NPU:0
HICAID,1736412474690319.360	,0.0,NPU:0
HICAID,1736412474710269.710	,0.0,NPU:0
HICAID,1736412474730288.410	,0.0,NPU:0
HICAID,1736412474750227.190	,0.0,NPU:0
HICAID,1736412474770235.860	,0.0,NPU:0
HICAID,1736412474790224.990	,0.0,NPU:0
HICAID,1736412474810252.830	,0.0,NPU:0
HICAID,1736412474830238.120	,0.0,NPU:0
HICAID,1736412474850227.990	,0.0,NPU:0
HICAID,1736412474870241.160	,0.0,NPU:0
HICAID,1736412474890235.020	,0.0,NPU:0
HICAID,1736412474910224.260	,0.0,NPU:0
HICAID,1736412474928912.250	,0.0,NPU:0
TSYNC,1736412474690319.360	,0.0,NPU:0
TSYNC,1736412474710269.710	,0.0,NPU:0
TSYNC,1736412474730288.410	,0.0,NPU:0
TSYNC,1736412474750227.190	,0.0,NPU:0
TSYNC,1736412474770235.860	,0.0,NPU:0
TSYNC,1736412474790224.990	,0.0,NPU:0
TSYNC,1736412474810252.830	,0.0,NPU:0
TSYNC,1736412474830238.120	,0.0,NPU:0
TSYNC,1736412474850227.990	,0.0,NPU:0
TSYNC,1736412474870241.160	,0.0,NPU:0
TSYNC,1736412474890235.020	,0.0,NPU:0
TSYNC,1736412474910224.260	,0.0,NPU:0
TSYNC,1736412474928912.250	,0.0,NPU:0
AUDIO,1736412474690319.360	,0.0,NPU:0
AUDIO,1736412474710269.710	,0.0,NPU:0
AUDIO,1736412474730288.410	,0.0,NPU:0
AUDIO,1736412474750227.190	,0.0,NPU:0
AUDIO,1736412474770235.860	,0.0,NPU:0
AUDIO,1736412474790224.990	,0.0,NPU:0
AUDIO,1736412474810252.830	,0.0,NPU:0
AUDIO,1736412474830238.120	,0.0,NPU:0
AUDIO,1736412474850227.990	,0.0,NPU:0
AUDIO,1736412474870241.160	,0.0,NPU:0
AUDIO,1736412474890235.020	,0.0,NPU:0
AUDIO,1736412474910224.260	,0.0,NPU:0
AUDIO,1736412474928912.250	,0.0,NPU:0
TPRT,1736412474690319.360	,0.0,NPU:0
TPRT,1736412474710269.710	,0.0,NPU:0
TPRT,1736412474730288.410	,0.0,NPU:0
TPRT,1736412474750227.190	,0.0,NPU:0
TPRT,1736412474770235.860	,0.0,NPU:0
TPRT,1736412474790224.990	,0.0,NPU:0
TPRT,1736412474810252.830	,0.0,NPU:0
TPRT,1736412474830238.120	,0.0,NPU:0
TPRT,1736412474850227.990	,0.0,NPU:0
TPRT,1736412474870241.160	,0.0,NPU:0
TPRT,1736412474890235.020	,0.0,NPU:0
TPRT,1736412474910224.260	,0.0,NPU:0
TPRT,1736412474928912.250	,0.0,NPU:0
ASCENDCKERNEL,1736412474690319.360	,0.0,NPU:0
ASCENDCKERNEL,1736412474710269.710	,0.0,NPU:0
ASCENDCKERNEL,1736412474730288.410	,0.0,NPU:0
ASCENDCKERNEL,1736412474750227.190	,0.0,NPU:0
ASCENDCKERNEL,1736412474770235.860	,0.0,NPU:0
ASCENDCKERNEL,1736412474790224.990	,0.0,NPU:0
ASCENDCKERNEL,1736412474810252.830	,0.0,NPU:0
ASCENDCKERNEL,1736412474830238.120	,0.0,NPU:0
ASCENDCKERNEL,1736412474850227.990	,0.0,NPU:0
ASCENDCKERNEL,1736412474870241.160	,0.0,NPU:0
ASCENDCKERNEL,1736412474890235.020	,0.0,NPU:0
ASCENDCKERNEL,1736412474910224.260	,0.0,NPU:0
ASCENDCKERNEL,1736412474928912.250	,0.0,NPU:0
ASYS,1736412474690319.360	,0.0,NPU:0
ASYS,1736412474710269.710	,0.0,NPU:0
ASYS,1736412474730288.410	,0.0,NPU:0
ASYS,1736412474750227.190	,0.0,NPU:0
ASYS,1736412474770235.860	,0.0,NPU:0
ASYS,1736412474790224.990	,0.0,NPU:0
ASYS,1736412474810252.830	,0.0,NPU:0
ASYS,1736412474830238.120	,0.0,NPU:0
ASYS,1736412474850227.990	,0.0,NPU:0
ASYS,1736412474870241.160	,0.0,NPU:0
ASYS,1736412474890235.020	,0.0,NPU:0
ASYS,1736412474910224.260	,0.0,NPU:0
ASYS,1736412474928912.250	,0.0,NPU:0
ATRACE,1736412474690319.360	,0.0,NPU:0
ATRACE,1736412474710269.710	,0.0,NPU:0
ATRACE,1736412474730288.410	,0.0,NPU:0
ATRACE,1736412474750227.190	,0.0,NPU:0
ATRACE,1736412474770235.860	,0.0,NPU:0
ATRACE,1736412474790224.990	,0.0,NPU:0
ATRACE,1736412474810252.830	,0.0,NPU:0
ATRACE,1736412474830238.120	,0.0,NPU:0
ATRACE,1736412474850227.990	,0.0,NPU:0
ATRACE,1736412474870241.160	,0.0,NPU:0
ATRACE,1736412474890235.020	,0.0,NPU:0
ATRACE,1736412474910224.260	,0.0,NPU:0
ATRACE,1736412474928912.250	,0.0,NPU:0
RTC,1736412474690319.360	,0.0,NPU:0
RTC,1736412474710269.710	,0.0,NPU:0
RTC,1736412474730288.410	,0.0,NPU:0
RTC,1736412474750227.190	,0.0,NPU:0
RTC,1736412474770235.860	,0.0,NPU:0
RTC,1736412474790224.990	,0.0,NPU:0
RTC,1736412474810252.830	,0.0,NPU:0
RTC,1736412474830238.120	,0.0,NPU:0
RTC,1736412474850227.990	,0.0,NPU:0
RTC,1736412474870241.160	,0.0,NPU:0
RTC,1736412474890235.020	,0.0,NPU:0
RTC,1736412474910224.260	,0.0,NPU:0
RTC,1736412474928912.250	,0.0,NPU:0
SYSMONITOR,1736412474690319.360	,0.0,NPU:0
SYSMONITOR,1736412474710269.710	,0.0,NPU:0
SYSMONITOR,1736412474730288.410	,0.0,NPU:0
SYSMONITOR,1736412474750227.190	,0.0,NPU:0
SYSMONITOR,1736412474770235.860	,0.0,NPU:0
SYSMONITOR,1736412474790224.990	,0.0,NPU:0
SYSMONITOR,1736412474810252.830	,0.0,NPU:0
SYSMONITOR,1736412474830238.120	,0.0,NPU:0
SYSMONITOR,1736412474850227.990	,0.0,NPU:0
SYSMONITOR,1736412474870241.160	,0.0,NPU:0
SYSMONITOR,1736412474890235.020	,0.0,NPU:0
SYSMONITOR,1736412474910224.260	,0.0,NPU:0
SYSMONITOR,1736412474928912.250	,0.0,NPU:0
AML,1736412474690319.360	,0.0,NPU:0
AML,1736412474710269.710	,0.0,NPU:0
AML,1736412474730288.410	,0.0,NPU:0
AML,1736412474750227.190	,0.0,NPU:0
AML,1736412474770235.860	,0.0,NPU:0
AML,1736412474790224.990	,0.0,NPU:0
AML,1736412474810252.830	,0.0,NPU:0
AML,1736412474830238.120	,0.0,NPU:0
AML,1736412474850227.990	,0.0,NPU:0
AML,1736412474870241.160	,0.0,NPU:0
AML,1736412474890235.020	,0.0,NPU:0
AML,1736412474910224.260	,0.0,NPU:0
AML,1736412474928912.250	,0.0,NPU:0
ADETECT,1736412474690319.360	,0.0,NPU:0
ADETECT,1736412474710269.710	,0.0,NPU:0
ADETECT,1736412474730288.410	,0.0,NPU:0
ADETECT,1736412474750227.190	,0.0,NPU:0
ADETECT,1736412474770235.860	,0.0,NPU:0
ADETECT,1736412474790224.990	,0.0,NPU:0
ADETECT,1736412474810252.830	,0.0,NPU:0
ADETECT,1736412474830238.120	,0.0,NPU:0
ADETECT,1736412474850227.990	,0.0,NPU:0
ADETECT,1736412474870241.160	,0.0,NPU:0
ADETECT,1736412474890235.020	,0.0,NPU:0
ADETECT,1736412474910224.260	,0.0,NPU:0
ADETECT,1736412474928912.250	,0.0,NPU:0
MBUFF,1736412474690319.360	,0.0,NPU:0
MBUFF,1736412474710269.710	,0.0,NPU:0
MBUFF,1736412474730288.410	,0.0,NPU:0
MBUFF,1736412474750227.190	,0.0,NPU:0
MBUFF,1736412474770235.860	,0.0,NPU:0
MBUFF,1736412474790224.990	,0.0,NPU:0
MBUFF,1736412474810252.830	,0.0,NPU:0
MBUFF,1736412474830238.120	,0.0,NPU:0
MBUFF,1736412474850227.990	,0.0,NPU:0
MBUFF,1736412474870241.160	,0.0,NPU:0
MBUFF,1736412474890235.020	,0.0,NPU:0
MBUFF,1736412474910224.260	,0.0,NPU:0
MBUFF,1736412474928912.250	,0.0,NPU:0
