Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
cann::trans_TransData_16,5440.0,1736412474762057.390	,1736412474762115.500	,,58.11,,10.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2368.0,1736412474762089.230	,1736412474762130.230	,,41.0,,13.0,74.75,,2.375,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474762964.870	,1736412474762998.300	,,33.43,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474762965.500	,1736412474763000.200	,,34.7,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736412474762909.590	,1736412474763002.450	,,92.86,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,3520.0,1736412474763182.890	,1736412474763230.110	,,47.22,,3.5,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736412474763203.200	,1736412474763232.420	,,29.22,,8.8125,74.75,,13.3125,74.75,,,NPU:0
cann::Conv2DBackpropInput5,8128.0,1736412474763222.850	,1736412474763244.940	,,22.09,,16.75,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_15,8128.0,1736412474763293.440	,1736412474763342.790	,,49.35,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_16,5440.0,1736412474763308.480	,1736412474763344.570	,,36.09,,13.3125,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,3520.0,1736412474763326.600	,1736412474763360.820	,,34.22,,16.75,74.75,,3.5,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474763438.210	,1736412474763460.730	,,22.52,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474763438.790	,1736412474763462.040	,,23.25,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736412474763395.150	,1736412474763464.110	,,68.96,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_12,2624.0,1736412474763584.820	,1736412474763628.120	,,43.3,,2.625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_13,8128.0,1736412474763601.690	,1736412474763630.180	,,28.49,,10.5625,74.75,,12.0,74.75,,,NPU:0
cann::Conv2DBackpropInput5,4096.0,1736412474763620.260	,1736412474763643.330	,,23.07,,14.5625,74.75,,4.0625,74.75,,,NPU:0
cann::trans_TransData_15,4096.0,1736412474763690.480	,1736412474763746.630	,,56.15,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_16,8128.0,1736412474763706.870	,1736412474763748.540	,,41.67,,12.0,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2624.0,1736412474763728.240	,1736412474763761.140	,,32.9,,14.5625,74.75,,2.625,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474763819.030	,1736412474763838.970	,,19.94,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474763819.660	,1736412474763839.980	,,20.32,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736412474763794.390	,1736412474763842.100	,,47.71,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_18,1216.0,1736412474765220.990	,1736412474765280.460	,,59.47,,1.25,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_19,17536.0,1736412474765250.640	,1736412474765283.180	,,32.54,,18.375,74.75,,22.9375,74.75,,,NPU:0
cann::Conv2DBackpropInput8,5888.0,1736412474765271.560	,1736412474765296.790	,,25.23,,24.125,74.75,,5.8125,74.75,,,NPU:0
cann::trans_TransData_21,5888.0,1736412474766612.000	,1736412474766687.800	,,75.8,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_22,17536.0,1736412474766643.360	,1736412474766691.320	,,47.96,,22.9375,74.75,,18.375,74.75,,,NPU:0
cann::Conv2DBackpropFilter9,1216.0,1736412474766667.390	,1736412474766708.410	,,41.02,,24.125,74.75,,1.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474766786.920	,1736412474766808.790	,,21.87,,0.1875,74.75,,0.25,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474766787.390	,1736412474766809.830	,,22.44,,0.25,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736412474766759.330	,1736412474766812.140	,,52.81,,0.125,74.75,,0.125,74.75,,,NPU:0
cann::trans_TransData_24,50240.0,1736412474768327.890	,1736412474768400.800	,,72.91,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_25,24256.0,1736412474768360.270	,1736412474768404.160	,,43.89,,72.8125,74.75,,24.0,74.75,,,NPU:0
cann::Conv2DBackpropFilter10,256.0,1736412474768382.100	,1736412474768419.480	,,37.38,,73.0625,74.75,,0.3125,74.75,,,NPU:0
cann::ReduceSum7,3072.0,1736412474768495.790	,1736412474768517.010	,,21.22,,3.125,74.75,,3.1875,74.75,,,NPU:0
cann::ReduceSum7,64.0,1736412474768496.720	,1736412474768518.700	,,21.98,,3.1875,74.75,,0.1875,74.75,,,NPU:0
cann::ReduceSum7_in_1,64.0,1736412474768467.720	,1736412474768520.760	,,53.04,,0.125,74.75,,0.125,74.75,,,NPU:0
